,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.23605,332.10416,329.07855,330.32,331.54712,327.089,326.90402,319.9204,309.21527,297.6952,268.07288,252.57303,251.11374,256.11456,274.6823,291.93735,313.5466,339.066,352.64212,343.23737,342.81815,338.01303,337.88974,338.91095
211019,319.62433,323.98572,315.77448,313.07077,299.76862,312.65906,309.1625,299.19995,283.13364,269.97903,249.56003,229.30118,221.53244,234.61588,241.67471,258.6005,287.0487,322.5743,318.0303,323.19595,319.35535,322.45593,321.31335,316.65598
211020,312.8082,313.7812,307.507,307.9589,305.14545,308.29044,302.96454,297.96735,284.02887,270.87045,247.20764,232.32687,231.43443,237.77916,252.62027,269.43817,289.91412,318.96487,323.2402,318.27155,316.37317,318.77304,318.46725,318.15494
211021,331.85342,332.228,327.11386,324.77216,320.59274,326.1988,321.45752,314.31918,301.188,288.19116,262.3964,244.39809,243.31114,250.56793,263.39584,279.94257,304.89746,336.80893,340.19193,336.95358,334.9522,334.84302,335.99274,333.5946
211022,318.26907,317.39218,311.7291,309.8724,302.03198,310.49118,308.5877,297.80676,280.95877,270.1467,249.42256,228.362,222.82324,230.9925,245.62595,258.9718,287.2482,320.124,319.46365,321.11224,317.34082,318.48788,317.16745,316.53006
211025,320.07022,324.84442,315.36478,318.66614,308.962,315.15994,309.6176,299.13705,290.16946,279.05475,251.3792,234.38223,233.74886,242.02496,250.91965,268.42706,291.3444,327.87122,325.07712,326.92575,321.8056,325.3362,325.67325,318.94418
211026,334.3185,334.0777,329.03342,327.98627,320.52863,325.63174,325.72403,313.77554,300.62802,287.76294,263.64725,241.10062,236.51881,248.02292,260.7976,277.81366,305.55234,336.1746,340.50876,338.84818,335.5843,336.04752,335.47906,330.9771
211027,313.70523,311.41742,307.02664,305.4446,305.29874,305.4424,304.63058,294.1033,283.9765,272.44836,247.25018,230.44038,227.12418,232.25375,252.25401,264.2549,287.0616,316.67188,321.08273,320.22614,315.70337,315.84406,312.52637,312.4834
211028,339.59583,339.98154,331.68924,334.34857,329.54895,329.60812,331.52008,321.62903,306.17606,294.68002,267.10602,251.4811,245.92517,253.04572,268.7122,286.60522,310.4439,344.48822,346.2548,346.1631,342.30188,342.9667,342.32327,340.2164
211101,330.49557,329.76074,327.61813,321.43365,315.61295,322.8196,319.8143,313.66235,297.9197,283.4594,261.2638,241.54778,233.59082,243.71489,259.3647,276.07126,302.5504,333.12027,337.42673,334.95566,332.83527,333.1809,330.78192,329.32764
211102,356.5167,354.92477,349.8842,349.86298,347.25348,352.19284,348.0594,335.95422,321.18753,308.6474,282.25552,263.142,256.99353,269.02374,285.21994,303.06927,327.46274,362.21326,368.85538,364.06668,359.31494,359.70114,358.44547,357.63672
211103,362.41022,358.50482,354.92786,355.532,355.4147,355.13663,354.17142,343.63315,330.83966,316.43823,290.2312,268.31683,266.50815,271.52954,292.19186,311.2133,336.3619,365.44357,377.41617,369.6895,367.8853,366.11722,363.2954,365.463
211104,355.1262,357.49728,353.32156,344.6187,338.67606,347.76996,341.85605,336.0116,322.7227,305.89987,282.13324,261.26868,259.48486,262.19745,277.86887,295.82492,326.6813,358.85657,361.7581,361.86172,361.6757,360.7742,358.09543,357.0775
211105,363.66425,369.0929,359.32495,361.0108,351.28027,357.06583,353.9548,343.79996,326.96674,317.46625,286.33105,267.75076,261.89807,276.36258,285.32538,305.83408,332.61002,370.3725,370.06906,371.79877,367.1352,367.90726,369.76254,363.76678
211108,343.3896,342.6035,335.68506,339.28186,336.7819,338.76843,336.42987,322.3185,310.49985,298.0092,272.79303,252.74593,252.0551,259.68564,276.75674,293.39734,315.48645,349.82367,355.4111,350.91333,344.6161,347.50876,346.17896,346.23004
211109,355.97195,349.26233,348.69177,349.41348,355.82355,347.85587,347.658,341.87164,332.98087,321.99518,286.4102,271.6806,272.28818,270.19748,297.058,314.7285,333.51584,362.63544,379.71103,364.14938,366.2489,359.07587,359.12534,359.47784
211110,372.4224,364.0948,363.08667,365.64136,371.7891,363.51993,364.73206,357.77084,346.05182,335.41302,298.85046,283.7038,282.07733,283.61282,310.2004,326.84888,348.04984,378.12256,395.9656,381.35062,381.2334,372.97934,373.85342,374.97577
211111,375.95584,366.3997,367.12222,368.51923,376.05533,365.9788,368.73038,362.24216,350.76395,339.24933,303.32736,287.5299,286.68945,286.01392,313.56247,331.85553,352.36356,380.34467,400.8779,383.4987,385.53366,377.37814,377.85727,379.62988
211112,365.75598,365.9182,361.6843,360.4085,362.10294,358.69324,355.01056,355.81027,337.77423,326.11584,292.62787,280.51816,279.35583,283.93118,302.76895,321.50986,344.72992,372.64905,385.04044,375.7986,375.45718,370.36658,373.34695,374.86804
211115,367.39462,366.69968,362.78687,361.1257,360.85068,362.2202,358.0703,351.11664,337.69153,321.93146,294.1466,276.04718,275.76544,280.8242,297.78906,319.6131,343.50885,372.7124,384.144,375.76172,375.86398,374.65088,372.71155,372.98984
211116,346.68802,346.65283,341.72467,338.79245,336.45758,339.05923,334.42932,330.9633,316.4636,301.74738,275.05414,258.49347,254.85147,259.931,277.9816,295.92386,321.82776,350.74432,357.19547,353.9408,353.43793,351.74948,349.68713,350.4549
211118,367.5184,365.91928,360.17307,362.80637,357.05536,357.69876,359.0134,350.0741,335.75223,324.45074,290.2221,272.8336,269.46063,276.5802,293.0346,312.8621,336.84665,374.1928,380.85806,372.7158,372.42944,369.29642,371.48987,367.04456
