,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,148.0297,137.43626,120.512276,105.61403,98.10988,100.428055,91.398285,98.73942,115.24832,114.241196,117.589226,122.2461,129.91405,127.42179,129.47835,131.55219,132.23747,136.003,148.619,148.86522,148.45822,150.06744,148.25441,148.62997
211019,146.98808,136.51486,120.41842,106.96857,98.3701,99.81985,92.140495,98.174706,115.191444,115.60738,118.3577,122.25285,131.8705,128.43968,130.12228,132.06252,133.84721,136.84134,147.64195,147.54625,147.52185,148.54898,147.3769,147.53891
211020,141.07367,131.24074,116.18361,105.28591,97.76003,96.5177,90.012764,94.67635,109.00596,112.32773,116.884056,121.94046,131.31702,128.70673,130.62065,131.75696,133.17876,135.30994,143.21242,141.81541,143.80421,143.67749,144.37697,143.05745
211021,149.92064,139.17097,122.22252,109.542946,100.1246,100.89987,94.14455,99.02614,116.05622,116.53503,120.37606,124.91591,134.86644,130.4462,132.80669,134.0636,135.65518,139.40921,149.44441,149.56099,149.88345,150.55832,150.04036,149.6609
211022,156.47723,144.23314,126.1335,112.35819,102.8742,106.44055,96.885635,104.26465,121.30443,119.558266,123.26681,128.68115,136.11517,132.64073,134.49545,137.43443,138.11363,143.6916,155.19427,155.71799,154.57399,158.06026,155.80037,155.63422
211025,138.01389,127.224815,111.959145,100.823586,92.60523,93.16795,87.0186,91.141045,108.05491,107.70664,109.63189,113.26529,121.355736,117.911194,119.21285,122.90501,123.164795,129.0167,139.05334,139.70189,137.36688,139.97809,137.8867,137.36401
211026,136.24875,125.753525,110.8922,100.6268,91.1883,92.25305,85.4827,90.82966,105.648155,105.85789,109.18314,113.2504,121.90152,117.731834,119.56315,122.14193,122.47858,127.44574,136.44037,136.88933,135.2301,138.19951,137.10701,136.02899
211027,137.2717,127.12285,112.07041,100.42189,91.70188,94.11036,86.61262,92.279594,107.780464,107.93518,109.81256,114.03222,123.206856,118.772026,120.21646,123.27933,123.82875,128.38147,138.49632,138.40727,136.65779,140.7222,137.96,137.14041
211028,140.65027,130.29431,114.555954,104.738045,94.29549,95.48565,88.37601,93.74454,108.98,109.46852,112.26626,117.32076,126.586586,122.26223,125.11339,127.243744,127.64273,132.69792,141.52649,142.1423,139.83337,142.97168,143.05421,141.36314
211101,150.06596,138.30441,121.31938,109.32866,100.06808,102.582855,94.231445,99.79576,117.301414,117.07183,119.507034,124.25348,134.28226,128.70934,130.57982,133.37595,133.99736,139.85957,151.33778,150.54903,149.3052,152.82153,150.17784,149.62221
211102,150.65588,139.28697,123.74619,112.30452,105.88092,101.87179,96.5238,102.326675,116.595985,120.356064,125.6695,130.53532,137.83752,135.5713,138.88045,141.1772,139.84981,143.98463,152.66798,150.38147,152.57098,154.90332,154.67488,153.67264
211103,153.13416,141.93425,125.73442,113.08317,102.59887,103.258514,97.52901,101.60951,118.70033,120.67615,124.76799,129.15244,139.1022,133.18533,134.8586,136.48837,138.98666,143.8399,153.90878,154.95584,152.74101,156.2754,154.69017,154.21796
211104,149.49811,137.37009,121.74037,108.34701,100.52284,101.90127,94.60793,101.24407,117.38673,117.44217,119.961,124.64813,132.32574,129.583,131.54192,134.29477,134.6984,139.24579,150.07751,150.00644,149.90201,152.46474,149.67741,149.21167
211105,146.94781,135.33868,119.24044,106.70054,98.56574,99.81139,91.839165,98.96287,115.81739,114.81165,118.20272,121.990555,130.24251,126.914734,129.00012,131.53323,131.41714,136.89465,148.27917,147.47952,147.03018,149.73402,147.84824,148.48636
211108,159.11588,147.72548,131.51137,117.519104,110.014946,107.865616,103.864555,107.47359,124.833145,128.05896,133.35347,137.90749,147.11504,142.23483,144.96255,146.7772,147.74863,152.5693,162.55846,160.84143,161.95255,164.31015,162.77025,162.1782
211109,161.56705,149.53337,130.6196,118.20088,111.02842,109.48932,102.36718,108.961555,125.97991,127.741905,129.98438,136.17584,144.54462,142.61594,144.20416,147.37633,147.08168,151.21738,163.6275,162.50754,161.75113,163.42662,162.32121,161.45326
211110,165.68202,153.5493,136.25745,122.43294,111.07758,112.57576,107.23408,109.99408,128.79794,131.63222,135.04094,140.15916,150.73087,144.56873,146.68073,148.07532,151.04851,156.68858,166.58768,166.49683,165.50494,169.34796,166.81688,165.94342
211111,161.67557,150.74686,133.12445,119.14019,109.70406,109.764694,103.97746,107.3784,125.8181,129.01424,131.90373,137.16032,148.51888,143.33855,145.10332,146.95059,149.34372,153.57552,163.89998,163.62663,162.98741,165.45448,164.08742,162.96
211112,157.37758,144.61594,127.322266,114.928246,103.841896,107.52968,99.58675,105.05728,122.64607,122.725334,125.040405,129.95802,140.12749,134.31673,136.5368,138.7151,140.12357,145.76845,157.11322,157.16922,155.68945,159.97734,156.59602,155.68736
211115,163.34834,150.9499,132.83063,115.83953,108.676,111.07984,102.321625,110.25682,128.44319,126.812195,130.41568,135.37236,143.6977,139.35854,140.77654,143.58885,144.71935,150.15413,163.14005,163.02798,162.81319,166.01523,162.48221,162.9398
211116,165.66643,151.2099,133.1846,119.7769,109.542534,111.84218,103.09475,109.996346,128.51877,126.9405,130.26653,135.13628,144.51865,140.57784,142.86507,144.99461,146.1433,152.01273,164.338,166.5882,164.36554,166.68138,164.9023,164.67943
211118,161.01146,149.33536,129.55063,115.00697,104.9731,109.1842,99.90995,106.57675,125.95063,124.47096,125.82673,130.60707,140.95189,135.46507,136.39151,139.8299,140.99194,146.5228,160.35262,160.83301,158.11848,162.541,158.86278,159.16602
211119,155.2798,143.41376,125.443665,110.89154,101.44125,105.22893,96.11315,101.87571,121.72178,119.7466,120.396324,123.955734,135.01486,130.29869,131.64316,135.7029,136.27414,141.32744,154.57455,154.74277,153.70296,155.67851,152.43495,151.97682
211122,153.51103,142.79393,125.70226,112.97258,106.6084,104.556465,99.25319,103.85127,120.01833,122.480896,127.02103,132.69812,141.1041,138.18156,140.14153,141.63019,142.28325,146.97241,157.26846,155.73975,156.20627,157.62045,157.3537,156.54337
211123,166.51323,153.87286,135.34943,121.452065,113.89368,113.1663,106.12909,112.338974,129.79814,131.7344,135.16173,140.67455,149.21431,145.03474,146.96452,150.07014,150.64244,155.74753,168.3605,166.99034,166.17891,169.80669,167.05809,166.18324
211124,164.02641,151.0894,133.5682,119.07996,111.34554,111.98279,104.01704,109.828186,129.29735,129.81734,133.1845,137.45099,146.58911,142.26419,143.51959,147.19861,148.08253,152.40866,165.09451,163.72255,163.71454,166.69852,163.24074,164.51367
211125,171.86095,159.34715,140.78888,123.05161,114.12496,117.15527,108.77689,115.87361,135.32361,134.58253,137.60019,143.0452,152.37328,147.03093,150.1129,152.2025,153.78392,157.72746,172.25784,172.19029,171.34846,174.59631,170.22572,170.846
211126,170.43198,157.06122,137.43256,120.215096,112.15708,116.04558,106.606384,115.09408,133.71188,131.62947,134.79027,140.68294,147.60303,143.41109,145.44986,148.33203,149.4612,154.71686,168.89815,168.97177,168.13846,172.52173,167.46666,168.60767
211129,171.82553,159.42465,140.97655,123.12642,114.19423,116.774536,110.04311,114.67174,133.82448,134.70897,138.49492,144.53723,154.30177,148.26018,150.67625,151.14255,154.01488,158.53961,172.38034,172.81978,172.41423,175.16518,171.55136,171.70442
211201,178.49637,165.25436,146.44252,133.80081,123.55832,121.44035,115.87825,119.80566,139.05325,143.50923,148.42155,154.03566,165.08963,159.85342,162.25917,164.52464,166.03781,171.44022,181.67319,179.8201,180.07405,182.92911,182.37846,181.14145
211202,178.35204,164.08157,144.14941,126.37067,118.5524,121.15029,113.08112,118.710335,139.49205,138.84543,141.84839,147.39977,154.89804,151.01808,152.88449,156.12762,157.9441,162.67361,177.17981,177.2197,177.44936,179.20497,174.97646,175.85103
211203,177.96841,164.27629,144.9994,129.69032,118.387794,120.95715,112.7615,118.653534,138.8599,139.03056,142.84329,148.20874,160.04906,152.82063,154.84348,157.30702,159.5092,164.79767,177.13885,177.42984,176.25436,180.08055,177.06587,176.61685
211206,170.27994,157.65176,140.65097,122.005806,112.59168,114.483734,109.73214,114.217636,133.97818,133.7835,139.01369,143.5574,153.34662,146.71213,149.26747,148.26,152.68153,156.25436,170.42766,171.85037,171.3167,172.5633,168.88274,170.44946
211207,166.01524,153.32379,134.99774,120.61437,111.01627,112.22327,104.87639,110.96413,130.25226,130.21075,133.99976,138.25455,147.63135,142.83545,145.17159,147.31473,148.06532,153.47586,167.29266,166.35318,165.33926,168.5888,166.35365,167.15831
211208,174.81349,161.54391,140.2434,123.45977,114.83464,118.53884,109.417404,116.35378,136.52208,134.64249,136.00723,142.2365,150.38916,145.88332,147.55177,151.46326,152.1155,158.54938,173.98703,174.83789,172.03539,176.78752,171.22612,171.1773
211209,170.71397,158.2138,139.13905,120.29959,113.283424,115.91496,107.93626,114.633804,133.82065,132.98596,136.3629,142.05959,150.52129,145.7353,147.04549,148.4221,150.83281,156.1484,171.12607,171.07869,170.30276,173.98943,169.06349,170.18916
211213,186.3005,171.07112,149.43614,130.70088,122.572876,126.78251,116.41297,125.118355,144.78448,142.6115,146.6388,153.2279,159.54395,156.89418,158.79074,161.01328,162.5358,167.94112,183.61768,184.52213,184.6534,187.10747,182.75922,183.81197
211214,187.02452,171.90642,151.12921,131.93103,122.54091,127.5167,117.768486,125.71108,146.5089,144.80247,146.42027,153.0801,161.58675,156.30782,158.09238,161.69788,163.47643,169.04224,184.41815,185.59198,183.89032,189.12195,182.66855,183.06233
211215,185.29175,169.89723,149.34738,131.10287,119.227394,125.898346,117.04744,122.92469,145.37962,142.52757,143.729,149.05078,158.92137,152.76987,154.14293,158.1137,160.38942,166.7425,181.4183,183.78363,181.6386,185.7239,179.71472,179.73813
211216,178.50458,164.99608,144.68297,127.809364,119.46092,121.76375,114.726906,118.61669,139.98604,140.79333,141.91957,148.72838,158.22156,152.17879,152.9766,157.38554,159.42174,163.74997,178.30223,179.18932,176.2028,180.7157,175.27565,175.83589
211217,185.78464,172.14037,152.7245,137.4761,126.56928,126.45083,120.151535,123.49348,145.00417,147.7209,152.21071,158.18906,169.3724,163.27141,166.09479,169.17047,171.06503,174.87279,187.33313,186.45645,185.97688,188.10417,186.68605,185.96063
211220,171.57416,158.18138,139.4886,124.37056,113.86991,116.75387,108.34016,115.625336,133.46732,133.31682,137.84253,144.02667,154.18158,147.94807,151.28502,151.54945,153.82375,157.95126,170.71733,170.60963,170.60794,173.19788,171.14952,170.92255
