,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.87502,168.42259,149.90617,133.26462,123.3635,121.59022,114.15669,120.68495,139.74223,144.10902,150.94995,157.33487,169.64908,165.24846,166.46053,168.00517,169.69086,172.41808,183.94505,182.6492,184.34618,185.18369,184.59962,184.2626
211019,142.72906,134.32622,119.49456,105.88864,97.51508,96.437035,91.07388,97.081635,110.999825,114.009285,118.4235,124.91728,133.31625,128.95836,130.94328,130.94142,133.15848,138.37497,142.83762,143.55492,145.40538,147.53728,147.06746,145.31079
211020,142.70479,134.24702,120.140854,105.52143,97.57542,97.952126,91.0794,96.80463,111.77238,113.586555,118.28399,124.849945,133.65804,128.4696,131.21233,132.09648,133.6109,138.46535,143.34555,143.17934,145.93578,148.71228,146.69179,144.99057
211021,140.6234,131.87021,118.96935,103.49844,95.870636,95.64281,87.60351,96.2808,109.66282,111.99888,117.45346,123.776924,132.8921,128.5777,131.2188,129.7684,132.27716,136.83018,141.86096,142.25537,143.15813,145.07246,144.89052,144.07408
211022,145.65428,136.59976,121.66841,107.47501,99.27491,98.93091,92.713394,98.98074,114.392624,116.2627,121.1007,127.10869,135.24426,130.4198,133.53226,133.24585,136.0975,140.86917,146.34277,146.46783,148.33958,150.0922,148.84737,147.46225
211025,150.95055,140.15492,124.69483,111.51543,103.02121,100.90336,95.71224,103.105835,117.86397,119.87321,125.25055,131.41759,139.85846,134.1528,137.81668,137.00009,139.45416,145.4493,149.29018,150.10922,151.94112,154.31067,153.69829,152.13759
211026,134.98509,126.38127,111.70718,101.940765,93.37053,91.91395,87.963104,90.52271,104.47696,107.62541,113.36598,116.326675,124.60586,121.23883,121.635376,123.04363,126.429146,128.12086,133.84155,135.52621,136.88475,139.77118,137.89864,136.56612
211027,133.65552,124.36159,111.18713,98.60699,90.737465,89.88534,85.35166,90.83652,104.04962,105.44572,111.664696,115.841324,123.752144,119.36642,121.31606,121.51423,124.98467,127.870514,133.69635,133.77774,136.14926,137.12044,135.81845,135.44882
211028,136.34984,126.7786,113.70304,100.856735,93.19684,92.56927,87.94384,92.00601,105.81058,107.928696,112.71822,118.05306,125.76856,121.80231,123.82518,124.6313,127.230095,130.4823,135.83417,135.99606,138.69295,140.39803,138.70743,137.47289
211101,138.2247,128.78513,114.63265,103.68571,95.34203,93.055176,89.24373,94.13788,107.53185,109.95662,115.4357,121.11842,129.78223,125.55901,126.7884,128.15685,129.06142,133.06955,138.8987,138.24634,140.16423,142.87335,142.0287,140.63998
211102,149.92084,138.13863,123.99297,110.8347,102.11423,100.33091,95.9316,101.73505,115.718735,119.21673,124.49399,130.03262,137.82422,133.77,136.24922,135.58931,138.90291,143.37105,149.44426,148.80087,151.15262,152.63213,152.26788,151.02136
