,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,768.87463,756.0083,738.7056,730.37646,719.0272,713.6746,720.1152,739.4649,829.35913,908.8506,938.0682,938.70044,930.5658,949.4173,960.54297,969.8489,961.58154,945.8436,895.3067,851.19305,840.3914,829.62604,809.30005,789.282
211019,635.00305,619.9944,607.7703,595.5764,589.88055,584.0456,586.0664,620.5293,684.2375,747.4237,778.47437,782.06036,767.7286,784.83563,795.8604,796.43915,793.9397,783.1492,740.612,702.2712,690.3636,679.1836,669.51465,654.81805
211020,683.57465,672.7979,653.1238,649.0048,637.6166,633.6266,638.68536,653.9605,736.48157,806.25214,832.55786,832.63477,825.15625,840.0502,848.56177,855.8593,851.1322,840.84174,791.4192,755.38007,744.7104,735.9127,719.367,699.5394
211021,675.7829,663.7347,647.6817,637.6074,629.9838,627.8709,630.7311,648.0028,728.0265,796.2847,823.64435,823.4551,814.5517,831.79266,841.58655,846.48334,843.5653,830.62384,783.7028,748.48395,738.8575,725.68317,709.0078,692.2308
211022,648.2834,637.7347,618.0417,616.3907,603.92426,600.79376,607.6166,615.78516,694.336,764.3649,782.1423,786.14685,775.643,791.5696,797.98444,806.4425,800.18243,795.8219,741.0826,711.0667,702.0483,695.3335,678.41437,658.8039
211025,605.1373,595.97015,577.8766,576.0429,564.4954,560.3965,566.99927,576.22833,648.4654,714.0706,731.3038,734.9253,727.381,741.61426,748.7428,755.64734,748.36096,744.2352,694.7889,664.3846,655.0782,650.32336,635.37683,617.3674
211026,622.0017,608.6687,592.55194,588.0348,579.12994,574.03534,580.02045,595.31256,665.237,732.3568,754.2199,755.6504,744.32196,761.5128,769.9895,772.8449,770.3883,762.88855,713.9823,683.8073,672.0494,663.866,650.4833,633.8372
211027,630.8551,618.4445,602.2172,596.56775,588.0286,584.1782,589.11163,603.38025,676.331,743.29474,764.5876,766.564,757.5553,773.087,783.62115,786.9685,782.9032,775.1535,727.01874,694.71436,683.69025,676.0221,660.1007,643.85626
211028,635.8987,623.1592,605.5046,600.797,591.1089,588.3483,593.3163,605.36755,681.2194,748.4855,769.0386,771.70374,759.22003,775.38995,784.214,788.181,786.2341,780.13513,729.15656,698.4738,688.242,679.1659,664.31805,645.45703
211101,638.1082,624.10785,608.5346,605.6933,596.31366,590.03503,598.8361,609.79926,685.06775,753.4783,774.531,775.69965,768.70575,782.54095,793.73804,799.29987,791.6777,783.2324,738.6111,701.2305,692.36237,684.51025,668.1561,652.1031
211102,647.93854,632.2095,617.2195,610.924,601.30865,598.43896,603.74695,617.984,693.52374,762.6041,784.7413,786.7941,776.65393,791.4669,801.5861,803.40753,800.96643,795.1316,747.2109,709.9756,700.7371,690.77484,676.80896,658.6454
211103,651.7189,637.18835,621.11096,616.81134,607.47375,603.3346,609.8182,622.18353,699.787,768.72656,790.5011,793.1174,784.0544,798.6703,809.8315,815.00574,807.51245,801.23285,754.6095,716.06506,708.4721,699.4891,683.78186,665.1947
