,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.5604,756.63,739.0769,730.04706,718.69855,715.0558,719.8179,738.5964,829.6386,908.5202,937.90765,938.71704,930.3633,949.88104,960.3034,968.67316,961.4603,946.42426,895.0115,851.6617,840.6907,829.7269,809.16144,789.02203
211019,635.70166,620.59607,608.02026,596.3741,590.5458,584.92285,586.5016,620.28564,684.74396,748.3376,778.47125,782.2746,767.7362,785.4138,796.8578,796.6542,793.9739,784.0972,741.04926,702.66656,690.67773,679.96704,670.5577,654.9815
211020,684.544,673.7604,653.897,649.87915,638.3983,634.63666,639.5595,654.32666,737.10156,807.114,833.4338,833.47845,825.66766,841.27466,849.31274,856.4548,851.9579,841.6747,792.0344,756.3935,745.5255,736.8342,720.1247,700.27203
211021,676.6749,664.6167,648.34186,638.536,630.7817,628.8571,631.53326,648.2357,728.5949,797.27344,824.25104,824.1812,814.9282,832.83636,842.4815,847.0772,844.1631,831.55536,784.2081,749.31665,739.5066,726.6148,709.97595,692.8431
211022,649.3046,638.8194,619.15094,617.1047,604.68,601.77966,608.67346,616.52234,694.9473,765.00934,783.4802,787.2253,776.4574,792.96014,798.46747,807.1266,801.4606,796.46735,741.73676,712.3466,703.0107,696.2271,678.7798,659.84125
211025,606.12427,597.0463,578.8862,576.85504,565.31036,561.313,568.0088,576.96954,649.04785,714.78754,732.585,736.05,728.1029,743.0989,749.27295,756.4778,749.5947,744.8649,695.45026,665.6466,656.1241,651.2696,635.8888,618.3735
211026,621.48236,608.18384,592.0856,587.80927,578.8806,573.30164,579.603,595.2642,664.85046,732.12396,753.6455,755.2179,743.9845,760.77966,769.6064,772.62537,769.78235,762.4885,713.70825,683.1432,671.67004,663.5726,650.45795,633.5757
211027,631.6062,619.24927,603.14294,597.1791,588.78723,584.96075,590.05383,603.8816,676.72235,744.0629,765.4573,767.28,758.18005,773.9447,784.41516,787.6462,783.80054,775.878,727.49365,695.59955,684.2368,676.8186,660.7339,644.726
211028,635.9643,623.2673,605.7872,601.3324,591.78937,587.85657,594.2064,606.4532,681.35095,748.98663,769.87164,772.12897,759.8703,775.36646,784.5421,789.13684,786.9822,780.1192,729.56866,698.76434,688.3093,679.5945,664.6514,646.3275
211101,638.11957,624.11456,608.4995,605.6897,596.1732,589.9567,598.78735,609.9536,685.1253,753.3354,774.70795,775.8015,768.7762,782.5907,793.41437,799.17975,791.68945,783.0996,738.6127,701.2968,692.449,684.4434,667.9883,652.14557
211102,648.04663,632.4882,617.2411,610.80475,601.6073,598.83075,603.8672,617.73663,693.1868,762.4972,784.43994,786.789,776.31757,791.2628,801.5428,803.29877,801.0027,795.3416,746.4246,710.0982,700.6534,691.1489,677.2697,658.84955
211103,651.9533,637.4296,621.7497,617.79865,608.19965,602.8491,610.7982,623.5631,700.2368,769.8296,791.7297,793.936,785.04517,799.379,810.65137,816.4889,808.35913,801.4393,755.8119,716.5555,708.99023,699.9914,684.33234,666.15375
211104,638.71606,624.74176,606.44543,605.23004,593.903,589.6363,596.2983,607.6662,680.26154,751.1467,769.83466,774.3553,761.5982,779.665,786.68036,791.10364,785.99744,784.0656,729.02563,699.3288,688.4549,682.9388,668.4057,648.8367
211105,651.762,635.85126,620.58203,615.00854,605.3686,599.9223,607.2015,624.13086,697.1515,767.4551,789.9646,792.30457,781.17395,797.0562,806.8877,809.7841,805.8342,799.76,750.7702,714.37854,705.1216,695.10394,682.04724,664.75433
211108,640.63086,629.6568,612.74646,608.1122,598.07684,595.6868,600.9072,611.2205,689.4445,755.8979,779.1025,778.8223,772.21686,786.5045,795.13855,800.3462,796.3459,786.8777,741.3173,707.0513,696.47644,687.57764,669.7074,653.5313
211109,662.30096,646.5633,632.78827,624.2427,616.37366,610.7391,617.2751,636.186,712.65955,781.81116,806.00653,807.03784,797.5814,811.924,825.7563,828.41113,823.6219,813.39874,770.11584,728.446,720.0797,708.21906,694.12665,677.1674
211110,648.5953,634.9155,620.0433,612.84644,604.6977,599.48804,606.07385,621.03925,697.1463,765.902,789.3394,788.39996,779.4548,796.2075,807.89795,810.5765,807.2417,795.0667,752.19586,715.6967,705.6648,693.97565,678.5986,662.9364
211111,662.59265,647.51294,632.42236,626.7806,616.76385,610.3202,620.0346,633.79913,710.7353,783.41095,803.902,805.6126,794.8903,810.64557,821.51575,825.413,820.56006,811.2447,766.38434,725.9434,718.0974,705.9773,691.726,674.9909
211112,684.4961,670.2316,654.4976,649.49536,636.9473,631.7807,639.40405,658.91797,734.2662,807.83636,831.51624,834.76624,823.9726,841.9781,849.075,856.07,850.2446,840.8669,791.7591,752.7122,743.86426,734.2154,719.5578,700.50116
211115,681.05396,666.2251,650.17053,645.94025,634.8438,630.19684,636.0264,652.54565,730.5427,804.2613,825.76886,829.8799,820.0721,835.89923,845.9803,851.7632,843.64465,837.7115,786.7692,747.36914,738.7855,730.67896,715.2011,695.586
211116,661.7353,646.56226,630.54987,624.4714,616.76776,611.2412,617.3238,633.4453,710.271,780.8651,803.1971,805.51215,795.6939,810.8543,824.0166,826.2111,820.1686,813.00214,765.82416,727.05194,718.1162,707.37744,692.87726,676.15643
211118,660.6189,648.4195,630.75934,625.6895,614.7706,611.5193,619.7651,629.2534,707.0629,778.546,798.3075,801.38214,789.2018,805.78925,814.3092,821.13806,816.84143,810.34607,757.0512,725.2928,715.2455,707.44586,690.06366,671.54877
211119,644.75775,627.3226,610.97974,607.1591,598.43994,593.49567,600.9758,614.44855,689.25964,758.7022,779.57947,781.9265,770.0644,784.16943,796.0837,797.20294,794.35583,790.6521,740.95355,705.00665,696.21063,685.72864,673.2578,654.8648
211122,679.4946,665.02435,648.2306,644.2766,632.7607,628.7532,637.26416,645.61414,727.4983,801.3807,821.11127,824.4905,814.459,830.0619,839.1191,846.6348,839.3567,833.16473,781.90765,743.6096,736.3888,727.50635,710.0906,690.6658
211123,705.8657,693.2855,675.48,672.57214,658.7158,652.7848,660.6588,675.9371,758.7105,836.4902,858.1626,860.0954,851.72424,869.33673,877.55853,885.0202,875.4174,867.6005,817.9962,776.2155,768.2303,758.2651,742.7428,722.23834
211124,730.5041,712.32837,698.1126,690.35565,682.8822,674.899,682.4277,702.8685,787.71747,864.62445,891.3187,891.8736,883.83215,899.1483,916.7443,920.1259,910.3263,898.4172,854.5015,804.53326,796.7914,783.5501,767.5619,749.1153
211125,709.6495,694.31683,675.4773,671.43805,660.4882,655.5783,663.8452,673.71265,759.74023,838.0456,856.7149,859.6847,848.364,864.5583,877.12213,881.6285,876.2505,869.14276,816.1083,776.7718,768.0016,758.0046,740.39453,720.2729
211126,680.30804,667.97656,646.6986,648.1858,632.6928,628.0109,638.2628,644.4047,725.63513,801.24146,819.8745,824.3651,814.1635,830.6528,835.0974,844.33887,835.7467,834.70917,776.944,742.7681,733.3528,729.2325,712.46204,691.267
211129,687.1948,673.25574,653.898,652.48914,639.4772,635.7958,644.8435,652.22046,736.70703,810.94434,830.0624,835.015,824.9473,839.01166,846.841,855.90466,846.72864,843.34515,791.1778,750.6746,744.97314,736.24207,719.04395,698.09076
211201,709.1567,695.26733,676.9851,673.995,658.7153,655.2438,665.9452,672.0634,757.4794,837.14984,852.5418,857.9317,845.3511,863.00653,869.7481,879.17413,872.2584,867.91766,810.3735,773.2249,766.225,757.21204,738.4207,717.3294
211202,777.28577,757.58057,742.4833,733.96155,725.4967,717.09955,724.1048,747.98,837.79755,918.9014,949.72144,948.8743,942.0929,958.7297,975.59125,978.1941,969.2527,955.21295,910.3405,856.513,847.98926,833.1389,817.3796,798.51935
211203,809.482,791.8597,774.11456,766.16235,753.89594,747.9375,757.4394,773.72974,867.8884,956.5318,980.12854,986.55756,973.69385,993.2263,1005.9878,1014.87286,1001.7964,994.74817,937.07605,886.6606,880.1093,868.8727,849.4278,826.85516
211206,784.7004,767.1507,748.8565,741.3204,731.45325,725.23395,732.6107,750.7191,844.4321,927.5061,955.0001,955.318,947.6059,962.3745,978.5622,981.8191,973.3955,964.59247,911.48456,862.5539,853.01355,840.04974,822.60614,803.1048
211207,766.6462,750.4927,732.8099,724.24927,712.79224,709.92255,717.335,727.98315,821.7898,904.1666,926.199,930.3274,918.5511,936.805,949.1455,956.05457,948.0808,940.11395,884.63934,840.5563,832.60583,821.3927,800.2433,779.4345
211208,783.76416,764.9817,744.7951,743.4227,730.1467,724.08417,737.53046,744.0815,841.9429,928.2668,947.3528,951.7228,941.2654,953.4315,968.10724,977.1109,963.8683,961.6097,904.8768,854.4544,850.7619,837.9289,818.0908,796.2974
211209,749.5265,735.6053,715.01544,712.51117,697.8649,693.20135,707.34534,708.55475,803.33685,886.8657,903.6615,906.0793,895.29376,912.6768,922.36865,932.02545,922.9452,916.5162,861.04974,819.3333,812.42346,800.77936,778.9942,759.08527
211213,699.7485,683.66644,665.04456,663.5775,651.501,647.472,658.0288,658.69604,746.3071,826.6372,842.0471,845.19604,834.77313,849.914,860.3855,866.72986,858.92035,856.3923,801.46246,762.8,757.43976,746.7761,728.7433,708.1257
211214,780.2584,759.8421,745.3511,732.3209,726.25214,720.0355,727.79156,746.0226,841.01385,922.68835,948.84717,950.23584,939.3218,953.23615,973.54517,975.11615,968.35315,956.7995,909.03326,855.23334,849.39966,830.60046,814.21783,795.64496
211215,800.109,782.06757,761.6408,758.53485,746.9571,738.03876,751.28326,763.2134,863.45337,948.5044,974.24805,971.74164,963.7958,977.4819,995.6697,1001.8787,992.6894,980.8161,931.19745,880.0256,872.6501,857.1732,837.72845,817.3586
211216,760.7988,742.35895,723.1351,719.0265,707.30164,700.4006,714.45685,719.0604,814.6258,898.6349,917.9123,919.1809,907.2706,921.80695,935.9552,942.6101,936.881,929.08136,874.54,829.8487,824.2339,809.2575,790.64246,769.981
211217,758.97015,744.0915,727.2376,719.35693,708.49835,701.95166,711.5258,723.0045,817.05994,898.2454,922.2169,920.77527,914.34973,930.46924,944.96497,951.61975,944.73676,929.4632,881.6075,834.8398,826.5482,813.5468,794.3161,774.532
211220,798.16925,776.3805,762.1964,755.74115,744.60095,736.5047,745.69476,764.64014,858.12866,945.4805,971.92377,973.8171,967.47705,982.08453,1000.5003,1004.26025,989.062,983.32904,934.4516,874.19403,868.63184,856.6557,840.9092,817.5744
