,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.61568,167.57951,150.69753,134.39536,127.11278,122.34519,118.51601,121.39194,139.67381,146.22824,153.22205,159.66853,170.17867,165.78409,168.67926,169.00558,171.57402,174.68285,183.95653,182.9533,186.14682,184.24834,186.0061,185.14328
211019,145.83723,136.14731,120.625046,105.98121,98.97775,99.848625,92.1719,99.364975,113.86185,115.01055,119.216064,125.158966,132.28241,129.41963,132.48567,132.93513,134.11491,137.71956,148.54092,148.62964,147.99991,149.44214,148.45073,148.2303
211020,145.63974,135.14462,120.44979,107.61066,99.241196,99.94983,92.56787,98.80217,114.22582,116.367325,119.443375,124.36417,133.53831,130.07118,132.4619,133.82405,135.48683,138.41553,147.91318,147.88516,147.45001,148.42279,148.11023,147.75563
211021,141.16623,131.39581,116.42549,105.686745,97.619934,96.585625,90.745094,95.28695,109.47814,112.715294,117.19069,122.499275,132.12596,128.92244,130.89346,131.43849,133.23317,135.5201,143.18373,142.28125,143.60072,144.01086,144.05432,142.9347
211022,148.74458,138.4157,121.992,109.70972,100.86992,100.80866,94.58842,99.66619,115.30573,117.20553,121.478325,126.96682,136.51265,132.1454,134.84534,135.71466,136.97357,140.89421,150.07341,149.866,149.69914,150.70132,150.91565,150.00943
211025,153.9767,143.16356,125.86807,112.105484,103.45709,105.23553,97.12134,104.40806,119.982155,119.82632,124.38759,130.7844,138.36064,134.48918,137.04958,139.07072,139.71553,144.74243,155.12018,155.26337,153.77635,157.19753,155.67554,154.92479
211026,136.47806,126.27918,111.78723,102.03221,93.25134,92.54934,87.60041,91.47764,107.4261,109.031235,111.403656,115.49242,123.8349,120.66449,121.99859,124.67364,125.21719,130.21371,138.54459,138.64026,137.01843,139.04114,137.98283,137.67831
211027,134.45622,124.9586,110.577675,100.39864,91.56168,91.45603,85.75552,91.06556,104.80783,106.27753,109.91795,114.644844,123.28042,119.036156,121.192856,123.210915,123.38427,128.0437,136.33192,136.42415,134.44545,137.70065,136.88867,135.4659
211028,136.1236,126.41298,112.27207,101.09712,92.58053,93.76653,86.92181,92.6836,107.11318,108.5174,110.94833,115.66987,125.07018,120.68642,122.670975,125.09078,125.560104,129.48927,138.71739,138.42844,136.74623,140.47859,138.4709,137.2414
211101,139.36285,129.41634,114.68254,105.12526,95.076035,94.948875,88.60295,94.21341,108.38638,110.17062,113.70613,118.86254,128.13461,123.95418,127.29936,128.4914,129.03307,132.99696,141.52206,141.50377,139.64006,142.30124,142.87296,141.26955
211102,147.5206,136.88242,120.33521,108.950066,99.86555,101.19096,93.79013,99.36895,115.79627,116.435295,119.23328,124.61522,135.28088,129.7195,131.85837,133.87793,134.70012,139.35153,150.15527,148.97087,147.78235,151.20583,148.65465,147.5043
211103,149.46411,138.31454,123.39142,111.640724,104.85897,101.28537,95.94259,102.00915,115.8198,119.23329,124.41786,129.6614,136.87086,134.07982,138.17395,140.05801,139.09918,142.72879,150.74031,149.47844,151.23375,153.40627,153.0091,151.91267
211104,150.70125,140.0776,125.261345,112.75167,102.873634,102.76751,97.2858,101.477,117.3584,120.93614,124.814896,130.05382,139.69115,133.89565,135.99515,137.71094,139.70439,144.65878,153.37,154.45761,151.69705,155.21191,154.55205,153.50983
211105,148.06633,136.57135,121.53056,108.98444,101.10413,101.3655,94.73536,101.26855,116.52047,117.88022,120.89059,126.20165,134.06293,131.67148,133.93535,136.1289,136.52663,140.20824,149.7733,149.26581,149.84161,151.80765,149.72334,149.06567
211108,143.8004,133.09,118.517624,106.34706,98.28609,98.6193,91.20426,98.54138,114.002464,114.395,117.725365,122.33358,130.6709,127.1851,130.29665,132.07109,132.06862,136.5815,146.58534,145.93282,145.36482,147.80115,146.10945,146.21362
211109,157.13603,145.92938,130.53206,116.06098,108.63573,107.121765,102.676796,106.29484,123.28365,126.6215,131.74408,136.59404,145.55711,140.70468,143.6306,145.60858,146.86023,151.21059,160.42882,159.06088,160.30917,162.35901,160.73352,160.06279
211110,161.0796,149.51561,130.47011,118.95527,111.60137,109.23748,103.00144,109.336586,125.30668,128.64911,131.55052,138.73659,146.58318,145.06007,146.65709,148.589,148.68596,152.51105,163.63138,162.06277,162.04298,163.16354,162.92143,162.42683
211111,164.44492,153.15477,135.18303,122.05685,110.684975,111.62046,106.65876,109.469055,128.00362,131.1702,135.29944,140.48045,151.26532,145.73425,147.64687,148.91293,151.6499,157.03616,166.2615,165.25014,165.02882,168.59145,166.64142,165.76585
211112,161.29439,150.2641,133.00282,118.97334,109.9724,109.85414,104.18915,107.58025,124.96395,129.08089,132.87294,138.8597,149.35458,144.60324,146.40005,147.49362,150.1935,154.42903,164.20029,163.58127,163.36945,165.38757,164.82376,163.6872
211115,155.79994,143.85023,126.61922,114.836975,104.09315,106.61441,99.068504,104.86802,121.58064,122.27827,125.43712,130.72473,141.27287,135.9126,138.43733,140.14084,141.38206,146.38644,156.81537,156.38982,155.35574,159.1232,156.589,155.23051
211116,160.73422,149.13567,132.04893,115.96894,108.97468,110.30368,102.18262,109.92272,126.72978,126.96369,130.73486,137.01297,145.2482,141.05142,142.92216,145.71707,146.35516,151.73125,162.39027,162.26164,161.82939,164.84212,162.5696,162.27391
211118,163.61092,149.92049,132.87257,120.136246,110.31881,111.40812,103.2232,110.06264,126.91589,128.13797,131.56381,137.879,146.5201,143.33197,145.74484,147.20253,148.2008,153.76056,163.85007,165.76965,164.15288,165.54059,165.40416,165.16428
211119,158.85576,147.91216,129.08907,115.23789,106.102234,108.570595,100.06264,107.045395,124.09467,124.78741,127.473236,133.7181,143.30606,138.22781,139.95157,142.19698,143.22025,148.78183,160.72815,160.53912,157.96086,162.0206,160.19493,159.58286
