,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,333.98718,329.88815,327.62286,330.0388,331.8754,325.37207,326.25372,319.83893,308.12302,297.51413,267.7099,252.06726,250.64252,257.14368,274.65604,293.5984,314.06046,337.04614,353.81558,340.90973,342.41217,336.49713,337.38968,339.1759
211019,320.04306,324.15524,315.46307,312.99963,298.7209,311.25723,310.2635,299.46198,283.38187,270.50754,249.4621,230.36012,222.55579,231.93153,239.72253,255.974,285.18457,323.09415,316.6148,323.67773,320.91962,323.07678,320.2973,314.03247
211020,312.81436,313.9836,307.3188,308.9243,305.03308,306.7831,302.96988,298.023,284.14108,271.49448,246.87321,233.31706,232.37524,237.64607,251.52396,269.439,288.99008,318.71844,323.2548,317.8468,317.0113,318.78745,318.20746,318.16687
211021,331.73355,331.20697,326.02484,325.2652,320.31876,324.512,321.36734,314.62494,300.52365,288.8673,261.70856,245.45471,244.35121,249.48454,262.92084,279.1265,303.02927,336.81607,338.9401,335.68353,334.9265,334.57693,335.12274,331.88263
211022,319.02426,318.50342,311.61972,310.7231,302.0447,309.2364,309.17825,298.43375,281.641,270.91003,249.44907,229.48906,223.90195,228.72916,244.01631,257.09616,286.07217,320.61362,318.2184,321.99432,318.43927,319.39395,317.14233,315.83664
211025,319.94162,325.29944,315.12262,319.43924,308.56958,315.0307,309.9617,300.1658,289.89307,279.56067,251.53523,235.50694,235.26602,242.28351,250.2059,268.40494,290.79367,328.43295,324.99258,326.51715,322.75186,325.37408,325.90356,318.87506
211026,335.86658,336.0231,328.67844,330.75668,321.66135,325.5938,328.10373,314.41348,300.74933,289.14185,264.45563,242.70241,238.4241,247.07982,260.03033,276.68176,304.6411,337.5934,339.1119,340.59238,336.68512,337.98276,336.16064,331.17545
211027,313.66098,310.85217,306.5891,306.45853,305.47626,305.63333,304.57544,295.314,283.60068,272.41174,247.42201,230.6049,227.68112,233.48529,251.88147,265.27844,287.668,316.0575,322.51675,318.5554,316.8015,315.46405,313.1461,313.41965
211028,340.28903,340.14264,332.97955,334.55188,328.95193,331.80176,332.19846,322.137,306.7871,294.0189,267.8831,251.35799,245.81317,253.99799,268.29755,286.26202,311.2778,344.86197,347.91553,346.15308,344.2376,343.88885,343.11926,340.01566
211101,331.4749,330.7561,327.60464,322.55127,315.5628,322.2023,321.2477,314.0355,298.5258,284.3707,261.58966,242.7303,235.33304,242.77019,258.08514,274.5131,301.55124,333.5961,336.89554,335.5505,334.67743,334.3003,331.00885,328.77124
211102,357.38885,356.2902,351.21524,350.81314,347.76443,351.16742,348.38602,336.1013,321.50858,309.74298,282.33157,263.81717,258.24127,268.62616,285.249,303.00668,327.2427,362.6378,368.85028,364.83514,359.26385,360.48047,358.4551,358.64792
211103,363.1252,358.8761,355.187,355.89133,355.2119,355.10672,353.33798,343.8278,330.85437,316.43762,289.55737,268.56003,267.0907,271.34958,291.91638,309.97156,335.76535,365.38882,376.4318,369.2047,368.31458,366.31088,363.7203,365.9589
211104,354.78394,356.8876,351.99564,345.56714,338.50134,347.18445,342.19946,336.8777,322.33942,305.38684,282.4461,261.66116,259.68213,261.23566,276.06174,295.31158,326.1696,357.965,361.54852,360.9448,363.1517,361.25388,357.7065,356.1083
211105,365.05508,371.26544,360.53107,361.5865,351.38962,357.78036,354.42236,344.19202,327.98035,318.6387,286.7182,268.70517,263.00748,275.3398,285.4747,304.47873,332.2595,372.2957,368.98074,373.855,367.68872,369.18942,370.24658,363.71878
211108,343.4414,343.03235,336.05014,339.78973,336.43182,337.88153,336.09567,322.73703,310.38226,298.29288,272.3618,253.4495,253.28008,259.8225,276.0579,293.2491,314.80365,349.6715,355.4082,350.21387,345.13867,347.50623,346.269,346.9006
211109,355.80023,348.69324,350.0751,348.521,355.654,349.47165,345.93097,341.8618,332.9861,321.03546,286.18036,270.5362,271.24194,273.0465,298.42615,316.11774,335.49344,361.7859,381.72287,362.89197,366.14786,358.44897,360.20578,361.32327
211110,372.62845,363.70514,364.41086,365.25974,372.99817,364.3773,363.60535,358.30768,347.0438,336.07635,299.5121,282.83658,282.19806,287.12692,312.6643,329.68503,351.3936,377.05087,399.48203,380.3707,381.6444,372.43195,375.31702,377.67184
211111,374.2571,363.73367,363.7221,367.9352,376.5242,364.8841,365.98752,362.02216,348.92047,337.8779,301.80963,286.06604,284.3183,286.9138,313.49744,333.02945,353.0433,378.01834,400.06683,380.51013,383.9503,374.83658,378.2121,380.42593
211112,365.226,363.3373,361.14645,358.62427,361.5217,358.5004,353.4666,355.1521,337.95187,325.47684,291.965,279.3287,278.0891,285.08304,303.54214,321.94833,345.54025,371.18234,386.317,373.5682,375.37,369.01822,373.0357,373.84146
211115,367.06793,366.36514,362.60355,361.0439,360.47025,361.69666,356.69836,350.73953,336.81732,321.2927,293.10706,275.8101,275.22998,280.5454,297.2994,319.1887,342.78433,372.2212,382.9665,374.9363,375.1469,374.23865,372.3764,373.1079
211116,346.69952,346.36053,341.42554,339.47812,336.54694,338.07245,333.91324,331.46793,316.30057,301.92026,274.89975,258.69382,255.1907,259.94073,277.15784,296.14056,321.93027,349.91888,357.65588,352.93317,354.13678,351.4716,349.61612,350.90137
211118,368.29297,366.86398,360.86475,363.24515,357.23187,358.91833,359.28525,350.3347,336.29822,324.73987,290.64114,273.2181,269.74692,277.02292,293.25955,312.42438,337.24042,375.04355,381.03055,373.50815,373.1775,370.11996,372.38998,367.39404
