,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.28235,756.6499,739.24146,729.9525,718.80725,714.8938,719.47675,738.83215,829.8488,908.6963,938.19116,938.64185,930.79987,949.6517,960.45404,968.91846,961.76556,946.2912,894.8115,851.70984,840.5198,829.5031,808.87524,789.07904
211019,635.1978,618.0472,606.1425,595.04694,590.52814,582.9799,589.8838,618.84406,682.83374,747.47034,777.92334,781.173,770.04956,785.667,798.77325,799.34784,793.6858,782.19366,745.7453,700.53406,692.2329,680.1345,669.87445,657.3652
211020,683.4416,671.74457,652.58417,648.42096,637.4132,633.0163,639.50586,653.1827,735.9762,805.59125,832.314,831.6261,825.06866,839.67786,849.0784,855.8591,850.41144,840.34937,792.1167,754.77167,744.2273,735.53345,718.67035,699.73883
211021,675.4538,663.2525,646.97235,637.7527,629.94934,627.3581,631.36914,647.4656,727.8924,796.4595,823.034,823.6201,814.44904,831.6435,841.37555,847.30206,842.8988,830.16656,784.58044,747.81226,739.8252,726.03174,709.1643,692.3985
211022,647.878,636.9196,617.63226,615.686,602.56366,600.2606,608.836,614.71564,693.02094,762.41797,780.5707,785.7387,773.5553,791.3134,795.93665,806.2557,799.0845,794.7521,741.33057,710.3209,702.8541,695.7723,677.73505,658.2318
211025,604.83014,595.2846,577.5533,575.49774,563.7411,559.8038,568.17206,575.5305,647.3665,712.6771,730.4049,734.48926,726.0072,741.4183,747.51733,755.7178,747.6531,743.3148,694.98346,663.8836,655.49866,650.5331,634.7311,617.20026
211026,620.60504,606.15393,591.2332,586.53125,577.75995,571.76373,581.4361,594.0369,663.3224,730.3338,752.052,753.8515,743.194,760.49994,769.3841,773.8388,768.88556,760.9672,715.92804,681.6189,673.0066,663.555,649.87885,633.7497
211027,630.44745,617.60693,601.66364,595.9835,587.36896,583.6788,589.81866,602.58203,675.3554,741.87396,763.468,765.7525,756.0262,772.5666,782.80927,786.7733,782.01416,774.4832,726.8617,694.1732,683.49176,676.05286,659.416,643.3097
211028,635.2286,621.71484,604.0585,600.5376,590.6452,586.6099,595.228,605.0153,680.1721,747.3683,768.19165,771.2482,759.08075,774.6337,783.01514,789.2846,785.48267,778.40466,730.47766,697.0077,688.88684,679.3977,663.4921,645.98157
211101,638.07776,624.3243,608.9592,605.4472,595.445,590.61194,597.7525,609.61206,684.3804,752.4051,773.61237,775.54224,766.49304,782.5057,792.7266,797.75806,791.22156,783.72217,737.00867,701.63403,691.42737,684.5859,668.5093,650.773
211102,647.52515,631.6139,616.40204,610.4079,601.2034,597.86816,604.64343,617.2727,693.0228,761.79895,784.0555,786.0741,776.42944,790.757,800.869,803.847,800.5038,794.1457,747.1977,709.2893,701.3451,690.6959,676.2148,658.885
211103,651.1987,636.5878,621.10315,617.0583,607.2461,602.42236,609.03436,622.9311,699.73114,768.6358,790.6377,792.7076,783.20325,797.8436,809.7067,814.4209,806.7406,801.28815,753.6752,715.8907,706.7147,698.76495,683.5351,664.4222
211104,637.20074,622.40454,604.26825,603.7611,592.3409,587.5248,596.9272,606.05646,678.837,748.5211,767.7095,772.07434,759.8396,777.4703,784.4818,790.5274,783.6997,781.6521,728.64575,697.08057,687.74713,681.65955,665.8936,647.5951
211105,651.49817,635.1182,620.0344,614.568,605.04297,599.45325,608.37756,623.38367,696.0105,766.78796,788.9392,792.0043,780.60657,797.04346,806.5434,810.4179,805.4663,799.0154,751.7731,713.59564,706.02673,695.46594,682.08813,664.84644
211108,639.55725,628.1004,611.71594,606.8574,596.549,594.55493,600.42145,609.9149,688.03827,754.0715,777.1466,777.56647,770.23474,785.2701,793.96094,799.37823,794.5884,785.9109,740.90967,705.6526,695.6632,686.9413,669.05646,652.31885
211109,662.4303,646.80164,632.8299,624.4013,616.64746,611.0512,617.325,636.2254,712.4546,782.0726,805.9945,807.4063,797.6332,812.19257,825.8661,828.59973,823.8985,813.52716,770.15765,728.5856,720.3203,708.52423,694.5045,677.24115
211110,649.7662,636.3033,621.6229,613.90247,605.49963,600.89374,607.35077,621.8089,697.8283,766.833,790.4532,789.5884,780.76404,798.32056,808.9627,812.0828,809.1643,796.0674,753.5385,717.0578,707.33264,695.5091,679.8474,664.25714
211111,662.29443,647.2603,632.2004,626.6453,616.1828,610.09424,620.6892,633.2295,709.9162,783.1014,802.7794,805.9806,794.1717,810.63947,820.52985,825.8807,820.0759,810.797,767.06335,725.2645,719.3991,706.5927,692.39197,674.95917
211112,685.0446,670.8393,654.6585,650.19836,638.1259,631.9309,641.6244,659.2982,734.37537,809.2893,832.34863,836.0763,826.43146,842.8367,849.6782,858.442,851.5705,840.53564,793.7477,752.581,745.9287,735.3843,720.0391,702.52386
211115,679.7385,664.89966,648.7781,645.04095,633.90533,628.76746,635.872,651.6099,729.3756,802.95447,824.075,828.8257,818.59827,834.0144,844.21344,851.27997,841.98987,836.3168,785.86237,745.7811,738.26624,729.9097,714.1346,694.5354
211116,660.856,645.28204,629.48615,623.47046,615.4784,610.43115,616.6896,632.30524,709.06055,779.0896,801.3671,804.357,793.4817,809.74255,822.74097,825.06213,818.53455,812.2118,765.0385,725.9612,717.2262,706.8009,692.1944,674.6817
211118,660.0788,647.71014,630.0393,625.35803,613.6856,610.9782,620.32886,628.4223,706.30804,777.2794,796.81793,801.04156,787.83636,805.4296,812.5851,821.18805,815.8379,809.39246,757.27997,724.3746,716.1321,707.6407,689.66125,670.8892
211119,644.2656,626.47906,609.5101,606.71136,597.7491,592.8018,601.5243,613.37604,688.2762,757.4368,778.1654,781.25793,768.8626,783.3648,794.4025,796.83435,793.1595,789.354,740.7206,703.8493,696.3183,685.50793,672.1734,654.0927
211122,678.93884,665.08673,648.08105,644.2214,631.9287,628.68024,636.3775,645.35156,727.30975,800.6972,820.0879,824.31213,812.6876,829.2303,837.26337,845.6351,838.4479,832.9037,780.35583,743.3679,736.17566,727.2057,709.8839,689.3177
211123,706.06665,694.14404,675.7077,673.23834,659.58563,652.9159,662.19855,676.43475,758.7803,837.6152,858.6492,861.2948,853.20386,869.4475,877.065,886.65393,876.37744,867.1934,818.526,776.13324,769.7054,759.1899,742.9832,723.5035
211124,730.447,712.4414,698.9816,690.14856,682.49493,675.48315,680.3331,703.1349,788.1503,864.46716,891.4396,891.4885,882.79987,899.18274,917.421,918.7238,910.1581,899.56104,853.2886,805.30334,795.3832,782.94794,768.13934,748.005
211125,707.98315,692.73285,673.9938,670.2801,658.44775,654.1213,662.2827,672.517,758.8748,835.68256,854.44763,857.92694,845.17,862.08234,874.1422,879.5251,873.5,867.7504,813.85156,775.23035,766.5537,756.45514,738.8021,717.7142
211126,679.508,667.05853,646.16925,647.29144,631.50507,627.31915,638.67816,643.4232,724.3727,799.4289,818.21497,822.9463,812.0603,829.1439,833.2398,843.511,834.44116,833.69275,775.7732,741.75415,732.67957,728.8551,711.4282,690.0645
211129,686.2077,672.35266,653.3565,651.6166,638.2452,635.01654,643.67596,651.45123,735.89014,809.693,828.6194,833.73737,822.91614,836.89575,845.21387,854.017,844.8778,842.85004,789.00073,749.61975,742.9907,735.10693,718.25714,696.4842
211201,707.91907,695.1735,675.31036,673.996,657.6555,654.4523,666.0937,671.18866,756.3288,836.2328,849.9703,858.6304,842.683,861.00867,865.1428,878.86914,870.41797,866.1125,808.491,771.552,767.35913,757.50653,737.6457,715.52423
211202,777.5921,758.6702,743.5781,734.4169,726.42175,718.0577,722.8833,748.9141,838.2395,920.0347,950.6705,949.43036,942.4243,958.8599,976.5881,977.77716,970.23486,956.4475,908.9693,857.6487,846.9872,833.16876,818.3027,798.4826
211203,808.8787,791.7209,774.65155,765.7359,753.1626,747.97296,755.597,773.769,867.9124,955.85223,979.6641,985.57513,971.9309,991.9667,1005.30597,1013.04926,1000.93335,995.2001,934.7125,886.82733,878.21765,867.8448,849.23816,825.2663
211206,783.69556,766.7826,748.14,740.65784,730.5714,724.8477,731.29675,750.00165,843.0028,926.45807,953.1136,954.9961,944.7666,961.0537,976.7279,980.4363,972.08105,964.1543,909.53076,861.9386,852.30255,839.75385,822.77313,801.2789
211207,765.27136,749.8889,731.8391,723.3961,711.2756,709.3593,714.6859,727.238,821.03894,902.1203,924.38245,928.71497,914.9456,934.2359,946.2323,952.88226,945.8424,939.4366,880.3891,839.9033,829.67334,819.75415,798.6506,776.3311
211208,783.12726,765.4953,745.08044,743.1148,728.2401,724.9715,734.49817,743.2419,840.65265,926.82745,944.5529,951.67194,935.9936,951.9141,964.9067,973.3594,961.62,962.54517,900.46204,854.39185,848.6583,837.77136,819.20624,792.7356
211209,749.2573,736.8463,715.84125,712.9084,696.7221,694.22906,706.075,708.45593,802.5592,886.2126,901.7848,906.9669,891.63043,911.9662,919.11334,930.3806,922.1587,916.9378,858.0415,819.61646,812.6541,801.59314,780.14514,757.0118
211213,698.88086,684.20123,664.01086,663.9482,650.1131,647.57794,655.68134,658.25946,746.5355,825.45074,840.248,845.0743,831.31696,847.74896,855.8097,863.8981,856.72473,855.8302,797.1378,762.3196,756.21094,745.9319,727.5776,704.9628
211214,779.6647,760.2486,744.8637,732.2169,725.4998,720.3731,725.9804,745.48987,840.0732,922.1338,947.1759,950.68494,936.5325,952.4166,971.42084,973.4422,967.24115,956.87256,906.70264,855.0669,848.8973,830.6486,814.8416,793.66534
211215,800.5691,783.6032,762.7814,759.16693,746.1924,740.0343,748.3416,763.3195,863.6066,948.65265,973.3946,972.95197,960.8803,978.10895,994.4733,999.30585,992.22314,982.6732,928.6396,881.30566,871.8645,857.6522,839.696,815.1761
