,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.3144,756.7099,739.27295,729.99207,718.8554,714.9328,719.5238,738.85565,829.85126,908.72614,938.2471,938.66547,930.8721,949.7242,960.49225,968.9501,961.8434,946.31616,894.83813,851.76697,840.5818,829.53546,808.92584,789.1611
211019,635.21185,617.8966,606.15765,594.9311,590.63025,582.8336,589.71747,618.7359,682.9309,747.5789,777.875,781.12115,770.0201,785.7276,798.8687,799.40326,793.7952,782.0099,745.8409,700.4477,692.3373,680.1269,669.83026,657.25146
211020,683.4717,671.7963,652.6182,648.45557,637.4532,633.0517,639.5421,653.20905,735.9855,805.6183,832.3705,831.6523,825.13745,839.7532,849.12415,855.8943,850.48035,840.37775,792.15405,754.8301,744.2821,735.5661,718.7121,699.8106
211021,675.4091,663.19116,646.92444,637.7088,629.8912,627.30804,631.3233,647.4238,727.8727,796.419,822.96027,823.57654,814.35504,831.5454,841.29865,847.24567,842.80145,830.1168,784.52136,747.7373,739.751,725.98773,709.10205,692.30414
211022,647.89685,636.94745,617.657,615.7057,602.59045,600.2889,608.85046,614.73737,693.03534,762.43524,780.6057,785.7603,773.60516,791.3605,795.9746,806.2854,799.1345,794.7798,741.3639,710.359,702.8994,695.7958,677.7677,658.27576
211025,604.8598,595.32574,577.58276,575.5306,563.7765,559.8396,568.202,575.5609,647.3876,712.70294,730.452,734.5212,726.06366,741.4795,747.55444,755.7535,747.7147,743.34766,695.02246,663.936,655.55786,650.5662,634.7676,617.2538
211026,620.61475,606.18964,591.25116,586.5479,577.77313,571.77686,581.4559,594.03894,663.3161,730.3451,752.0847,753.8535,743.2298,760.5413,769.3948,773.84607,768.91345,760.9696,715.93677,681.65,673.0276,663.56964,649.89404,633.7899
211027,630.4664,617.64514,601.69086,596.0044,587.39954,583.7049,589.84174,602.5969,675.3552,741.8928,763.50885,765.7667,756.0843,772.62213,782.84973,786.7981,782.0674,774.50415,726.88763,694.21265,683.52954,676.07355,659.4523,643.3694
211028,635.2155,621.7064,604.043,600.53186,590.62756,586.59686,595.2216,605.0007,680.1638,747.35626,768.1737,771.2339,759.0535,774.6092,782.97736,789.26355,785.4551,778.3845,730.4545,696.99207,688.87274,679.3885,663.47174,645.9569
211101,638.0972,624.37146,608.98895,605.4715,595.4757,590.6384,597.78076,609.62445,684.37646,752.4255,773.65936,775.55383,766.5551,782.56805,792.7631,797.7805,791.2766,783.73914,737.03186,701.67896,691.46625,684.60876,668.54517,650.8391
