,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.24982,332.10345,329.08994,330.30542,331.51932,327.08334,326.9033,319.95154,309.21622,297.7102,268.07388,252.57619,251.11111,256.1292,274.691,291.91074,313.55002,339.06958,352.6387,343.23056,342.81735,337.97693,337.88977,338.9162
211019,319.67212,324.04123,315.83493,313.12616,299.8669,312.67508,309.20938,299.2923,283.18097,270.06372,249.61241,229.40573,221.55948,234.66826,241.75363,258.68597,287.10266,322.6298,318.10617,323.27362,319.40308,322.4996,321.3577,316.71317
211020,312.79852,313.79398,307.50424,307.96472,305.13412,308.3007,302.9647,297.96707,284.04352,270.87405,247.21408,232.33029,231.41658,237.768,252.60188,269.43503,289.89914,318.97864,323.23947,318.2837,316.37204,318.77203,318.47,318.14136
211021,331.9047,332.36105,327.1708,324.87872,320.69986,326.2608,321.46417,314.42404,301.2686,288.31747,262.39926,244.51093,243.39455,250.7011,263.46872,280.0629,304.97174,336.91632,340.219,337.05795,335.0496,334.91553,336.1234,333.71246
211022,318.25952,317.39273,311.72833,309.87177,302.02917,310.48962,308.57794,297.7983,280.96432,270.13702,249.42131,228.35753,222.80641,230.97112,245.61435,258.97928,287.24197,320.12274,319.46494,321.10983,317.3369,318.50204,317.162,316.52353
211025,320.0612,324.84772,315.36893,318.66318,308.95566,315.16098,309.61246,299.13095,290.1819,279.04813,251.37971,234.38408,233.73322,242.00888,250.90535,268.42923,291.3356,327.8737,325.08237,326.92966,321.805,325.35223,325.67065,318.93164
211026,334.23734,334.02118,328.96973,327.90915,320.39493,325.61554,325.6374,313.6274,300.58252,287.6341,263.57318,240.94176,236.44995,247.92003,260.66678,277.7085,305.4727,336.09433,340.43475,338.74783,335.51926,336.02292,335.412,330.9077
211027,313.69968,311.39334,307.0256,305.41238,305.2634,305.41418,304.60757,294.10974,283.955,272.42593,247.23517,230.4144,227.0937,232.232,252.24704,264.2297,287.0626,316.6416,321.0632,320.1955,315.68463,315.81842,312.5006,312.47665
211028,339.63693,340.046,331.74084,334.40598,329.63248,329.63058,331.57678,321.72763,306.23358,294.77237,267.16345,251.59695,245.95604,253.10599,268.7841,286.69028,310.48434,344.56424,346.3213,346.25262,342.34418,342.99384,342.37283,340.2655
211101,330.44788,329.69836,327.59335,321.3633,315.53418,322.79,319.8075,313.5923,297.88763,283.37396,261.26962,241.48259,233.51772,243.6101,259.29807,276.00143,302.4878,333.06744,337.41885,334.91025,332.77164,333.15042,330.6972,329.24872
211102,356.50348,354.95776,349.88754,349.87195,347.23407,352.21436,348.03354,335.9391,321.2031,308.648,282.23447,263.1391,257.00305,269.04163,285.19623,303.07153,327.45065,362.232,368.83838,364.06992,359.3262,359.71982,358.4708,357.65018
211103,362.4081,358.47818,354.9195,355.50504,355.37964,355.11008,354.15036,343.6464,330.82324,316.42258,290.22034,268.28653,266.47034,271.50156,292.18268,311.18515,336.36688,365.41443,377.3927,369.66092,367.87054,366.08185,363.27063,365.44946
211104,355.11255,357.4921,353.3141,344.60928,338.66498,347.76706,341.84714,336.00223,322.73145,305.88837,282.13025,261.2653,259.46707,262.16855,277.85504,295.83023,326.6653,358.8581,361.75653,361.85715,361.66803,360.78278,358.08527,357.06262
211105,363.6623,369.10815,359.33667,361.01785,351.28818,357.07718,353.95276,343.79868,326.97937,317.46982,286.3365,267.76334,261.89633,276.36267,285.32492,305.84784,332.60767,370.38422,370.08255,371.80905,367.1409,367.9301,369.7697,363.7727
211108,343.37515,342.61475,335.6794,339.28598,336.76764,338.77457,336.42493,322.31516,310.51337,298.0086,272.799,252.74478,252.02821,259.6662,276.733,293.39514,315.47293,349.83286,355.40472,350.9254,344.61212,347.5066,346.1779,346.21213
211109,355.9827,349.25604,348.68652,349.4112,355.8412,347.8438,347.67853,341.9116,332.96686,322.01877,286.4297,271.69397,272.29807,270.23196,297.0951,314.7432,333.5533,362.6279,379.70554,364.16898,366.25452,359.02982,359.1226,359.49756
211110,372.43256,364.08664,363.0949,365.62155,371.747,363.5105,364.7338,357.8042,346.06448,335.42523,298.85413,283.71118,282.08246,283.63046,310.202,326.82443,348.05478,378.12415,395.96036,381.3375,381.23996,372.94174,373.85385,374.9676
211111,375.91495,366.369,367.04813,368.52274,376.10565,365.96576,368.7156,362.18057,350.67673,339.21085,303.31158,287.4353,286.69424,286.03348,313.56772,331.8859,352.43015,380.25916,400.79947,383.50772,385.53326,377.33362,377.8347,379.65204
211112,365.77496,365.902,361.68707,360.3952,362.0824,358.68384,355.0084,355.83926,337.7715,326.12994,292.62454,280.5263,279.36227,283.94562,302.78577,321.48608,344.73044,372.64856,385.03726,375.77505,375.4583,370.33713,373.34573,374.86826
211115,367.4321,366.7932,362.81805,361.21255,360.91928,362.27084,358.0851,351.19968,337.76367,322.03876,294.16312,276.1289,275.81427,280.90604,297.83127,319.68936,343.5505,372.80023,384.1617,375.8397,375.93463,374.6841,372.80566,373.05408
211116,346.6853,346.6279,341.7203,338.76352,336.42352,339.03412,334.4078,330.9756,316.44687,301.7337,275.04144,258.46747,254.82002,259.91104,277.97662,295.8946,321.8296,350.71643,357.17703,353.91092,353.42245,351.71582,349.66376,350.4441
211118,367.50818,365.94067,360.1786,362.80682,357.04428,357.71432,359.02042,350.07614,335.77292,324.45654,290.2335,272.84555,269.4582,276.58258,293.0218,312.8695,336.83673,374.21536,380.86566,372.73856,372.43243,369.29587,371.49747,367.04584
211119,349.49698,348.1606,342.41412,344.68408,337.95932,341.2915,341.72336,328.7418,316.02188,303.68433,276.50516,255.84235,253.3686,259.99774,275.31323,294.2817,319.19705,353.68292,358.71756,354.44287,352.30472,353.10843,350.73102,348.25403
211122,361.6321,362.44052,355.24927,356.68124,352.78842,352.83163,352.3879,341.09027,328.84433,318.20645,284.91608,267.2629,265.47372,273.93256,290.19373,307.8951,331.85587,367.66302,371.7154,368.20755,365.61774,365.98108,366.6914,360.7763
211123,380.4229,377.18744,373.8118,375.6694,377.91278,371.26895,371.1068,365.09042,351.96283,341.55438,304.32748,288.8392,286.7544,291.86658,313.7575,333.68484,356.15652,385.90225,401.1503,389.66962,390.04193,384.24222,384.85602,383.90573
211124,382.2338,377.49072,374.3531,377.40955,385.14822,376.7404,376.34323,365.51544,356.61243,344.65262,308.85632,293.0455,292.80936,294.1873,320.43817,339.9097,358.6097,390.99524,408.2628,395.30353,392.00085,387.55273,386.50403,387.7244
211125,378.4289,376.99313,371.98325,368.40933,368.27792,371.8044,367.57312,358.82413,343.96274,328.22668,300.823,281.2767,275.6657,282.56915,303.5897,322.02103,349.78043,383.30585,391.16843,387.4972,383.8132,382.652,380.098,381.77017
211126,364.8721,364.28146,359.40802,357.1933,355.98904,357.86078,356.84378,348.66846,331.88876,318.39346,291.0686,273.88766,267.01022,274.08154,293.34937,312.6389,337.4653,370.70807,378.98813,374.2886,370.5618,369.7582,367.30118,368.58063
211129,355.50952,349.38416,346.166,346.89923,345.82407,348.09122,348.8114,331.19495,324.62552,311.07153,283.44394,260.09787,256.14838,259.05664,282.0321,298.97464,322.7117,360.8078,368.69003,361.81412,358.039,357.40482,353.10977,350.69568
211201,356.12018,351.449,349.8296,348.6453,349.6548,348.37103,347.025,338.52692,331.00598,316.74783,286.75125,267.3143,264.4305,268.23132,288.16156,307.41248,331.6696,360.72882,376.8842,364.41187,365.64148,357.90262,357.84164,357.9509
211202,385.34464,380.96484,377.43875,380.71466,384.11368,378.82288,378.73877,369.7463,357.23444,345.8508,310.6713,293.097,291.3888,295.35178,317.98596,338.22806,360.5211,393.06964,409.53073,396.70102,394.7771,388.4099,389.30838,390.21765
211203,363.19702,361.71246,357.00983,358.00723,358.47647,358.2377,356.04083,346.75043,333.6783,322.15732,291.3673,273.42065,271.80545,276.98135,295.46194,314.5425,337.8321,370.8001,381.32846,373.5464,370.14276,367.3917,367.77515,367.31497
211206,363.8444,356.2839,353.29324,355.3481,361.29138,355.73874,356.9115,343.76324,337.62503,326.19357,293.91254,273.64417,270.95416,270.76883,298.73102,313.89392,338.22635,368.66162,386.81863,375.45996,374.34128,363.70074,361.86902,365.70856
211207,350.68304,350.85428,344.96915,343.0126,337.08585,343.07388,339.6468,330.42078,319.1196,305.44656,278.1196,257.59247,256.63626,258.8097,276.03,292.79938,319.62366,356.7551,359.10513,356.11624,354.36142,353.69705,353.93323,351.02118
211208,359.9347,358.3478,351.0749,354.18906,347.50842,350.12427,352.91568,337.124,325.6535,315.3466,285.46915,262.74973,259.45737,263.15683,281.1725,299.24295,325.94974,365.48022,368.60947,365.79712,363.0207,361.54227,361.03168,356.7069
