,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.0992,169.13235,151.1525,133.14943,123.18379,123.289734,113.852936,120.644684,140.39818,144.06459,150.8587,157.69536,170.00499,165.41376,167.23195,167.525,169.97342,173.76308,184.25093,183.24384,184.7557,185.9387,185.30344,184.5389
211019,142.81766,135.0073,118.786606,106.6821,97.30125,96.559845,91.99341,97.126785,111.21009,113.91336,118.54302,124.90749,133.67857,128.91017,130.96634,132.29758,133.65656,138.31761,144.0078,143.88934,145.83679,147.83089,147.36678,146.19183
211020,142.7078,134.41951,119.93113,105.26038,96.61803,98.32053,91.528435,96.56571,111.63244,112.706375,118.71433,124.258385,133.45078,127.75013,131.54613,132.54971,134.04214,138.5427,144.70338,143.72711,145.42645,148.22018,146.32866,145.23878
211021,140.74133,132.33658,118.76058,103.333305,95.69562,95.57749,88.94238,95.952095,110.063644,111.87425,117.716835,124.060646,133.55582,128.67787,130.3706,130.45168,132.6998,136.27298,143.01674,142.1643,144.40407,144.56657,144.26228,144.45291
211022,145.7747,136.58853,121.33609,107.43054,98.56912,99.01536,93.43064,98.96471,114.24728,115.41652,121.46548,126.65454,135.28816,129.87485,134.06227,134.04176,136.5426,141.08888,147.7252,146.86224,147.91898,149.63779,148.62292,147.9295
211025,150.92604,140.4197,124.28612,111.06939,101.82043,100.8417,96.556335,102.690384,118.06091,118.71561,125.67481,130.75754,139.82632,133.47452,137.8764,137.65288,139.69662,145.22054,150.75748,150.54222,151.70844,153.84961,153.03224,152.56952
211026,133.8601,124.63522,111.13136,100.37589,92.11581,90.174736,87.7977,90.53713,104.36944,106.27526,113.23437,115.02224,124.5193,120.2218,121.77323,123.0403,125.75874,127.199135,134.65239,134.7972,135.84065,138.31796,136.4092,136.27582
211027,134.01266,124.567604,111.02939,98.45486,90.36952,89.907974,85.84902,90.864624,104.59215,105.04701,111.77692,115.857956,123.631065,119.13084,121.3955,121.785385,125.00444,128.27483,134.19162,133.99396,136.04254,136.8833,135.64093,135.40323
211028,135.87102,126.83308,112.42462,101.32556,93.36549,91.59289,88.32295,92.48747,105.98772,108.195694,112.54217,118.44194,125.772736,121.67668,122.963264,125.42624,127.27664,130.06735,135.83777,135.57135,139.00351,139.93178,138.80849,137.45494
211101,138.12148,128.77846,114.55542,102.90615,94.157845,93.10669,89.15499,93.97185,107.69264,108.8573,116.0001,120.29404,129.42683,124.80453,126.65865,127.69898,129.21382,132.8042,139.49823,138.57462,139.45978,142.14362,141.25899,140.60574
211102,149.8807,138.18536,123.56078,109.5639,101.37706,100.05826,96.2963,101.16975,115.61874,118.12504,124.36109,129.60396,137.80296,133.25441,135.7002,135.22057,139.14355,142.73776,149.62225,148.74666,151.3236,151.41072,151.11087,151.17683
211103,150.92435,139.22195,123.19265,113.5306,104.71537,100.401695,98.01925,103.58525,118.15481,121.99257,126.26372,132.60999,139.20575,135.16103,139.0551,140.0387,140.18681,145.77608,153.06638,150.60385,152.84973,154.36264,155.29419,152.97443
