,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.129,756.3382,738.9344,729.7416,718.6233,714.7062,719.31464,738.5919,829.5627,908.3336,937.89246,938.3234,930.4734,949.35114,960.3123,968.5402,961.3607,946.1803,894.5287,851.4542,840.0614,829.27954,808.69995,788.85333
211019,635.5157,618.26965,606.8076,595.2028,590.8542,583.16534,590.08344,619.1985,683.3299,747.9382,778.4184,781.46826,770.47015,786.4198,799.46423,800.03107,794.4478,782.45764,746.52155,701.02325,693.0489,680.5089,670.3223,657.72437
211020,684.0399,672.87573,653.30585,649.3,638.2727,633.7002,640.2394,653.97144,736.67566,806.70276,833.3017,832.7203,826.2324,840.6517,849.39417,856.98676,851.702,840.7217,792.68317,755.6039,745.5102,736.35175,719.2723,700.66473
211021,675.07404,662.5549,646.4007,637.21185,629.4426,626.9458,630.8582,646.9809,727.4592,795.82,822.40546,822.975,813.7394,830.94354,841.04846,846.54034,842.0503,829.84576,784.10614,747.2256,738.99585,725.4901,708.6933,691.77826
211022,648.4301,637.9734,618.29736,616.5239,603.379,600.8993,609.5418,615.45337,693.6576,763.45374,781.4716,786.76434,774.633,792.21606,796.20953,807.3159,800.2871,795.0855,741.83984,711.083,704.05005,696.53906,678.29663,659.09546
211025,605.3507,596.2961,578.1907,576.2812,564.49695,560.41156,568.82776,576.2266,647.9861,713.65344,731.25757,735.461,727.0181,742.2616,747.7521,756.71747,748.7932,743.63165,695.46265,664.614,656.65247,651.26556,635.2558,618.00464
211026,620.7189,606.6723,590.8181,586.9416,578.2145,571.9359,581.5339,594.1361,663.3723,730.774,752.20703,754.36774,743.6229,760.3362,768.7987,773.88556,769.04504,760.7054,715.3751,681.5781,672.9896,663.7481,649.62054,633.8998
211027,630.9885,618.6404,602.3266,596.783,588.15454,584.304,590.48267,603.2988,675.9925,742.8908,764.36884,766.74774,757.0957,773.4525,783.10126,787.8059,783.19604,774.8201,727.3776,694.9269,684.66125,676.79785,659.9689,644.1563
211028,635.5091,622.1268,604.7502,600.8223,590.89056,586.9269,595.5805,605.4265,680.6033,747.84,768.6963,771.6271,759.559,775.29144,783.51917,789.9492,786.16437,778.7414,731.1567,697.5122,689.70386,679.77026,663.975,646.4345
211101,638.7198,625.5571,609.76624,606.3951,596.36597,591.33075,598.57196,610.44006,685.1197,753.5867,774.6734,776.70844,767.7316,783.55475,793.0774,798.9791,792.6034,784.1335,737.62885,702.5352,692.78235,685.4741,669.16815,651.7729
211102,647.2718,631.2501,615.8275,610.1683,600.9853,597.6132,604.30444,616.92596,692.6925,761.4629,783.58655,785.7703,776.0457,790.1585,800.4362,803.3129,799.86804,793.8588,746.627,708.79016,700.6681,690.3851,675.8249,658.4726
211103,651.83594,637.82874,621.90936,617.9715,608.13684,603.15326,609.80743,623.7844,700.53204,769.83545,791.71655,793.88574,784.4186,798.88007,810.0058,815.6257,808.1676,801.644,754.32587,716.8213,708.1633,699.6229,684.11945,665.377
211104,637.7487,623.4386,604.9366,604.5734,593.1397,588.1579,597.5957,606.78564,679.4797,749.54846,768.6329,773.0793,760.93365,778.3833,784.80115,791.574,784.8983,781.99976,729.1867,697.85156,688.928,682.412,666.45795,648.45996
211105,651.5168,635.20685,620.0236,614.61536,605.0972,599.4842,608.3891,623.4068,696.0467,766.875,788.9749,792.0776,780.67773,797.04,806.4896,810.44885,805.51056,798.97955,751.7491,713.60596,706.07404,695.4939,682.0634,664.8751
