,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.69327,168.89674,150.83365,132.85701,122.93901,123.098755,113.836205,120.251495,140.05508,143.76222,150.61987,157.39769,169.50093,165.18034,166.71696,167.17778,169.54376,173.21188,183.73042,182.95714,184.3815,185.77959,184.84724,184.22621
211019,142.54666,134.83759,118.57761,106.4903,97.16497,96.45488,91.87054,96.87953,111.03359,113.73604,118.361465,124.78739,133.39026,128.98503,130.76707,132.16907,133.36789,138.05075,143.72083,143.7362,145.64392,147.7636,147.16066,146.02768
211020,142.52003,134.29951,119.77801,105.129745,96.53238,98.22644,91.5444,96.39814,111.51505,112.59535,118.63894,124.15181,133.21709,127.71357,131.32181,132.40883,133.83101,138.30159,144.4593,143.63516,145.27545,148.15971,146.10957,145.08522
211021,140.5269,132.1811,118.58843,103.13142,95.53418,95.44614,88.92496,95.70943,109.90128,111.7188,117.59108,123.89806,133.25359,128.433,130.03175,130.21094,132.43349,135.98906,142.72502,141.9811,144.2362,144.47574,143.99352,144.21535
211022,145.51181,136.43317,121.14525,107.23127,98.40876,98.89067,93.2983,98.7307,114.06492,115.24664,121.29302,126.53721,134.99889,129.90617,133.8572,133.8938,136.25912,140.82784,147.45921,146.71867,147.72745,149.54114,148.4056,147.7671
211025,150.73026,140.30396,124.16264,110.97656,101.78774,100.78737,96.5554,102.57114,117.96139,118.61618,125.64365,130.68623,139.69206,133.4674,137.75754,137.63292,139.5812,145.06044,150.61453,150.49493,151.56174,153.78473,152.8641,152.45067
211026,133.87411,124.61328,111.11989,100.391655,92.160034,90.21419,87.87555,90.5469,104.41969,106.30638,113.299164,115.039276,124.51003,120.240654,121.75726,123.05755,125.78325,127.21908,134.70157,134.85367,135.90916,138.35747,136.41747,136.23912
211027,133.82915,124.463,110.91465,98.3242,90.27211,89.834595,85.70642,90.71576,104.46129,104.92566,111.66284,115.80871,123.4941,119.2265,121.34184,121.74028,124.826775,128.14067,134.03423,133.90044,135.88446,136.8043,135.51448,135.334
211028,135.73848,126.73692,112.30142,101.265205,93.30679,91.54721,88.28488,92.382515,105.88672,108.11156,112.48854,118.37583,125.6399,121.71878,122.89021,125.37043,127.15958,129.9373,135.7218,135.5193,138.88213,139.8768,138.70316,137.3842
211101,138.0788,128.76341,114.52726,102.91548,94.16331,93.08796,89.15045,93.96998,107.66838,108.84307,116.01504,120.288025,129.4441,124.83873,126.694725,127.73814,129.23448,132.7835,139.49529,138.58992,139.41022,142.113,141.2345,140.61365
211102,149.73608,138.06084,123.43785,109.41775,101.296814,99.9834,96.29756,101.00175,115.53432,118.036415,124.296074,129.52022,137.5809,133.21059,135.50882,135.0888,138.94983,142.53616,149.42847,148.64555,151.21472,151.3679,150.91278,151.02226
211103,150.77042,139.14528,123.06311,113.436386,104.63356,100.32239,98.061905,103.43209,118.05322,121.90858,126.22228,132.49945,138.9925,135.05348,138.80357,139.88353,140.036,145.54665,152.8687,150.54855,152.7554,154.31256,155.09499,152.82776
211104,150.53215,139.64842,125.16258,109.97153,102.11507,101.93755,96.35898,101.15206,117.363686,118.08215,125.18753,129.2024,138.08244,133.44681,137.50783,137.62372,141.0075,143.59569,150.9895,150.86699,153.27692,154.85815,152.37619,151.54845
211105,146.12682,135.95314,120.907135,109.77986,101.5399,99.28457,96.4987,98.5013,113.89339,117.328156,122.89839,126.9771,135.56078,131.17267,133.35173,135.32162,136.89403,139.70041,147.73601,146.91576,148.79822,151.19945,149.47203,148.33354
211108,144.11046,133.88365,118.81902,106.51707,97.94225,97.375885,92.718376,97.60143,111.90783,114.026024,120.18876,125.276184,133.38867,128.6489,131.76994,132.06508,134.10852,138.89104,145.40323,144.07686,145.84317,147.45808,147.03418,146.25264
211109,159.06032,147.02625,130.14578,118.61719,111.0233,106.89529,103.799934,107.724045,124.62384,128.26138,134.02939,138.80118,147.35399,142.4289,145.9887,147.04587,149.41867,151.77744,161.33249,160.2531,162.71909,163.3594,163.01103,161.68929
211110,158.68008,147.23898,130.91641,119.29071,110.244446,107.383415,104.472694,107.00504,123.73793,127.796326,133.2397,137.82556,147.96155,142.91809,144.71603,146.09608,148.03464,151.10513,159.38017,158.6181,160.89496,163.52264,161.87624,161.33278
211111,163.12112,151.98833,134.50421,123.43097,114.431046,110.83177,109.56307,110.71381,127.94104,131.2323,139.10307,141.0269,151.36671,147.19987,149.38185,151.82552,154.51907,154.29086,166.06389,165.55081,165.78192,168.21118,165.2468,165.71622
211112,159.74425,149.72635,133.03166,119.79055,111.44569,108.66948,105.0316,108.76116,125.35017,129.08093,134.452,139.87196,149.61717,144.9024,146.41504,149.46526,151.27625,152.03246,161.7702,161.29381,164.46484,165.83636,163.7168,163.25089
211115,154.14883,143.1436,126.98463,114.843544,106.38392,104.04039,102.19684,104.01951,120.42636,123.12727,129.07921,133.55704,141.69595,136.38846,139.12363,141.37856,143.82413,146.50186,154.71404,154.44344,156.68347,158.2099,155.71335,155.1614
211116,158.93811,148.33351,131.38809,116.90941,108.02696,107.8262,102.50461,105.84599,124.61541,125.82025,132.49657,137.4241,146.06508,140.27039,143.92914,144.56165,147.92215,152.40129,159.28719,159.55052,161.7644,163.11836,161.27945,159.84789
211118,159.5424,149.59908,132.61177,118.305145,109.48672,108.6377,105.252914,106.484276,124.41247,127.01246,135.10275,137.2348,147.40065,141.5322,143.69768,145.56961,150.27386,151.13104,160.76369,161.30305,162.59512,163.97638,161.10605,161.81618
211119,155.93248,145.78122,128.80849,115.56097,106.458824,105.42716,101.41574,105.15012,122.14229,124.3875,128.58759,135.34413,143.41945,137.71748,140.8689,142.6957,144.79782,149.69032,155.30199,156.0045,159.47256,160.97656,158.85478,156.91203
211122,150.31642,141.11005,124.66271,112.631485,102.795685,101.53717,98.64583,101.78535,117.76043,120.76597,124.822,131.02235,140.3101,134.4601,135.85927,137.9414,139.96817,144.84587,150.78096,150.6465,153.51485,155.1693,154.30365,152.44287
211123,153.76419,143.4686,126.934685,115.2881,107.821144,103.951195,101.15585,103.91788,120.17726,124.553665,130.22655,134.83237,143.76624,139.40654,139.7332,142.45421,145.63022,145.53944,155.74748,155.10454,158.36789,157.8353,157.03596,157.28673
211124,164.31743,151.3253,135.14195,122.266235,113.80476,110.78123,108.52146,111.04593,128.01567,131.43408,137.73332,141.9764,150.34248,145.88498,149.55905,150.83931,153.53647,156.07413,165.36188,164.49109,166.41858,168.15147,166.16986,165.4258
211125,159.05968,149.27478,131.3772,119.28137,110.012535,108.09426,104.76087,107.97324,124.761856,128.17303,132.85602,138.64546,146.63857,142.26402,144.74628,147.46541,149.43314,152.69539,160.55093,160.67198,162.61273,163.95592,162.44997,161.17938
211126,165.75189,155.89839,136.4899,125.96151,115.32711,113.290115,110.96603,112.61692,129.4456,133.24573,139.1128,143.88121,153.29237,149.37091,151.57634,154.71912,156.12329,159.1012,168.0659,167.89915,167.81465,171.6722,169.47993,168.55977
211129,162.96547,151.54805,133.99492,121.29508,111.78691,110.87651,107.717545,109.90185,127.87552,129.78108,135.98862,140.87236,148.29716,142.7866,147.73363,150.0853,151.2263,155.84105,163.56258,163.20064,164.72849,168.19348,164.65771,163.3511
211201,167.48161,157.23718,138.33704,126.3317,117.61349,113.60042,112.18124,112.91535,131.13676,136.32448,139.38918,145.97583,154.20908,149.68687,151.44452,155.96458,157.6795,158.89227,168.58954,168.36867,172.23827,172.88382,170.46875,169.39319
211202,178.11273,165.29117,146.98494,132.6597,123.526764,120.394325,116.47422,121.22856,139.15337,143.03015,149.94235,155.64362,165.33418,160.38155,163.14156,165.19344,167.85857,169.5561,180.50496,179.01006,181.7779,182.50966,181.4885,181.2515
