,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.6725,756.7703,739.4384,730.1642,718.9249,715.2373,719.8656,738.8897,829.8287,908.8192,938.0462,938.99896,930.7843,950.10187,960.69855,969.2579,962.0752,946.705,895.4758,851.89215,841.2395,830.0524,809.56055,789.2424
211019,635.4419,620.2024,607.33105,596.3069,590.3155,584.6864,586.7214,619.9466,684.1739,747.7774,778.03424,781.95465,767.8097,784.7767,796.4412,796.39935,793.474,783.9932,741.02545,702.1468,690.2372,679.93787,670.2686,654.95056
211020,683.795,672.3226,653.0635,648.8356,637.6037,633.69025,638.869,653.55334,736.3707,805.8785,832.416,832.12256,824.8462,839.98987,849.16956,855.5823,850.7771,841.20514,791.6153,755.3756,744.1804,735.9386,719.3316,699.4609
211021,675.6758,663.6221,647.15106,637.9412,630.3252,627.681,631.1842,647.7348,728.034,796.69293,823.32904,823.6484,814.52,831.6058,841.5305,847.0661,843.2466,830.49005,784.0762,748.2182,739.5742,726.0003,709.3032,692.3667
211022,648.52875,637.341,618.181,616.0826,603.8675,600.7249,608.2301,615.6789,694.1979,763.7319,782.4911,785.79034,775.74243,791.58655,798.07886,806.29315,800.2439,795.7764,741.3455,711.20197,701.7737,695.26263,677.7845,659.0834
211025,605.28064,595.6519,577.99097,575.7904,564.4844,560.27515,567.4086,576.1547,648.20526,713.54333,731.5391,734.65796,727.2235,741.74115,748.93884,755.60443,748.3705,744.1994,694.88446,664.5795,654.7824,650.3561,635.0262,617.6217
211026,621.0245,607.353,592.1054,587.15784,578.29364,572.75793,579.1861,594.94257,664.67786,731.2979,753.27936,754.1639,743.52185,760.39996,769.878,772.30804,769.3406,762.36005,713.77094,682.88055,671.16394,663.0567,650.1286,633.2187
211027,630.98615,617.95056,602.11536,596.28406,587.8775,584.14404,589.3606,602.98376,676.16895,742.7539,764.48785,765.9915,757.2648,772.8901,783.8607,786.5777,782.56934,775.24994,727.0949,694.6545,683.16797,675.8922,659.7513,643.7599
211028,635.62256,622.51794,604.6367,600.8816,591.2948,587.29297,594.0389,605.6437,680.8694,748.0996,769.10614,771.5058,759.5243,774.7254,783.7096,788.57697,786.1614,779.3967,729.3855,697.93146,687.93164,679.23804,663.7949,645.85846
211101,637.92,623.5044,608.51,605.0641,595.6697,589.7824,598.4296,609.56256,684.66095,752.49225,774.2736,774.8769,768.27014,782.2079,793.7217,798.5733,791.3131,783.14844,738.17224,701.093,691.3351,684.0384,667.728,651.82166
211102,647.8292,632.1195,616.8651,610.63354,601.3086,598.51776,603.6931,617.50256,693.3025,762.122,784.2539,786.49915,776.27106,791.2246,801.2349,803.3349,800.89905,794.9693,746.8507,709.9253,701.162,690.9586,676.943,658.6367
211103,651.128,635.9086,620.711,616.71655,607.2327,601.8636,610.0293,622.6193,699.4084,768.4097,790.5721,792.4583,784.05725,798.0404,810.291,815.4121,806.8817,800.8383,755.148,715.4108,707.45355,698.9182,683.42676,665.2246
211104,638.0365,623.3522,605.1926,604.24603,592.8541,588.6811,595.6447,606.55164,679.6704,749.64996,768.72235,772.92303,760.64166,778.5604,785.9131,789.9669,784.5636,783.2246,728.6543,698.22296,687.4221,681.99945,667.1871,647.8616
211105,651.44666,635.4132,620.2782,614.6728,605.1159,599.5265,607.16565,623.84644,696.8398,767.00024,789.5866,791.8594,781.0603,796.7104,806.731,809.7877,805.59424,799.43506,750.74457,714.02814,704.98334,694.9746,681.78674,664.69885
211108,639.7324,628.236,611.8238,606.9826,597.1863,594.6322,600.2109,610.34247,688.5443,754.5681,777.9956,777.37396,771.1894,785.0334,794.6682,799.33136,795.0369,786.1657,740.58966,705.95685,695.0306,686.561,668.7749,652.6338
211109,662.3809,646.56744,632.7482,624.3885,616.582,610.8111,617.48486,636.3287,712.6723,781.9128,806.0368,807.223,797.98285,812.09033,825.9175,828.87823,824.0128,813.4561,770.4481,728.4886,720.46643,708.48846,694.31287,677.41754
211110,650.0284,636.60614,621.9193,614.09515,605.845,601.16876,607.11597,622.1388,698.15784,767.141,790.89703,789.6867,781.1554,798.50256,809.4589,812.0256,809.64575,796.5389,753.40924,717.4892,707.13367,695.5236,680.0657,664.39386
211111,662.2873,647.1771,632.27747,626.6792,616.8911,609.9588,620.1659,633.9056,710.56006,783.44806,803.7358,805.56573,795.22943,810.29535,821.5856,825.9581,820.7071,811.0765,766.65326,725.6342,718.39746,705.97974,691.8026,675.1554
211112,685.05237,671.39,655.0227,650.3673,638.1478,632.3828,640.5203,659.7557,734.54224,809.1502,832.2226,836.291,825.5131,842.80597,849.369,857.811,851.8734,841.13934,792.52997,753.2641,745.49567,735.51807,720.3833,701.79846
211115,680.0375,664.89044,649.01666,645.10046,634.23694,628.9794,635.55554,651.9123,729.8095,803.3911,824.6814,828.95074,819.50824,834.4424,845.34753,851.4646,842.47424,836.83575,786.45703,746.11163,738.1753,729.88885,714.4699,694.9739
211116,661.1299,645.1996,629.63306,623.5724,615.9489,610.45776,616.63074,632.6657,709.7442,779.6401,802.2699,804.2678,794.9168,809.8202,823.80786,825.31836,819.016,812.5505,765.54315,726.144,716.9794,706.48755,692.04987,675.29846
211118,660.43335,647.9233,630.3149,625.4624,614.51196,611.2122,619.77246,628.94324,706.9255,778.044,798.02167,800.9374,789.239,805.6631,814.1844,821.149,816.65894,810.02686,757.30475,724.98724,715.31445,707.30414,689.7337,671.4947
211119,644.4793,626.6785,609.81903,606.7868,597.9344,593.0389,600.78174,613.6638,688.9093,757.8766,778.8725,781.3871,769.77185,783.69696,795.2502,796.67676,793.59033,789.9212,740.83057,704.27155,695.9813,685.39716,672.4115,654.4314
211122,678.9372,664.3652,647.74243,643.8191,632.29865,628.14,636.99927,645.2604,727.2154,800.8107,820.60596,823.9029,814.18567,829.5417,838.7932,846.5901,838.8909,832.63544,781.91003,743.12024,736.3682,727.07965,709.73004,690.40454
211123,706.41113,694.4318,676.12415,673.44824,660.0029,653.4094,661.801,676.88104,758.96594,837.87775,858.91406,861.6445,853.34894,870.1425,878.0594,886.87177,877.11926,867.9924,818.7608,776.7979,769.7626,759.56915,743.6819,723.5995
211124,730.2697,711.5899,698.4439,689.84595,682.39105,674.7226,681.74097,702.88324,787.8079,863.9829,891.14685,891.0281,883.4214,899.0726,917.5596,919.86914,910.1747,898.8099,854.69385,804.62775,796.27856,782.99347,767.6614,748.66705
211125,708.59607,692.39526,674.1966,670.2848,659.3468,654.23444,662.914,672.828,759.21405,836.5091,855.53406,858.0597,847.3081,863.1059,876.64075,880.7061,874.656,868.33795,815.97675,775.5122,767.0359,756.632,739.31177,719.07654
211126,680.18835,667.18604,646.78467,647.5287,632.2862,627.76935,638.1475,644.0994,725.3765,800.47906,819.6407,823.3489,814.15125,830.2183,835.7201,844.05255,835.5951,834.8648,777.07794,742.50385,732.5076,728.94244,712.1783,691.1528
211129,686.37646,671.67053,653.21716,651.42847,638.86005,634.75287,644.39233,651.7067,735.8981,809.8644,829.1361,833.62823,824.3956,837.59717,847.1364,855.42285,845.7545,842.96906,790.8921,749.6381,743.55896,735.34546,718.4472,697.563
211201,708.4999,694.66693,675.45386,674.00275,658.8758,654.38983,666.29706,671.8742,757.2196,837.324,851.7953,858.4372,845.6776,861.9211,868.4999,880.0571,871.8063,866.78827,810.6176,772.0256,767.15784,757.2725,737.89874,717.2516
211202,777.3121,757.64905,743.0398,734.0347,725.86414,717.267,724.17474,748.4928,837.82837,919.23584,949.90027,949.10834,942.63666,958.9435,976.48065,979.0043,969.9957,955.69147,910.7179,856.8185,848.2706,833.46124,818.07,798.98584
211203,809.07117,790.74084,774.3847,765.4874,753.4545,747.49054,756.91693,773.7418,867.78094,955.834,979.88477,985.45905,973.4715,992.7827,1007.0521,1014.78064,1001.5902,995.08344,937.37964,886.48676,879.3589,868.20795,849.4786,826.53564
211206,783.824,765.80225,747.93494,740.57007,730.99664,724.19446,732.108,750.3651,843.8953,926.8122,954.1367,954.5034,947.2489,961.0802,978.40405,981.72375,972.5853,964.0175,911.4869,861.53864,852.5353,839.27325,822.1373,802.5593
211207,765.9891,748.95,731.79376,723.27234,711.8617,709.0844,716.5604,727.14453,821.21387,902.80164,925.2181,928.8831,917.75586,935.6982,948.992,955.05664,946.85724,939.6357,884.36725,839.58594,831.3524,820.32446,799.383,778.5056
211208,782.63257,763.02203,743.77167,742.0692,729.17444,722.7678,736.8281,743.2699,840.82007,926.80536,946.04486,949.9534,940.2947,951.5466,968.07324,976.2445,962.35425,960.95197,904.1403,853.05756,848.85364,836.6214,817.24744,795.4352
211209,749.27527,735.3152,715.1951,712.3016,697.97296,692.9105,707.66705,708.744,803.0126,886.8341,903.6141,905.8925,895.70386,912.30505,922.69305,932.6853,923.3069,916.3486,861.1804,819.123,812.5844,800.8229,779.1569,759.5652
211213,699.0584,682.62415,663.39685,663.1166,650.77924,646.60626,657.6218,657.84717,745.9882,825.7458,841.07153,844.6123,834.34216,849.0106,859.09705,866.31683,857.7523,855.26483,801.39954,761.6656,757.5503,746.0625,727.7423,707.3955
211214,779.61786,758.91266,744.3543,731.8829,725.9436,719.3413,727.2688,745.7004,840.67346,922.2813,948.0826,949.89606,939.1662,952.35126,973.2306,975.11884,967.7013,956.2961,909.06976,854.3843,849.30145,830.0931,813.90247,795.19495
211215,799.86676,781.4423,761.3309,758.2325,746.6521,737.80115,751.0447,763.05786,863.2746,947.9946,973.94794,971.2377,963.72003,977.27606,995.88153,1001.84796,992.52563,980.7144,931.3107,879.8079,872.419,856.8127,837.63293,817.19055
211216,760.7102,741.9532,722.5743,718.962,707.1225,700.2855,714.4461,718.82983,814.58673,898.3065,917.607,919.0653,907.41455,921.7412,935.7675,942.7573,936.7411,928.8277,874.77765,829.5438,824.4359,809.16425,790.42017,769.89716
211217,760.34515,745.8129,728.83685,721.056,710.061,703.5888,712.628,724.69055,818.5879,900.3173,923.92377,922.9286,916.59344,932.81476,946.5134,954.11316,947.61536,930.8757,883.6526,836.6142,829.4601,815.35406,796.27203,776.1583
211220,797.7191,775.8023,762.17224,755.62494,744.40704,736.13824,745.16315,765.0095,858.4647,945.4826,971.78674,973.6802,967.5695,982.0834,1000.9857,1004.9615,989.2295,983.3826,935.23773,874.2089,869.54285,856.4178,841.38696,817.4838
211221,810.2147,787.7069,767.00323,765.115,754.05194,746.0961,758.9716,766.59705,869.378,958.42926,978.25543,979.2074,968.87634,982.8754,1003.7412,1004.8377,995.28125,992.0568,935.1312,883.13684,876.14636,860.6288,842.6423,820.8379
211227,796.4132,775.4569,753.7981,751.8108,739.70624,733.89716,747.9464,750.7038,849.9465,937.395,958.54,961.5537,949.50446,964.6008,978.6132,984.29596,976.85144,974.201,912.83594,866.6927,859.7415,847.1728,827.98035,805.5028
211228,926.122,900.2608,883.4329,874.3489,862.06396,854.5188,867.4664,884.1554,993.7293,1095.1356,1121.2527,1126.574,1113.2335,1131.123,1150.36,1158.0962,1144.477,1136.323,1074.9109,1010.8262,1007.0934,988.73773,967.81226,942.37244
211229,884.0436,866.1208,846.36743,838.7339,824.56366,819.1864,827.8581,846.4649,952.4544,1047.3357,1075.4315,1078.0966,1068.3289,1086.9048,1100.8734,1110.3014,1098.388,1086.624,1028.66,972.60187,966.2055,949.98,928.5708,905.0736
211230,836.7462,818.3162,797.36597,794.3864,778.51715,771.01355,785.5152,796.83215,893.47406,988.0789,1011.25964,1015.70215,1002.34644,1022.73724,1031.782,1041.3732,1032.5454,1024.1722,963.00555,914.15625,906.04266,894.1209,873.7076,851.5723
