,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.0855,169.11894,151.14111,133.14359,123.19154,123.28788,113.844055,120.6415,140.38257,144.05325,150.86006,157.69026,170.01074,165.42732,167.25075,167.53796,169.97787,173.75572,184.25784,183.24323,184.7331,185.91833,185.29453,184.54788
211019,142.79436,134.99487,118.78495,106.6647,97.30588,96.55911,91.968216,97.12476,111.192665,113.8913,118.5283,124.90289,133.68723,128.94121,130.994,132.32364,133.66075,138.30455,144.00418,143.87878,145.8161,147.81525,147.3512,146.20387
211020,142.68767,134.40926,119.92919,105.248726,96.62305,98.32539,91.50439,96.56571,111.613205,112.68443,118.703064,124.25424,133.46022,127.78435,131.57854,132.57872,134.05049,138.53586,144.70604,143.72252,145.4068,148.20705,146.32126,145.2552
211021,140.71016,132.29881,118.72841,103.31469,95.69233,95.56384,88.95052,95.93179,110.04557,111.85363,117.71871,124.02846,133.5212,128.6224,130.33139,130.43117,132.68845,136.23244,143.00453,142.14696,144.38239,144.54083,144.22581,144.41652
211022,145.75293,136.57675,121.33168,107.41931,98.57327,99.01869,93.40487,98.963554,114.22712,115.39298,121.452324,126.64816,135.29546,129.90727,134.0932,134.0693,136.54987,141.08083,147.72609,146.85759,147.89789,149.62398,148.61531,147.94461
211025,150.9009,140.40092,124.27794,111.05482,101.823715,100.84545,96.52981,102.68644,118.04054,118.688286,125.66144,130.74866,139.8309,133.50305,137.90465,137.67911,139.70192,145.20943,150.75961,150.53384,151.68524,153.83359,153.01973,152.57867
211026,133.80782,124.58734,111.08084,100.34365,92.09018,90.14934,87.82555,90.499695,104.34409,106.24005,113.23158,114.96128,124.44303,120.107765,121.66652,122.981415,125.73826,127.11931,134.61649,134.77106,135.82104,138.28543,136.33798,136.19711
211027,134.0269,124.59245,111.06598,98.46344,90.39552,89.92751,85.80165,90.885284,104.591324,105.043465,111.77433,115.89189,123.70591,119.25535,121.50524,121.85671,125.03393,128.31421,134.21948,134.01152,136.03503,136.88708,135.674,135.48238
211028,135.86113,126.83447,112.43377,101.31821,93.37589,91.59667,88.30138,92.49225,105.97838,108.18522,112.5326,118.448425,125.79425,121.721596,123.00281,125.45878,127.286415,130.06863,135.84007,135.57088,138.99176,139.92538,138.80698,137.47993
211101,138.12021,128.78395,114.56376,102.90825,94.167015,93.117874,89.13359,93.977554,107.68678,108.84771,115.99558,120.302345,129.45067,124.853325,126.703285,127.732124,129.22736,132.81761,139.50983,138.58424,139.45181,142.14503,141.27086,140.63554
211102,149.86153,138.16995,123.5618,109.55114,101.3913,100.05604,96.268936,101.16066,115.60661,118.112335,124.35497,129.5996,137.82214,133.29541,135.73547,135.24998,139.15732,142.72176,149.6289,148.74069,151.30762,151.39343,151.09718,151.18924
211103,150.89133,139.19254,123.16583,113.513016,104.70638,100.390076,98.02308,103.56606,118.1331,121.96636,126.25885,132.57668,139.17499,135.12167,139.01695,140.0194,140.18124,145.73486,153.05061,150.5895,152.8294,154.33731,155.25642,152.94261
211104,150.67688,139.741,125.2755,110.05237,102.18641,101.98807,96.345955,101.27887,117.44605,118.17103,125.21509,129.29192,138.24046,133.53961,137.67917,137.73222,141.14827,143.75012,151.15701,150.92384,153.41422,154.90646,152.54462,151.6878
211105,146.12032,135.96906,120.92403,109.73891,101.50073,99.25279,96.422005,98.49348,113.86738,117.30249,122.823784,126.97067,135.55693,131.1427,133.34813,135.31326,136.8952,139.6917,147.72232,146.8685,148.81474,151.18488,149.47577,148.3463
211108,144.21564,133.9519,118.906166,106.58028,97.98648,97.43853,92.7141,97.68044,111.95602,114.06772,120.21729,125.31731,133.49748,128.67863,131.87857,132.12987,134.21817,139.00212,145.51782,144.12317,145.93042,147.50699,147.14967,146.34796
211109,159.30441,147.12006,130.29684,118.81671,111.2273,107.02969,103.86175,108.00468,124.80227,128.40144,134.18317,138.9304,147.6906,142.58832,146.34653,147.29887,149.76028,152.07533,161.66696,160.42172,162.92621,163.4498,163.27812,161.89325
211110,158.84224,147.29802,131.06572,119.38858,110.40511,107.455826,104.565254,107.22585,123.85421,127.88809,133.39343,137.89168,148.22252,142.8944,144.92473,146.24911,148.3074,151.29036,159.60004,158.73177,161.0114,163.52818,161.97191,161.44186
211111,163.2791,152.05888,134.6664,123.55317,114.6058,110.931885,109.551765,110.98205,128.09155,131.31378,139.23508,141.11058,151.73895,147.26712,149.73425,152.10275,154.89389,154.54442,166.3925,165.67825,165.94121,168.2298,165.4407,165.87888
211112,159.97307,149.78896,133.23555,119.887276,111.61398,108.76401,104.97263,109.06792,125.53704,129.22035,134.5876,140.03583,149.97131,145.0974,146.8491,149.72888,151.60104,152.37021,162.14975,161.43907,164.68024,165.86246,163.9653,163.44405
