,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.19678,331.95398,329.01675,330.221,331.47055,326.9709,326.82224,319.88614,309.14905,297.6515,268.01013,252.53215,251.03749,256.03467,274.66763,291.869,313.49155,338.9585,352.55103,343.11108,342.70508,337.9257,337.7715,338.781
211019,319.65536,324.07452,315.84058,313.12027,299.82214,312.747,309.188,299.22485,283.15912,269.9964,249.58888,229.30399,221.56831,234.68535,241.71567,258.6535,287.1028,322.62433,318.09268,323.25998,319.40607,322.5137,321.38992,316.7559
211020,312.7854,313.75592,307.4819,307.95938,305.1258,308.26968,302.96692,297.91113,284.04312,270.85632,247.21452,232.3238,231.35846,237.67448,252.54771,269.4145,289.85245,318.95786,323.20074,318.28564,316.33746,318.78836,318.41226,318.04788
211021,331.8991,332.35117,327.16937,324.85803,320.6689,326.29822,321.53152,314.373,301.24887,288.24817,262.4459,244.46136,243.41446,250.67961,263.4507,280.02087,304.95297,336.91623,340.28064,337.05658,335.05035,334.90628,336.10663,333.7136
211022,318.25177,317.38058,311.72787,309.86563,302.01627,310.4856,308.57135,297.75192,280.9539,270.12408,249.42598,228.33728,222.7515,230.9211,245.5773,258.95325,287.2095,320.10208,319.43213,321.11584,317.30145,318.50696,317.13184,316.4702
211025,320.05154,324.8306,315.3653,318.6511,308.9414,315.15494,309.59937,299.08075,290.16617,279.02698,251.383,234.35303,233.67282,241.94887,250.8644,268.40408,291.30704,327.84784,325.0497,326.92828,321.77045,325.35614,325.63406,318.8815
211026,334.33997,334.10806,329.0595,328.0158,320.54935,325.66034,325.74274,313.77908,300.67712,287.7741,263.66232,241.12473,236.49112,247.97429,260.77124,277.8219,305.5468,336.2217,340.52365,338.90018,335.60345,336.08823,335.4878,330.9504
211027,313.70416,311.31564,307.01434,305.37067,305.23508,305.34525,304.57645,294.07602,283.91833,272.40216,247.21233,230.38277,227.0252,232.14343,252.22258,264.17462,287.03928,316.5777,321.0083,320.14612,315.6331,315.79837,312.42282,312.39185
211028,339.61176,340.04062,331.7158,334.3994,329.59042,329.6563,331.55563,321.63852,306.21918,294.7099,267.13428,251.5177,245.95834,253.07841,268.7255,286.6538,310.4611,344.5471,346.29352,346.22427,342.34033,343.01047,342.37057,340.24878
211101,330.48825,329.74915,327.62723,321.4279,315.60065,322.81625,319.80432,313.62943,297.94604,283.4407,261.26498,241.54996,233.52666,243.61864,259.31546,276.0587,302.5092,333.12726,337.40292,334.97354,332.8064,333.21133,330.74124,329.24673
211102,356.5344,354.9884,349.9092,349.9165,347.295,352.2426,348.10526,335.9653,321.23834,308.6777,282.2878,263.19086,257.02667,269.0453,285.22318,303.11743,327.47745,362.2836,368.89395,364.13998,359.3652,359.75027,358.48892,357.65985
211103,362.4122,358.4297,354.91418,355.45755,355.34348,355.05576,354.1347,343.60794,330.76474,316.39206,290.2092,268.2384,266.43597,271.45993,292.1671,311.11758,336.35568,365.3423,377.35086,369.6177,367.8391,366.0571,363.2136,365.42203
211104,355.10315,357.4649,353.31125,344.60434,338.64322,347.73944,341.84137,335.95105,322.7397,305.874,282.13748,261.2591,259.39444,262.0624,277.7905,295.79178,326.61142,358.84042,361.71072,361.86594,361.62427,360.7973,358.02805,356.95483
211105,363.67706,369.14026,359.35483,361.04575,351.31152,357.11215,353.97498,343.80014,327.0023,317.48114,286.3533,267.7749,261.9027,276.37006,285.32498,305.86795,332.6198,370.41766,370.09738,371.84946,367.1595,367.95245,369.79407,363.78162
211108,343.35608,342.57092,335.65533,339.2688,336.75156,338.74033,336.41608,322.24634,310.50165,297.9917,272.79794,252.73415,251.9728,259.58188,276.68283,293.36703,315.41614,349.80222,355.3605,350.91342,344.56604,347.51437,346.11823,346.11826
211109,355.98227,349.1909,348.6624,349.36667,355.78586,347.7819,347.63113,341.91104,332.95932,322.00076,286.38492,271.69046,272.3109,270.20547,297.0935,314.70102,333.5313,362.59607,379.67758,364.07938,366.23737,359.01385,359.08878,359.4471
211110,372.44427,364.0762,363.075,365.60876,371.7616,363.48325,364.7341,357.82663,346.0254,335.42374,298.84906,283.70078,282.14886,283.68445,310.25433,326.8277,348.1049,378.0943,395.96674,381.30807,381.27338,372.9217,373.86353,375.0325
211111,375.9858,366.37955,367.12045,368.4947,376.03558,365.9391,368.74487,362.29492,350.73108,339.26645,303.3248,287.53174,286.74512,286.06915,313.6181,331.83066,352.40555,380.3266,400.8777,383.46716,385.55624,377.31815,377.85803,379.6767
211112,365.79315,365.91635,361.69373,360.39124,362.09152,358.6741,355.0352,355.86716,337.73788,326.121,292.62753,280.50397,279.41632,283.99738,302.82422,321.48535,344.78708,372.63007,385.05478,375.7771,375.4973,370.32047,373.3613,374.9492
211115,367.39557,366.7519,362.78568,361.17032,360.87402,362.25818,358.117,351.10858,337.729,321.96295,294.18365,276.08472,275.79745,280.8454,297.77985,319.6403,343.49857,372.76672,384.16663,375.82263,375.89734,374.67694,372.7456,372.99673
211116,346.69867,346.54398,341.71274,338.72186,336.3922,338.95847,334.3862,330.94614,316.41785,301.70404,275.0187,258.44055,254.73825,259.7923,277.93942,295.8315,321.80484,350.6562,357.11856,353.86832,353.37335,351.70438,349.57156,350.3395
211118,367.552,366.0115,360.21158,362.8736,357.11014,357.77124,359.07544,350.1108,335.82275,324.5024,290.26614,272.90347,269.53137,276.63956,293.06024,312.92264,336.87866,374.29507,380.91922,372.80994,372.50537,369.34726,371.5687,367.10165
211119,349.48547,348.16312,342.3996,344.68698,337.92865,341.3233,341.70844,328.66473,316.01852,303.63696,276.47955,255.78322,253.38686,259.9807,275.26837,294.2527,319.17892,353.68344,358.69943,354.41956,352.312,353.13443,350.74042,348.2423
211122,361.63074,362.4521,355.25092,356.6905,352.8176,352.84613,352.4297,341.07993,328.8403,318.21457,284.96133,267.27853,265.48865,273.9544,290.21283,307.91577,331.86087,367.6703,371.7505,368.2394,365.6209,365.98438,366.69727,360.78897
211123,380.4344,377.1764,373.80725,375.65356,377.92117,371.24353,371.1149,365.10254,351.9203,341.54782,304.3236,288.81787,286.80157,291.9134,313.79993,333.68027,356.20267,385.8694,401.15714,389.64792,390.06158,384.22137,384.85904,383.96414
211124,382.33643,377.4705,374.43008,377.4025,385.15933,376.6445,376.3608,365.71707,356.71536,344.80426,308.8973,293.26257,292.8008,294.17767,320.5324,339.92215,358.60397,391.06042,408.31732,395.3023,392.01624,387.55612,386.49347,387.66086
211125,378.43237,376.8744,371.97443,368.32935,368.2503,371.7021,367.58762,358.79852,343.8933,328.1896,300.84906,281.2619,275.56952,282.45587,303.58868,321.95206,349.7436,383.2118,391.14673,387.44873,383.72638,382.5986,379.96774,381.66275
211126,364.8685,364.2664,359.39417,357.1946,356.00977,357.81946,356.7982,348.64908,331.8691,318.42575,291.03976,273.89606,266.9898,274.08124,293.35428,312.65002,337.46017,370.67334,378.92258,374.27817,370.53912,369.76343,367.2888,368.55768
211129,355.50388,349.34042,346.15164,346.89108,345.8266,348.06503,348.79324,331.13644,324.62256,311.07574,283.44257,260.10745,256.1059,258.99554,282.00888,298.9583,322.66415,360.79114,368.6556,361.79852,357.99716,357.4191,353.0672,350.60294
211201,356.03534,351.18643,349.72717,348.50995,349.5427,348.22037,346.9604,338.36432,330.9666,316.6031,286.68726,267.28934,264.2406,267.91992,288.03308,307.30905,331.48172,360.6325,376.78366,364.26715,365.42746,357.86298,357.58862,357.57483
211202,385.37375,380.96057,377.44672,380.71072,384.13556,378.8,378.75513,369.7763,357.2087,345.8606,310.66934,293.10168,291.4501,295.399,318.04205,338.23386,360.57303,393.0595,409.54745,396.68893,394.8114,388.3996,389.32068,390.27466
211203,363.25266,361.7167,357.05103,358.02194,358.56277,358.18326,356.082,346.8453,333.66656,322.2447,291.4219,273.5145,271.77902,276.98788,295.54968,314.58438,337.8829,370.79987,381.3459,373.6091,370.14545,367.3759,367.75153,367.32925
211206,363.81488,356.24603,353.2553,355.3163,361.25763,355.71777,356.93546,343.6875,337.6184,326.14044,293.9366,273.63144,270.96234,270.71042,298.6879,313.86023,338.1862,368.64108,386.8326,375.44333,374.33685,363.71127,361.81796,365.63834
211207,350.64368,350.83298,344.9461,342.9787,337.04416,343.05978,339.62802,330.3265,319.06775,305.40552,278.1294,257.5313,256.5758,258.77365,275.97354,292.74628,319.57178,356.68677,359.05655,356.09863,354.3048,353.68582,353.88733,350.97525
211208,359.90594,358.31375,351.0584,354.1587,347.47876,350.10266,352.88608,337.04572,325.6196,315.3232,285.468,262.71732,259.39432,263.11005,281.13043,299.20288,325.8975,365.4312,368.5601,365.7747,362.95917,361.53677,360.98523,356.63565
211209,356.24442,355.9645,349.46283,351.7104,346.69806,349.32635,349.8757,333.18976,322.4317,312.94043,283.5775,260.59766,258.3999,266.3737,281.6776,298.5759,325.35257,361.27887,366.51712,364.8454,359.60455,358.33432,357.91592,353.4045
211213,365.13123,361.7809,359.39304,356.04794,356.8365,358.69385,356.15323,348.19882,333.21094,320.30023,292.27148,273.7316,269.74625,274.35184,294.38162,312.12064,338.17868,370.05646,380.8439,373.515,371.23013,367.41678,366.7238,368.61557
211214,352.60822,348.36514,348.12888,339.1304,337.8523,341.78278,340.04974,332.3929,321.38773,307.75027,280.42938,258.86847,254.42447,255.51364,278.81894,291.93698,322.91995,353.885,361.30093,358.01675,357.75085,353.6392,350.44373,348.84158
211215,376.27014,371.674,370.31445,368.0973,367.99823,366.45938,365.8251,358.69455,347.53165,332.67972,299.09958,282.01715,279.96017,283.2983,304.45065,325.00406,348.77155,380.34308,392.77383,381.9,384.17673,380.39505,378.4583,376.10703
211216,354.41907,347.17444,347.57132,345.8004,350.54517,344.01953,345.87494,340.831,329.29016,318.39584,284.38385,269.4748,269.04382,265.639,291.8384,307.4721,329.6989,359.70813,372.93546,361.39117,362.09695,356.2967,356.05292,355.80887
211217,370.39435,368.5965,364.1271,365.38245,363.71768,361.31146,362.48718,353.4114,339.41266,330.4367,294.54904,276.41144,275.80215,281.90198,300.972,317.55774,343.21323,376.15457,386.27267,378.69888,376.03973,372.52148,374.2036,370.2756
211220,370.2669,366.02625,366.1412,364.02673,370.4966,361.88297,360.53445,362.66962,349.59174,338.03363,298.0056,288.61786,287.28073,288.34833,311.70297,331.9998,351.16782,377.77295,397.23328,380.36588,384.31152,374.42853,377.03934,376.68762
