,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.98445,168.97319,150.91498,133.08264,123.15978,123.1548,113.92737,120.36552,140.395,143.96649,150.82701,157.41014,169.70808,165.12253,166.91043,167.2546,169.88266,173.38795,184.04724,183.12357,184.7986,185.86667,185.06618,184.24356
211019,142.88202,135.04152,118.51123,107.09715,97.23027,96.96565,92.75112,97.40429,110.855644,113.62316,118.43424,125.073105,133.69078,128.7419,130.50829,132.09373,133.09398,138.73735,143.68564,143.82552,145.49617,147.88573,147.46497,146.271
211020,142.58537,134.2495,119.63186,105.28844,96.60428,98.20628,91.715935,96.456184,111.48415,112.580795,118.62381,124.090744,133.21776,127.59853,131.37207,132.3887,133.90686,138.31793,144.52386,143.6135,145.25343,148.1261,146.20029,145.11057
211021,140.66664,132.20262,118.489365,103.30775,95.61325,95.48932,89.05121,95.8048,109.96742,111.7754,117.67036,123.88454,133.35902,128.40585,130.05553,130.15367,132.51434,136.09286,142.75557,142.01988,144.25288,144.40979,144.06053,144.24559
211022,145.77467,136.59834,121.126175,107.530075,98.58712,99.20655,93.84543,99.072235,114.0674,115.342064,121.418304,126.69563,135.25792,129.60382,133.6687,133.78502,136.13373,141.23526,147.3396,146.75253,147.6729,149.4553,148.42009,147.86812
211025,150.98293,140.51341,124.02567,111.33851,101.741135,101.10271,97.14709,102.92067,117.75709,118.549576,125.67152,130.85158,139.79344,133.2143,137.4673,137.34659,139.24442,145.5161,150.38042,150.53642,151.32701,153.73384,152.97444,152.67288
211026,133.95732,124.51405,110.93305,100.50863,92.32654,90.17649,87.95174,90.69231,104.15878,106.37214,113.25416,115.11514,124.61588,120.311935,121.86213,122.9837,125.711586,127.28545,134.54208,134.72743,135.54799,138.05081,136.33946,136.42287
211027,134.03159,124.72806,110.7248,98.81547,90.13752,90.24608,86.341194,91.301094,104.178795,104.779305,111.79154,115.99803,123.65136,118.88866,121.07191,121.43594,124.42321,128.78253,133.82886,134.08931,135.41313,136.64685,135.65761,135.65314
211028,135.85156,126.979614,112.1608,101.63653,93.176605,91.847244,88.81795,92.855804,105.62597,107.926865,112.51961,118.55845,125.69901,121.46413,122.63007,125.20125,126.82647,130.4232,135.5318,135.63394,138.54848,139.84647,138.8786,137.66893
211101,138.1694,128.85242,114.433586,103.08426,94.02484,93.250534,89.47487,94.183525,107.49228,108.71457,115.89888,120.42895,129.46613,124.78475,126.445915,127.572075,128.93707,133.04846,139.31308,138.52107,139.23624,142.13069,141.32669,140.70871
211102,149.80476,138.59877,123.377304,109.82508,100.909004,100.470085,96.8794,101.438835,115.35732,117.66607,124.461266,129.53905,137.55736,132.64682,134.92992,134.73326,138.57349,143.05827,149.18942,148.95137,151.01378,151.43892,151.09401,151.29614
211103,151.01093,139.18678,122.90266,113.84456,104.57451,100.46156,98.37025,103.796265,117.90943,121.8546,126.209076,132.6616,139.16281,135.12009,138.93468,139.75269,139.86006,145.9739,152.90846,150.6066,152.44264,154.25552,155.37393,153.09128
211104,150.66302,139.63351,124.9746,110.20709,102.09418,102.017006,96.530716,101.44039,117.20297,118.09676,125.13607,129.34027,138.17972,133.53795,137.5909,137.5794,140.91524,143.89113,151.06918,150.8517,153.10672,154.72125,152.6039,151.73497
211105,146.2705,135.89728,120.715256,110.063774,101.62959,99.32343,96.71222,98.74424,113.61542,117.31832,122.80215,127.11255,135.6562,131.32819,133.50568,135.2618,136.7608,139.91711,147.68503,146.8696,148.45236,151.06538,149.61192,148.60625
211108,144.1639,134.17494,118.69787,106.89733,97.67101,97.54002,93.198456,97.977684,111.65716,113.74001,120.28894,125.30225,133.26839,128.37964,131.5545,131.88074,133.94595,139.17822,145.3526,144.32571,145.58202,147.58504,147.3098,146.5911
211109,159.17776,147.19615,130.05316,118.869255,110.86207,107.06112,103.92899,107.9459,124.76936,128.14359,134.215,138.62695,147.31163,142.1423,145.96211,146.83755,149.46268,151.94577,161.47646,160.52745,162.76413,163.38379,163.17688,161.75981
