,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.29088,165.58093,148.96132,133.50266,123.47615,123.54455,115.53636,121.00539,139.49648,143.11296,150.82024,158.74503,168.42482,165.54706,169.70932,169.37297,171.35341,172.9001,183.90228,180.3611,183.90088,184.24875,183.81808,182.49313
211019,142.2262,133.38637,120.03404,106.87046,99.591446,97.22361,92.88015,98.37362,113.00705,114.25456,118.47961,124.77052,132.26353,127.93022,131.05814,132.7804,132.53874,137.94897,148.02986,145.67984,144.37901,149.70198,147.78983,146.95099
211020,143.2378,132.10532,119.55677,107.1422,99.68301,97.664444,92.60443,96.83259,112.426575,116.161736,118.30723,126.61965,133.11623,129.40466,133.85402,134.17206,135.47232,137.29141,148.1778,146.14528,144.57655,149.51137,147.27968,147.4013
211021,140.94183,129.28127,114.96071,104.83997,97.21023,96.10163,91.3315,93.911125,109.47447,113.032684,118.03283,123.47871,131.25406,128.93854,132.92944,132.12563,135.06927,133.71416,143.522,141.25832,143.14903,144.32576,143.84514,143.50691
211022,145.3742,134.47838,121.27877,108.61529,100.66596,98.39344,94.87713,98.74445,113.77629,117.85792,120.05332,127.913704,135.44232,131.10713,135.73837,136.45038,137.08356,139.34137,151.11823,148.25525,147.26659,152.2161,150.35756,149.60948
211025,149.41824,140.36911,124.59328,112.61121,105.50334,100.79358,97.84563,103.126434,116.71499,120.425186,125.35885,129.51855,139.12895,134.66798,137.63014,138.82031,139.38594,142.74055,155.40804,152.4919,150.9965,155.86794,153.84116,154.92337
211026,132.28209,125.43699,110.77663,100.86997,94.97276,90.86929,88.346016,92.75282,104.29557,108.37158,111.92917,115.221054,124.81752,120.20715,122.84463,122.743675,124.202415,129.55731,137.0121,135.0229,136.13083,138.74512,137.70428,137.981
211027,131.51906,123.487206,109.93286,99.19934,93.17273,89.81905,86.01432,90.81547,103.13165,107.23916,109.74848,114.717636,123.50622,118.58578,122.804115,123.55418,123.76657,127.28381,138.47997,135.08507,134.17801,138.90665,137.62138,136.8925
211028,134.16737,126.07296,112.24724,101.477196,96.0249,91.29809,87.4993,92.33255,105.434784,109.52903,111.0406,117.239136,124.48764,120.96336,124.062584,124.18259,125.455055,128.85004,139.20494,137.95596,135.4862,141.0101,139.25912,138.97444
211101,136.84247,127.575516,113.1885,103.292496,96.96278,92.47799,89.95735,93.783905,107.57888,110.348595,114.701836,119.36621,129.20978,123.4562,126.91706,128.51607,129.91829,131.94135,141.75665,139.21065,139.36649,142.83601,142.0504,142.08394
211102,146.27467,137.77464,121.65947,110.98064,104.76584,98.388824,96.57053,100.88793,114.35377,118.93763,122.23569,125.76641,136.15692,132.83675,135.6906,134.34366,137.50659,138.59882,151.35634,148.30992,148.95921,152.14592,151.81026,152.15097
211103,151.42316,138.34633,125.47924,112.76835,105.03392,102.52413,98.172386,101.52304,118.52457,122.17054,125.34867,132.07085,142.91893,136.70358,140.80319,143.44536,143.38715,146.72878,155.52489,151.82831,154.50221,156.0382,155.07837,154.97058
211104,147.57016,139.2296,124.2007,112.20124,104.769356,101.306816,96.09099,102.3452,114.74686,119.400925,124.1665,130.82516,139.72319,134.49077,137.69212,140.48087,139.65013,143.18271,155.1741,152.71986,150.9141,155.75407,154.85345,153.6978
211105,146.42134,137.97635,121.59192,110.10866,103.87281,99.58719,96.05001,101.0516,115.50255,119.33284,121.93849,126.737045,135.42464,131.48996,134.69145,134.34138,134.50026,141.55525,149.16809,148.99127,148.30467,151.05637,150.57793,150.57527
