,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,770.0771,754.49426,735.70404,727.81805,717.8174,714.49866,718.2736,738.57764,825.9075,908.56604,938.75476,940.7226,928.2085,947.05035,962.44904,966.9239,955.89343,946.1664,894.4433,850.3647,836.52295,823.62225,806.9346,787.74994
211019,639.2497,620.9277,606.60223,605.2366,601.412,594.54205,599.2287,611.88794,690.061,754.63007,778.4437,771.7734,775.3975,783.8356,802.03674,810.45325,804.0724,788.46643,745.97797,702.354,697.6939,688.27057,678.2169,662.5016
211020,682.008,668.1238,652.3113,646.4518,637.94977,634.42145,638.9711,655.339,733.8055,806.37036,832.328,833.2769,824.02545,839.3069,852.52924,856.4812,850.47144,840.10657,797.2512,754.0213,741.4989,733.7459,715.1011,700.47003
211021,673.889,662.2622,646.05975,635.11523,630.3467,625.2948,632.33167,647.53625,726.0246,797.5183,822.0947,821.4288,810.0888,829.3579,843.1517,844.7941,838.218,829.4108,787.38086,744.51337,732.62396,728.9799,709.0736,690.1165
211022,636.6145,637.7728,620.3986,608.8862,605.42926,598.44226,600.986,623.9249,690.8085,761.36957,785.3413,783.12445,769.60376,787.7682,793.9815,799.971,791.68506,791.8496,751.90247,714.0605,695.60547,696.67975,674.8977,658.5772
211025,599.6523,594.82806,580.146,571.0889,566.4139,558.8071,563.56104,581.7929,649.7165,712.58716,734.33813,736.4384,722.78937,740.29364,748.6296,750.6765,744.42834,742.6831,702.7019,666.1591,654.6825,649.0181,630.78723,617.42035
211026,614.36584,606.42596,591.115,584.55304,581.3648,570.7375,578.6752,593.72363,665.18695,731.3981,752.02905,749.11285,745.6724,758.41943,769.7861,773.15295,770.53534,760.98596,720.9589,680.5446,673.2779,664.9847,650.68115,634.5529
211027,626.77637,617.0411,602.6374,594.8418,587.82886,580.4419,588.15393,603.0478,676.8317,743.63477,763.0527,765.47107,753.94446,769.4152,781.79456,782.54846,779.82355,770.4768,732.5393,694.39703,680.19086,679.0842,660.629,645.17096
211028,629.01434,624.4239,606.1194,598.3567,593.916,585.60895,592.02545,609.28546,679.9945,749.53394,769.3851,768.92303,759.26355,773.5741,784.61395,789.30316,783.445,777.02844,737.362,699.81647,685.2456,683.6988,667.02747,649.20654
211101,633.77924,624.31616,609.63727,601.6497,594.2154,587.1167,592.85425,610.0383,682.3613,750.1863,772.086,774.72455,764.0191,779.7719,789.1292,792.0727,786.1518,779.7633,738.8739,702.1967,689.64667,682.29626,664.78674,649.976
