,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,185.32936,172.38484,141.15501,127.59612,121.34867,117.2699,110.74886,112.16799,132.87129,138.24803,143.57489,149.32329,159.87851,152.51996,154.8222,155.10834,158.77155,165.9631,179.91087,172.73451,177.25461,177.68036,181.05704,177.83157
211019,155.45207,143.3507,127.84315,112.93289,105.00088,99.93106,89.740776,100.104935,110.863846,113.037315,118.60608,122.83299,131.30186,121.52545,128.03673,126.83703,131.9482,137.52733,151.29143,151.16855,153.55635,152.71089,156.98988,154.0861
211020,151.75691,139.34508,122.635445,110.29708,101.556526,99.07476,92.54252,99.49449,112.097916,115.729866,117.73324,122.51232,131.86627,125.12592,129.22244,127.571365,132.99799,136.26932,149.13379,147.4517,150.16342,150.19649,150.19029,148.67413
211021,150.20705,137.51279,118.4582,108.173225,100.27133,96.15899,90.984955,94.04038,107.795425,112.027374,116.6622,122.29057,132.01643,128.35237,128.10289,127.9158,132.2974,133.64832,144.92554,142.73541,148.65251,144.11584,149.52814,145.34969
211022,154.06068,144.42188,124.68175,112.12488,104.833206,100.648056,96.04546,101.26287,114.3957,116.370125,118.79534,123.12256,130.70047,123.10226,127.15218,127.84913,130.0329,137.55867,154.1168,150.2839,151.87798,152.76312,153.69633,150.8965
211025,160.93117,147.15033,133.65654,122.05273,113.65614,109.63635,103.806274,112.3194,123.02337,124.120316,126.92361,128.92267,135.67331,129.15515,133.11711,134.81032,136.44792,142.86742,155.94997,155.86555,160.60855,161.04207,162.20398,160.51
211026,146.87032,133.97389,118.53051,106.46306,98.345345,91.407776,86.18243,89.113014,105.32479,107.05877,112.2552,115.93142,126.435394,119.835884,119.900406,123.4678,125.06439,130.82188,142.76665,140.11656,146.61125,146.57826,145.81357,145.74945
211027,141.48865,129.55208,115.5045,103.41515,94.68791,90.86353,86.95098,93.351074,104.43453,104.44556,109.97828,114.096756,120.56569,114.02391,116.84925,118.89691,119.70804,126.651566,140.30367,140.13295,141.51015,143.47774,142.8302,140.55501
211028,138.41345,126.29885,118.91389,107.35932,98.24565,94.96391,90.19322,98.24982,108.32269,111.26275,113.73517,116.62507,125.26915,119.55861,122.52184,123.282234,125.556564,127.627365,139.86902,142.29971,142.46509,144.31058,143.87753,141.45284
211101,146.40984,133.90344,120.82027,108.23201,97.74407,91.291214,86.60728,94.5926,108.76255,110.61445,117.42674,121.91343,136.50067,127.20947,130.53842,131.66971,132.22028,137.58888,146.90955,144.26668,146.74153,148.62753,151.10063,148.03929
211102,159.80711,147.39569,128.32692,118.963135,110.66342,104.39988,102.46651,106.51433,120.01321,124.490746,125.13292,130.38472,139.06621,132.41095,132.33603,131.89232,133.8119,140.10698,155.3059,155.92755,158.16605,160.49368,158.80402,159.07939
211103,154.52646,139.1153,122.92738,114.18159,104.54138,103.227715,96.66009,104.511116,116.49988,115.43099,125.25287,123.17253,130.87796,127.78087,130.32823,132.399,133.40251,137.40768,151.1204,148.42133,153.10175,155.68661,158.94391,155.52892
211104,154.30759,141.25371,126.56807,112.70448,102.05238,100.940834,93.51681,100.75117,114.93624,115.46296,119.99493,123.49363,132.75066,122.81397,128.42891,132.48386,132.45107,140.04617,154.41684,156.1946,154.39699,158.22177,156.12077,154.62943
211105,150.40384,136.60349,124.68418,114.39244,106.04525,102.78295,95.447754,101.285225,114.64398,117.629135,117.25163,118.50951,124.78608,122.047104,122.791695,125.79671,128.00616,132.6451,145.44727,145.28143,151.28754,150.1469,151.13014,150.35802
211108,152.79228,141.00783,127.63958,114.511215,102.051025,99.85062,94.32526,102.847855,116.838524,117.77124,119.95375,124.19998,133.67882,126.220245,131.66727,131.40393,134.38751,138.74081,150.14238,153.50534,154.3708,154.82349,153.12425,154.02136
211109,163.43536,149.22656,133.136,121.88335,115.93381,113.79214,109.60181,113.917564,129.63432,130.98376,138.16718,135.72455,145.14482,139.01216,140.32289,144.2863,142.05637,146.20993,164.35822,162.87637,164.22331,169.0738,169.8558,167.65166
211110,163.50638,149.26984,133.27176,123.66658,120.38406,111.72642,106.717735,110.570984,122.0199,131.04092,134.5452,140.53629,146.36377,143.53593,145.87329,144.7099,146.16335,148.82033,161.45134,156.06598,162.03557,164.93144,163.94118,163.74876
