,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,751.1237,727.4001,707.6505,704.927,696.2064,683.4929,688.7669,703.0989,790.95264,876.29956,903.0467,911.2885,909.9237,933.5431,948.23364,954.5684,949.41956,936.55035,885.1806,832.2732,826.24274,807.2414,797.67377,768.93475
211019,695.3875,674.9922,646.42725,636.794,626.4767,628.76886,614.27203,632.2862,711.7963,775.4063,800.84644,817.8089,815.54553,848.6927,875.07874,890.09625,860.5512,847.87177,814.0343,766.5171,750.95593,738.56177,719.29047,694.30786
211020,691.01276,668.74347,649.5437,647.62146,639.58813,630.2715,632.5842,641.873,719.195,788.1236,808.7642,811.31323,809.2319,829.49146,846.0175,856.1326,842.35486,837.27386,798.78253,756.6172,752.20447,733.5698,725.0306,696.7131
211021,687.1603,673.26746,656.3983,648.4717,645.6543,640.2986,647.8156,657.7237,730.1972,801.76306,816.7954,816.8361,804.1312,820.3913,823.62335,829.9302,825.5188,822.29034,785.10565,742.7223,740.21094,726.4702,715.88477,696.27026
211022,649.26013,634.3169,621.4943,619.7363,625.5088,614.7443,620.7828,630.94745,683.51105,739.5511,745.9127,728.3602,710.4787,716.7144,717.04095,722.34155,718.80664,725.7687,709.3482,682.59106,690.27246,679.1701,675.153,653.54895
211025,596.9317,579.61273,569.12415,566.13306,566.7347,554.2213,558.1457,571.50507,628.59753,685.4682,696.76465,687.9685,680.4331,691.8389,700.72504,705.51245,698.60675,696.5734,672.7713,644.79034,647.1608,632.83984,627.5747,605.7267
211026,649.0145,639.53796,625.8959,619.47156,615.5518,613.1303,616.0942,626.1577,685.17993,743.8646,760.35864,755.0811,740.6134,745.74524,753.8167,760.08655,751.08575,752.6242,723.03485,696.62695,690.6631,683.9772,672.76886,655.8609
211027,639.92194,625.5095,611.2676,605.2485,604.46375,599.15533,603.3305,615.4103,676.3558,736.04645,747.91113,739.7137,728.2018,738.89825,745.5763,749.094,745.0676,744.30334,717.9264,686.2306,686.0006,673.53955,665.0,643.7848
211028,663.0376,649.3301,637.21204,633.864,629.88727,626.2721,628.8309,638.76324,697.3836,756.1699,768.91644,759.3977,745.475,752.9615,759.1214,764.50665,756.29675,757.4567,735.0156,708.86676,706.04144,694.4236,688.2153,668.5651
211101,629.02203,615.6552,602.9372,598.86926,599.5371,590.3966,599.4252,613.3832,673.113,737.4163,749.20917,741.9471,728.69257,739.35834,743.14624,744.5267,744.86926,744.0573,709.3704,674.43115,676.4187,667.3468,657.1231,638.3602
211102,674.37683,662.91034,652.7822,644.33966,636.097,634.8283,638.2365,652.1169,721.5104,785.9935,805.02484,799.4662,788.56757,798.2465,807.87756,814.48004,805.0925,798.37067,764.2463,731.7565,722.90857,713.8739,699.82056,685.3655
211103,658.62836,644.35474,626.03394,622.3357,620.8245,614.0679,621.01666,634.1701,696.3361,759.2046,774.173,768.4089,754.0733,766.4499,774.7143,776.844,772.7258,771.465,739.2333,702.76666,704.51,693.3104,684.16455,661.6844
211104,669.7689,659.9818,650.4493,644.0799,644.8633,642.4011,646.6657,656.3379,708.8983,765.91833,774.3014,758.37213,737.4502,739.8463,745.41113,751.2346,742.90784,747.9557,728.6442,706.41003,706.46173,698.85535,688.61475,671.1675
211105,686.9715,677.2849,664.50256,658.20953,650.9046,648.93915,653.5421,665.8826,731.5542,795.5388,810.69403,806.8077,793.36273,799.0,807.83813,812.29987,804.45593,805.2044,768.1392,739.2913,731.18164,724.6155,710.2671,695.28406
211108,629.133,612.4566,592.79803,591.01215,591.32874,582.07306,587.63544,595.78345,660.0092,721.7373,731.638,727.7069,719.18646,735.92676,739.79663,746.421,741.73596,743.41327,714.93427,677.14685,679.9198,665.59644,659.1661,633.9982
211109,678.3945,664.53644,646.40424,639.1539,630.86993,626.4945,631.9738,646.9659,722.4291,791.5238,815.1497,819.22504,811.68524,827.2595,840.2366,842.1458,836.1969,827.4849,784.19525,742.48206,734.40295,722.3891,709.299,690.8222
211110,651.1971,640.6513,629.03723,621.87494,616.43713,609.4653,620.8395,631.29315,700.20776,771.4997,791.23956,793.35144,782.606,793.21814,797.6553,798.7446,798.55725,793.05255,750.31604,714.2343,707.1897,695.52344,685.9948,669.501
211111,654.2719,640.71185,624.78174,623.6479,622.12445,611.8105,624.22595,637.9529,703.7901,768.3809,785.15027,777.52496,765.09375,774.975,780.02686,779.65796,776.9541,776.5757,742.62006,704.7582,702.50104,695.9573,684.74835,667.99493
211112,716.95764,704.97156,691.45,683.7564,673.50726,667.9116,668.725,684.3007,762.5578,834.61774,860.0979,863.75183,858.1908,868.772,883.1673,889.4274,877.8325,867.45074,828.3508,791.46387,776.819,767.15643,753.42834,737.5447
211115,689.5626,674.2386,659.8678,654.06915,652.60095,645.0244,649.1331,665.14813,731.7596,796.64404,815.56635,807.62115,794.52563,805.3024,815.6839,817.8255,813.5067,809.4594,777.213,740.3879,742.34546,729.7956,720.25653,700.07587
211116,670.4393,656.8145,638.58636,630.6741,633.03186,626.89453,636.0986,652.46967,717.673,782.1815,794.2656,787.9061,771.4195,785.8173,792.4001,792.8975,788.85913,786.65875,754.0614,713.71045,714.999,704.18225,690.9145,672.49023
211118,677.91064,668.5504,660.9434,654.9601,651.046,646.56476,653.2901,664.5045,723.0229,786.42865,798.6088,785.00195,768.74866,770.9242,772.4201,777.16425,774.4826,775.7036,748.57074,726.20374,722.3121,714.2683,706.8107,689.4191
211119,687.3827,679.66895,667.4954,658.09094,654.7002,655.80237,659.1771,673.0286,734.7577,795.54456,808.14813,797.7174,779.0256,784.54974,790.30273,796.40106,786.37665,786.2641,758.7972,729.81647,724.3921,718.7191,703.9976,691.13135
211122,676.97845,665.44415,657.03516,652.9653,652.502,642.8661,654.6433,668.74133,729.4634,796.1076,808.7844,794.84155,776.62225,782.5362,783.3262,784.5025,785.6962,785.6314,752.82196,721.48486,723.7773,715.4475,706.7209,690.461
211123,704.269,689.30414,675.423,669.27875,666.91516,654.43225,668.6585,681.9971,759.6446,834.088,855.5364,853.8971,839.8413,856.8485,866.3338,868.4168,863.56525,858.40625,813.32294,767.56036,767.3701,754.37213,740.6742,723.43823
211124,726.15247,712.84143,692.37665,682.7387,675.5229,669.1509,682.1613,702.334,789.03284,868.43555,895.98065,900.54614,887.36194,904.5004,917.3379,916.2785,914.6152,901.96625,845.7953,796.5337,787.4872,776.6116,757.67444,738.68066
211125,704.6252,691.109,678.75476,673.5696,678.5268,667.807,684.99054,697.21564,761.87427,826.63666,836.77454,816.424,796.6643,802.2312,802.507,799.5991,803.2052,805.2884,778.2838,743.94214,750.75726,738.3611,729.16046,711.65656
211126,697.5551,686.4875,682.43225,675.3874,674.282,665.0275,671.3048,684.8149,742.85535,805.2933,819.6679,803.0128,785.3804,787.1209,796.10394,802.0621,793.8276,796.66,767.9725,746.8485,747.4883,738.53253,728.9996,710.8457
211129,677.3161,661.13153,642.4317,642.0098,646.74365,632.28125,641.8795,656.1111,720.055,784.06665,792.7088,779.82074,764.4632,777.1805,781.00256,785.074,780.4158,780.4709,755.1866,715.0597,722.11206,711.7369,703.1059,681.60406
211201,706.31525,697.4753,692.33435,688.72156,689.9796,680.02985,695.2541,707.9631,768.32227,836.72754,844.8448,824.2076,803.92926,801.3802,798.08453,796.80005,802.34955,807.51276,775.8844,751.16724,752.7031,747.4415,736.8662,726.35504
211202,776.8691,761.5557,743.0056,731.03046,724.1421,716.1869,730.58765,750.0245,847.1066,935.7119,964.8633,972.7813,960.9176,982.88684,995.885,994.76074,994.0918,980.2226,915.26624,857.6229,850.0932,835.8404,813.7934,796.54504
211203,791.35175,770.5428,749.12006,750.7609,749.04944,733.14923,747.9408,766.81885,845.2526,927.56915,943.7895,937.1754,922.3,936.2784,945.5247,944.56445,945.1887,941.05646,894.3783,846.1787,848.2183,837.3097,824.95135,799.2918
211206,784.8263,768.09503,751.21106,741.9072,738.522,730.99786,745.2965,764.44275,853.28394,936.55756,954.7431,950.90466,933.7293,953.0541,960.59076,963.0063,960.8665,955.10614,899.5841,847.96765,846.5996,833.8092,813.8985,795.54877
