,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.32236,331.3951,329.1428,330.41092,331.70447,327.4677,326.63962,319.81802,308.88647,297.11722,267.96204,251.78658,250.23865,257.26804,275.0116,292.48618,314.20694,338.22382,353.8836,342.21976,342.90665,337.83926,338.1376,339.5312
211019,319.42236,323.4357,314.2528,313.1071,299.33405,311.0609,309.80832,298.95618,282.908,270.95425,249.1931,230.50177,223.28612,232.27972,240.52083,256.4497,284.5299,322.90637,315.54126,323.17493,319.78467,322.63284,320.11185,313.92343
211020,314.11548,315.86728,308.64563,310.24765,306.61063,308.3301,303.8566,299.21576,285.6534,273.09537,247.90971,234.3268,233.2379,239.71394,253.53264,270.71387,290.60663,319.9402,324.60425,319.85873,318.13858,320.03098,319.79984,319.39072
211021,331.3241,330.80472,325.34897,324.7374,320.1073,324.34598,321.42014,313.99728,300.87726,288.5808,261.64505,245.05367,244.07564,249.49016,262.67413,278.95743,302.89014,336.37933,339.08984,335.64783,335.0771,334.33853,334.87888,331.42572
211022,319.4522,318.9294,312.37064,311.13422,303.1615,310.17642,309.3063,299.01947,282.5433,272.6176,249.72865,230.67035,225.88448,230.97865,246.20717,258.43707,286.75198,321.68262,318.90634,322.49768,318.75684,319.56003,318.39255,316.6349
211025,320.7444,326.15958,316.34006,320.08444,309.47287,316.25394,310.72156,301.0212,291.2649,280.76685,252.11119,236.38885,236.66112,244.33188,251.66907,269.46756,291.95984,329.39893,326.311,327.45856,323.70355,326.20898,327.3819,319.64285
211026,336.05255,336.20932,330.03064,330.4101,322.4246,326.29642,327.76868,315.24875,302.10367,291.06595,264.98953,243.97066,239.986,249.22842,261.76233,277.94525,305.86496,338.43213,340.614,341.1573,337.96948,337.8241,337.41837,331.53287
211027,314.68304,311.82114,307.60583,307.4872,306.84433,307.1146,305.3722,296.29675,284.98022,273.77063,248.18735,231.55757,228.93509,235.31195,253.69186,266.44183,288.80087,317.24158,323.6396,319.7199,317.656,316.52655,314.65414,314.34894
211028,339.402,339.42065,330.90768,335.2216,330.13104,330.50162,332.00885,322.19125,305.9649,294.39145,267.72333,251.5046,245.62447,253.78069,268.42676,287.39413,311.0105,344.09082,347.13165,345.7667,343.2214,343.2692,342.72318,340.21143
211101,332.11823,331.41812,328.52426,323.44806,317.04196,323.2273,321.3213,315.11633,299.3069,286.1067,262.1404,243.9947,236.9535,244.744,260.1954,275.99112,302.53204,334.73914,337.5198,336.26776,335.0471,334.83533,332.37863,329.78998
211102,357.3613,356.7271,351.09085,350.41776,347.82275,351.92093,347.9797,335.82297,321.88397,309.5767,282.2767,263.74213,257.47647,268.9068,285.60577,302.85217,327.38803,362.8722,368.4453,365.7173,359.36798,360.5574,358.736,358.53256
211103,364.1779,359.9859,356.67795,357.45544,357.25034,355.55038,354.54196,345.7898,332.50317,319.15103,290.77664,270.30334,269.53564,274.08493,294.26376,312.44388,337.7729,366.53705,379.0819,370.19324,369.86975,367.05923,365.5659,367.58942
211104,355.6857,358.06808,353.74146,346.18243,339.6676,348.37265,342.7087,338.02042,323.65897,307.4117,282.7592,263.13785,262.06558,264.1148,278.50903,296.89474,327.39777,359.55945,363.0918,361.80658,363.9876,361.6961,359.58292,357.47223
211105,364.43445,370.64404,360.11115,361.32498,351.54114,356.97482,354.15933,344.35526,327.90726,319.10294,286.53275,269.04236,263.56268,275.88837,285.514,305.17957,332.3836,371.9118,369.25583,373.32788,367.71368,368.53256,370.31256,363.7129
211108,344.72528,344.6267,337.27505,341.16223,338.1096,339.5515,336.9983,323.91647,311.96262,299.99667,273.3773,254.51425,254.39575,261.91837,278.13382,294.55325,316.30133,351.01288,356.66724,351.99713,346.24512,348.75723,347.99625,348.06586
211109,356.29727,349.77856,350.2779,349.55484,356.25195,349.18503,346.6154,342.6177,332.94806,321.0748,286.4939,270.52158,270.47913,272.82077,298.09433,316.47806,336.102,361.81195,382.36194,363.7033,366.52838,358.99146,360.4614,362.13626
211110,373.43176,365.08563,365.2171,365.82425,372.6894,365.44412,363.50775,358.77026,346.79282,334.8436,299.3294,282.39044,280.3402,286.17816,311.74155,328.7585,351.60535,377.65454,398.77817,381.45312,381.78625,373.47397,375.8084,378.06296
211111,376.79083,365.92917,367.70145,369.19635,377.29828,367.0352,367.81012,363.42166,351.3915,339.22882,303.7021,286.7502,285.9971,288.49686,315.0609,333.68567,355.22266,379.3966,403.49762,382.26764,386.73175,377.53766,379.68533,381.6452
211112,364.85532,363.3193,359.81534,358.981,360.8831,357.47372,353.526,354.44974,336.60013,323.76065,291.5574,278.0596,276.20468,282.76404,301.5693,320.79404,344.43564,370.21234,385.15274,373.21005,374.35876,368.97464,371.72552,373.5664
211115,367.9376,367.53302,364.0383,361.82648,361.42624,361.96597,357.7108,351.79553,338.17328,322.96072,294.00812,276.646,276.6016,282.24188,298.6338,320.41513,344.1586,372.86737,385.21973,375.87335,376.5653,374.7927,373.4217,374.1427
211116,348.06305,347.9686,343.0911,340.74097,338.07825,339.73145,334.86835,332.83173,317.96298,303.8894,275.68158,260.02844,256.97046,262.48727,279.49744,297.57965,323.38904,351.595,359.3249,354.4273,355.26477,352.50967,351.58728,352.2593
211118,368.12997,366.90872,360.684,363.52557,357.75662,358.4912,359.37372,350.755,336.3797,325.11716,290.7824,273.50333,269.77762,277.4636,293.34644,313.15506,337.73016,374.83984,381.47052,373.67725,373.43835,370.09915,372.64825,367.71454
211119,349.16354,348.39987,342.69885,344.08453,337.6959,341.03946,341.0014,328.65344,315.87863,303.7633,275.94882,256.07806,253.84415,259.6795,275.4105,293.49747,318.48193,353.85913,357.84238,354.53308,351.82782,352.91306,350.76413,348.21417
211122,361.83167,363.3521,355.8818,357.47238,353.5927,353.8657,352.4128,342.00473,329.31677,318.9742,285.53235,267.85242,265.81555,275.16763,290.91592,309.0652,332.88574,368.50867,372.57544,369.06482,366.13843,366.34448,367.71707,361.7857
211123,379.30405,375.61282,373.17554,373.76584,376.74326,370.914,368.9995,363.39508,350.56427,339.03302,303.19595,286.09198,283.18588,290.9766,313.09995,333.15485,356.16516,384.0691,401.0324,388.0304,387.99762,382.82224,383.68994,383.8241
211124,384.53952,380.08084,378.07224,380.26047,387.8009,380.2668,376.64697,368.99545,358.40036,346.11127,310.6615,293.6452,293.67404,300.2588,323.62418,344.44778,363.98804,391.72662,413.68408,396.11313,394.93976,389.36862,390.53583,393.21906
211125,380.03418,378.45718,373.25696,371.11356,370.34216,372.60284,368.5723,360.8712,345.41953,330.67365,301.8363,283.20932,278.00046,285.35645,305.11304,323.91055,351.29318,384.15134,393.45895,388.18744,386.2845,383.98972,382.1731,383.62103
211126,366.5619,366.54102,361.55078,359.2715,357.81656,359.4255,357.26517,350.72556,333.54843,320.35275,292.05188,275.37305,268.87875,276.78784,294.98495,314.40128,339.58405,371.9027,381.01788,375.63693,372.66718,371.3934,369.74823,371.11722
211129,356.49908,351.43808,348.0474,348.63623,347.31223,349.76108,349.3855,332.89478,325.2433,312.34537,284.27118,261.44458,257.72946,261.7726,283.43375,300.3859,324.2426,361.82925,370.087,363.0346,359.54492,358.68582,355.31458,353.18222
211201,354.34833,348.95276,348.1275,346.29645,347.50906,346.69867,345.65405,335.91696,328.56647,313.60504,285.12555,264.75342,261.07526,266.20923,286.21957,305.25858,329.79114,358.05737,375.40985,362.1051,363.70813,356.32645,355.4079,356.01443
211202,386.02847,381.85492,379.0375,380.88477,384.68414,379.94955,377.87488,370.17462,357.6638,345.51337,310.76028,292.28793,290.28802,297.13947,318.99722,339.36945,362.5011,392.85602,411.37183,396.8426,394.93408,388.72318,390.55707,392.492
