,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.19763,756.4265,739.09814,729.798,718.6608,714.7831,719.40533,738.643,829.62067,908.3714,938.00555,938.35803,930.5247,949.47833,960.36,968.6161,961.50146,946.21936,894.63043,851.5778,840.19104,829.35376,808.7752,788.93097
211019,635.5831,618.0802,606.772,594.8096,590.66766,583.1251,590.013,618.628,682.8284,747.30994,778.4212,781.1607,769.92773,786.1038,798.91144,799.187,794.29675,781.9898,745.89026,700.9274,692.10223,680.1818,669.5928,657.3406
211020,684.4226,673.1358,653.8733,649.44403,638.4877,634.0302,640.5331,654.18536,736.88324,806.84863,833.82764,832.9817,826.5096,841.178,849.8189,857.2375,852.2596,841.018,793.0754,756.08716,745.7094,736.61115,719.4634,700.9693
211021,675.1121,662.61475,646.5361,637.23816,629.44543,626.99945,630.92084,646.9839,727.4732,795.79865,822.4879,822.9631,813.7384,831.0319,841.03784,846.5594,842.1571,829.83514,784.15076,747.32574,739.0667,725.53723,708.7211,691.8165
211022,648.88007,638.2462,618.9746,616.645,603.59705,601.285,609.8725,615.63513,693.8408,763.5402,782.1091,787.0196,774.90283,792.8237,796.66656,807.5184,800.93945,795.38617,742.24695,711.6597,704.1799,696.8075,678.445,659.41345
211025,605.55664,596.4233,578.4754,576.4105,564.6646,560.5871,568.9694,576.43933,648.1731,713.8398,731.5309,735.661,727.26526,742.5887,748.1269,756.98334,749.09546,743.8776,695.7865,664.8636,656.85626,651.43976,635.4694,618.2276
211026,621.7764,607.71655,592.762,587.7034,578.90247,572.9525,582.5962,595.0845,664.34766,731.6686,753.7988,755.2871,744.7502,762.22076,770.1947,775.2745,770.9783,761.7675,716.99005,683.15875,674.58704,664.8085,650.7857,635.0912
211027,631.2585,618.81805,602.71704,596.9157,588.33655,584.53644,590.6822,603.5057,676.1818,743.0573,764.73224,766.9674,757.34705,773.84753,783.4814,788.05914,783.58923,775.07855,727.71765,695.2602,684.8595,677.00165,660.168,644.40485
211028,635.33527,621.7839,604.29834,600.444,590.65094,586.7155,595.2913,604.951,680.1339,747.27954,768.3926,771.2697,759.0548,774.735,783.0024,789.1948,785.6607,778.32477,730.4943,697.16095,688.7878,679.37854,663.3288,645.98376
211101,638.7674,625.59827,609.7847,606.54895,596.5167,591.36865,598.5938,610.7015,685.33264,753.88336,774.6935,776.8965,767.991,783.695,793.42004,799.3209,792.66516,784.3698,737.9206,702.55634,693.07477,685.5957,669.45636,651.9484
211102,647.66614,631.6465,616.58484,610.4343,601.21594,598.0003,604.70984,617.2369,693.0248,761.73755,784.19025,786.07214,776.41754,790.85516,800.889,803.7762,800.6001,794.20905,747.19104,709.399,701.2404,690.7723,676.22253,658.89514
211103,651.9051,637.87854,621.958,618.1284,608.2955,603.20746,609.84265,624.0509,700.75116,770.12805,791.7702,794.0799,784.6861,799.0505,810.3705,815.9706,808.2617,801.8901,754.6358,716.8726,708.45294,699.75446,684.41,665.56555
211104,638.0866,623.6531,605.43054,604.6991,593.32916,588.4488,597.84015,606.9763,679.66376,749.67804,769.0854,773.31116,761.17944,778.84503,785.18933,791.799,785.37964,782.27234,729.53284,698.26874,689.09735,682.64185,666.6336,648.7248
211105,651.70465,635.35254,620.34564,614.6718,605.1685,599.657,608.5506,623.4624,696.1176,766.8859,789.24054,792.1612,780.75616,797.29236,806.6063,810.5154,805.8002,799.07404,751.8954,713.8658,706.16656,695.6187,682.1235,665.00006
211108,640.4039,629.3513,612.801,607.8361,597.55774,595.4434,601.3311,610.88745,688.903,755.30786,778.4611,778.8348,771.6054,786.6052,794.6676,800.7174,796.2171,786.5396,741.81335,706.7823,697.0892,687.9275,669.8433,653.45746
211109,662.06793,646.33356,632.3808,624.00885,616.2725,610.6872,616.9493,635.86005,712.124,781.6355,805.43884,806.9179,797.1154,811.61633,825.56573,828.09656,823.22815,813.22906,769.8016,728.09344,719.8017,708.113,694.1883,676.80145
211110,649.4195,635.83234,621.1372,613.5977,605.15265,600.5364,606.9965,621.5174,697.579,766.4651,789.87085,789.15,780.259,797.7457,808.68256,811.66327,808.46783,795.84467,753.2213,716.5599,706.88605,695.1631,679.6082,663.81036
211111,661.96533,646.8168,631.7628,626.3174,615.83386,609.7613,620.3416,632.9358,709.6644,782.72296,802.2611,805.53046,793.6807,810.11005,820.2585,825.44147,819.45,810.55035,766.7661,724.8233,718.97675,706.23553,692.12714,674.5351
211112,683.5223,668.5262,652.7712,648.3437,636.23114,630.34045,639.9616,657.4278,732.69244,806.83,829.99054,833.6258,823.7938,840.4021,848.27997,855.8154,848.61804,839.25464,792.0425,750.5811,743.1845,733.53925,718.4707,700.38916
211115,679.8552,665.0524,648.95526,645.10004,633.9878,628.8917,635.95776,651.7164,729.4854,803.0505,824.2903,828.9254,818.70197,834.1823,844.25287,851.36206,842.23895,836.3145,785.98315,745.9796,738.45197,729.98566,714.139,694.6369
