,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.1978,335.45157,333.86664,334.33688,337.65622,325.8084,332.26257,321.52258,304.19443,301.40665,275.71616,260.24963,255.53809,265.58527,276.5778,291.6021,315.29095,343.1664,347.826,339.26373,339.9778,336.19992,344.18832,341.85632
211019,321.88623,320.7701,310.53992,308.71567,302.87933,315.22943,302.28442,296.42703,288.98724,266.62622,238.54274,217.28574,219.06108,221.47177,239.06718,263.98468,283.07843,319.3781,328.2123,335.62476,318.1502,327.41232,315.82144,318.516
211020,318.7297,318.92502,313.97992,308.26465,312.82196,311.2918,310.5567,301.63602,285.5781,277.14795,255.86258,239.40697,233.18341,245.10301,261.25204,272.3272,292.89124,317.53143,330.76785,322.96747,324.31403,319.26443,322.6201,319.0138
211021,333.11017,331.86847,329.71536,330.13797,324.9849,325.8187,324.8358,312.91794,302.29086,291.94427,265.3995,246.26411,241.68228,249.82349,263.62854,283.8817,307.79938,338.55005,344.06607,341.1822,335.9391,335.67484,335.88846,334.92947
211022,316.0911,312.7138,307.81003,306.88596,300.8689,311.72165,303.83716,294.14066,286.17157,269.3488,244.48412,222.35144,222.57402,225.02502,242.32767,261.20566,284.09552,318.37653,322.39435,326.1678,316.66797,320.77664,313.2007,314.20682
211025,323.77292,323.30344,315.83392,313.16223,311.1596,316.2999,310.7559,301.7533,292.82156,277.40213,250.636,231.77794,227.50287,238.22511,249.93796,272.15894,294.02512,325.64502,332.65112,330.46274,326.61584,326.0553,323.62027,323.246
211026,334.15634,334.2202,326.98032,326.7453,319.1913,326.847,319.6708,312.00397,303.7733,285.75278,256.61542,233.8587,236.04291,238.14276,254.99974,279.01724,302.2772,336.73553,340.7021,346.12512,331.62335,340.34958,331.0029,335.0551
211027,314.5987,315.54938,308.492,305.6309,305.47318,306.8846,307.43457,295.28436,283.00616,273.44238,250.26666,235.92422,229.45964,235.1535,246.99342,263.282,286.51535,319.83337,324.34155,320.27515,316.43994,319.22983,319.3262,317.5186
211028,343.39557,346.22055,334.18637,329.27496,329.75986,336.45126,330.68552,322.84338,309.51996,293.93344,268.34995,249.6609,244.8374,251.46228,269.31244,287.11285,309.93692,343.72534,354.0157,350.95248,342.98822,350.0474,343.2891,344.49606
211101,329.6826,327.92862,322.41,324.3976,319.66962,323.74237,315.81024,310.93152,299.5602,285.59775,254.9576,233.16026,233.1218,240.9771,256.04193,279.50937,301.35022,334.4649,336.81293,338.4397,329.22498,334.93307,329.03647,329.02286
211102,360.29324,359.74557,352.77856,350.10843,349.14536,351.21793,349.95624,339.6861,324.3905,311.1639,284.91113,265.86462,262.27393,270.1832,288.15356,304.20755,329.372,361.87738,371.02252,367.45837,362.74612,362.25974,362.1099,360.25897
