,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.34534,332.14392,329.16412,330.40482,331.62262,327.11136,327.00537,320.04202,309.25656,297.79178,268.13416,252.63182,251.18747,256.20074,274.77545,292.01993,313.64224,339.11823,352.6922,343.28012,342.89496,338.049,337.9437,338.99908
211019,319.66446,324.04718,315.83792,313.12186,299.87054,312.67807,309.20792,299.2782,283.18698,270.0546,249.6081,229.40276,221.55704,234.65692,241.73442,258.66992,287.08652,322.6301,318.11963,323.2797,319.40753,322.52036,321.35748,316.70505
211020,312.79483,313.81512,307.50046,307.9825,305.13614,308.31845,302.98285,297.9541,284.06937,270.88275,247.2303,232.35094,231.42154,237.76088,252.58005,269.4394,289.87888,319.00598,323.24527,318.31293,316.38165,318.78955,318.48087,318.12534
211021,331.90067,332.37793,327.16534,324.8933,320.70242,326.2766,321.47864,314.41315,301.29578,288.3282,262.41187,244.52779,243.39876,250.6923,263.44772,280.0613,304.95126,336.94043,340.22717,337.0828,335.0598,334.92947,336.1328,333.69437
211022,318.25528,317.40613,311.72644,309.88144,302.03552,310.4988,308.58456,297.78995,280.9815,270.141,249.4276,228.36832,222.80849,230.96324,245.59813,258.97656,287.2263,320.13956,319.47406,321.1265,317.34357,318.5192,317.16986,316.513
211025,320.0516,324.8667,315.36627,318.6698,308.96375,315.17392,309.61072,299.11426,290.18106,279.04608,251.38148,234.3807,233.7268,242.0015,250.89215,268.4261,291.32193,327.88153,325.0851,326.9471,321.8029,325.36057,325.6738,318.93515
211026,334.226,334.0347,328.96786,327.9182,320.40582,325.62625,325.6452,313.61917,300.59564,287.6346,263.57584,240.9471,236.4588,247.92374,260.6577,277.7222,305.46365,336.10602,340.4488,338.7625,335.52527,336.03845,335.42062,330.91034
211027,313.71533,311.35,307.02457,305.37662,305.2326,305.37015,304.58765,294.1252,283.92303,272.41116,247.21808,230.38443,227.07817,232.21732,252.25768,264.18918,287.0779,316.5937,321.043,320.14792,315.67188,315.7809,312.47046,312.4734
211028,339.5808,340.00992,331.6763,334.33887,329.53696,329.63742,331.5006,321.66455,306.23282,294.72086,267.11887,251.56616,245.91644,253.05255,268.72906,286.60144,310.40366,344.56158,346.28903,346.20413,342.27795,342.94138,342.3566,340.18402
211101,330.43842,329.71146,327.59,321.37317,315.5417,322.80087,319.81787,313.58197,297.905,283.37653,261.27695,241.49075,233.52505,243.60786,259.28436,276.01108,302.47537,333.08136,337.4317,334.92737,332.77954,333.16516,330.70352,329.24417
211102,356.56183,355.04575,349.94067,349.9869,347.32468,352.36047,348.10782,335.97342,321.30203,308.72647,282.27994,263.22604,257.0787,269.10623,285.2538,303.16068,327.4533,362.39825,368.92322,364.15305,359.35327,359.8374,358.59637,357.67932
211103,362.33295,358.32806,354.83194,355.31308,355.19824,354.92303,354.01776,343.5889,330.69043,316.29623,290.13763,268.15417,266.35944,271.39465,292.10104,311.00824,336.33554,365.19952,377.2634,369.50732,367.79492,365.8953,363.10233,365.37222
211104,355.10986,357.5034,353.3088,344.62164,338.66388,347.78006,341.86365,335.9872,322.75644,305.89487,282.14648,261.27948,259.47232,262.15756,277.8302,295.82608,326.64682,358.8745,361.76785,361.87656,361.68146,360.79544,358.09067,357.04407
211105,363.62863,369.10327,359.30914,360.989,351.25296,357.09146,353.91284,343.76404,326.98273,317.44214,286.31,267.75012,261.87885,276.34366,285.29562,305.80783,332.56418,370.39154,370.0756,371.7949,367.10956,367.92148,369.77167,363.73767
211108,343.37088,342.63702,335.67523,339.30392,336.76874,338.79205,336.44293,322.302,310.5401,298.01874,272.8169,252.76688,252.0336,259.6588,276.71027,293.39935,315.45224,349.86188,355.40942,350.95602,344.62183,347.52216,346.18893,346.1959
211109,355.9717,349.1747,348.65005,349.32898,355.74234,347.79013,347.62375,341.89948,332.91727,321.97354,286.3957,271.6386,272.26392,270.19257,297.0912,314.6695,333.5424,362.56406,379.65216,364.08008,366.19785,358.9323,359.06802,359.4633
211110,372.4387,364.0355,363.08185,365.57608,371.70407,363.46066,364.70367,357.81332,346.01373,335.40576,298.84155,283.6655,282.05624,283.60858,310.2203,326.80167,348.08063,378.06357,395.92038,381.2836,381.21497,372.87216,373.80545,374.97388
211111,375.90012,366.28207,367.01382,368.43146,376.0087,365.85345,368.66678,362.17346,350.61163,339.16266,303.28625,287.37006,286.65094,285.98877,313.5451,331.81693,352.44537,380.13818,400.72986,383.4229,385.5133,377.22134,377.741,379.62598
