,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,770.3996,749.59015,733.7432,725.7272,717.7629,710.14856,717.4031,734.58167,823.329,901.79175,937.20874,934.7929,918.8807,935.1463,949.10846,952.34314,947.0307,936.86926,886.7328,840.652,834.2377,817.75757,808.94055,782.1026
211019,700.12695,685.9484,665.9321,651.17633,631.4999,639.72406,626.3689,647.8242,723.43695,789.1184,808.30725,825.13354,823.4677,851.26465,873.97186,887.4388,867.1816,849.7824,824.395,776.8331,766.808,752.1243,731.93207,717.10583
211020,698.3851,679.907,665.5077,658.9821,651.1459,643.90576,650.14197,660.85657,738.8422,803.3357,828.1668,822.50574,811.04944,825.92786,839.0369,847.95276,836.5493,831.4891,795.9338,758.07996,754.7765,738.382,729.27155,704.99176
211021,695.9635,683.456,668.24,659.8593,652.68256,650.87964,658.3268,670.7686,742.7283,811.30817,832.5134,828.08167,814.96405,824.91675,831.71094,837.18195,831.7906,827.0892,788.83405,753.4274,747.6883,738.02216,725.2318,708.4669
211022,658.2081,643.5228,631.66113,626.31586,631.63586,621.5204,630.5338,641.36414,695.8656,749.62976,764.1885,745.0597,722.8785,732.31744,734.2102,739.5836,736.4615,738.69476,718.57025,695.3657,698.23706,689.6421,682.5624,661.3496
211025,609.2477,591.6955,582.1002,574.83563,577.3951,566.00916,573.4939,584.9045,643.242,696.95557,715.7892,703.71405,687.477,702.66376,710.08246,715.4069,710.19073,705.622,680.1512,654.01355,655.8347,642.63617,635.8612,614.0164
211026,645.2221,635.74805,621.2396,612.77484,607.8747,606.31714,609.1379,620.2238,680.69617,739.81506,754.70013,751.61896,739.5749,748.4293,756.49347,762.78015,757.34845,754.5101,727.63934,697.02856,693.13104,684.0205,671.49915,655.6542
211027,649.79944,635.5685,621.94775,614.31976,610.4501,609.9064,612.0781,625.5197,687.45404,746.10284,762.2992,753.61237,739.70966,749.88043,756.7999,762.5386,758.4708,755.37537,727.5023,697.89746,695.3478,686.71265,673.11707,656.3732
211028,663.89484,649.938,637.15454,632.9925,626.46936,624.9577,627.858,640.271,699.1577,758.10284,769.63715,759.39557,747.925,758.46204,763.3923,769.963,764.48425,761.16956,739.2339,712.37585,708.58997,698.80396,688.1353,672.1893
211101,629.4851,614.4542,601.5634,597.3651,596.56934,589.6089,595.83014,612.5998,679.05066,738.67725,761.2521,751.557,734.44006,743.0794,750.89746,753.26733,749.6291,748.70135,710.3057,676.3901,674.54285,666.5234,656.32495,636.46326
211102,670.5996,659.1356,648.5445,643.35583,632.6295,632.919,634.98804,650.33844,718.2853,785.09796,796.9602,792.2563,785.2236,795.47894,801.8557,809.3898,801.4117,795.233,763.9814,729.3769,721.2152,713.5195,696.6565,686.32153
211103,658.8702,645.2385,628.4862,625.674,620.4794,617.149,620.7129,638.27014,705.33154,766.65625,786.5228,779.1298,762.44794,771.4016,781.4641,784.51843,776.96936,775.57086,740.2289,705.4464,702.82886,694.3163,683.7114,664.9246
211104,664.5159,653.1269,642.2214,634.8532,634.83325,631.6464,636.1311,646.45514,700.66296,758.1619,765.5537,751.4522,735.061,743.3864,746.4049,756.2988,749.2592,749.4645,732.9869,707.8031,707.25256,700.7434,686.4561,671.63794
211105,683.4921,673.284,659.728,654.20276,644.54047,644.4519,646.7506,661.2046,727.295,792.0725,804.22644,801.53815,792.4527,799.19476,807.5465,813.44305,806.19946,803.9528,771.92645,739.70996,732.5494,725.2019,709.18335,697.81616
211108,632.8508,615.2292,598.46625,594.1339,591.41327,584.61554,590.3611,603.6864,673.29254,728.30963,753.04285,742.61694,727.7286,740.8125,750.726,755.9235,750.24744,748.3963,713.9305,680.02344,679.3998,667.6823,659.73816,634.1848
211109,681.6624,670.0255,653.9413,649.2319,635.7894,637.93365,639.4668,658.1604,733.4392,802.9279,825.116,826.0801,816.217,824.0896,836.6948,837.5339,831.03534,825.3233,782.7506,742.27057,733.1925,723.60614,709.8466,697.2227
211110,653.75134,641.3213,627.6594,622.4657,615.07983,613.1963,620.6953,634.3244,704.69867,771.91516,797.02515,792.881,778.88245,783.4303,791.6353,790.74646,789.7855,785.9704,743.6509,708.1201,701.72363,691.2036,682.29175,666.247
211111,658.0022,644.1899,631.57263,628.3876,623.7566,619.49756,627.4535,643.10986,713.2406,778.3121,800.29755,790.5552,774.40625,780.2301,786.7093,785.8747,783.5182,782.425,744.2059,708.2686,703.87103,695.96655,685.54913,671.06506
211112,715.4276,703.7966,691.1371,683.30835,671.94336,670.00653,672.17645,688.5488,762.0506,836.2324,854.29846,854.79517,846.82745,858.1866,868.36237,872.21466,866.14374,855.8221,822.6002,783.0679,772.15625,762.6268,748.02026,735.5674
211115,691.16534,676.8554,663.89246,658.71185,654.54895,651.4914,653.89185,672.54755,740.76105,805.8033,824.56116,814.9117,798.1605,808.84344,816.6535,819.7402,815.2986,812.15393,778.0112,742.81305,740.01624,731.4892,719.01953,702.8662
211116,671.3499,659.4403,643.46564,637.7144,633.8138,633.85785,636.8511,656.0327,724.41724,787.41907,806.178,797.4194,780.4303,786.3586,795.8861,798.1384,791.27893,791.4245,755.19226,719.0082,715.90356,709.172,694.12866,680.3925
