,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.7532,757.0601,739.57214,730.3001,718.9972,715.3099,720.0523,738.94476,829.8752,909.0127,938.29926,939.1129,930.8066,950.25507,960.6389,969.16345,962.05035,946.67566,895.2926,852.02936,841.15393,830.0495,809.5432,789.42084
211019,635.841,620.41003,607.68726,596.39496,590.4879,584.8712,586.5431,619.9226,684.8108,748.5958,778.5763,782.2585,768.468,785.1897,797.0296,796.33594,793.5232,784.1165,741.3559,702.22046,690.2312,679.76587,670.5079,655.2825
211020,684.02966,672.71014,653.3372,649.10376,637.77686,633.95764,639.0249,653.7374,736.56726,806.2313,832.78217,832.39215,824.9812,840.3063,849.3081,855.55804,850.90027,841.41425,791.56433,755.6655,744.20306,736.0103,719.5277,699.65875
211021,675.88654,663.91406,647.3852,638.1382,630.41675,627.8991,631.23047,647.8519,728.2462,797.02747,823.5854,823.8934,814.52106,831.7549,841.58386,846.9305,843.23016,830.6969,783.9813,748.39246,739.49677,726.01935,709.4216,692.3845
211022,648.47754,637.7716,618.3743,616.2142,603.99915,600.97437,608.14026,615.97375,693.9835,763.5859,782.34644,786.02167,774.8245,791.736,797.77954,806.23303,800.3675,795.88275,740.6185,711.6503,701.7491,695.46985,677.89276,658.73016
211025,605.37164,596.0397,578.24054,576.0176,564.72217,560.53156,567.562,576.49023,648.15857,713.58075,731.616,734.9368,726.78064,741.9489,748.8257,755.7072,748.6061,744.377,694.5149,664.9681,654.8806,650.55225,635.1474,617.49207
211026,621.1267,607.6784,592.3208,587.39307,578.40326,573.03625,579.17804,595.20905,664.6489,731.3276,753.2969,754.34534,743.0325,760.5597,769.7449,772.242,769.5041,762.5644,713.41754,683.2364,671.2345,663.17957,650.37384,633.0039
211027,630.8509,618.24927,602.19244,596.3561,587.9794,584.2513,589.3992,603.19214,675.8794,742.5144,764.29425,766.11835,756.4703,772.9456,783.5143,786.6126,782.6405,775.21155,726.4524,694.94965,683.1495,676.0649,659.7391,643.47955
211028,635.8405,622.96844,604.9705,601.16644,591.54926,587.68427,594.06104,606.00415,681.00146,748.37726,769.3489,771.9016,759.226,775.04016,783.81036,788.5567,786.37067,779.7138,729.0919,698.3901,687.91864,679.3687,664.0364,645.7797
211101,638.0449,623.8225,608.72833,605.30597,595.9641,589.99243,598.6613,609.8738,684.6526,752.57477,774.4195,775.1256,768.0241,782.4474,793.7327,798.7474,791.6266,783.35065,738.0086,701.4399,691.4898,684.3051,667.8379,651.7885
211102,647.93176,632.4666,617.068,610.81195,601.3812,598.75183,603.66766,617.6605,693.312,762.2426,784.3227,786.7021,775.8924,791.3756,801.1241,803.18475,800.90704,795.1302,746.47046,710.1945,701.0754,691.0299,677.0917,658.5013
