,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.33173,331.56857,329.022,330.73285,332.30365,327.7404,326.83157,320.0791,308.90195,297.26822,268.2637,252.02269,250.67851,257.2898,275.26627,293.00482,314.66306,338.72028,353.9584,342.66357,342.96597,337.84787,338.36505,339.86847
211019,320.734,325.1635,315.2362,314.98108,300.3133,312.19388,311.56357,299.5105,283.8394,271.6748,250.27908,231.06117,223.2866,232.9238,240.56554,257.06607,285.53787,324.01337,316.6769,324.9414,321.02722,324.3208,321.35284,315.01044
211020,313.31335,314.79877,307.27072,309.3434,305.8732,307.4453,303.69678,297.9019,284.61508,271.79083,247.39505,233.11824,231.48679,237.56262,252.27853,269.55878,289.44876,319.39383,323.40414,319.40405,316.76398,319.10245,318.4404,318.1741
211021,332.42343,332.38608,325.9398,326.27695,321.08408,325.38248,322.8074,314.42722,301.74725,289.20578,262.64157,245.7046,244.42146,250.40036,262.7482,279.58173,304.01578,337.32263,339.9476,337.31345,336.27686,335.5744,336.0893,332.5797
211022,318.6046,318.15872,311.5974,310.3738,301.8253,309.59854,309.34378,297.61377,281.31598,270.83063,249.05022,229.2916,223.86812,229.3977,244.64871,257.2939,285.4353,320.93555,317.93207,321.9902,317.56342,319.1525,316.91202,315.4943
211025,320.12064,325.4564,315.07404,319.3854,308.68832,315.3182,310.68527,299.4724,290.1892,279.29214,251.7056,235.01604,234.23782,242.08682,250.15788,268.16666,290.9788,328.48657,325.04205,327.41077,322.5948,325.70685,325.89615,318.49295
211026,334.5792,334.3569,328.39865,328.52972,320.44034,324.71133,327.05392,313.1271,300.38666,288.60648,263.72113,242.21407,237.36916,246.8895,259.8426,276.24997,303.89178,336.66306,338.99094,339.70175,336.11597,336.65906,334.98236,329.54242
211027,313.39926,310.5116,306.07385,306.25824,305.70602,306.11096,305.1567,294.66867,283.47403,271.7588,247.67752,229.86923,226.31819,232.633,251.7708,265.05255,287.54605,316.09625,322.09708,319.36072,316.11505,315.62827,312.62277,312.6868
211028,339.5654,339.54382,330.80533,335.48373,330.09427,330.55023,332.59283,322.15012,305.95993,294.34473,267.80276,251.31573,245.44337,253.33621,268.004,287.2584,310.8261,344.37744,347.21603,345.89868,343.27856,343.30334,342.60944,340.20584
211101,330.78113,330.0178,326.9507,321.91696,315.43845,321.8727,320.77005,313.03024,297.75266,283.8847,261.22006,242.30092,234.06857,242.37639,258.15823,274.3825,301.0513,333.17157,335.8747,335.57224,333.4416,333.96725,330.25806,327.94788
211102,357.32812,356.72458,350.83307,350.59155,347.99707,351.82623,348.2848,335.7254,321.70547,309.59183,282.35425,263.58484,257.25995,268.57602,285.43863,302.79794,327.38583,363.06714,368.4024,365.94354,359.20853,360.3053,358.6188,358.5117
211103,362.53455,358.37164,354.77472,355.7712,355.48264,354.3486,354.07205,343.48077,330.58414,316.46234,289.78183,268.3168,266.56232,271.30536,292.01422,310.6986,335.8469,365.14923,377.1083,369.36655,367.748,365.9163,363.16397,365.59882
211104,355.0011,357.21506,352.3677,345.3807,338.36328,347.5203,342.76813,336.3966,322.74945,305.67212,282.13986,261.7533,259.78726,262.04077,276.72495,295.42874,325.99918,358.7166,361.89316,361.34424,362.7576,361.16318,358.12698,356.09125
211105,364.38486,370.53012,359.8423,361.27786,351.12497,356.72958,354.41052,343.8345,327.662,318.5819,286.3031,268.70273,262.91022,275.60925,285.03043,304.87506,332.02597,371.65515,369.0962,373.19458,367.5323,368.59167,369.9269,363.42798
211108,343.51324,343.3384,335.6495,339.8624,336.99377,338.36307,336.69083,322.17453,310.52203,298.17966,272.8373,252.92905,251.7925,259.26266,276.2747,293.04767,315.0569,349.91785,355.06107,351.65363,344.5998,347.70236,346.09177,346.3973
211109,355.80405,349.2074,349.65625,349.32043,356.5903,349.18036,346.5025,342.73077,332.5253,320.97153,286.41104,270.38696,271.1158,272.59253,298.48483,316.8549,336.07056,362.07797,382.0245,363.44644,365.97308,358.3432,360.17688,362.1074
211110,372.51752,364.03244,364.57007,364.97495,372.4747,365.18506,363.08194,358.5561,345.63342,334.14606,298.8416,281.92337,280.7841,285.90918,312.0206,328.76627,351.13907,377.4648,398.10526,380.6531,380.73114,372.4154,374.9659,377.85413
211111,375.67865,365.0188,366.9214,368.3942,376.68176,366.82523,367.61783,362.81696,350.06885,337.8594,303.1993,286.0123,285.75717,287.94067,314.5558,333.57248,354.58633,379.0089,402.74033,381.68976,385.63483,376.72653,378.51575,381.2541
211112,366.3442,365.39252,361.62286,361.05414,362.87616,359.30173,354.6844,356.6768,337.87433,325.85074,292.8109,280.0147,279.26474,285.74304,303.64493,322.89825,346.63815,372.21454,386.8224,374.7632,376.25488,370.3161,374.28708,376.15933
211115,367.9027,367.58163,363.29138,361.96317,361.52097,362.06894,358.14343,351.189,338.0427,322.44482,294.05472,276.34607,276.17453,281.72675,298.22095,320.2112,343.98007,373.14478,384.90085,376.27228,376.16058,374.77975,373.3094,374.04523
211116,347.01352,346.78723,341.51788,339.76007,337.0262,338.82733,334.75262,331.292,316.65265,302.01517,275.03293,258.52563,254.77367,260.13507,277.8737,296.32224,321.98947,350.7995,357.91232,353.89246,353.70355,351.63956,349.8886,350.8709
211118,367.54922,366.16324,359.9868,363.03085,357.25378,358.03528,359.338,350.23444,335.69293,324.36026,290.35583,272.88995,269.31253,276.73157,292.8974,312.88077,337.05472,374.4629,380.99796,373.06885,372.76123,369.53516,371.7425,367.17422
211119,349.30795,348.6704,342.58395,344.367,337.6064,341.20117,341.57257,328.47906,315.8337,303.49246,276.0715,255.81068,253.449,259.36124,274.93375,293.3505,318.4446,354.01535,357.79538,354.8926,351.89447,353.16833,350.64758,348.26233
211122,361.6506,362.9368,355.2189,357.2147,353.23276,353.5502,352.63443,341.47803,329.00458,318.42294,285.35092,267.37686,265.2977,274.35718,290.34177,308.6062,332.31012,368.2556,372.23175,368.76212,365.76614,366.03848,367.08533,361.3437
211123,380.73648,377.5248,374.82288,375.93155,379.07892,372.8378,370.30286,365.72955,352.0231,341.2873,304.5296,288.041,286.3972,293.8555,315.36917,335.63123,358.36212,386.2426,403.0132,389.62265,389.88934,384.0575,386.07166,386.32214
211124,382.32516,377.31372,375.17633,377.73364,386.2538,378.3734,375.43646,366.64822,355.96344,343.36215,309.30972,291.39987,291.05173,296.8374,321.87146,342.51654,361.8862,389.99384,410.99463,394.55743,391.994,387.02832,387.54843,390.77972
211125,379.0473,377.33307,371.61053,370.23697,369.5061,371.77548,368.80942,359.17896,343.98453,328.6224,301.38144,281.54742,275.51572,282.78934,303.33813,322.64114,349.99484,383.3849,392.0347,387.99286,384.67914,383.16367,380.36987,382.2904
211126,365.37735,365.01227,359.75247,358.06012,356.87698,358.33807,357.06128,349.08188,332.04,318.42307,291.38754,273.72992,266.57248,274.21848,293.4364,313.10287,338.1727,370.9156,379.44293,374.99524,370.90604,370.2745,367.77594,369.5376
211129,355.52615,350.2069,346.72055,347.60068,346.40814,348.8319,349.3596,331.5306,323.95566,310.66016,283.74066,259.86234,255.68964,259.24274,281.94714,299.20642,323.0539,361.06262,368.87292,362.56317,358.15616,357.73,353.50528,351.83862
211201,356.36136,351.2981,350.0871,349.0799,350.26123,348.78906,347.2907,338.64288,330.65662,316.36847,286.93097,266.9767,264.1612,268.8613,288.5407,307.89026,332.48038,360.55615,377.75134,364.24164,365.99536,358.08383,358.2234,358.60193
211202,385.549,381.3994,378.4645,380.6608,384.97177,379.91846,377.76984,370.15906,357.1712,345.27423,310.62604,292.16214,290.67416,296.9855,319.33713,339.732,362.47748,393.09515,411.0764,396.70898,394.36743,388.13263,390.24408,392.4954
211203,363.62604,362.4284,357.7055,358.6944,359.3418,358.84735,356.10245,347.53848,334.0137,322.33945,291.65182,273.48444,271.86957,277.9904,296.2896,315.62427,338.94556,371.36523,382.44043,374.05347,370.33923,367.5016,368.6021,368.67194
211206,363.42365,356.5645,354.5628,355.09204,361.85846,357.48233,355.57208,344.49527,337.23883,324.58334,293.73502,271.77835,269.46344,272.4671,299.78732,315.81754,340.53915,368.29425,389.0626,374.9433,373.4918,363.00354,362.96967,368.6377
211207,350.8601,351.1135,344.4739,344.21786,337.1586,343.3232,340.82758,331.19696,319.20245,305.39078,278.41455,258.16556,257.33783,259.12878,275.22186,292.7367,319.46103,357.07422,359.54578,356.02258,355.77185,354.3233,354.48618,350.75278
211208,359.70505,358.80194,351.24567,354.31152,347.26428,350.70667,353.35944,337.56488,325.34503,314.92606,285.50494,262.72318,259.41397,262.8151,280.562,298.82193,325.7017,365.8858,368.41394,366.1135,363.2815,361.7827,361.2606,356.79736
211209,356.2868,356.53983,350.20773,351.5439,346.67325,350.2816,350.02472,333.55356,322.2226,312.84683,283.725,260.58093,258.7668,266.46017,281.87393,298.42828,325.55322,362.057,366.37167,365.31903,359.6109,358.56476,358.38684,353.96732
211213,365.42932,361.95795,359.46686,356.652,357.16772,358.86252,356.2636,348.68893,333.29642,320.12604,292.27637,273.81076,270.01508,274.8443,294.2912,312.36673,338.5848,370.01447,381.27863,373.29587,371.9632,367.8699,367.27338,369.15536
