,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.32745,331.28705,329.2398,330.50003,331.87796,327.20197,326.791,319.91705,309.03314,297.46344,268.0569,252.098,250.91139,257.82233,275.4316,293.0443,314.48138,338.15848,354.19995,342.06406,342.93225,337.90585,338.2007,339.6156
211019,320.19992,324.32675,315.7111,313.34988,299.85516,312.11,310.53696,299.8428,284.06406,271.8593,249.73337,231.01706,223.75777,233.16995,241.17136,256.95297,285.61356,323.82162,317.00977,324.2079,321.07935,323.2018,321.12985,314.4277
211020,313.56323,315.33835,308.19937,309.73227,305.92346,307.71307,303.53918,298.531,285.05246,272.18954,247.3702,233.71036,232.7,238.9012,252.6672,270.25253,290.13486,319.3148,324.00034,319.3032,317.5846,319.70364,318.99957,318.79135
211021,332.5943,332.2482,326.90002,326.25613,321.43695,325.82346,322.299,315.32767,301.7506,289.82593,262.3722,246.03044,245.19418,250.98268,264.21146,280.09164,304.14694,337.72714,339.94223,336.97296,335.68976,335.6226,336.29553,332.5442
211022,319.3466,318.95132,311.93472,311.33533,303.1135,310.24197,309.46423,298.71515,282.38098,271.98233,249.70166,229.99883,224.9273,229.99745,245.41779,257.97037,286.58218,321.38208,318.57355,322.7003,318.58795,319.79535,317.91016,316.2202
211025,320.45087,325.83902,315.79605,319.75433,309.37405,315.83545,310.64777,300.7605,290.7357,280.5111,252.02925,236.0557,235.88866,243.29608,251.18805,269.15836,291.5657,328.97073,325.78378,327.35788,323.31494,325.89517,326.8218,319.32053
211026,335.2335,335.39508,328.0612,330.28592,321.50574,324.91595,327.54523,314.12503,300.13367,289.32028,264.0476,242.68916,238.43468,246.67621,259.70587,276.52383,303.9973,337.30548,338.60205,339.94232,336.21664,337.16437,335.76962,330.9205
211027,314.2089,311.21115,307.05075,306.94928,306.29834,306.48236,305.14322,295.82028,284.42142,273.2154,247.79108,231.1038,228.37694,234.39926,252.93614,265.9577,288.25626,316.68253,323.10983,319.15054,317.1484,316.02594,313.9686,313.77658
211028,339.83484,339.85364,332.13474,335.10107,330.31488,331.096,332.40317,322.8044,306.91638,295.2971,268.0365,252.03296,246.30693,254.63626,269.02002,287.85486,311.84222,344.76996,348.36633,346.30963,344.1891,343.39188,343.47195,340.36642
211101,331.13474,330.47076,327.22784,322.50885,315.84833,322.09656,320.91513,313.89938,298.41284,284.80798,261.37802,242.85806,235.69911,242.98325,258.4112,274.7552,301.32565,333.66055,336.66495,335.34808,334.37256,333.89966,330.96164,328.6736
211102,358.24393,357.56454,352.14685,351.75952,348.96198,352.36575,349.14734,336.7764,322.5482,310.7978,282.9286,264.42468,258.9512,270.0405,286.67737,304.01352,328.35965,363.5404,369.6814,366.28555,359.88196,361.4565,359.53586,359.4453
211103,362.6397,358.5249,354.46655,355.99594,355.44125,354.32544,353.1677,343.88513,330.66925,316.53625,289.39944,268.6164,266.9883,271.37665,291.76544,310.48514,335.85266,364.96,376.47388,368.95407,368.12875,365.90237,363.47394,365.83356
211104,355.3998,357.85556,352.67386,346.46048,339.71835,348.37335,342.78433,337.45682,323.47595,306.50287,282.96124,262.27362,260.6124,262.8382,277.61536,296.4394,327.22327,358.85208,362.34357,362.1863,363.67105,362.05078,358.72324,356.66776
211105,364.53854,370.80127,359.8687,361.60846,351.66965,357.093,354.4816,344.36197,327.84616,318.9583,286.65323,268.86368,263.1094,275.4406,285.19455,305.03015,332.32645,371.89044,369.1424,373.59137,367.72247,368.74286,370.19687,363.64304
211108,344.0999,343.8396,336.77408,340.30573,337.33664,338.71695,336.6954,323.3309,311.20798,299.221,272.8168,254.00006,253.8456,260.8994,277.23425,294.0127,315.64706,350.27155,356.10727,351.20233,345.62823,348.1368,347.1586,347.47223
211109,356.02353,349.4656,350.13922,349.15955,355.96347,348.9616,346.3548,342.3957,333.12424,320.9934,286.43607,270.63507,270.5715,273.05576,298.10876,316.63608,336.22433,361.5765,382.28198,363.60068,366.52478,358.82477,360.27707,361.67526
211110,373.09366,364.47882,364.8628,365.69452,372.77197,364.36566,363.99142,358.5392,347.28595,335.55188,299.702,282.65747,281.50778,286.88632,312.06564,329.53613,351.8547,376.9944,399.88568,380.94156,382.11603,373.14896,375.35403,377.78827
211111,374.74594,364.0645,364.70636,366.9728,374.40173,365.32364,365.2822,360.82544,348.44498,335.67004,301.19247,284.82205,283.01117,285.5294,312.03384,330.62302,352.179,377.63928,399.2218,380.15662,383.8462,375.51138,377.24222,379.61023
211112,365.48868,363.8957,361.38168,358.9183,361.37875,358.30057,353.6999,355.32635,338.018,325.07947,292.06534,279.20923,277.53925,284.9423,303.1119,321.90228,345.88446,371.0458,386.63135,373.97415,375.66565,369.40616,372.97153,373.9738
211115,367.34677,367.11478,362.95248,361.42514,360.66653,361.85376,356.8896,350.8934,337.10303,321.30194,293.2506,275.83704,275.055,280.97375,297.47366,319.44656,343.32355,372.2762,383.3045,375.62555,375.42233,374.67224,372.529,373.33844
211116,347.4835,347.38904,342.1739,340.40848,337.60754,339.22113,334.59082,332.0576,317.43738,302.79544,275.43997,259.2067,255.87004,261.3019,278.50345,297.07382,322.99356,350.7397,358.47675,354.16895,354.69104,352.41904,350.58527,351.4367
211118,368.06775,366.877,360.4589,363.55948,357.58932,358.3604,359.47662,350.63434,336.28687,325.0006,290.6866,273.37137,269.62146,277.13794,293.0188,312.966,337.54196,374.7803,381.31668,373.62985,373.3181,369.9874,372.4374,367.48782
211119,349.5195,348.70123,343.5988,343.9569,337.95175,341.62405,341.3457,329.1876,316.82404,304.4886,276.4007,256.48227,254.18483,260.27344,275.9317,293.9206,319.30627,354.29343,358.87613,355.1614,352.7417,353.12137,351.339,348.20633
211122,361.86057,363.34927,355.62073,357.7324,353.51157,353.62772,352.563,341.99487,328.77847,318.8037,285.2993,267.80905,265.77213,274.75278,290.62854,308.89722,332.47836,368.50137,372.07407,368.80637,365.61877,366.28018,367.52893,361.8421
211123,379.9037,376.29474,374.77948,373.75143,377.24695,371.9286,369.3004,364.25497,352.1199,340.45935,303.77322,287.30746,284.70648,293.27335,314.67517,334.37405,357.58536,385.10352,402.70093,388.9329,389.35956,383.2283,384.9943,384.23645
211124,382.93768,378.3914,375.2643,379.43286,386.07047,378.0313,375.54608,367.03513,356.0027,343.64636,309.127,292.18155,291.99918,297.59442,321.1505,342.8294,361.55515,389.8533,410.81042,394.02667,392.4289,388.16815,388.08087,391.75183
211125,379.8636,378.39304,372.61432,371.60812,370.16867,372.26627,368.6307,360.4528,344.37973,329.5989,301.40283,282.53708,277.30603,284.19757,304.23184,323.48972,350.696,383.7499,392.25824,387.89005,385.15204,384.25696,381.41214,383.46848
211126,365.25067,365.2343,359.90533,358.0315,356.3469,357.9493,356.5667,349.14716,332.42596,318.65775,291.09976,274.0515,267.43884,274.81213,292.93234,313.0807,338.2083,370.4487,379.81094,374.4219,371.70462,370.30362,367.93808,369.67117
211129,356.1327,350.92642,347.72986,348.07742,346.67932,349.15524,349.32474,332.56973,324.79297,311.87747,283.93613,261.02466,257.2286,260.6942,282.5819,299.82043,323.72903,361.3633,369.73267,362.5381,359.19116,358.15414,354.68176,352.6419
211201,355.3449,350.11026,350.14496,346.48578,348.14285,348.54437,345.78247,337.20593,329.8025,314.74796,285.6123,266.05185,261.9531,268.1327,287.85056,306.1692,331.1796,359.61392,376.3205,363.49716,364.76566,357.08704,357.128,356.74374
211202,385.5379,381.3746,378.33002,380.55923,384.2217,379.4345,377.5449,369.55756,357.2272,344.90015,310.38303,292.0158,290.0563,296.85382,318.52383,339.15738,362.07742,392.31558,410.72824,396.40695,394.38055,388.44553,389.92004,391.9586
211203,364.21118,363.4242,357.03934,360.26416,359.71854,358.54,356.20346,347.69946,333.9433,322.4266,291.81424,273.82657,272.1709,277.91812,295.39685,315.48175,338.98428,370.93213,381.62415,374.1749,370.58948,368.58475,368.9519,369.45627
211206,364.31268,357.48737,355.08188,356.10693,362.52667,357.81186,355.77878,344.62567,338.0188,324.98224,294.23096,272.51056,268.91278,273.51993,300.0533,316.43213,341.5481,367.95273,389.22296,375.95288,374.0871,364.48376,363.62234,368.92548
211207,351.36584,351.66556,344.8699,344.91522,338.0801,343.78458,340.58694,332.25803,320.1742,306.53583,278.94638,258.96915,258.3742,259.93948,276.02457,293.4192,320.42883,357.22897,360.02878,356.44608,356.65683,354.88004,355.24454,351.1627
211208,359.90082,359.44388,350.76782,354.6423,347.56976,350.96698,352.79898,337.77585,325.44916,314.9321,285.6458,263.0187,258.83987,262.33038,279.77856,298.31003,326.05603,365.8323,367.61002,366.7954,363.79443,361.92163,361.81238,357.09164
211209,356.18747,356.40265,349.71356,351.32672,346.64413,349.99704,349.8784,333.35443,322.09097,312.77777,283.73282,260.46494,258.10867,265.71585,281.42865,297.9143,325.2891,361.78445,365.89685,365.3977,359.296,358.38174,358.24448,353.64175
211213,365.29947,361.58292,359.12234,355.99493,356.66025,358.79102,355.15234,348.4223,333.1165,319.56137,291.65283,273.52463,268.9572,274.01807,293.8996,311.4069,338.10413,369.6345,380.0778,372.98734,371.45828,367.59012,366.97455,368.32724
211214,351.9697,347.1008,346.827,338.98972,337.5368,342.54388,339.47537,332.6135,320.6574,306.50156,280.01804,258.40646,253.23544,254.9149,277.95166,291.17896,322.37668,353.4833,360.46533,356.9309,357.70892,353.27914,350.4456,347.7189
211215,376.78384,372.46472,371.3433,368.85938,368.7702,367.54813,365.5454,359.42435,347.7033,332.82327,299.55276,281.9416,279.85904,285.18283,305.237,326.11523,350.5958,380.27377,394.16232,382.1318,384.9568,380.89716,379.74664,377.7243
211216,353.6705,344.8343,346.2127,345.1298,350.23822,344.9584,344.38428,341.55505,328.88956,316.77,284.14825,268.21893,267.48526,267.25412,292.03403,308.317,331.1047,358.11472,374.3629,358.6063,362.31335,355.13342,356.8049,356.009
211217,370.6786,368.48755,364.78522,365.37857,364.57727,362.2218,362.9437,353.43683,340.12122,330.93716,295.31982,276.08377,275.41846,283.36514,302.55405,318.76584,344.60184,376.5518,388.21194,379.10373,375.5793,372.64926,374.9741,370.86533
