,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.77747,757.07367,739.58386,730.3332,719.0233,715.3373,720.06824,738.9642,829.89026,909.0444,938.3037,939.1501,930.82806,950.27277,960.6619,969.19104,962.0542,946.7214,895.2965,852.0325,841.1619,830.08496,809.58923,789.436
211019,635.8557,620.4055,607.7028,596.389,590.51904,584.8599,586.5351,619.9129,684.8235,748.6075,778.5673,782.2399,768.46375,785.1933,797.0378,796.33307,793.5377,784.0887,741.3841,702.2152,690.25433,679.77856,670.50494,655.2818
211020,684.02893,672.7093,653.3375,649.0994,637.77734,633.9542,639.02277,653.73566,736.56396,806.22595,832.7777,832.38306,824.974,840.2982,849.30164,855.54736,850.89514,841.4051,791.5637,755.66266,744.1994,736.0057,719.519,699.6566
211021,675.9395,663.93427,647.4098,638.1607,630.4534,627.9623,631.2353,647.9123,728.2999,797.08984,823.6498,823.9296,814.57056,831.80835,841.6432,846.9482,843.28723,830.74774,784.01996,748.44073,739.5606,726.0425,709.4617,692.41943
211022,648.4766,637.7704,618.37244,616.21423,604.00287,600.97156,608.14294,615.973,693.97766,763.5814,782.3419,786.0142,774.8182,791.732,797.7747,806.22565,800.3633,795.8737,740.6182,711.64764,701.74536,695.4677,677.8888,658.7308
211025,605.3716,596.0387,578.23914,576.01764,564.7256,560.5293,567.56445,576.48944,648.1535,713.5768,731.6122,734.92993,726.77545,741.9451,748.82153,755.6998,748.60254,744.3693,694.51483,664.966,654.8776,650.55035,635.1438,617.493
211026,621.146,607.6965,592.34125,587.40814,578.4258,573.05066,579.1974,595.2248,664.662,731.3374,753.3087,754.3518,743.0453,760.5739,769.75885,772.2543,769.52124,762.57446,713.4452,683.2529,671.2566,663.20245,650.38934,633.0254
211027,630.8489,618.2474,602.19055,596.3534,587.9795,584.2481,589.39777,603.1898,675.87573,742.5092,764.2902,766.1108,756.46466,772.93976,783.50885,786.6053,782.6361,775.2039,726.4515,694.9468,683.14655,676.0619,659.7337,643.47766
211028,635.8417,622.96936,604.9725,601.16626,591.5552,587.68317,594.06366,606.00433,680.9984,748.37177,769.34393,771.892,759.2209,775.03436,783.80566,788.5496,786.367,779.7051,729.097,698.38824,687.91876,679.3705,664.03284,645.782
211101,638.0055,623.8058,608.70905,605.2874,595.9346,589.94775,598.65466,609.8324,684.6167,752.53235,774.37946,775.1011,767.9908,782.4126,793.69415,798.7359,791.59033,783.3141,737.98096,701.40857,691.4457,684.284,667.80774,651.7628
211102,647.9971,632.4967,617.0957,610.8849,601.44745,598.82306,603.70325,617.71606,693.35406,762.3213,784.3438,786.7797,775.94727,791.42017,801.1834,803.2398,800.92395,795.23224,746.4903,710.20825,701.1075,691.10815,677.1931,658.54205
211103,651.27203,636.20154,620.92065,616.8848,607.39087,602.03906,610.1209,622.8196,699.5097,768.5813,790.81305,792.6631,783.91876,798.2697,810.3265,815.3824,807.0824,800.9815,755.0654,715.72235,707.5218,699.026,683.47577,665.2158
211104,637.9569,623.7758,605.3881,604.4303,593.06854,588.95703,595.63214,606.9422,679.36456,749.4255,768.5378,773.15784,759.60626,778.678,785.5368,789.9767,784.78906,783.3122,727.8551,698.7109,687.4379,682.20667,667.30664,647.4184
211105,651.7115,635.8002,620.61426,614.96906,605.3682,599.8745,607.24817,624.16846,697.02155,767.3074,789.881,792.20135,780.96533,797.00653,806.8811,809.7913,805.84094,799.77856,750.6456,714.4134,705.0422,695.10834,682.043,664.6868
211108,640.01355,628.6357,612.1592,607.3058,597.482,594.9707,600.41626,610.6733,688.7559,754.8879,778.32416,777.728,771.26306,785.439,794.93085,799.4956,795.32806,786.5157,740.62054,706.35004,695.1846,686.78894,669.0319,652.80115
211109,662.4773,646.8223,632.89825,624.4572,616.61346,610.89655,617.51556,636.3349,712.7506,782.14,806.2324,807.39496,797.9493,812.15424,825.87006,828.7031,823.9143,813.5126,770.27106,728.5777,720.3181,708.4634,694.3085,677.46185
211110,650.10126,636.82367,622.0265,614.1781,605.84045,601.2765,607.0796,622.2079,698.1996,767.2695,790.95685,789.838,780.833,798.5388,809.3382,811.82947,809.54395,796.5992,753.14386,717.6314,707.01263,695.5331,680.10266,664.2782
211111,662.401,647.4532,632.42474,626.7683,616.87787,610.0896,620.1349,633.933,710.6502,783.6537,803.8974,805.7082,795.0354,810.3894,821.5034,825.68896,820.5831,811.1328,766.40515,725.7897,718.23615,705.95294,691.8224,675.1358
211112,685.4221,671.7217,655.32635,650.6549,638.25366,632.68915,640.56964,659.8242,734.9468,809.7466,832.72723,836.5934,825.88794,843.0875,849.65515,857.5665,851.79065,841.448,792.64294,753.44354,745.3252,735.4558,720.6047,702.0308
211115,679.9974,665.1755,649.12164,645.15204,634.27563,629.0702,635.5845,652.06104,729.677,803.3309,824.67065,829.05133,818.8932,834.443,844.9901,851.2974,842.4917,836.76276,785.9411,746.35236,738.122,729.9079,714.3724,694.7223
211116,661.04834,645.5251,629.72253,623.6408,615.99786,610.52295,616.68823,632.76666,709.531,779.53796,802.20404,804.35645,794.3376,809.84064,823.4174,825.19806,819.02106,812.4639,764.9636,726.35455,716.9154,706.5659,691.9942,675.1127
211118,660.49335,648.3651,630.57245,625.652,614.6761,611.4886,619.73254,629.2287,706.81683,778.0661,797.99316,801.21906,788.4759,805.76013,813.8986,820.99994,816.7604,810.207,756.66406,725.3763,715.23773,707.45294,689.857,671.1397
211119,644.51636,627.06976,610.05414,606.9452,598.13135,593.3008,600.7557,613.96533,688.80524,757.9014,778.86505,781.69025,769.09503,783.7928,795.0352,796.6143,793.73676,790.081,740.2724,704.6429,695.9323,685.5266,672.5018,654.10284
211122,679.0676,664.71185,647.9709,644.05084,632.5137,628.3947,637.0757,645.56274,727.2095,800.9062,820.68066,824.1695,813.6896,829.6994,838.66223,846.5536,839.08496,832.8655,781.53577,743.4669,736.4056,727.28424,709.85284,690.1796
211123,706.48706,694.6506,676.20844,673.5451,659.9673,653.474,661.8379,676.8575,759.0156,838.0746,859.0537,861.7511,853.1484,870.1236,877.85535,886.5677,876.9026,867.961,818.4737,776.8509,769.5493,759.4827,743.64435,723.5535
211124,730.3053,711.6683,698.4192,689.8972,682.2866,674.651,681.83154,702.66486,787.84937,864.1402,891.2977,890.98126,883.55426,899.0408,917.4075,919.6096,909.9436,898.7235,854.6633,804.5197,796.1563,782.956,767.58496,748.7913
211125,708.33154,692.65674,674.1233,670.2577,659.2655,654.2144,662.8374,672.84375,758.7445,836.13684,855.16943,858.0201,846.16614,862.9508,875.8961,880.3998,874.47253,868.08844,814.99225,775.6746,766.851,756.7168,739.15106,718.6064
211126,679.9426,667.601,646.88513,647.5707,632.363,627.8874,638.0113,644.3283,724.89655,800.0915,819.2747,823.4909,812.7971,830.1491,835.06146,843.87067,835.5991,834.77985,775.96484,742.88385,732.3134,729.0893,712.13257,690.54376
211129,686.47424,672.1157,653.44275,651.5812,638.96075,634.92084,644.4594,651.78235,735.861,810.0385,829.2944,833.84766,824.0968,837.7235,846.8928,855.1877,845.7339,843.0457,790.42834,749.8726,743.4378,735.4055,718.4708,697.51746
211201,708.2482,695.25867,675.6252,673.9764,658.9363,654.4869,666.26587,672.04395,756.6078,836.92267,851.5473,858.51666,844.3926,861.93317,867.6684,879.75696,871.8862,866.5522,809.3914,772.4698,767.0445,757.3774,737.7181,716.7901
211202,777.3746,757.7855,743.05304,734.0681,725.788,717.15674,724.38324,748.3194,837.9178,919.4843,950.1438,949.1456,942.80194,958.8589,976.25116,978.7613,969.75024,955.54755,910.6515,856.6849,848.11066,833.3588,817.8697,799.1148
211203,808.958,790.99554,774.36444,765.4808,753.31903,747.4053,756.9344,773.60834,867.5414,955.72644,979.7693,985.4254,972.888,992.67633,1006.49316,1014.4241,1001.3312,994.8839,936.7755,886.5151,879.17487,868.2244,849.33044,826.3555
211206,783.5275,766.04004,747.8166,740.4364,730.83746,724.0075,732.1614,750.23566,843.4702,926.5095,953.849,954.43787,946.3698,960.8125,977.5726,981.42,972.2501,963.6076,910.5727,861.50214,852.2808,839.2585,821.76294,802.22577
211207,765.5635,749.1999,731.6643,723.1469,711.822,708.9232,716.58923,727.2036,820.5599,902.2122,924.68494,928.8613,916.3267,935.41534,948.0346,954.9106,946.70233,939.2443,883.18726,839.7183,831.17633,820.4642,799.02014,777.89557
211208,782.5988,763.4517,743.9501,742.14905,729.32574,722.8484,736.9258,743.4194,840.6075,926.71967,946.0406,950.12964,939.6238,951.6417,967.67883,976.11847,962.4856,960.95306,903.51794,853.3737,848.80804,836.8191,817.1027,795.1938
211209,749.234,735.66077,715.3611,712.3841,698.12006,693.0342,707.7002,709.0205,802.68097,886.57996,903.42676,906.0567,894.5929,912.25415,922.191,932.5494,923.42505,916.3457,860.342,819.43304,812.52246,801.0901,779.04803,759.094
211213,698.8071,682.9891,663.4582,663.07526,650.84753,646.6734,657.5,658.069,745.49054,825.3324,840.6876,844.7294,832.8814,848.89813,858.3675,866.1053,857.80756,855.13873,800.3063,762.03015,757.4256,746.25256,727.54004,706.6818
211214,779.30206,759.04614,744.1946,731.6817,725.7566,719.06415,727.36707,745.5192,840.28925,921.98596,947.8498,949.76996,938.3817,951.97534,972.37256,974.7788,967.3538,955.78394,908.27747,854.2603,849.0413,829.9794,813.36646,794.8536
211215,800.08417,781.7928,761.5637,758.3928,746.7592,737.94415,751.1147,763.058,863.4548,948.3739,974.2508,971.50757,963.7753,977.4304,995.8725,1001.63116,992.48865,980.92975,931.18945,879.9377,872.29865,856.92395,837.65015,817.2396
211216,760.837,742.45404,722.86523,719.1334,707.30414,700.50397,714.4689,719.01135,814.53754,898.47736,917.7827,919.3309,906.9396,921.94574,935.5868,942.53784,936.89355,928.99615,874.299,829.92267,824.3535,809.3297,790.46686,769.73224
211217,759.8627,746.06476,728.6111,720.7845,709.7396,703.2157,712.6623,724.34143,817.921,899.8172,923.4732,922.7497,915.4638,932.3541,945.2762,953.58685,947.01,930.1906,882.4042,836.43713,828.9963,815.22754,795.6651,775.72955
211220,797.63684,775.92365,762.0993,755.5499,744.24133,735.90497,745.3104,764.67706,858.3725,945.6062,971.88495,973.6439,967.4911,981.776,1000.4263,1004.52814,988.7903,983.08264,934.85803,873.93634,869.20245,856.24536,841.0086,817.4329
211221,809.86426,788.131,766.9727,765.08795,754.0681,746.0531,758.98895,766.6256,868.74255,957.9452,977.8414,979.2288,967.5685,982.7926,1002.88104,1004.6187,995.16003,991.7636,933.89355,883.38544,875.9038,860.8402,842.3675,820.35846
211227,796.1424,775.92944,753.83405,751.8047,739.6983,733.9228,747.8344,750.71814,849.3965,937.0599,958.2137,961.62885,948.2192,964.5121,977.77594,983.8932,976.68726,973.9882,911.59607,866.9602,859.4277,847.301,827.78986,804.97296
211228,925.9801,900.5545,883.41705,874.3034,861.9582,854.3874,867.5117,883.9892,993.47784,1095.0853,1121.1577,1126.6072,1112.5795,1130.912,1149.6709,1157.6664,1144.1334,1136.0754,1074.144,1010.78375,1006.75397,988.7256,967.4903,942.0933
211229,884.1698,866.48157,846.50305,838.8698,824.55493,819.2542,827.952,846.3506,952.529,1047.659,1075.7267,1078.234,1068.3268,1087.0487,1100.7325,1109.9342,1098.1544,1086.6077,1028.3658,972.6845,965.92316,949.9476,928.5129,905.221
211230,836.3168,818.7364,797.2796,794.2386,778.32446,770.9252,785.2313,796.7208,892.7634,987.585,1010.76855,1015.64355,1000.76605,1022.50385,1030.7483,1040.7487,1032.1299,1023.74744,961.48486,914.33673,905.4931,894.08325,873.42737,850.9316
