,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.69,756.80066,739.4594,730.2,718.9606,715.2558,719.88385,738.9251,829.82513,908.8442,938.0669,939.04425,930.7788,950.12164,960.7031,969.2817,962.10126,946.73816,895.4609,851.9307,841.25336,830.08496,809.5921,789.2559
211019,635.36084,620.08716,607.18866,596.1965,590.2222,584.5278,586.6459,619.82043,684.13513,747.7329,777.9571,781.8624,767.72437,784.66815,796.2933,796.3072,793.40485,783.8276,740.96014,702.01654,690.21063,679.85583,670.15247,654.84937
211020,683.724,672.2621,652.929,648.76056,637.4785,633.5751,638.8587,653.4408,736.3192,805.7917,832.3297,831.9996,824.75385,839.8353,848.9574,855.45215,850.65704,841.04785,791.5258,755.2561,744.135,735.858,719.2109,699.39154
211021,675.60077,663.5531,647.0136,637.8628,630.19855,627.5612,631.1722,647.619,727.9795,796.5994,823.23883,823.51526,814.4276,831.4448,841.3179,846.93524,843.12024,830.3234,783.99286,748.0928,739.5274,725.9139,709.17755,692.29614
211022,648.47095,637.24963,618.0595,616.0117,603.7657,600.6037,608.28894,615.57587,694.17694,763.653,782.43146,785.6506,775.74945,791.452,797.9426,806.2452,800.13715,795.6183,741.3542,711.06305,701.7587,695.1845,677.64276,659.0764
211025,605.171,595.5411,577.7844,575.66205,564.2823,560.0975,567.38605,575.9723,648.1345,713.3995,731.4005,734.44525,727.0941,741.50244,748.6322,755.40137,748.17566,743.94617,694.77655,664.38055,654.70886,650.21924,634.8325,617.5165
211026,620.90204,607.2093,591.8944,587.0258,578.11584,572.5544,579.1881,594.78986,664.60345,731.1662,753.1661,753.98505,743.4419,760.17926,769.6228,772.1787,769.16754,762.12146,713.7033,682.67755,671.1026,662.9244,649.92786,633.14215
211027,630.895,617.8487,601.93866,596.1839,587.7257,583.97784,589.3624,602.85614,676.1037,742.6402,764.38605,765.8345,757.16693,772.69073,783.6142,786.43854,782.41455,775.03937,727.02106,694.4934,683.11554,675.7864,659.59314,643.69165
211028,635.4967,622.3696,604.4026,600.7508,591.1103,587.06226,594.0639,605.48914,680.7817,747.95825,768.9849,771.3144,759.4228,774.46875,783.40424,788.43005,785.96735,779.1233,729.3055,697.7138,687.8704,679.09937,663.58014,645.7842
211101,637.8312,623.4192,608.3346,604.9541,595.48737,589.63403,598.4003,609.3991,684.59467,752.3542,774.13654,774.67487,768.1276,781.97943,793.42487,798.36707,791.12744,782.9124,738.06793,700.92224,691.2714,683.91925,667.5634,651.72015
211102,647.7386,632.01654,616.7038,610.535,601.16833,598.3657,603.70197,617.37415,693.2477,762.015,784.16125,786.3445,776.2061,791.04755,801.0255,803.2246,800.7607,794.77563,746.79474,709.7679,701.1167,690.85583,676.784,658.57855
211103,651.05164,635.8322,620.5536,616.63434,607.0939,601.7208,610.03156,622.49896,699.3418,768.2987,790.46454,792.3039,783.9391,797.83813,810.02844,815.2579,806.7266,800.63293,755.0592,715.26654,707.4071,698.82434,683.28625,665.1524
211104,637.89124,623.17346,604.92145,604.0817,592.6231,588.4201,595.67163,606.34644,679.5832,749.4764,768.57404,772.6705,760.5443,778.26465,785.57117,789.79047,784.3311,782.90106,728.5787,697.95514,687.35016,681.82776,666.92267,647.77606
211105,651.34186,635.291,620.0887,614.55963,604.9567,599.3435,607.17365,623.7093,696.76904,766.8748,789.4771,791.68945,780.9734,796.49896,806.48175,809.66034,805.4307,799.20776,750.68,713.8475,704.9317,694.8588,681.60834,664.63135
211108,639.6356,628.1381,611.6329,606.8761,597.02313,594.4586,600.18896,610.21124,688.4633,754.44543,777.8823,777.2186,771.0472,784.80945,794.3787,799.15173,794.86615,785.9434,740.47845,705.7968,694.9631,686.4486,668.61664,652.54034
211109,662.3766,646.5666,632.7354,624.39935,616.5895,610.79395,617.5139,636.3335,712.6581,781.9077,806.0341,807.22205,797.9754,812.0689,825.88525,828.88934,824.00653,813.4366,770.43835,728.485,720.4754,708.495,694.3031,677.42615
211110,650.0477,636.61096,621.9516,614.13635,605.91187,601.18054,607.1779,622.19684,698.16614,767.1783,790.9439,789.7452,781.221,798.5478,809.53125,812.1272,809.6945,796.58484,753.4581,717.52325,707.1684,695.5626,680.09143,664.45105
211111,662.25464,647.1444,632.21924,626.66846,616.8702,609.89435,620.19916,633.8911,710.52466,783.4201,803.716,805.53864,795.1986,810.2283,821.49896,825.94714,820.6692,811.0073,766.6274,725.59436,718.3935,705.9617,691.7571,675.1483
