,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.0298,169.21532,150.78981,133.61311,123.74869,123.30264,114.284,120.425285,140.37242,144.3925,150.73389,157.94357,170.13998,166.06627,167.26567,168.07637,169.67796,173.86818,184.05605,182.96747,184.7921,186.20126,185.63405,184.5063
211019,142.71779,134.0108,119.009254,105.967186,97.52992,96.42558,91.91488,96.49757,111.48018,114.01902,118.116806,124.610344,133.54547,128.62958,130.84697,131.50623,132.64185,137.99359,143.4456,143.36295,145.8476,147.90344,146.75427,145.35356
211020,142.98337,134.32347,120.0468,105.29717,97.454346,98.32485,91.668846,96.19229,112.20792,113.426445,118.345436,124.72156,133.92871,128.32489,130.9538,132.11302,133.44612,138.37335,143.80571,143.26508,146.25041,148.7849,146.3146,144.81645
211021,141.06573,131.9193,118.90814,102.97936,95.76451,95.97112,88.59628,95.536224,110.03829,111.79074,117.724045,123.757706,133.76161,128.53163,130.93388,130.05077,132.31036,136.69139,142.47331,141.8232,143.75691,144.83269,144.31696,144.22894
211022,145.96135,136.509,121.55034,107.321304,99.17454,99.14029,93.47318,98.39805,114.74865,116.09322,121.14725,126.966484,135.7452,130.25908,133.34642,133.5489,135.91054,140.76387,146.76382,146.22244,148.79314,150.25664,148.54398,147.52309
211025,150.91762,139.74997,124.326225,111.17922,102.83592,100.948586,96.732605,102.37492,118.17882,119.58555,125.20707,131.06808,140.25674,133.81158,137.58224,137.4798,139.03474,144.90184,149.8336,149.61661,152.35153,154.37259,152.96999,152.13095
211026,134.58838,125.64081,111.016,101.898544,93.34436,90.943275,88.47298,91.05735,104.50155,107.502235,113.03381,116.34968,125.46735,121.196266,121.865135,124.12914,126.28184,127.79563,134.58563,134.85748,137.07951,139.40271,137.6644,137.27534
211027,133.92674,124.43658,111.13202,98.52462,90.69816,90.17303,85.85389,90.456436,104.39115,105.37178,111.57778,115.91747,124.03547,119.22269,121.08841,121.6868,124.783936,127.98606,133.77097,133.55318,136.41902,137.30939,135.72334,135.40617
211028,135.61676,126.32327,112.73108,100.74021,93.0811,91.532135,88.28663,92.071266,105.815445,107.93591,112.68872,117.74548,125.563065,120.961395,122.88693,124.732895,127.028496,129.56763,135.79239,135.68164,138.5069,139.76662,138.15936,137.17772
211101,138.18271,128.72375,114.55482,103.28991,95.102196,92.91474,89.46517,94.072,107.797,109.948105,115.656105,121.10227,129.9739,125.34234,126.4525,128.13287,128.975,132.80214,139.35896,138.05325,140.5276,142.42041,141.61931,140.6113
211102,150.32202,138.25784,123.89997,110.262375,102.01341,100.742775,96.825745,101.10518,115.78235,118.775955,124.82959,129.9315,138.59264,134.15594,136.15988,135.74422,139.18034,143.14621,149.93585,148.65706,151.52768,152.2689,151.61563,151.37096
