,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.70692,168.94218,150.89125,132.82608,122.93707,123.11409,113.84504,120.23902,140.09146,143.7778,150.6246,157.44147,169.53285,165.14734,166.68556,167.18437,169.53108,173.24872,183.72903,182.96205,184.43028,185.80754,184.83733,184.20844
211019,142.45987,134.79002,118.55059,106.45891,97.175606,96.43454,91.91628,96.8604,110.97885,113.68204,118.3631,124.7375,133.37418,128.93503,130.71266,132.17453,133.36214,137.97157,143.66182,143.70435,145.55591,147.70824,147.06413,145.96788
211020,142.54636,134.32674,119.820694,105.12123,96.53234,98.23054,91.541176,96.40177,111.54312,112.614716,118.64907,124.18256,133.24995,127.71798,131.33058,132.41223,133.836,138.33447,144.47018,143.63463,145.3038,148.16887,146.12048,145.08986
211021,140.51065,132.17468,118.59026,103.121284,95.536804,95.44464,88.94559,95.704094,109.8957,111.70987,117.59776,123.89129,133.25621,128.41066,130.01204,130.21162,132.43301,135.97176,142.71318,141.97382,144.2283,144.46672,143.96597,144.19267
211022,145.43521,136.39857,121.133766,107.19921,98.42296,98.87491,93.34191,98.71438,114.022224,115.20228,121.29799,126.499466,134.99329,129.8571,133.80553,133.90271,136.25435,140.76244,147.40671,146.693,147.65459,149.49455,148.31705,147.71318
211025,150.77574,140.32585,124.18433,110.984985,101.77224,100.7883,96.5271,102.57452,117.98995,118.64111,125.64262,130.71318,139.71564,133.4996,137.79329,137.62592,139.58739,145.10051,150.64268,150.49567,151.60452,153.79785,152.90833,152.47282
211026,133.85304,124.58079,111.09827,100.3853,92.14936,90.18866,87.861725,90.55173,104.39651,106.28694,113.289246,115.01153,124.497856,120.2337,121.76747,123.04854,125.782486,127.189064,134.68256,134.82208,135.86337,138.3171,136.3967,136.22537
211027,133.78848,124.44739,110.909225,98.30823,90.2806,89.82856,85.73691,90.70401,104.439186,104.90291,111.66757,115.7901,123.494446,119.20173,121.31257,121.74673,124.82653,128.1049,134.00647,133.88942,135.84985,136.78137,135.46567,135.30305
211028,135.74121,126.756424,112.34239,101.24176,93.309814,91.54747,88.293304,92.37691,105.90421,108.11851,112.49869,118.3955,125.66805,121.698235,122.8784,125.374214,127.15913,129.95226,135.71417,135.51291,138.88828,139.87361,138.68369,137.37044
211101,138.1376,128.81651,114.5815,102.92085,94.16135,93.10393,89.13909,93.97567,107.7182,108.88227,116.03087,120.33949,129.48775,124.86214,126.7215,127.74407,129.24847,132.84697,139.53229,138.61388,139.47769,142.14833,141.28085,140.6418
