,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,773.4444,756.6808,740.91876,734.11926,723.20233,715.78687,723.2151,740.85175,830.3444,916.42944,939.8587,944.0583,934.34656,954.13617,962.50586,969.3098,964.2533,953.18756,898.6228,851.8586,840.79095,826.9411,812.63715,791.26013
211019,636.77856,625.42755,616.0699,613.9328,603.22095,594.404,593.89325,619.97253,690.48834,757.75037,778.3947,777.0793,773.8891,791.2441,810.15466,816.21545,799.08606,784.84283,744.1822,712.96,693.693,690.61316,673.14154,656.6095
211020,692.5475,675.33875,662.2576,657.3994,646.0527,640.5462,648.4323,662.5059,744.0495,817.9998,838.91833,840.33105,831.96747,851.12775,859.18726,866.4607,858.37494,852.3201,803.9233,763.1905,751.19653,737.3452,724.6269,706.14594
211021,680.68866,667.5295,648.2413,640.33636,629.89685,629.9468,634.4358,650.3542,728.1883,799.1642,822.65247,827.6944,818.1967,831.2019,842.184,845.31445,841.482,836.7358,788.0,746.95416,735.6102,726.71814,711.2434,693.3322
211022,658.2676,640.4948,620.96814,614.02106,601.427,610.15076,608.46515,629.4191,705.9453,765.1257,786.7058,790.94446,776.1795,793.3539,800.42505,806.66943,800.58936,801.9823,759.9127,721.1779,705.6635,697.82544,681.7592,668.20667
211025,614.619,598.26227,582.3016,574.54944,565.8971,568.66046,569.46075,587.598,657.45465,716.39075,737.2896,740.7992,727.946,745.6468,754.10516,758.7154,751.83856,748.2928,710.4645,673.886,662.3034,650.60144,638.5306,624.3682
211026,624.06036,608.6191,591.5659,584.5154,573.0968,579.8318,579.65735,598.14575,670.5063,727.78705,750.674,751.9616,740.92834,754.79095,767.13214,771.7629,763.5933,761.14215,721.19476,686.455,670.8294,664.96497,646.6142,633.5761
211027,634.07227,619.79486,604.81146,596.39923,585.60077,589.2938,590.1169,607.7259,682.7826,745.54443,766.7775,767.6506,759.1374,773.3179,783.107,788.45435,783.2874,778.47723,736.7154,700.5412,687.28156,678.34143,662.64044,647.139
211028,640.3885,623.53827,606.00574,601.1461,587.0705,593.5332,593.58093,612.3043,686.961,746.9684,768.0654,769.97955,760.7725,776.7292,785.9408,790.38635,783.8254,780.94403,741.0734,705.4576,689.6114,680.78485,666.3509,650.7179
211101,639.1067,624.62213,609.7428,600.9768,593.25073,593.14,596.12585,613.5168,687.3778,752.8437,774.50244,776.83636,766.1379,781.85706,790.35596,795.53644,791.11224,785.7314,742.06604,702.2646,693.6022,684.07117,668.649,652.8863
211102,647.2978,631.5264,617.392,609.48254,596.71545,601.2501,603.11694,621.3208,697.74146,758.7722,783.9275,782.31836,774.4683,788.1286,801.1329,804.7854,798.34424,791.0699,750.6423,714.7712,700.4284,691.9136,674.4665,659.2986
211103,656.3311,641.1688,625.07367,617.61194,607.77716,607.3838,610.209,628.53687,703.8105,769.883,793.7621,795.4604,784.31146,800.952,813.1129,817.71454,810.97876,803.38086,759.69147,719.61053,710.99835,700.32153,685.69086,668.27
211104,643.1342,626.8769,609.0164,600.9919,589.0089,599.64014,597.9865,617.631,691.5353,750.7724,771.8006,774.3621,761.312,776.605,787.3569,792.5412,785.6227,785.55334,745.35315,708.5627,691.36395,685.4926,665.98865,652.3256
211105,652.15936,635.4541,619.4583,614.6624,600.8539,604.47003,605.36957,623.8557,700.3973,762.1229,784.3673,785.4512,777.89166,790.42,804.9156,808.59155,801.1279,798.0718,753.33966,718.1773,703.87714,696.28046,678.33374,663.24524
211108,643.71515,629.7197,612.3853,605.83203,597.7621,596.4413,600.8282,616.35004,692.189,759.52386,777.9787,781.12256,771.37225,789.44556,793.7778,800.61237,795.80756,792.3006,747.7776,706.7818,696.81024,687.6876,672.61957,657.0826
211109,662.5613,648.8097,633.7458,626.2468,616.3245,612.27844,617.5564,634.19586,711.6383,778.86206,805.3968,805.4259,798.8319,812.1361,827.91907,829.8385,823.5041,812.4871,768.6042,730.6851,721.2946,709.6416,695.59503,677.7053
211110,650.98224,636.9135,619.9417,611.253,601.68805,601.9658,608.21124,622.1597,696.9241,764.033,788.0598,791.7501,781.9992,795.8813,806.5853,808.1417,805.2868,798.46747,753.26715,715.3089,706.0986,694.6178,680.04126,662.833
211111,663.92944,646.986,631.90234,624.6213,614.9934,613.2699,617.90247,635.4016,713.1126,777.72687,804.07715,802.9272,795.5137,808.69745,824.4053,826.4792,818.62274,808.8527,767.9809,730.4085,719.01,709.5229,692.1678,677.92725
211112,688.4959,672.28217,655.66425,650.54584,636.3762,637.9621,638.22656,658.2531,739.15485,805.868,830.3389,830.7491,823.6318,838.04474,853.1403,857.1243,848.3811,838.0721,797.1311,759.82086,742.84235,733.54913,717.62274,702.38446
211115,685.118,668.638,652.2887,642.5288,632.79877,636.0308,635.1251,656.8704,737.18713,802.4217,828.2561,828.76886,816.8392,833.94684,846.78516,851.5127,844.94165,836.3371,794.28235,752.90295,742.44147,730.98553,714.73834,699.99335
211116,664.1636,651.5021,633.9727,622.2803,619.0993,615.6843,619.74384,639.4052,714.13495,781.3383,807.81934,810.218,800.0159,813.47845,829.1627,830.5621,823.9549,815.6381,772.717,731.18195,722.60675,713.4521,695.92267,679.0787
211118,667.915,649.98956,630.27374,623.3055,606.074,618.5725,616.8042,636.1905,714.0172,773.9829,797.6273,799.328,787.3025,802.68695,812.6361,817.76013,812.45953,810.49384,768.46014,732.49677,715.36176,706.8483,690.967,674.9745
211119,644.8675,630.67975,612.52496,604.02106,593.79065,599.43536,599.0268,619.3608,694.0394,753.1972,777.6977,778.36786,769.1158,782.0634,795.2363,798.9057,791.05145,788.22906,748.5708,710.16486,696.1143,689.8046,671.8011,655.63806
211122,681.4492,663.32935,646.1041,638.17755,625.1745,631.4161,632.5352,652.2611,731.8942,795.3774,820.7306,822.54926,809.407,825.51843,836.0038,840.16785,835.77216,831.63007,787.2585,747.2259,735.1944,725.53217,708.41235,693.27625
211123,710.7327,693.17084,677.35645,666.835,660.0864,657.138,664.3497,680.7614,764.10144,835.1109,862.4335,864.2694,849.4796,868.2365,882.6673,885.4425,878.15967,868.85406,823.6652,779.7779,772.11005,757.9766,739.8942,726.5258
211124,729.8037,716.2115,701.93414,692.532,689.155,673.4482,684.76294,701.6637,785.866,867.96313,896.6264,897.56793,889.8808,904.0936,921.9417,925.0248,917.6391,901.00397,850.32526,803.59076,799.8602,788.1343,770.1385,749.4507
211125,713.5889,696.12317,678.33136,666.2408,657.2258,660.1708,665.8297,681.6839,766.71466,834.89105,864.6746,864.4324,853.45233,866.94324,881.0307,882.6274,879.5359,871.7686,826.9482,784.9046,774.76245,761.21185,743.18536,727.58264
211126,692.0232,671.2965,653.8863,644.4547,630.69226,642.7964,640.8939,662.78973,742.04803,802.368,826.9498,829.0934,810.8613,831.75195,842.5949,848.28406,840.5424,840.52057,797.2309,757.8172,742.72906,731.609,713.72107,700.2365
211129,692.9314,676.3364,657.2128,650.5544,642.0523,640.81323,643.5203,662.14935,744.0675,811.38995,835.5125,837.68225,826.01575,842.54114,853.1432,859.97644,851.91046,844.9803,802.67725,759.417,747.1518,737.7547,721.26227,706.55524
211201,710.89417,691.54224,667.49133,659.08167,647.79626,657.6711,657.84296,677.3046,759.97064,824.35583,848.8398,853.6407,839.57996,854.3131,863.87213,865.47095,864.3138,864.62054,819.86505,777.1252,763.7238,754.2098,734.89606,721.3873
211202,774.7697,760.1,747.9319,737.705,732.5341,716.3586,729.7088,743.3675,834.6946,923.6849,952.9353,953.63763,948.05475,961.241,980.62616,982.434,977.64703,960.2525,903.30096,855.51196,852.34326,836.87744,818.4586,798.45337
211203,816.135,795.5568,777.86554,770.9992,759.62396,752.7472,758.1646,779.6242,873.70306,959.1268,986.88416,990.6098,979.25543,995.9561,1013.2276,1019.12646,1010.9499,998.3081,942.508,895.10864,884.41974,871.4269,852.66864,831.7184
211206,785.42957,768.8166,754.69183,742.6321,737.8623,726.357,736.52313,753.28406,846.9563,932.0587,959.99384,960.6808,952.25964,967.12775,982.7829,988.36945,981.5013,970.5638,915.0189,865.4183,859.83856,845.30725,825.8127,805.7984
211207,772.13525,754.12616,733.4476,723.1124,714.3915,713.8084,720.9438,737.65845,825.02466,906.348,932.30176,938.01587,925.576,941.6591,952.40796,954.6806,955.0224,949.51056,892.6706,845.65466,837.7023,823.8693,806.28986,785.4276
211208,786.07294,767.4954,746.2017,734.9402,727.40027,725.4543,730.76227,751.0712,845.67645,921.49646,950.6644,952.0256,937.71967,953.0264,966.0571,973.6624,966.5743,961.82855,909.60657,857.7071,850.5982,840.3563,818.5944,801.08136
211209,751.8064,734.6343,706.52655,696.724,686.6889,693.05927,699.31976,713.17804,802.0299,874.0095,899.18353,907.0949,890.73517,903.9684,912.61896,915.5348,915.1595,919.0307,865.5258,817.7454,807.2281,798.8624,776.85077,761.53357
211213,702.19965,681.2557,662.34576,650.8758,639.91046,649.8414,651.62573,670.334,752.6981,817.0362,842.98865,846.5848,830.37256,846.22614,855.0469,857.67456,856.85626,856.2317,809.95996,765.8599,759.18976,745.4644,727.27045,711.4256
211214,777.233,762.63495,744.02515,732.4446,732.122,716.3223,725.8058,745.66455,834.8049,918.9776,949.95013,952.7287,945.3577,958.6211,975.4126,977.57227,971.42377,957.7065,904.4428,852.48566,850.53485,837.8209,820.092,797.8269
211215,802.221,784.84735,767.0883,755.0089,749.2343,737.8989,752.83966,768.152,862.0206,946.6332,979.5983,981.56586,969.55133,985.0131,1000.5533,1002.8268,997.12427,987.7099,931.48334,879.4108,875.90753,859.97107,842.19867,819.4828
211216,762.0774,741.67664,719.5921,710.32385,699.3782,700.625,708.63727,726.3827,813.91327,885.89886,918.1102,921.86865,909.88245,922.0034,936.97955,935.8586,933.6945,927.7172,878.55615,833.45636,823.92926,810.03955,793.27985,773.60754
211217,761.02527,743.7585,728.0103,713.96234,707.9581,700.89215,713.09576,726.6688,815.02484,895.7229,929.03955,931.88617,919.8192,934.8393,948.2644,947.5396,947.87866,933.14996,882.80865,835.27045,832.27545,812.30865,798.47943,778.45105
211220,795.75287,778.1582,767.9423,754.5705,750.8789,733.79926,749.0506,765.58124,857.68756,946.3431,982.251,980.352,968.9378,984.6485,1009.89734,1010.62256,1003.8321,979.4559,925.86285,875.25616,876.449,858.77765,837.80206,817.2548
211221,812.76416,795.78516,771.5696,753.7282,753.7171,749.0243,761.0284,778.63135,872.8858,953.30927,989.40717,992.23395,977.374,989.7062,1007.9254,1006.5436,1004.1995,997.7758,943.78925,888.0018,886.3663,873.36804,848.8534,830.0306
211227,801.3643,780.8724,759.56946,749.5069,737.15546,740.92267,743.5542,765.9183,860.10944,935.03406,965.86206,967.46313,955.2884,968.98364,984.095,989.6758,982.1735,975.7474,927.2851,879.50287,864.407,854.3246,833.6049,813.94965
211228,923.1093,903.6914,879.0158,868.71014,862.345,851.3804,859.7759,884.3927,991.5421,1087.1931,1123.2102,1126.6245,1115.0809,1128.9142,1150.508,1154.1212,1147.5728,1131.8274,1070.6252,1011.5665,1003.519,993.079,967.0347,943.5495
211229,891.3642,871.3095,848.3313,836.68286,829.1978,821.6551,830.9175,851.1528,954.73944,1047.7229,1079.8984,1085.4545,1071.31,1090.0382,1105.7238,1108.479,1104.4094,1093.8291,1030.3535,973.86566,968.5732,951.0005,931.1247,910.11346
