,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.59973,755.2558,738.96375,729.8575,720.3242,711.6027,720.409,738.15,828.1969,911.1279,936.7174,940.6021,932.19,947.9278,960.265,966.4666,960.81146,948.9781,896.43866,849.89545,837.76245,826.38086,809.1431,788.93396
211019,643.5344,624.16656,610.9816,607.25977,601.1651,595.1639,593.9044,621.16364,690.09436,755.969,782.0215,780.3146,768.95886,790.6456,803.6609,807.62756,796.38086,787.00464,747.34125,705.6012,698.2251,686.57806,676.67914,658.49646
211020,686.16846,673.02844,658.52814,650.8654,643.2625,633.0674,643.2156,658.59686,738.5582,811.23376,835.3822,837.34576,830.6076,844.22437,856.88104,862.0728,854.4552,846.42883,801.2426,757.7161,747.1293,737.2006,722.39325,702.408
211021,678.0943,665.608,649.1725,638.38025,630.0686,627.1988,633.7107,647.32477,728.82605,797.3051,823.0436,825.60785,818.192,831.2202,842.8386,846.7458,840.5171,832.7789,785.69574,746.479,736.2959,724.62775,710.1308,691.78033
211022,648.17285,635.1468,621.5624,611.638,603.4772,598.5552,605.2606,619.75745,697.77124,764.3871,786.50433,788.089,782.0184,794.77185,805.658,810.468,805.9877,797.3533,753.7275,715.64935,706.0603,695.3084,679.6568,663.82135
211025,607.52747,595.55963,582.2389,572.34924,566.1537,560.9342,565.27234,581.37555,651.73553,716.2871,736.28094,738.4237,730.857,744.93036,756.50323,760.9615,755.3119,744.6302,706.49,669.7166,661.97156,651.7086,636.51685,621.5602
211026,617.8445,604.1447,590.71356,581.2378,575.09485,572.12787,577.36017,593.08295,665.30304,728.44403,751.44934,751.66254,743.463,757.2644,768.893,772.67114,766.73224,759.8465,717.57635,680.4116,672.2992,662.69434,646.83795,631.1524
211027,632.3174,618.55164,604.3687,595.06134,587.55505,585.1095,589.87286,604.44495,679.24347,745.7107,768.2341,769.58514,761.03235,775.3269,785.3737,790.392,785.1314,775.22845,734.06537,696.983,686.8344,676.9585,661.09125,645.9357
211028,635.89,621.7102,606.11084,599.7314,590.47876,585.967,591.2878,607.157,681.56915,746.9279,770.5867,770.97595,765.0136,778.8925,789.84625,792.83716,787.90814,778.05646,738.65326,700.3218,689.85547,678.68396,666.88434,649.3348
211101,634.88226,623.22595,610.9171,600.4357,594.62476,588.28894,595.1119,609.897,685.49347,753.23376,774.09674,776.5399,769.14984,782.1008,792.6191,798.2555,793.3369,783.7171,740.2681,700.9638,693.26404,684.0963,667.257,651.42694
