,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.2763,756.64325,739.23773,729.94507,718.8016,714.88794,719.4694,738.8263,829.84326,908.6908,938.183,938.63464,930.79395,949.6429,960.45215,968.9128,961.75806,946.2864,894.8061,851.7009,840.5105,829.497,808.8727,789.07404
211019,635.2162,617.965,606.16516,594.98303,590.611,582.89606,589.7859,618.77856,682.8994,747.5532,777.91034,781.146,770.0591,785.73267,798.8549,799.39813,793.78265,782.0834,745.8214,700.4948,692.32043,680.1411,669.86426,657.31683
211020,683.45166,671.75757,652.5896,648.43396,637.4209,633.02515,639.5187,653.1912,735.98395,805.59937,832.3265,831.6365,825.0772,839.69293,849.07825,855.866,850.4237,840.35565,792.12415,754.787,744.24347,735.54376,718.675,699.7484
211021,675.4523,663.2508,646.97144,637.75085,629.9481,627.3567,631.3674,647.4644,727.89087,796.4583,823.03186,823.6187,814.44775,831.6416,841.37573,847.30115,842.89685,830.1656,784.5791,747.81006,739.82275,726.0304,709.16376,692.3974
211022,647.8776,636.92017,617.6322,615.686,602.5628,600.2609,608.835,614.7153,693.02167,762.4176,780.5702,785.73865,773.5552,791.3135,795.93567,806.2557,799.0845,794.752,741.3304,710.3213,702.8551,695.7729,677.7351,658.2314
211025,604.8391,595.297,577.5578,575.5102,563.7484,559.81177,568.18445,575.5384,647.37366,712.6844,730.4165,734.49854,726.01495,741.4323,747.51636,755.7241,747.6648,743.32007,694.99,663.8983,655.51434,650.5431,634.7354,617.20917
211026,620.6211,606.1749,591.2419,586.55273,577.773,571.7781,581.45746,594.0513,663.3353,730.3469,752.07245,753.8685,743.20807,760.5245,769.3836,773.8507,768.906,760.9774,715.9401,681.64404,673.03357,663.5722,649.8863,633.765
211027,630.4457,617.60474,601.66254,595.9815,587.36755,583.677,589.8165,602.5806,675.3538,741.87256,763.4654,765.7507,756.0246,772.5641,782.80884,786.7722,782.01196,774.4822,726.8601,694.17053,683.489,676.0513,659.4153,643.30804
211028,635.23773,621.72705,604.0631,600.55023,590.6525,586.6179,595.2405,605.0233,680.1792,747.37537,768.2032,771.25775,759.0885,774.6478,783.0141,789.2912,785.4944,778.41016,730.4843,697.02234,688.90247,679.40765,663.49646,645.9904
211101,638.0825,624.33075,608.96173,605.45386,595.4489,590.6162,597.759,609.6166,684.384,752.40906,773.6182,775.54724,766.49713,782.5133,792.7264,797.7617,791.2278,783.7251,737.01215,701.64166,691.4355,684.5912,668.5115,650.77765
