,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,772.16187,753.60486,738.0335,730.5769,721.989,716.2614,722.8541,740.99567,829.02576,912.07605,940.67444,941.98834,929.24554,949.8144,964.7095,967.6556,961.6824,949.44385,897.0542,848.7964,841.34015,827.31287,811.72974,787.30524
211019,639.44196,625.2056,610.44684,605.036,581.83936,588.61316,596.953,601.7039,679.88086,753.47156,777.74304,777.91016,767.60254,789.36035,801.93085,818.01917,797.9092,788.9152,750.12897,705.4161,694.98413,679.1606,678.866,651.50806
211020,685.9954,671.1229,655.9542,650.25745,639.0531,633.92584,644.11664,659.63324,737.91895,812.89966,839.6837,838.1292,824.707,843.1715,856.42505,863.13965,858.2568,845.3394,802.5507,755.03625,747.81805,736.3504,722.4795,704.7003
211021,680.28015,663.1174,649.33215,639.6874,635.1391,626.7153,632.4722,653.1142,731.91174,800.989,825.6086,827.278,817.5395,832.1681,842.39996,848.2359,843.203,835.4429,785.6588,744.46454,737.09906,727.91504,710.2314,696.0506
211022,646.8159,634.51135,617.67523,611.10345,615.0682,600.5875,605.95306,633.57996,700.5751,763.8552,788.3914,785.3404,781.4629,791.6271,799.7099,799.27655,805.6201,795.4872,748.6658,707.0974,702.6927,698.00854,674.0722,667.38513
211025,603.70703,590.9392,577.6157,570.22394,569.3033,560.5968,565.95056,586.7616,651.59717,714.4109,735.67365,735.04596,727.4915,741.16455,749.7606,750.40826,753.01117,741.2255,700.2721,662.5875,656.3114,650.4563,632.04785,620.33307
211026,619.0243,608.04443,592.5983,585.42676,577.5694,573.28876,578.1391,595.6231,667.7709,731.1282,754.7402,752.163,748.8277,761.19147,770.47034,774.8736,771.41327,762.8917,721.7867,682.51575,673.7719,665.5459,648.5273,637.8146
211027,630.5283,616.0283,600.6824,595.33154,592.1248,583.294,589.6919,608.8461,677.7588,744.5762,766.84705,765.1899,760.3963,772.0108,782.6538,786.552,782.58417,772.83594,730.7025,691.68036,684.6021,675.72266,659.41895,645.3992
211028,634.25275,621.2169,605.2962,600.6367,597.4461,587.6627,593.98126,616.75745,682.98645,748.3774,775.3034,770.8696,764.8485,777.86957,786.13794,791.5992,789.1798,779.77026,736.21246,695.9233,689.3248,680.2747,664.9824,652.26605
211101,635.5795,622.282,606.8124,601.7736,597.8714,590.2698,595.1583,614.6416,684.9836,751.8194,773.5457,773.3446,768.88727,781.2942,791.92755,792.6983,791.5134,781.06055,739.1838,698.80634,692.74786,684.53986,665.3435,651.1192
211102,645.79645,632.62964,616.3829,609.825,605.5943,598.0866,603.62555,624.14777,696.3718,762.3997,786.8048,785.8844,778.78284,791.4575,802.3915,807.3023,802.62054,794.47974,749.141,711.21375,701.933,692.18414,675.4331,664.642
211103,649.94666,636.5024,621.26385,616.66876,609.46155,600.6698,607.75696,627.9619,699.9743,769.30597,790.145,791.52313,785.13934,796.94147,807.86725,813.1927,810.08954,799.39355,754.69434,713.427,706.78766,698.6085,681.7896,666.50757
211104,633.7992,622.03174,603.5469,600.58105,597.07904,586.47455,594.4559,617.28766,685.0002,748.1781,773.3629,770.2497,765.02686,776.2672,786.005,788.68335,790.1823,779.8064,736.37714,695.132,688.96576,682.1358,662.87537,653.5598
211105,650.44257,639.6302,619.92816,614.9055,606.8372,599.1485,606.86383,625.26904,700.338,767.1517,790.2071,789.058,785.5798,796.67633,807.4769,811.8823,807.12506,800.6316,754.5227,715.73956,705.7221,697.41003,679.7242,668.62134
211108,640.1693,624.34015,612.2875,604.55975,602.5676,593.0472,596.55414,620.5319,690.2558,754.57446,780.60254,779.3753,771.7327,786.21576,795.31555,797.5811,795.51,788.1039,741.64435,701.72656,697.3593,686.9533,669.62354,655.8923
211109,662.2249,648.1442,632.3591,626.3918,616.5112,612.3061,618.2699,633.4507,709.24927,782.66187,804.41614,805.6507,798.071,812.85065,824.6221,831.5599,822.6182,813.2228,768.807,729.35834,719.2066,708.444,695.2621,676.54706
211110,648.70795,634.4168,618.8996,612.76666,607.75397,601.79236,605.22003,624.3046,696.99854,765.0405,790.03326,788.77765,782.7553,796.7214,806.0403,809.5412,803.7153,796.5999,751.0083,713.4908,705.733,695.03784,679.07556,663.2065
211111,659.1818,647.8812,633.7398,623.78253,618.8387,613.17676,614.6979,636.6713,710.9145,778.94214,802.6152,804.82996,797.98846,814.41144,821.95715,824.7525,820.2937,811.1737,765.3599,729.2131,717.9659,709.83246,691.9801,676.8314
211112,685.54706,671.2025,656.5993,646.3628,640.04016,633.9464,637.9219,658.1157,737.5081,808.4851,832.5722,834.1561,825.5122,844.42145,853.34174,855.3538,850.3162,845.6068,793.57666,756.6851,744.2488,736.2512,717.71814,700.62866
211115,676.83044,664.01196,647.2587,642.04486,637.05945,628.5524,633.61646,654.60077,729.0407,800.9181,822.49854,823.6532,818.6294,831.854,844.1064,846.10077,843.549,831.923,786.5823,744.9548,737.64124,728.2329,710.10394,693.91016
211116,659.24915,644.6066,628.80194,623.4918,616.103,610.33276,615.8569,634.74884,708.7967,778.9669,800.9995,803.0384,795.78546,808.93396,819.4677,826.75385,820.4111,807.97076,765.739,723.14386,715.6851,706.5289,691.682,675.156
211118,659.33575,645.5381,629.7741,622.2302,625.7294,611.75854,615.077,643.2869,712.28326,778.1858,801.7179,799.432,796.6465,807.14185,813.77057,815.68585,816.744,810.3374,758.96075,723.3143,714.685,709.31726,686.8578,677.85315
211119,639.7171,628.993,609.6922,606.7972,599.0626,591.90894,599.5152,619.03107,690.3578,757.40875,779.518,777.5929,773.4685,784.2284,794.5059,801.64514,797.81616,787.5853,744.9978,703.2504,695.2308,686.9335,671.4201,660.0036
211122,675.34705,663.1445,645.62744,639.8754,640.54297,628.3795,632.3521,658.5883,730.581,798.6877,821.4246,822.54803,817.3772,827.5991,838.0368,838.5782,840.42065,829.94574,781.63257,741.9289,734.85724,727.846,705.302,695.3152
211123,704.8616,692.2276,676.9067,666.6844,662.0424,654.8252,657.2222,680.7998,762.7172,833.7114,858.1276,861.5941,851.17413,868.6396,879.9477,880.4408,878.75525,869.3688,818.43604,778.81915,768.9106,759.59033,738.8858,725.96075
211124,730.9781,715.3386,699.7346,694.6296,679.5197,676.7589,682.82904,697.7319,784.384,865.21356,889.35156,893.7526,884.03625,899.9585,914.7608,922.86285,911.5309,897.787,852.21173,805.15045,796.80945,782.7971,770.5844,746.1267
211125,704.9599,690.18256,672.6966,667.1842,668.4105,655.34894,660.6335,686.7823,759.73566,833.58734,858.8279,859.7346,851.0836,863.0111,874.58124,877.08417,876.3712,861.9286,816.2609,773.815,766.682,757.73615,736.73474,724.10547
211126,673.5285,663.6049,643.5111,638.79803,640.3008,626.27655,633.0182,660.92554,731.311,798.5164,821.68335,819.1186,815.2433,825.5492,834.884,833.8805,841.1968,830.59546,782.22034,740.6695,733.8109,729.60364,702.6637,698.0963
211129,683.5376,669.3374,655.4227,646.55554,645.22766,634.00903,637.3557,663.86115,738.45496,807.7869,832.05334,833.85645,824.2163,838.92,849.5972,849.64325,851.7002,840.8265,791.42896,751.8088,743.82025,737.4501,714.68097,703.0752
211201,702.2115,690.4242,671.03,664.50275,672.5922,655.36774,657.63544,690.8958,762.4995,828.82056,854.01105,855.57654,849.727,861.29266,869.23987,864.4795,872.50275,862.82007,807.6372,770.5944,762.4746,757.8052,731.1387,723.47156
211202,778.493,762.23425,743.49744,737.12964,720.5548,718.3834,726.71387,739.0334,833.7554,919.7733,946.6074,950.4352,938.54193,957.8469,975.9403,981.0326,968.4113,955.88477,907.9878,860.28534,849.2856,833.6929,818.1742,794.1674
211203,807.8677,792.8995,772.3842,765.4107,758.7005,747.6618,754.1196,778.1115,869.62244,953.8371,979.86993,983.65125,976.70154,990.8387,1005.7673,1006.94794,1003.8123,991.1426,933.3369,888.2376,877.87177,867.9724,846.04944,826.79224
211206,784.2172,769.3496,748.1284,741.81024,732.6267,725.56714,732.0363,751.5106,843.87775,928.28485,952.69495,955.0248,947.4422,962.65875,979.0543,983.50726,975.29535,962.4929,911.5592,864.19183,854.0505,841.0212,822.55707,805.062
211207,763.11224,745.2809,724.9425,720.54596,722.3739,706.6526,715.18274,741.804,821.5346,898.9607,927.33844,928.4164,918.9855,932.03674,945.3421,944.9153,947.49805,933.36365,879.30066,833.4587,827.56976,819.04126,795.0982,780.63824
211208,778.7428,765.9105,745.5425,738.56366,740.041,723.52655,724.94434,758.9484,844.46405,922.6341,944.054,948.1565,945.9811,954.81476,966.4109,966.08374,968.39465,957.171,899.317,856.07794,846.9399,841.96216,812.7367,803.22125
211209,745.3197,730.7186,713.03357,703.7684,711.7202,692.8485,692.1427,728.776,808.7519,879.3476,903.1629,907.38916,901.74,911.37604,919.8443,915.2459,921.6725,914.49915,852.72626,816.9823,808.58124,803.74445,773.4143,766.5188
211213,690.3007,681.7576,658.5971,657.45575,662.99414,643.39624,648.0557,682.8081,751.9836,818.36676,840.52716,841.4171,840.35724,843.7302,853.56586,853.6989,858.7113,846.53284,796.44324,756.85504,751.8369,745.698,720.62427,715.80786
211214,776.15424,762.3492,742.75494,735.6425,725.0858,721.41534,726.1822,743.6808,834.89154,918.67017,943.0533,947.17554,940.2897,955.1843,970.5117,977.60156,968.27026,951.313,902.90814,854.81964,845.2648,831.61237,817.41125,796.0869
211215,800.7961,785.19434,764.4472,760.0686,752.6753,743.0654,748.85,774.3091,862.904,950.51807,974.407,978.23895,968.22974,982.3035,994.81683,1003.30554,997.50446,983.09827,930.71326,878.60297,871.03815,860.4773,841.423,822.8055
211216,756.5184,742.5753,722.28577,714.702,718.11194,702.8542,706.5841,739.6871,817.6567,893.0919,921.26636,921.31976,914.5553,926.55457,933.61035,935.1189,938.9839,926.9087,872.43677,829.21936,819.41284,815.11597,788.415,779.3044
211217,757.31494,742.2162,724.43146,716.3068,715.3443,708.03845,711.7725,731.9461,817.0084,898.15265,923.9759,926.1025,915.2925,931.6671,945.71277,945.4474,943.70166,928.38184,879.6301,835.52704,826.3648,814.5029,793.74817,777.05774
211220,797.44086,781.67706,763.47833,756.7526,743.46063,736.9882,743.61505,763.3739,859.0689,944.085,968.36743,976.52484,963.1399,979.418,998.04376,1003.08154,994.5972,980.68085,926.4091,881.05585,869.3143,855.60645,837.501,818.5902
211221,804.39026,789.1896,766.73505,762.2373,765.5771,748.52356,752.90686,787.07733,870.7345,951.4534,980.0724,981.6524,974.9731,985.1781,996.3036,998.81506,1001.1765,983.9606,930.91437,880.24664,875.0093,866.5856,839.78656,829.22815
211227,790.855,777.278,755.3033,747.50323,750.58905,733.33026,738.7479,773.501,857.07574,935.20074,963.10944,961.7229,957.4417,967.50024,977.12915,978.8145,982.8917,970.6057,913.79065,867.8565,858.27826,853.6136,824.0006,817.8795
211228,922.7292,905.0745,882.5059,872.88416,867.7263,853.90027,858.4436,889.9049,996.9078,1088.1833,1118.6906,1124.8785,1117.354,1131.9598,1147.3567,1148.3008,1146.3547,1133.9548,1065.134,1014.1055,1001.263,992.05084,963.21576,946.537
211229,883.3618,865.33606,843.8667,836.1148,831.8635,818.4634,822.9055,853.26324,952.2627,1042.8007,1071.2242,1077.2162,1067.3973,1083.6306,1098.0623,1100.1992,1095.9434,1084.8379,1020.2545,969.4486,960.48444,949.2882,923.79315,903.7486
211230,828.77344,814.9899,791.2555,785.02203,786.2983,769.72626,774.11053,808.5519,897.28894,978.40326,1006.88947,1009.54205,1003.37463,1017.00793,1026.7872,1026.4346,1027.4705,1019.02856,955.46924,912.98486,900.49243,893.44244,863.5108,852.6904
