,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.19505,169.1954,151.22708,133.22572,123.24266,123.31304,113.91404,120.71815,140.43736,144.11581,150.96121,157.76793,170.07825,165.48102,167.30768,167.5854,170.06927,173.83861,184.352,183.35013,184.84225,186.01076,185.38895,184.64369
211019,142.83043,135.00067,118.715836,106.70333,97.30455,96.51568,92.04034,97.15329,111.22146,113.93739,118.53962,124.918495,133.61795,128.86012,130.88046,132.25624,133.63577,138.29012,143.96819,143.86893,145.8475,147.82036,147.36763,146.16898
211020,142.70761,134.41896,119.83764,105.268715,96.57508,98.28987,91.55484,96.54694,111.65057,112.71137,118.68528,124.229454,133.36816,127.6712,131.41336,132.45697,133.99117,138.49669,144.63342,143.68414,145.42406,148.20079,146.31377,145.18166
211021,140.72423,132.32649,118.645386,103.32875,95.6123,95.528786,88.945915,95.87532,110.05956,111.82977,117.70784,123.962715,133.45757,128.54726,130.1655,130.28085,132.65042,136.17203,142.92615,142.11588,144.38922,144.51419,144.21216,144.37482
211022,145.79152,136.60942,121.294716,107.44085,98.54099,99.0118,93.45184,98.957985,114.283676,115.43933,121.44763,126.64965,135.24916,129.83936,133.99106,133.98825,136.51079,141.08101,147.68906,146.8418,147.9312,149.63971,148.6269,147.89851
211025,150.89618,140.40125,124.13023,111.0539,101.726204,100.78263,96.56971,102.61993,118.06416,118.68265,125.62592,130.66478,139.6864,133.32516,137.63635,137.46716,139.61014,145.10608,150.63013,150.45874,151.67877,153.78345,152.96625,152.45891
211026,133.77722,124.56275,110.93234,100.33163,92.00603,90.06707,87.78145,90.43564,104.31455,106.185555,113.173164,114.88182,124.35186,120.04221,121.49262,122.8194,125.6577,127.01841,134.49348,134.68399,135.76529,138.19392,136.2886,136.13962
211027,133.97963,124.53393,110.865166,98.44581,90.29047,89.8186,85.86175,90.7977,104.572,104.99788,111.75508,115.75561,123.5014,118.98455,121.15141,121.594284,124.94206,128.13618,134.07246,133.91992,136.00745,136.79353,135.56491,135.31226
211028,135.78654,126.75455,112.203445,101.281715,93.278755,91.46816,88.33631,92.42047,105.93666,108.133255,112.457726,118.33366,125.570946,121.47809,122.66595,125.22878,127.16007,129.88611,135.65248,135.43846,138.93863,139.82208,138.696,137.30762
211101,138.02834,128.71555,114.35626,102.842026,94.03174,93.02498,89.13582,93.868324,107.65859,108.78491,115.89034,120.16733,129.2348,124.61796,126.37593,127.48928,129.07526,132.64204,139.31433,138.43457,139.38235,142.039,141.14067,140.43643
211102,149.86673,138.18558,123.456696,109.55963,101.301254,100.004036,96.307686,101.111824,115.616035,118.086334,124.35278,129.52145,137.71315,133.13846,135.50862,135.06136,139.09875,142.6415,149.53477,148.70795,151.30743,151.35526,151.05525,151.1137
211103,150.90387,139.1983,123.04055,113.53057,104.63403,100.329254,98.03974,103.51849,118.13213,121.93706,126.256645,132.50932,139.08014,135.0173,138.81714,139.85226,140.1386,145.64859,152.96336,150.54861,152.82787,154.29286,155.23108,152.89597
211104,150.62108,139.69292,125.06997,110.018715,102.07923,101.8829,96.37938,101.20641,117.443596,118.13843,125.13675,129.18782,138.03374,133.30376,137.35246,137.50298,141.01395,143.59297,150.96657,150.79742,153.3722,154.8275,152.4438,151.51547
211105,146.0862,135.93292,120.76517,109.72685,101.41311,99.163086,96.40996,98.42441,113.837906,117.247635,122.78037,126.87663,135.43434,131.01813,133.12743,135.12791,136.8151,139.56973,147.5984,146.78658,148.77182,151.0991,149.41078,148.26028
211108,144.16284,133.86743,118.665115,106.57199,97.886604,97.31002,92.77665,97.59963,111.920746,114.01786,120.19415,125.18076,133.2743,128.39688,131.50897,131.85686,134.1133,138.81403,145.35939,144.01573,145.88297,147.39604,147.03917,146.16992
211109,159.40814,147.19986,130.3669,118.88893,111.268745,107.04836,103.90983,108.06759,124.85017,128.45158,134.2633,138.99837,147.75562,142.64702,146.40508,147.33784,149.8349,152.15068,161.73894,160.51474,163.01566,163.52985,163.36972,161.99727
211110,158.97853,147.40196,131.22067,119.47665,110.50351,107.50693,104.59759,107.34796,123.90329,127.95966,133.50264,138.02856,148.3805,143.0861,145.14873,146.40344,148.43951,151.4453,159.74927,158.88127,161.11539,163.64233,162.11674,161.63974
211111,163.351,152.11618,134.68892,123.59828,114.61541,110.91312,109.58997,111.02173,128.119,131.32632,139.3037,141.13661,151.74658,147.2605,149.7079,152.09042,154.95386,154.55962,166.42369,165.74698,166.02682,168.28362,165.49483,165.94392
211112,160.01701,149.83582,133.26868,119.905754,111.60166,108.75049,105.02267,109.0865,125.56519,129.22275,134.65302,140.03683,149.9492,145.03296,146.78549,149.69943,151.65175,152.36052,162.17857,161.50693,164.76813,165.91408,163.9824,163.46042
211115,154.28246,143.26703,127.02703,114.94309,106.43361,104.07376,102.18086,104.11693,120.49568,123.14249,129.12004,133.53554,141.88203,136.36365,139.20647,141.42728,144.05905,146.59158,154.83151,154.5022,156.80878,158.20605,155.85295,155.29883
211116,159.20428,148.49475,131.43591,117.12521,108.092865,107.85107,102.5092,106.05447,124.74342,125.927284,132.58685,137.50996,146.29846,140.29254,144.06406,144.6126,148.18605,152.61789,159.52034,159.64009,161.95337,163.14812,161.5586,160.05876
211118,159.67673,149.68715,132.61688,118.397896,109.53426,108.60437,105.28725,106.60667,124.42162,127.02823,135.14653,137.22594,147.48244,141.49326,143.70654,145.56851,150.48572,151.16206,160.84505,161.36075,162.73392,163.94823,161.20186,161.94221
211119,156.09706,145.88626,128.82338,115.615555,106.49019,105.40344,101.499985,105.2511,122.242096,124.473976,128.58461,135.38857,143.44261,137.64299,140.78189,142.62473,144.85402,149.72952,155.28157,155.99825,159.62418,161.026,158.93153,156.95752
211122,150.40324,141.1492,124.59539,112.64075,102.71097,101.4893,98.60409,101.782616,117.7789,120.74947,124.79162,130.98686,140.26587,134.33,135.70831,137.76695,139.96042,144.84187,150.75868,150.60648,153.58372,155.12448,154.32959,152.42755
211123,154.19144,143.72224,127.362076,115.49725,108.11493,104.1165,101.224045,104.366714,120.49781,124.81464,130.53384,135.14748,144.31898,139.72237,140.32022,142.85994,146.14519,146.04655,156.27238,155.45328,158.77963,158.03166,157.42043,157.67711
211124,164.59828,151.46329,135.26767,122.456505,113.99653,110.826965,108.60036,111.3502,128.18518,131.5584,137.85979,142.11453,150.64432,146.03835,149.82355,151.02994,153.8736,156.32582,165.59837,164.63052,166.65662,168.23866,166.43611,165.6672
211125,159.41031,149.487,131.54593,119.57351,110.20248,108.22522,104.80579,108.34075,124.99713,128.3504,133.0169,138.82104,147.06464,142.43465,145.13734,147.7439,149.89056,153.0919,160.97377,160.87679,162.91302,164.06381,162.86551,161.48466
211126,166.08194,156.06071,136.65338,126.246155,115.55997,113.4087,111.10099,113.012276,129.58371,133.40979,139.29878,144.12103,153.62514,149.48175,151.92822,155.01465,156.51807,159.48756,168.45158,168.12761,168.10526,171.83586,169.86664,168.87523
211129,163.35542,151.7516,134.16019,121.58287,111.97115,110.97225,107.741875,110.288734,128.07114,129.97595,136.10753,141.10083,148.67996,142.98256,148.15207,150.36024,151.6529,156.24774,163.97711,163.37929,165.06122,168.33737,165.11372,163.70026
211201,167.94276,157.4176,138.58609,126.61715,117.859604,113.69777,112.17977,113.355484,131.37589,136.54945,139.63426,146.14915,154.7023,149.88315,152.02606,156.24863,158.24763,159.3274,169.11292,168.63666,172.62866,172.96762,170.91983,169.80754
211202,178.53731,165.50499,147.30736,132.93895,123.82834,120.53014,116.47258,121.6942,139.42061,143.25523,150.2014,155.94351,165.8869,160.7601,163.78943,165.62169,168.38416,170.05727,181.03416,179.31375,182.13889,182.69421,181.97293,181.71106
211203,171.14961,159.11702,141.16045,128.4812,117.72388,115.96431,112.55215,115.49692,133.97917,137.61967,143.02911,147.97678,158.01881,151.5837,155.45776,157.89325,158.98587,163.87297,172.14859,171.33359,173.68628,177.48799,174.9894,172.64781
211206,174.35492,162.87694,144.26561,128.58063,119.29763,118.59046,114.295555,116.63327,136.94862,138.7409,145.8581,151.03651,159.75813,154.20546,157.10408,159.04913,163.5674,166.2069,175.6805,175.99307,178.5137,178.5132,175.87209,175.14444
211207,165.7649,153.70601,136.48416,122.1313,113.88704,113.82755,109.32305,109.32355,129.44856,131.15532,138.1813,140.3282,150.29619,144.08997,150.05446,151.02393,155.6806,157.07703,167.0837,165.86589,168.0456,170.3022,166.7225,165.45001
211208,161.43741,150.34505,131.60378,121.43704,111.84983,108.7634,106.8737,109.460335,126.45643,129.78676,134.90344,140.15425,148.27232,142.71817,146.63087,149.10605,150.93901,154.59631,163.01854,161.99309,164.20709,166.16304,165.27658,163.28372
211209,167.78673,156.18896,137.66045,127.20019,117.48236,113.14466,113.25573,113.04236,131.04686,135.75403,140.2042,144.7409,153.46262,148.49358,151.0736,154.75993,156.38818,158.88113,167.52199,168.23463,170.55841,173.41554,170.10838,168.77571
211213,164.92654,154.20483,135.70981,124.27053,115.3397,111.71528,109.99853,111.8501,128.98027,133.11223,137.9899,142.3783,151.13733,146.96146,149.76315,153.04321,155.76865,156.11603,165.93304,166.02185,168.61194,169.87921,167.40569,167.06485
