,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.2368,332.11536,329.09335,330.30905,331.5277,327.08295,326.89545,319.92593,309.22955,297.70834,268.0726,252.58815,251.11208,256.1297,274.67773,291.9211,313.54028,339.07446,352.64584,343.24445,342.81934,338.00766,337.89468,338.90494
211019,319.6801,324.0445,315.8394,313.13086,299.85727,312.6921,309.2346,299.31503,283.1713,270.0596,249.6226,229.40984,221.57101,234.67728,241.75468,258.67624,287.10196,322.64017,318.09476,323.27582,319.4093,322.4888,321.368,316.7235
211020,312.8041,313.7814,307.51184,307.9469,305.12643,308.28516,302.95883,297.97205,284.0392,270.87027,247.20825,232.32571,231.42033,237.77075,252.60857,269.4239,289.9071,318.96616,323.24136,318.27182,316.3705,318.76562,318.46335,318.1471
211021,331.85767,332.2318,327.11896,324.77408,320.5885,326.20068,321.4582,314.32993,301.19922,288.1982,262.39948,244.40692,243.30693,250.56866,263.39453,279.94095,304.8942,336.81543,340.19955,336.95468,334.95587,334.84293,335.9963,333.59332
211022,318.2717,317.39102,311.7303,309.8751,302.03192,310.50098,308.59122,297.81976,280.96817,270.1398,249.42293,228.3555,222.8124,230.98312,245.62263,258.97513,287.24844,320.12927,319.47314,321.1077,317.34326,318.4918,317.1705,316.5359
211025,320.06644,324.84763,315.36453,318.6655,308.95557,315.16507,309.61343,299.14386,290.17093,279.05173,251.38083,234.37708,233.7326,242.01678,250.91774,268.42755,291.34268,327.87494,325.07596,326.92584,321.79834,325.32846,325.67075,318.94672
211026,334.23193,334.00656,328.96936,327.8922,320.37155,325.61,325.63446,313.62888,300.55222,287.61026,263.56604,240.92853,236.44412,247.91959,260.65964,277.6852,305.46997,336.074,340.4061,338.7283,335.51202,336.0094,335.40405,330.90326
211027,313.7037,311.41928,307.02994,305.4393,305.28445,305.44073,304.6257,294.11166,283.98825,272.45102,247.25107,230.44055,227.11075,232.24661,252.24538,264.24405,287.056,316.67694,321.08432,320.2262,315.70148,315.8374,312.52655,312.47702
211028,339.65186,340.04248,331.74698,334.40884,329.6368,329.6317,331.5792,321.74597,306.23764,294.7815,267.16437,251.59744,245.95796,253.11456,268.79535,286.6823,310.49557,344.5652,346.32733,346.24924,342.34998,342.98795,342.37845,340.27087
211101,330.4927,329.7697,327.6261,321.4323,315.6046,322.82437,319.8125,313.67462,297.92737,283.45407,261.265,241.5432,233.57523,243.70935,259.35892,276.0723,302.5518,333.12402,337.42978,334.9598,332.8335,333.18042,330.78287,329.33295
211102,356.4914,354.90198,349.86725,349.82956,347.19244,352.18268,348.02634,335.9127,321.17853,308.60898,282.22992,263.09573,256.969,268.99234,285.17294,303.02066,327.42853,362.1871,368.82864,364.02426,359.29285,359.68362,358.4222,357.60565
211103,362.40775,358.50464,354.93256,355.5219,355.3991,355.13135,354.1662,343.63837,330.84918,316.4355,290.231,268.31372,266.49112,271.5203,292.18042,311.2028,336.35867,365.4433,377.4186,369.689,367.88464,366.1158,363.29373,365.457
211104,355.12805,357.48816,353.3196,344.61243,338.66858,347.7701,341.85483,336.02048,322.73267,305.89484,282.13034,261.2666,259.47586,262.18216,277.867,295.82346,326.67496,358.85895,361.76434,361.85046,361.67523,360.77664,358.09256,357.07336
211105,363.66748,369.09378,359.3272,361.01596,351.2804,357.073,353.9571,343.81226,326.97836,317.46994,286.33615,267.75662,261.8949,276.3621,285.32846,305.8421,332.6108,370.38,370.07803,371.7959,367.13812,367.90784,369.76566,363.76892
211108,343.38303,342.60452,335.6898,339.2692,336.76108,338.76407,336.42267,322.3232,310.50623,298.00192,272.79202,252.74051,252.0345,259.67484,276.74216,293.38486,315.48093,349.8218,355.4092,350.9124,344.61108,347.50244,346.17462,346.22424
211109,355.98096,349.2789,348.70435,349.42307,355.8623,347.84763,347.67093,341.88925,332.98587,322.03128,286.42902,271.71664,272.306,270.24374,297.09164,314.75137,333.5469,362.64038,379.72504,364.19028,366.2633,359.07556,359.13962,359.4928
211110,372.4242,364.10727,363.10342,365.6276,371.76883,363.51022,364.71686,357.77316,346.06754,335.43463,298.851,283.72186,282.07416,283.62842,310.19803,326.82877,348.04303,378.13034,395.9683,381.35904,381.23468,372.97202,373.8578,374.9653
211111,375.88953,366.3484,367.04517,368.49225,376.08575,365.94818,368.7056,362.11536,350.6676,339.17264,303.30548,287.42548,286.67883,286.0084,313.53632,331.8544,352.39017,380.23773,400.81113,383.49365,385.50427,377.359,377.80734,379.61194
211112,365.76315,365.91312,361.69092,360.39767,362.09167,358.68204,355.00256,355.81186,337.79385,326.1341,292.62747,280.53903,279.36694,283.94278,302.77197,321.49765,344.72122,372.6552,385.0498,375.7925,375.46487,370.3663,373.3497,374.8544
211115,367.39468,366.69867,362.7923,361.1148,360.83444,362.21228,358.0636,351.11978,337.70404,321.93665,294.14633,276.05557,275.7606,280.82544,297.78305,319.60184,343.50272,372.71448,384.14813,375.75925,375.86517,374.6484,372.71118,372.9807
211116,346.6847,346.65228,341.72827,338.78128,336.4403,339.05212,334.4241,330.9699,316.4759,301.7498,275.05502,258.49527,254.83763,259.92108,277.97037,295.9101,321.81992,350.7475,357.1972,353.9412,353.43597,351.7428,349.68393,350.44562
211118,367.51984,365.93057,360.18347,362.8061,357.04672,357.7035,359.01138,350.0865,335.76614,324.46042,290.22534,272.84116,269.4532,276.58768,293.0322,312.8567,336.84512,374.203,380.8655,372.72333,372.43097,369.29306,371.4974,367.04486
211119,349.5137,348.1601,342.42334,344.691,337.9679,341.29276,341.72806,328.76047,316.02158,303.69247,276.50366,255.8445,253.3731,260.01053,275.32666,294.2761,319.20792,353.68256,358.72568,354.4374,352.3111,353.11044,350.7399,348.26483
211122,361.61835,362.384,355.22827,356.6388,352.74512,352.80066,352.37613,341.0626,328.81683,318.1666,284.91013,267.2218,265.43854,273.88623,290.17218,307.84402,331.8332,367.6186,371.7032,368.1597,365.58142,365.9439,366.64282,360.72858
211123,380.4138,377.20474,373.81915,375.67865,377.92682,371.27155,371.10092,365.06494,351.98273,341.5605,304.32944,288.85736,286.75845,291.86966,313.74673,333.69815,356.14743,385.91357,401.163,389.68945,390.04773,384.2788,384.86606,383.8941
211124,382.22388,377.50635,374.36426,377.41074,385.15973,376.73956,376.33243,365.48618,356.6326,344.66003,308.85406,293.06363,292.8171,294.19385,320.42807,339.91397,358.598,391.00323,408.27847,395.32098,392.00592,387.5888,386.51416,387.71298
211125,378.38303,376.94174,371.95758,368.35104,368.21674,371.79373,367.58737,358.74133,343.94662,328.14938,300.8371,281.23706,275.6236,282.49014,303.5218,321.9627,349.70895,383.27682,391.17633,387.47162,383.7617,382.64096,380.03357,381.69272
211126,364.91174,364.3823,359.44754,357.28476,356.0823,357.9162,356.85922,348.73508,331.96387,318.49713,291.07852,273.97437,267.0811,274.18256,293.39902,312.7251,337.5148,370.79596,379.021,374.37515,370.64035,369.82065,367.40662,368.65674
211129,355.5271,349.38705,346.17987,346.9042,345.83035,348.09598,348.8118,331.21075,324.62708,311.0833,283.44055,260.10312,256.15384,259.07538,282.0474,298.96234,322.7195,360.81,368.70105,361.8106,358.0459,357.40683,353.12125,350.70364
211201,356.06598,351.31662,349.79053,348.51382,349.5342,348.29178,346.9944,338.41022,330.912,316.59683,286.7278,267.20804,264.3431,268.1114,288.0901,307.28616,331.59677,360.6059,376.85977,364.29593,365.53598,357.85638,357.70624,357.84003
211202,385.33618,380.98273,377.44775,380.7229,384.12817,378.82623,378.73383,369.72098,357.25452,345.8579,310.67178,293.1164,291.3957,295.35703,317.9754,338.23773,360.5091,393.08136,409.54633,396.72037,394.78336,388.4473,389.32028,390.20728
211203,363.1796,361.72864,357.00745,358.0082,358.4856,358.2467,356.0335,346.72485,333.68445,322.1569,291.36948,273.42593,271.79764,276.9742,295.44907,314.55206,337.81674,370.80994,381.3322,373.5672,370.13745,367.40494,367.77518,367.3099
