,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,190.24503,178.90096,145.82158,129.92569,123.254074,118.22473,111.795364,113.141975,135.36702,140.88364,146.15294,151.86143,164.75407,155.94153,158.05457,160.35031,162.29321,169.70186,185.72032,178.11919,183.15524,184.1639,184.6568,183.01756
211019,155.09453,144.59138,128.0643,113.03928,104.40545,101.49947,89.91897,100.88035,111.74958,112.697815,116.978226,120.58448,128.73474,119.380714,125.225655,124.9571,129.71358,135.51707,150.50507,151.45882,152.60605,151.35022,156.43332,154.08597
211020,149.44255,137.88644,120.97644,108.91329,99.92201,98.31963,91.11543,98.80708,110.44648,112.937584,115.836655,118.38864,126.91066,120.50433,125.510475,124.068375,127.99254,132.01787,145.37729,144.66472,146.63872,146.333,147.78734,145.98134
211021,149.79529,140.25838,120.7802,109.27943,101.07636,96.5987,90.44378,93.719604,107.603096,111.76745,116.64587,122.405754,133.41025,128.42552,129.47556,129.19974,133.11292,133.2702,145.84059,144.64502,148.87209,143.94661,148.84872,145.59143
211022,152.67241,143.08469,122.96323,111.23284,103.92261,100.90694,94.893486,101.16145,113.60361,114.45513,117.665215,119.50857,127.204056,119.665146,124.08583,125.02737,126.21615,134.43309,150.37657,147.40547,148.34119,149.60965,152.05583,148.82628
211025,158.8872,146.26266,131.78253,120.80674,111.90043,110.11323,103.16734,111.06611,122.194695,121.463425,123.89485,123.789825,129.14008,122.581215,126.72426,129.293,130.10811,138.66446,152.69238,153.02667,156.222,155.99135,159.46199,156.93083
211026,145.51028,132.89473,116.37134,104.754005,97.55288,90.488716,85.588905,88.33386,105.74766,107.491646,113.77015,117.90054,129.07935,122.76721,122.07546,125.56201,126.625755,131.67609,143.76172,140.31494,145.73181,146.90146,145.94604,145.8506
211027,141.64569,129.6422,114.13252,102.48237,94.35706,91.72182,86.73953,93.19829,104.417595,103.59836,109.865654,112.57774,119.696365,112.00497,116.06395,117.41064,117.98401,126.17141,138.85506,138.51247,139.7865,142.35936,142.361,139.9751
211028,139.71605,128.99265,119.5399,108.38302,99.85433,96.3543,91.282646,98.05504,108.63268,112.058754,113.65024,116.37051,125.20031,119.58552,122.816795,123.835075,125.33013,127.86076,141.52707,143.75363,143.01321,145.21945,145.02739,142.87088
211101,145.64621,133.45633,117.884964,106.40417,96.64106,90.95782,86.7495,93.23014,108.26851,109.54559,118.071396,122.03879,135.92406,126.74362,130.73715,131.84981,130.87265,137.6194,147.25171,143.16948,145.09283,148.60387,150.57898,147.88277
211102,161.13774,150.14139,130.29056,119.67581,111.39081,104.79295,103.19453,105.700714,120.95746,126.325005,128.45944,135.84547,145.59407,135.99673,138.0589,135.68527,137.84338,144.83192,159.93596,159.3238,161.04752,164.37408,160.30565,162.47946
211103,152.39441,138.52771,123.144684,114.31211,104.59821,103.70002,96.476135,104.95746,116.19221,113.51567,124.83503,122.82916,129.49223,126.41984,132.0975,133.51117,133.86021,138.86464,150.76862,147.33566,152.5096,154.68193,158.66469,153.57014
211104,154.05907,139.90723,123.99507,110.55866,100.97913,100.58382,92.335075,99.99456,114.10662,114.42799,117.94624,119.771576,129.13658,119.494255,125.09992,128.87617,129.05989,137.91763,151.23586,152.488,151.27888,155.14009,153.70357,152.12517
