,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.73293,168.98009,150.85962,132.90599,122.93779,123.14101,113.84652,120.23899,140.05038,143.7629,150.66818,157.38622,169.57292,165.27203,166.72383,167.16234,169.61359,173.22475,183.77083,183.01848,184.44157,185.79971,184.90324,184.32408
211019,142.53085,134.79935,118.56911,106.47209,97.17501,96.4519,91.87572,96.87857,111.04529,113.74306,118.33985,124.79187,133.34978,128.93964,130.75673,132.17851,133.33533,138.05182,143.71022,143.72197,145.62193,147.767,147.13594,145.97528
211020,142.51187,134.31566,119.77117,105.12915,96.537,98.23847,91.54647,96.399605,111.493965,112.58918,118.63567,124.14465,133.22902,127.75003,131.32657,132.41425,133.8438,138.2876,144.45415,143.63115,145.28752,148.16087,146.12143,145.12144
211021,140.50623,132.1306,118.58426,103.10177,95.53121,95.42898,88.929344,95.688774,109.91571,111.71542,117.57514,123.88908,133.20229,128.36095,130.00327,130.20389,132.38913,135.97725,142.71669,141.96495,144.1955,144.46854,143.94606,144.13934
211022,145.50677,136.44366,121.139015,107.23372,98.41967,98.90176,93.299866,98.740555,114.05579,115.247826,121.287476,126.53982,135.0079,129.9333,133.86578,133.90497,136.2719,140.82547,147.45903,146.7228,147.74179,149.5434,148.41644,147.79286
211025,150.72772,140.30824,124.1484,110.98927,101.79944,100.80948,96.55278,102.58243,117.94652,118.61145,125.64447,130.68448,139.70186,133.50127,137.77725,137.64752,139.59949,145.0661,150.62706,150.50388,151.5701,153.7876,152.88708,152.48314
211026,133.85263,124.60366,111.0918,100.39254,92.152985,90.22281,87.86693,90.51961,104.37216,106.27002,113.3149,114.99691,124.51712,120.264946,121.75576,123.04583,125.79495,127.18375,134.70195,134.84225,135.88107,138.33533,136.41743,136.26874
211027,133.83134,124.480774,110.89776,98.34666,90.26851,89.85632,85.700874,90.70227,104.43104,104.89958,111.69587,115.776375,123.52287,119.27059,121.3464,121.725235,124.86562,128.12509,134.05733,133.92014,135.89238,136.79327,135.5384,135.39046
211028,135.72015,126.71344,112.29377,101.246735,93.30912,91.54945,88.292694,92.37085,105.884224,108.10836,112.474846,118.365425,125.607574,121.68309,122.87363,125.37265,127.13651,129.92334,135.70657,135.50348,138.86395,139.88005,138.68213,137.35066
211101,138.06458,128.78448,114.518265,102.914986,94.16675,93.102875,89.15251,93.96434,107.635376,108.83015,116.01363,120.270065,129.46027,124.879814,126.69988,127.74482,129.25124,132.75885,139.48569,138.58296,139.4156,142.11142,141.24689,140.66003
