,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,181.3696,167.53271,150.72209,134.84998,126.76345,122.39041,118.30732,121.81921,140.26752,145.58253,153.00961,158.86032,169.74942,165.59596,169.00618,169.00587,171.79504,174.03247,183.0815,182.88051,186.60983,184.64131,185.40819,184.87227
211019,145.7316,135.18604,119.4889,105.55617,98.36534,99.13418,91.42629,98.68042,113.19637,113.84309,119.05455,123.66902,131.06007,128.3675,131.59937,132.64743,133.56067,136.65631,147.44016,147.45094,147.17964,149.49167,147.56587,147.52744
211020,145.08942,133.83336,119.073784,106.7129,98.03969,98.90735,91.52233,97.90695,113.31376,114.74138,118.81349,122.42838,131.76022,128.50455,131.10225,132.80528,134.49422,136.81517,146.10706,146.24136,146.20784,148.09404,146.43059,146.43333
211021,140.99974,131.13058,116.06577,105.16092,97.64302,96.432076,90.58294,94.924484,109.08873,112.534004,116.887344,122.35127,131.64723,128.59126,130.27412,131.16637,132.65234,135.21571,143.14923,142.11874,143.3297,143.64616,144.01534,142.83846
211022,148.01833,137.29317,120.80305,108.64257,99.925514,99.81443,93.69903,98.75792,114.59364,115.840126,120.555725,125.09851,134.81052,130.66548,133.206,134.53766,135.68979,139.28185,148.71649,148.57729,148.50568,150.0586,149.35365,148.5713
211025,153.7097,142.53876,125.29229,111.808846,103.01699,104.76517,96.608765,103.98352,119.55512,119.22879,124.17026,129.99466,137.59085,133.747,136.47531,138.6284,139.25725,144.12767,154.26291,154.59369,153.1916,157.04785,154.959,154.56241
211026,136.87218,126.593765,111.721924,102.27914,93.15308,92.47611,87.69708,91.5416,107.68172,109.04916,111.846695,115.38922,123.85734,120.78459,122.221634,124.95886,125.583954,130.56763,138.26826,138.59117,137.1607,139.79747,137.9003,137.9639
211027,134.2445,124.687546,110.34988,100.174164,91.35501,91.23632,85.51482,90.8697,104.83397,105.99985,109.58759,114.04899,122.77764,118.665825,120.632866,122.77604,122.979324,127.64144,135.94357,136.16331,134.18741,137.42212,136.3683,135.06699
211028,135.74721,125.77046,111.51592,100.57654,92.024605,93.29834,86.398506,92.19463,106.5623,107.849304,110.61575,114.91428,124.204445,119.907295,121.901276,124.499054,124.96806,128.83955,137.81819,137.66638,136.04857,140.25015,137.61772,136.71677
211101,139.29254,129.53079,114.54126,104.960144,94.98608,94.820885,88.63056,94.09508,108.34281,110.18518,113.63135,118.82579,128.09627,123.82784,127.061806,128.34396,128.89082,133.12788,141.37738,141.51123,139.46556,142.44664,142.65086,141.195
