,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,347.30707,336.6545,335.7177,332.38214,332.91147,329.55807,332.16653,324.93726,315.50272,299.72934,269.04395,260.10986,254.1404,263.59796,285.29684,286.59308,319.67606,344.44757,344.092,348.57047,343.5036,339.47913,343.20053,340.18777
211019,311.65787,315.50513,307.48087,313.42715,302.38132,313.5613,303.9905,296.57675,279.31183,274.2124,250.6306,225.33414,220.533,234.19768,240.23978,272.76376,285.02173,322.36368,333.374,323.78806,320.20038,318.87357,317.18594,318.0728
211020,316.66254,313.00308,311.5204,309.14084,310.43073,305.97128,308.2284,299.71857,286.9987,274.74786,248.66725,233.16801,233.75523,241.14294,257.35013,268.68683,292.50336,318.92645,323.37982,320.2598,319.46606,319.53552,319.19492,317.9033
211021,334.98926,331.40387,328.2546,329.0822,322.5822,326.61258,324.81985,315.741,301.96484,290.4751,264.3228,248.30202,245.35979,253.0847,267.50336,284.2785,307.2358,337.83377,344.68057,339.52032,338.54163,337.65448,335.45776,332.79257
211022,313.0886,314.13297,308.247,309.14053,304.84848,310.0893,304.825,297.02347,280.44666,276.67404,249.52592,229.30571,225.51434,233.97612,245.3169,266.65765,286.96027,321.2136,326.09332,321.86133,316.8774,316.70773,318.2738,314.85004
211025,319.12845,319.15067,313.67355,314.6351,308.54156,314.19852,311.49704,300.0085,288.78488,277.6874,257.6486,230.63042,228.11595,239.49573,246.90897,274.26447,290.6885,326.7021,334.0231,325.2991,324.9959,327.54495,320.273,322.85657
211026,331.80063,333.69867,325.43927,328.58896,320.7604,327.11057,320.56198,312.9053,298.42987,291.583,266.09964,242.31819,235.99455,248.34108,260.03967,284.10303,306.32498,338.45764,347.8224,341.7322,337.72256,335.2105,335.19498,332.90192
211027,311.86383,315.7145,311.7874,308.21088,306.04062,306.6028,307.57486,296.086,282.81238,273.68506,247.60023,233.06427,233.08273,234.80579,249.44484,266.7353,284.72266,321.85907,321.52383,320.74353,316.28506,319.10956,316.52206,315.14688
211028,338.26517,342.36285,335.53958,334.45203,332.093,334.02618,331.09262,321.24054,305.95135,297.77756,269.53247,248.81438,248.38489,255.29573,267.44385,291.56213,313.13104,348.0139,352.8456,347.01562,345.9195,345.67007,344.71466,340.4564
211101,327.56155,325.49847,323.15964,321.49658,318.02542,325.05194,320.3396,311.70355,295.3538,289.34332,260.41867,240.29132,233.9148,246.6982,258.01785,281.22183,302.2854,335.72513,340.6147,336.98376,332.21616,329.08987,333.16602,330.74026
211102,355.1423,356.0486,352.7788,349.081,350.09488,347.96643,348.9244,336.37292,323.5688,311.16776,282.72845,262.55664,263.07712,270.48322,288.34543,302.18542,331.15015,361.55997,368.07983,364.8101,362.2777,361.11884,359.59317,360.10736
211103,368.30145,363.6518,362.14502,358.82086,356.95734,357.80676,359.505,349.98996,334.3151,320.116,290.54553,275.47916,273.00815,277.28088,298.87582,308.8901,338.14566,371.64612,373.4256,375.28458,368.67255,367.31024,370.0122,367.52087
211104,355.30795,354.3401,351.5891,351.6177,345.9252,352.96155,348.4413,339.9537,318.38348,313.5277,281.71063,263.06973,259.16315,266.72348,281.22116,302.87238,325.08173,363.7344,369.89276,364.9635,358.97238,360.6308,362.9582,358.7779
211105,358.9477,361.61514,355.73444,355.98273,350.3446,356.15915,350.45267,341.1387,324.1916,315.55463,287.81583,260.7799,257.37833,271.555,281.8527,310.6124,330.6488,367.67288,377.38043,370.39905,367.823,368.0097,363.52563,365.09094
211108,343.7269,341.7346,341.1984,335.6277,336.5997,335.4265,337.88864,324.6662,311.66757,299.46448,272.93088,254.9338,255.62515,259.0777,277.51685,290.52985,317.44553,349.7436,352.53967,350.32025,348.20526,350.08368,346.13544,346.26883
211109,364.72565,360.17334,361.85663,350.9219,359.40515,350.11844,356.8874,346.48233,334.19907,320.07022,286.02124,274.47052,274.01627,278.083,302.57678,303.2718,339.07623,367.9262,364.71213,371.15268,363.3932,362.92047,369.27502,364.81888
211110,383.47748,376.66684,376.86337,369.87177,373.71536,366.01157,370.94272,362.0534,350.08295,332.02963,299.2963,288.21838,288.07382,293.2421,319.48392,318.0892,355.23615,381.33408,383.66037,387.72083,382.77316,380.784,383.10907,380.55222
211111,390.1164,379.96503,379.9953,373.96542,376.60587,370.86945,375.1299,367.96408,355.1905,335.48022,302.15237,296.80478,293.46262,296.22574,324.87863,321.27048,360.865,384.32312,384.51718,389.60516,386.6643,382.21475,385.7954,380.0361
211112,380.6426,365.5212,369.0459,366.54758,366.44687,363.4191,364.46558,359.01492,343.33322,326.3067,291.17984,285.21786,281.2088,292.06174,315.2143,317.82968,349.62894,374.29965,378.3664,377.9994,378.06833,374.0354,377.93872,374.3265
211115,375.1379,370.52762,369.17813,367.46533,365.38086,363.2491,366.32788,356.54742,339.9052,324.1955,294.39832,280.25067,279.57785,285.18182,308.00375,316.21286,346.4057,376.6295,382.97226,381.99527,377.59308,377.2861,376.79593,376.4133
211116,353.15054,347.5559,346.57068,343.52045,342.48816,342.79788,344.1771,336.39062,319.02234,308.27808,275.97354,261.30258,258.46652,268.57166,284.7582,298.7477,323.19653,356.59775,359.43552,358.37387,354.05624,354.16006,356.56763,353.21213
211118,369.25574,367.7416,362.2584,359.95685,359.5544,359.5351,356.57266,347.82574,335.65607,323.70193,294.9839,269.33615,265.84943,279.27667,293.39526,312.7237,341.0719,375.60703,379.55405,377.5924,372.35773,369.22424,372.30707,370.12466
