,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,180.32237,167.97284,150.65204,134.51743,126.71651,121.289444,118.029205,121.09687,139.94046,145.81815,152.89041,158.60168,170.22969,165.437,168.88348,168.74908,171.54538,173.9295,182.95499,182.21404,185.78093,183.75076,185.10934,184.31891
211019,147.81929,137.24667,120.322044,105.45566,98.07074,100.369545,91.32102,98.711266,115.134384,114.15682,117.54416,122.22221,129.9311,127.49512,129.36635,131.50687,132.24419,136.00491,148.49268,148.65211,148.3045,149.89027,148.14044,148.436
211020,146.68434,136.23914,120.18019,106.80189,98.182495,99.64023,92.03572,98.07513,115.0173,115.37681,118.19821,122.10022,131.7559,128.3466,129.97855,131.84186,133.73792,136.71062,147.27934,147.23024,147.25412,148.23877,147.11986,147.19138
211021,140.80534,131.07375,116.00236,105.175385,97.57963,96.309456,89.9148,94.54952,108.87309,112.15823,116.69329,121.738304,131.161,128.47313,130.49362,131.47647,132.98929,135.10498,142.83955,141.52321,143.48581,143.35478,144.02092,142.69182
211022,149.65248,138.95418,121.97104,109.32606,99.99483,100.74399,94.02592,98.93508,115.874794,116.34108,120.25517,124.81733,134.77391,130.41739,132.67148,133.92236,135.56773,139.31596,149.19284,149.24886,149.64694,150.29257,149.84088,149.37321
211025,156.20938,144.11269,125.95591,112.227905,102.85625,106.29436,96.80081,104.1968,121.12905,119.48703,123.24033,128.71951,136.24242,132.78616,134.50056,137.43932,138.18071,143.72415,155.04726,155.46156,154.36787,157.8192,155.68602,155.4085
211026,137.89534,127.12477,111.847435,100.69808,92.66794,93.17236,87.04085,91.16934,108.01953,107.801285,109.73006,113.34186,121.39797,118.03361,119.17844,122.97592,123.21105,129.05083,139.09424,139.63206,137.31548,139.93916,137.82503,137.31104
211027,136.10373,125.637245,110.712265,100.43863,91.21588,92.22875,85.3677,90.76747,105.4958,105.80563,109.123024,113.25024,121.94439,117.84504,119.39736,122.15043,122.46906,127.45278,136.4649,136.71263,135.08578,138.06113,137.08223,135.89978
211028,137.20192,127.03795,111.91889,100.24218,91.766014,94.15317,86.50884,92.24641,107.66896,107.92207,109.78147,114.047844,123.21354,118.90363,120.04823,123.35166,123.827866,128.39865,138.62816,138.31508,136.60266,140.68741,138.0114,137.11363
211101,140.48694,130.2223,114.47443,104.66038,94.32307,95.394905,88.36957,93.70133,108.87532,109.49637,112.31111,117.38228,126.67822,122.362946,125.11932,127.25524,127.68279,132.70416,141.46054,142.00755,139.71559,142.82228,142.97243,141.24734
211102,149.87413,138.16745,121.137596,109.14038,100.137375,102.60657,94.102165,99.80481,117.16609,117.05665,119.473175,124.264084,134.28307,128.80182,130.50346,133.41211,134.00815,139.82645,151.41638,150.37932,149.15652,152.75362,150.10129,149.468
211103,150.50986,139.27982,123.7223,112.317184,105.85673,101.71409,96.47027,102.209724,116.46039,120.304924,125.614655,130.53984,137.95424,135.61543,138.9046,141.12419,139.86804,143.969,152.49417,150.23306,152.42549,154.66646,154.59734,153.5392
211104,152.99225,141.72908,125.54518,112.877335,102.57588,103.272934,97.35722,101.54257,118.5593,120.543724,124.626816,129.05284,139.06067,133.23476,134.59259,136.44289,138.92679,143.79071,153.91344,154.79681,152.61908,156.14725,154.6683,154.08214
211105,149.4528,137.25668,121.574356,108.120346,100.588394,101.982,94.5366,101.237404,117.309425,117.45949,119.96148,124.66658,132.26736,129.68353,131.33438,134.3734,134.66835,139.25156,150.24431,149.95857,149.89255,152.48706,149.71468,149.21864
211108,146.7692,135.2022,119.08515,106.56813,98.60294,99.794,91.70585,98.92362,115.66824,114.751,118.13513,121.98634,130.30762,127.05303,128.90085,131.55124,131.45778,136.9026,148.2714,147.29866,146.89561,149.59448,147.81987,148.33951
211109,159.0125,147.59157,131.37724,117.3533,109.96253,107.86383,103.730835,107.40301,124.73152,127.96654,133.22762,137.78217,146.97136,142.12952,144.7562,146.67903,147.62598,152.43513,162.52423,160.71837,161.83922,164.21976,162.65909,162.05753
211110,161.4007,149.36594,130.39474,117.95427,110.87753,109.37809,102.33039,108.88483,125.879265,127.64318,129.92502,136.07703,144.33243,142.45766,144.00499,147.20558,146.90376,151.07706,163.42972,162.32097,161.58804,163.26402,162.08118,161.26758
211111,165.56046,153.41187,136.04358,122.13765,111.03456,112.56135,107.128815,109.92663,128.66606,131.58742,134.99084,140.10445,150.55449,144.49927,146.4568,148.05473,150.91472,156.57996,166.6316,166.35867,165.38776,169.29578,166.70634,165.84969
211112,161.5734,150.52597,132.87679,118.82528,109.52527,109.74328,103.871765,107.30525,125.73898,128.85979,131.75908,136.956,148.15544,143.07127,144.74992,146.74557,149.0659,153.35071,163.78734,163.47775,162.85555,165.37816,163.8676,162.80461
211115,157.23817,144.5221,127.112724,114.67575,103.90958,107.54533,99.45483,105.01909,122.479485,122.69832,125.01318,129.99483,140.12256,134.45058,136.39891,138.80939,140.12358,145.7781,157.25919,157.01941,155.58212,159.92026,156.60663,155.60487
211116,163.15262,150.70076,132.56833,115.585335,108.59806,111.05478,102.14765,110.18745,128.2712,126.62391,130.28514,135.2904,143.64948,139.43216,140.52934,143.53928,144.68143,150.13548,163.05801,162.797,162.67737,165.84225,162.43187,162.76843
211118,165.53151,151.00899,132.91418,119.456406,109.54457,111.87992,102.9947,109.97592,128.3951,126.896706,130.23631,135.12149,144.42044,140.67026,142.60326,145.03238,146.09166,152.00526,164.40424,166.43294,164.27956,166.61586,164.85957,164.57988
211119,160.8194,149.1441,129.30344,114.77068,104.92173,109.15364,99.76802,106.55567,125.80616,124.32612,125.75092,130.5731,140.91312,135.56038,136.24489,139.81369,140.98254,146.51721,160.29478,160.61374,157.98836,162.41225,158.80754,159.00688
211122,154.93434,143.20268,125.20752,110.70413,101.38278,105.08321,96.089005,101.931465,121.60249,119.68388,120.463974,124.0008,134.95537,130.36504,131.7925,135.68393,136.3195,141.27289,154.34457,154.4395,153.51343,155.51888,152.17638,151.70537
211123,153.48575,142.67728,125.52466,112.742065,106.50024,104.568375,99.15006,103.7452,119.94278,122.41721,126.88899,132.52525,140.84808,137.96158,139.77654,141.46779,142.04662,146.79927,157.23575,155.6476,156.08803,157.5369,157.20287,156.45706
211124,166.28708,153.7423,135.20473,121.32015,113.85772,113.05542,106.04654,112.274635,129.64964,131.68117,135.12834,140.65988,149.20665,145.05104,146.94402,150.03537,150.62932,155.6835,168.23651,166.80049,166.01468,169.62573,166.90643,166.00465
211125,163.79477,150.91048,133.35052,118.88129,111.27834,111.88071,103.86926,109.72957,129.11066,129.65558,133.05205,137.37506,146.54527,142.28035,143.37115,147.13385,148.02414,152.35135,164.9827,163.49681,163.52576,166.48752,163.1281,164.29391
211126,171.57494,159.1085,140.51994,122.764755,114.055725,117.04853,108.648544,115.809746,135.11261,134.4187,137.54518,143.03241,152.30516,147.09795,150.01372,152.18648,153.76064,157.68587,172.14413,171.9093,171.18427,174.41948,170.10829,170.63153
211129,170.21417,156.862,137.1602,119.93434,112.090866,115.97449,106.42799,114.99709,133.49213,131.43088,134.67024,140.6532,147.60223,143.51688,145.25142,148.32767,149.44258,154.73097,168.85234,168.7348,167.98862,172.34094,167.44258,168.433
211201,171.7581,159.23021,140.68762,122.74264,114.14761,116.86105,109.88471,114.642944,133.70787,134.58153,138.39893,144.44621,154.0629,148.22258,150.32097,151.1295,153.86337,158.46689,172.5115,172.6893,172.35971,175.18199,171.53242,171.65106
