,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.3161,756.7032,739.2993,729.9477,718.8241,714.914,719.50104,738.84045,829.8693,908.7264,938.20374,938.702,930.8378,949.6515,960.4432,968.9464,961.7787,946.3386,894.8241,851.7136,840.5618,829.5175,808.88104,789.08685
211019,635.1749,617.9009,606.16815,594.92566,590.6203,582.8383,589.75616,618.73846,682.8642,747.5355,777.87427,781.11536,770.0347,785.69507,798.8213,799.39874,793.7761,781.9996,745.7977,700.4184,692.2893,680.0896,669.80023,657.2486
211020,683.46295,671.7756,652.6142,648.42456,637.42426,633.03125,639.52,653.1901,735.99255,805.61096,832.3257,831.658,825.09106,839.6854,849.0807,855.87616,850.4243,840.378,792.1285,754.78204,744.254,735.5475,718.6811,699.74976
211021,675.4471,663.2512,646.97687,637.74615,629.947,627.3523,631.37476,647.46094,727.88025,796.4524,823.0296,823.61884,814.44604,831.633,841.35767,847.299,842.8932,830.1576,784.56995,747.8003,739.8175,726.02203,709.1512,692.3886
211022,647.8529,636.9057,617.63983,615.6649,602.5585,600.2368,608.8564,614.7004,692.97266,762.3902,780.553,785.72876,773.5422,791.2788,795.88,806.24274,799.062,794.7161,741.2937,710.2759,702.8181,695.73395,677.6883,658.199
211025,604.8444,595.29364,577.55115,575.50867,563.74457,559.8153,568.1659,575.53687,647.3886,712.6913,730.41284,734.4956,726.0143,741.4335,747.5412,755.72235,747.6623,743.33344,694.99915,663.9033,655.515,650.5506,634.7529,617.2155
211026,620.5845,606.1282,591.21094,586.5256,577.74976,571.7489,581.428,594.0284,663.30304,730.3141,752.0413,753.82434,743.17426,760.4888,769.3727,773.82227,768.8725,760.93896,715.91296,681.6048,672.9806,663.53827,649.8632,633.73584
211027,630.4324,617.5997,601.66895,595.96985,587.36365,583.66595,589.826,602.57324,675.3318,741.85846,763.4587,765.7466,756.01886,772.5461,782.77734,786.7664,782.0022,774.46387,726.8423,694.1491,683.4741,676.0324,659.3901,643.28973
211028,635.24603,621.74695,604.0954,600.5342,590.65497,586.6199,595.24774,605.0187,680.17883,747.3826,768.1988,771.28217,759.102,774.6306,783.00037,789.2998,785.48987,778.4282,730.4806,697.00635,688.90845,679.4033,663.4912,645.98346
211101,638.11487,624.3668,608.99146,605.4622,595.4625,590.6383,597.76556,609.62726,684.4166,752.4392,773.6339,775.5837,766.5258,782.53033,792.75287,797.7833,791.24634,783.7709,737.03735,701.66425,691.4712,684.6177,668.542,650.8012
211102,647.5117,631.6026,616.3973,610.4,601.1977,597.85767,604.64417,617.2659,693.0061,761.7856,784.0474,786.0628,776.41943,790.74384,800.8505,803.83844,800.4939,794.12775,747.1836,709.2739,701.329,690.68146,676.1982,658.87146
211103,651.21735,636.61786,621.1366,617.0578,607.2568,602.4339,609.0509,622.9371,699.7419,768.6522,790.6474,792.7399,783.22565,797.84607,809.70197,814.43787,806.7509,801.3137,753.6832,715.89465,706.7376,698.77374,683.53937,664.4283
211104,637.2177,622.42084,604.277,603.7701,592.34784,587.53656,596.9309,606.063,678.8544,748.53674,767.7187,772.089,759.85175,777.48236,784.4964,790.53534,783.70953,781.67334,728.65857,697.0957,687.76514,681.6748,665.9108,647.6091
211105,651.5162,635.1344,620.04114,614.5775,605.04956,599.46643,608.3773,623.3908,696.03156,766.8052,788.94806,792.0195,780.6184,797.0573,806.5624,810.4263,805.4767,799.0386,751.7881,713.6136,706.0472,695.4834,682.10803,664.8619
211108,639.56494,628.1123,611.7271,606.85834,596.55237,594.5592,600.428,609.91626,688.0424,754.0776,777.1492,777.57776,770.24176,785.27075,793.9573,799.3826,794.5914,785.92035,740.9113,705.6543,695.672,686.9453,669.05896,652.3215
211109,662.4033,646.7811,632.8273,624.37976,616.6366,611.0294,617.3272,636.2114,712.41907,782.04626,805.97705,807.39,797.6164,812.16156,825.8245,828.58545,823.87683,813.49316,770.1289,728.54895,720.289,708.4914,694.46545,677.2098
211110,649.7312,636.2898,621.6433,613.8653,605.4884,600.8631,607.37006,621.78796,697.77094,766.79675,790.43097,789.5811,780.75024,798.2688,808.8836,812.07,809.1354,796.02356,753.4927,716.99695,707.293,695.45807,679.78156,664.20734
211111,662.271,647.2548,632.2221,626.61664,616.1766,610.0732,620.70636,633.2149,709.8749,783.0766,802.7646,805.9807,794.16614,810.6009,820.47003,825.87463,820.0558,810.7685,767.0309,725.2189,719.3728,706.55493,692.3426,674.9222
211112,685.06415,670.87115,654.691,650.1983,638.1358,631.944,641.63916,659.30365,734.38873,809.3067,832.358,836.1091,826.4532,842.83997,849.6742,858.45825,851.58105,840.5624,793.7564,752.58716,745.95435,735.3954,720.0456,702.53125
211115,679.7458,664.91315,648.79535,645.03827,633.9098,628.77106,635.8806,651.6114,729.37805,802.9602,824.0785,828.8412,818.60876,834.0126,844.20734,851.28723,841.9928,836.3273,785.8642,745.7792,738.27466,729.9107,714.133,694.5351
211116,660.85675,645.28784,629.49774,623.4664,615.4801,610.43054,616.697,632.3048,709.05634,779.08954,801.36816,804.36444,793.4865,809.73785,822.73114,825.0656,818.53455,812.21326,765.0359,725.9553,717.2269,706.7969,692.18774,674.67755
211118,660.0683,647.69434,630.02026,625.3601,613.6797,610.9711,620.32275,628.41766,706.3001,777.26904,796.81256,801.02136,787.8229,805.4276,812.5842,821.17633,815.8317,809.3764,757.273,724.3721,716.11743,707.63544,689.6588,670.8859
