,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,179.03882,168.9666,150.67162,133.23552,123.285065,122.99735,114.039566,120.485596,140.22995,144.19536,150.3301,157.76517,169.78926,165.56876,166.87321,167.4423,169.30638,173.6266,183.68828,182.60132,184.86722,186.06409,185.4622,184.41249
211019,142.61682,134.08142,118.7857,106.012024,97.49995,96.17801,91.894905,96.67989,111.38583,114.02095,118.353424,124.710045,133.32294,129.02576,130.87157,131.78261,132.93887,137.9294,143.47469,143.55345,145.81204,147.70262,146.74174,145.46458
211020,143.08136,134.36569,120.22967,105.28728,97.4176,98.24711,91.79646,96.32202,112.03902,113.59062,118.555214,124.77908,133.8901,128.57072,130.96477,132.19794,133.72923,138.32605,143.85887,143.24518,146.48212,148.69617,146.32335,144.99219
211021,140.58455,131.72934,118.368706,102.96768,95.47702,95.20324,88.56309,95.73416,109.97656,111.70915,117.43355,123.75189,133.15024,128.37875,130.34523,129.89775,132.07396,136.34862,142.59714,141.74992,143.92607,144.34274,144.09935,143.928
211022,146.02307,136.56505,121.49115,107.4174,99.16986,98.90156,93.61867,98.6294,114.63363,116.131386,121.24403,127.14774,135.59036,130.63893,133.38513,133.70647,136.14604,140.76852,146.89117,146.34918,148.84647,150.10233,148.61494,147.68501
211025,150.80112,139.89668,124.07602,111.12389,102.75765,100.64789,96.71106,102.49638,118.24214,119.4771,125.4193,131.24265,140.06311,134.1223,137.46994,137.65677,139.29198,144.86407,149.92995,149.92819,152.30736,154.08119,152.87851,152.12
211026,134.34299,125.602646,110.81367,101.56733,93.0175,90.742065,88.26987,90.85941,104.448715,107.088875,113.13438,116.1383,125.16893,121.06916,121.54117,123.914894,126.27658,127.536674,134.46013,134.91202,136.86224,139.16231,137.33537,137.0429
211027,133.81845,124.507385,110.85326,98.614784,90.715034,89.921455,85.88366,90.65728,104.36196,105.30231,111.64242,116.008125,123.749916,119.53012,121.04589,121.915,125.00861,127.87164,133.78992,133.7495,136.3631,137.11595,135.68573,135.45924
211028,135.53114,126.40963,112.64603,100.76121,93.065384,91.501884,88.2238,92.09582,105.78654,107.88329,112.78289,117.82237,125.4103,121.28691,122.94896,125.03407,127.294975,129.59145,135.86833,135.84283,138.5428,139.70007,138.17607,137.14784
211101,138.34306,128.9415,114.64425,103.39412,95.13189,93.15827,89.615074,94.085655,107.9342,109.785866,115.914345,121.03485,130.02843,125.59563,126.44683,128.20197,129.29512,132.67477,139.0897,138.2482,140.45851,142.69965,141.62279,140.82045
211102,149.69519,137.8551,123.12198,109.47084,101.466484,99.88369,96.118744,101.03609,115.50549,118.1252,124.121956,129.65067,137.55666,133.43515,135.5577,135.01607,138.77301,142.70767,149.191,148.40857,151.09409,151.4196,151.06166,150.88976
211103,150.88513,139.81448,123.460335,113.71777,104.8084,100.59737,98.276634,103.38193,118.02003,122.16708,126.50942,132.73111,139.40994,135.50247,138.37515,140.02513,140.73326,145.1572,152.83076,150.908,153.36111,154.66139,155.12367,153.25587
211104,150.32892,139.56934,124.85908,110.31617,102.71112,101.98423,96.56295,101.156395,117.030235,118.495415,124.83041,129.4806,138.26993,133.76762,137.14754,138.0374,141.04025,143.20238,150.50699,150.43985,153.77298,155.14995,152.53607,151.67352
211105,146.26231,136.05505,121.00223,109.90875,101.725815,99.45286,96.5488,98.4685,114.032455,117.49994,122.999146,127.130646,135.63391,131.30118,133.36382,135.35515,137.0041,139.78596,147.7281,147.1008,148.96588,151.36322,149.52678,148.35661
211108,144.29112,133.77528,118.93497,106.709915,98.75563,97.33714,92.86977,97.55454,112.08903,114.78245,120.01706,125.72715,133.82704,129.33339,131.4858,132.07298,134.07037,138.69812,144.86256,143.69069,146.68242,147.8242,147.15073,146.19066
211109,158.99261,146.9757,130.30042,118.4728,110.81948,106.9245,103.72544,107.70478,124.53661,128.09001,134.16887,138.60674,147.2338,142.27583,146.12915,147.0073,149.51192,151.80753,161.50337,160.50262,162.52156,163.24994,162.89351,161.6663
211110,158.64163,147.30241,130.79266,119.48241,110.268684,107.517685,104.57614,107.18642,123.8035,127.785835,133.35147,138.04388,147.76416,142.71039,144.91254,146.47798,148.06668,151.33183,159.60779,158.92775,160.70718,163.54279,161.92068,161.32974
211111,163.38242,151.84178,134.31087,123.67182,114.72728,110.89763,109.64711,110.82652,128.37033,131.56937,139.07181,141.43512,151.38579,147.37592,149.38078,151.88606,154.16359,154.69136,165.9573,165.37292,166.03206,168.34796,165.53146,165.50763
211112,159.32384,148.57246,133.03003,118.77043,110.627014,108.22365,104.50001,108.46053,125.40107,128.20119,134.53809,138.85864,148.7246,143.97594,147.02525,148.75691,150.59203,152.11755,162.06424,161.45851,163.19868,165.0775,162.92625,162.35628
211115,154.19342,142.90329,126.91866,114.87096,106.659676,104.091675,102.21511,103.936745,120.53574,123.30114,129.1453,133.51712,141.70206,136.39886,138.97636,141.1672,143.76028,146.4791,154.45808,154.33727,156.79012,158.25983,155.68147,154.91368
211116,159.14977,148.4412,131.48676,117.22531,108.6151,108.05776,102.7613,105.66649,124.715836,126.32589,132.53108,137.70485,146.45284,140.7291,143.53378,144.55263,148.09355,152.15942,158.91948,159.44322,162.43945,163.55865,161.41049,159.92506
211118,159.77081,149.29953,132.73376,118.35052,110.12512,108.69204,105.33408,106.4206,124.92139,127.59562,135.13145,137.59451,147.5464,141.78755,143.67322,145.4764,150.00163,151.28972,160.45004,161.15115,163.05814,164.16853,161.07968,161.38387
211119,155.83284,145.23694,129.02182,115.05656,106.45855,105.34743,101.491615,104.82363,122.1713,124.29913,128.70123,134.96228,143.14914,137.35522,140.78212,142.27766,144.62311,149.33582,155.1752,156.08688,159.32129,160.85863,158.25246,156.47511
211122,151.01706,141.6214,125.03398,112.8281,102.99106,101.83819,98.76186,101.74285,118.314026,121.101875,125.13954,131.43889,140.62128,134.74069,135.87572,137.6687,140.21202,145.30376,150.80429,151.15881,153.9495,155.59439,154.4967,152.59386
211123,153.31831,142.3967,127.0337,114.25116,106.791115,103.63109,100.57899,103.65303,120.21445,123.51005,130.57329,133.66873,142.77402,138.2579,140.4798,141.73352,145.15083,145.6758,156.33391,155.59007,156.87582,157.03313,156.19928,156.42628
211124,164.66666,152.2461,134.90056,123.33692,114.45667,111.40501,108.774155,111.23084,128.17033,132.08902,137.72757,142.92973,150.91199,146.53485,149.06358,151.45055,153.99301,156.31479,165.08095,164.50082,167.29346,168.94646,166.968,165.90404
211125,159.36786,149.61197,131.25229,119.91892,110.771805,108.44757,104.821556,107.965706,124.92848,128.92761,132.74261,139.31018,147.14705,142.84929,144.40695,147.60815,149.59401,152.82309,160.04918,160.46175,163.30005,164.50282,162.8938,161.28255
211126,166.4086,156.13185,136.89464,126.489235,116.348465,113.615486,111.51556,112.54194,130.24652,134.34708,139.24992,144.78172,153.9817,150.23042,151.05362,154.79358,156.0746,159.17645,167.61217,167.6227,169.19006,172.50227,169.89265,168.47064
211129,162.97252,151.14644,133.99963,121.3423,112.59208,110.909225,107.87391,109.693474,128.18445,130.4411,135.85623,141.26381,148.5404,143.34274,147.21013,149.87218,150.92595,155.49466,162.83067,162.67142,165.34415,168.44162,164.44806,162.84245
211201,167.0596,156.09004,138.50629,124.96223,116.46289,113.237495,111.40697,112.30359,131.1355,135.10753,139.80475,144.4491,153.2245,148.75288,151.84312,154.47559,157.16292,158.72145,168.79137,168.75438,170.83218,171.845,169.30537,168.40765
211202,177.94052,164.91296,146.88309,132.5699,123.63767,120.26923,116.19334,121.306305,139.24171,143.13124,149.89748,155.7566,165.22223,160.44104,163.25557,165.19783,167.6014,169.71686,180.37581,178.82031,181.63692,182.37602,181.42284,180.84627
211203,171.16432,159.55807,140.62143,129.18541,118.528114,116.29213,112.91115,115.203224,134.10156,138.39737,142.68513,148.83714,158.08813,152.08324,154.42645,158.04518,158.66327,163.60175,171.05333,170.90987,174.33942,178.15338,175.16132,172.48578
211206,173.81746,162.1651,143.8173,128.13257,119.19239,118.44452,114.1385,115.99593,136.73257,138.52061,145.63582,150.6398,159.04726,153.85023,156.41762,158.33096,162.72383,165.64404,174.7976,175.53189,177.90161,178.35118,175.1894,174.28677
211207,165.62012,153.53412,136.61554,121.96578,114.27147,113.954895,109.53611,108.77283,129.5123,131.45523,138.04657,140.42448,150.25003,144.36293,149.04602,150.55959,155.29495,156.36394,166.17401,165.46552,168.5273,170.5671,166.19963,164.93304
211208,161.44438,150.42943,131.87303,121.54081,112.5346,109.01589,107.15236,109.09577,126.56648,130.38925,134.87575,140.50983,148.55923,143.2685,146.01765,149.02916,150.85957,154.10213,162.25652,161.82152,164.86636,166.53923,164.97072,163.10515
211209,167.62776,155.9921,137.46362,127.07636,117.335144,113.346,113.30927,112.71465,131.24475,135.51094,140.36734,144.64832,152.95749,148.18376,150.85672,154.50179,156.08052,158.7578,167.3948,168.5141,170.087,173.32878,169.6177,168.30199
211213,164.45789,153.35454,135.48274,123.6334,115.07542,111.5939,109.69244,111.233635,129.0113,132.72632,137.99878,141.8102,150.38951,146.3435,149.5036,152.3061,155.07426,155.69896,165.46124,165.90591,167.8201,169.44795,166.5013,166.09157
211214,179.47475,166.37547,148.58789,132.69551,123.278885,121.75861,118.71256,119.73102,140.54694,143.94867,149.57327,155.01337,163.51266,156.98611,160.95518,163.22552,165.74687,170.8667,179.01799,178.72203,181.83115,183.89856,179.99728,178.68503
211215,178.2492,166.01079,146.83052,134.72807,124.29829,121.42336,119.55456,119.89763,140.13564,144.04573,149.06929,154.21327,162.65756,157.4485,160.62257,165.14934,165.89037,169.39604,178.20888,178.77946,181.45627,185.5606,180.95647,178.66026
211216,177.80235,165.51788,146.23752,133.66725,123.03952,121.20939,119.5971,117.65945,140.06314,143.136,148.78131,152.55582,162.39653,155.06763,158.01299,161.94106,164.75397,168.6872,177.23698,178.2917,180.97876,184.32458,179.64897,176.85464
211217,172.91107,161.16241,142.79622,130.58199,120.51355,118.02573,116.618996,115.4803,136.75273,139.85498,145.41763,149.36462,159.25064,152.72314,155.0836,159.50111,160.81609,163.58353,172.83385,173.77567,175.64594,179.61353,174.64801,172.91376
