,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.20233,331.95566,329.02325,330.21902,331.47,326.96716,326.82132,319.88742,309.13797,297.6418,268.0038,252.5285,251.03796,256.03696,274.66766,291.86407,313.49765,338.94852,352.55014,343.10815,342.706,337.93655,337.76663,338.78717
211019,319.6466,324.07483,315.83783,313.12088,299.82095,312.75253,309.19376,299.21875,283.15903,269.99704,249.59795,229.30794,221.57109,234.6843,241.71085,258.65942,287.09702,322.628,318.08426,323.26562,319.40942,322.51358,321.39243,316.7515
211020,312.76648,313.7541,307.47083,307.9522,305.11404,308.2747,302.95166,297.90143,284.0432,270.84802,247.20935,232.32614,231.34937,237.65819,252.53514,269.4106,289.82553,318.9691,323.1899,318.27942,316.3202,318.7773,318.41373,318.03506
211021,331.8971,332.3652,327.1681,324.87387,320.68073,326.31088,321.54056,314.3691,301.26447,288.25967,262.45618,244.47464,243.41977,250.68188,263.44696,280.03647,304.94803,336.93268,340.28934,337.0739,335.05722,334.9169,336.11618,333.7114
211022,318.24628,317.38724,311.72076,309.87283,302.02167,310.49576,308.57715,297.749,280.96698,270.12848,249.43253,228.34346,222.75291,230.92151,245.5722,258.96457,287.20264,320.1149,319.43564,321.1262,317.30386,318.50735,317.1377,316.46854
211025,320.03534,324.82242,315.3503,318.64648,308.9313,315.15686,309.58688,299.07492,290.1724,279.02176,251.37846,234.35501,233.66428,241.93959,250.85568,268.4057,291.28775,327.857,325.0403,326.91977,321.75708,325.34244,325.63748,318.86578
211026,334.31396,334.09213,329.04712,327.99536,320.52554,325.65775,325.7156,313.7655,300.659,287.75345,263.6512,241.11647,236.47234,247.95396,260.76013,277.80948,305.5179,336.21902,340.49384,338.8776,335.57776,336.06644,335.4855,330.93314
211027,313.716,311.289,307.01892,305.34433,305.22076,305.31848,304.56036,294.09195,283.8935,272.39383,247.19809,230.36246,227.01797,232.14009,252.23744,264.14914,287.0549,316.5467,320.99808,320.1146,315.62488,315.7741,312.40503,312.39905
211028,339.59433,340.03763,331.70175,334.3962,329.5837,329.66083,331.5422,321.6309,306.22263,294.70575,267.13074,251.51978,245.94717,253.06331,268.71484,286.6531,310.43765,344.55865,346.28387,346.22,342.3252,342.99942,342.3734,340.23422
211101,330.47827,329.74936,327.6153,321.43317,315.60297,322.8238,319.80014,313.62283,297.95197,283.4421,261.26605,241.55249,233.5197,243.61642,259.30972,276.06778,302.4982,333.13693,337.40118,334.97452,332.8019,333.2053,330.74753,329.24008
211102,356.52853,354.9992,349.90515,349.92734,347.3008,352.2565,348.108,335.9604,321.25125,308.684,282.29453,263.19904,257.02768,269.04117,285.21747,303.12735,327.46512,362.30054,368.8992,364.15152,359.36664,359.75275,358.49707,357.65622
211103,362.39355,358.3603,354.9001,355.38257,355.2841,355.0031,354.06177,343.61334,330.69986,316.34216,290.15872,268.18698,266.39096,271.4208,292.1744,311.05783,336.338,365.28412,377.30045,369.52695,367.77722,365.9863,363.1731,365.40823
211104,355.09012,357.46228,353.29712,344.5988,338.63687,347.74554,341.83453,335.9428,322.7493,305.87692,282.13242,261.2662,259.38425,262.05167,277.78082,295.79156,326.58615,358.85504,361.7045,361.86414,361.61584,360.79175,358.03345,356.9384
211105,363.66193,369.13568,359.3396,361.04532,351.30685,357.11514,353.96457,343.79254,327.0085,317.479,286.35184,267.7757,261.89246,276.3577,285.3171,305.874,332.6017,370.42688,370.09003,371.84628,367.1475,367.93945,369.79486,363.7687
211108,343.33997,342.5731,335.6463,339.26608,336.74515,338.74945,336.40646,322.23743,310.50473,297.984,272.7946,252.73688,251.96664,259.57175,276.672,293.36865,315.39432,349.8139,355.35468,350.91257,344.55402,347.50943,346.12238,346.1097
211109,356.01733,349.19186,348.69373,349.36288,355.7922,347.7673,347.64005,341.93353,332.93814,322.0024,286.38034,271.68167,272.31848,270.21912,297.11426,314.68158,333.56436,362.5702,379.68875,364.07434,366.2515,359.02682,359.08026,359.47363
