,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.7048,756.77716,739.47076,730.1785,718.9563,715.26154,719.87616,738.9407,829.8679,908.8427,938.08014,939.02313,930.8463,950.1674,960.79895,969.3217,962.1322,946.7537,895.5446,851.92725,841.2733,830.073,809.592,789.2883
211019,635.5598,620.23553,607.4508,596.34814,590.4514,584.7412,586.7068,620.038,684.3041,747.8919,778.104,782.00757,767.9113,784.9569,796.6628,796.5329,793.6603,784.0524,741.1901,702.24426,690.3849,680.02075,670.3757,655.0232
211020,683.8434,672.3539,653.11774,648.8647,637.6477,633.74133,638.8671,653.61945,736.41956,805.91364,832.45667,832.1626,824.90027,840.07495,849.28345,855.6417,850.8485,841.2767,791.6799,755.4375,744.2196,735.97394,719.3886,699.50635
211021,675.6739,663.6236,647.15704,637.9342,630.3207,627.6846,631.15845,647.73834,728.0269,796.688,823.3199,823.64746,814.49335,831.59717,841.52026,847.0449,843.2472,830.4914,784.0593,748.2219,739.5676,725.9913,709.3054,692.34393
211022,648.591,637.405,618.25244,616.12866,603.9202,600.805,608.205,615.7552,694.249,763.7836,782.53784,785.85657,775.7717,791.6951,798.19226,806.33203,800.3321,795.8793,741.38165,711.2949,701.8112,695.31354,677.87573,659.11554
211025,605.3059,595.67706,578.0228,575.8096,564.50824,560.3147,567.3892,576.18207,648.2262,713.5632,731.5563,734.6877,727.2427,741.79675,749.0058,755.62604,748.3994,744.2496,694.90485,664.6201,654.78894,650.3825,635.07007,617.64154
211026,621.0686,607.41534,592.1594,587.19025,578.32043,572.8052,579.16833,595.0016,664.7,731.3246,753.29785,754.194,743.4739,760.41736,769.86285,772.28094,769.40564,762.3993,713.75,682.9467,671.2077,663.07635,650.1838,633.1952
211027,631.0293,617.9853,602.1626,596.3195,587.9208,584.20764,589.34644,603.0249,676.2103,742.7906,764.5231,766.04193,757.3269,772.99524,783.99396,786.6355,782.6132,775.3362,727.1484,694.71545,683.1777,675.9424,659.821,643.8153
211028,635.6583,622.56396,604.6831,600.9123,591.3252,587.3529,594.00366,605.6788,680.8918,748.1271,769.1242,771.5479,759.5235,774.789,783.7733,788.58124,786.1959,779.46234,729.3887,697.9919,687.9352,679.2735,663.8592,645.86847
211101,637.90045,623.49194,608.4946,605.05084,595.6558,589.77966,598.3983,609.5338,684.6448,752.48517,774.26105,774.8796,768.2631,782.2126,793.73035,798.5599,791.28394,783.1524,738.1512,701.0807,691.29663,684.03265,667.72327,651.81006
211102,647.89307,632.1763,616.9347,610.68005,601.3628,598.59296,603.68365,617.57916,693.3585,762.17053,784.30133,786.55743,776.31665,791.3294,801.35425,803.3873,800.98364,795.06537,746.9045,710.01105,701.20544,691.0111,677.02795,658.682
211103,651.12274,635.9102,620.7134,616.70734,607.2253,601.8661,609.99725,622.6227,699.4036,768.4108,790.5694,792.46594,784.03296,798.04205,810.2866,815.3932,806.8906,800.8484,755.12683,715.4174,707.44464,698.909,683.43085,665.19855
