,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,771.6541,755.3962,738.3413,727.33167,718.92334,714.27716,720.3154,740.06244,828.88995,912.25525,939.0882,941.0446,930.3295,949.847,963.2313,967.3904,960.5718,948.95447,895.9102,851.2054,839.3345,828.0025,807.93225,790.65845
211019,631.72974,622.28705,614.6385,611.043,597.3852,591.95355,597.58923,605.89996,695.38055,746.77594,772.77966,771.8491,765.938,781.2737,796.8728,794.8651,789.05414,774.1844,734.5512,698.87067,696.85614,678.16364,672.26245,653.9084
211020,688.9465,672.2481,659.7603,646.7548,639.89294,636.9739,644.09314,663.4547,737.3345,811.9138,836.25726,839.8411,829.99664,844.7036,861.08765,861.6311,857.54663,846.0984,799.8313,756.1895,747.9418,740.2067,721.542,703.339
211021,676.6275,660.5644,649.1337,632.71606,628.47644,624.45013,632.97626,648.64935,725.79596,798.0218,822.47156,821.92896,812.4821,830.6375,842.9763,844.41425,840.7374,829.7793,783.7225,745.1603,734.6919,725.45355,705.5573,692.9888
211022,650.5333,638.1424,623.0565,612.2971,604.8432,600.515,605.3213,624.3301,698.16943,768.3518,790.6825,792.6544,781.20294,798.7984,809.42847,814.29584,809.19464,798.6068,752.70013,719.2555,705.4548,699.38385,678.3082,666.55817
211025,608.86053,593.93646,578.7725,570.30963,563.85486,561.4188,564.9284,583.33044,650.8946,718.5013,738.6425,740.6275,731.4038,745.7457,756.67596,761.0243,755.19214,748.2801,705.7054,670.94,658.4321,652.2199,632.94415,620.7264
211026,616.8751,603.19604,593.55615,582.4427,575.1218,571.22687,578.9082,594.4722,665.3829,726.7586,750.3222,752.1997,744.46277,757.8322,771.4669,773.31226,769.6192,756.50574,716.1131,678.42847,672.04926,663.91455,648.8446,632.7165
211027,630.51514,619.37103,606.15094,596.88727,588.9413,584.44666,590.35504,606.891,681.8661,745.61084,768.4024,769.6961,760.22864,777.7564,786.7833,793.02716,787.67834,774.48346,733.31433,697.5466,688.07776,679.08417,661.11597,648.3556
211028,634.6374,622.33093,610.1284,603.1865,595.07983,588.971,594.6053,609.29004,685.16296,749.9447,772.3991,775.85974,766.0213,782.4269,791.5538,797.2878,791.23975,778.8558,738.8414,699.07227,693.3771,681.793,669.3069,652.3548
211101,639.3362,627.6053,612.52374,604.6263,596.2976,592.8325,595.925,612.3048,687.76996,757.4866,778.56885,779.55005,768.9573,786.7105,798.1256,799.9476,795.0237,786.7322,741.6143,708.1336,695.3212,685.9064,667.2305,655.73425
211102,646.10547,632.29553,620.09,613.00415,604.55457,599.1831,604.9384,619.1918,695.5368,762.3493,786.34045,786.82446,778.9764,793.87744,806.70605,807.77313,803.0638,793.62085,750.97675,710.2205,705.13617,691.06604,679.60736,660.716
211103,652.1594,637.054,623.88873,614.97705,607.5523,604.32,608.8064,624.19025,698.8618,770.5937,793.48755,793.7885,785.3271,800.4646,814.3044,814.4911,808.932,802.86945,757.367,717.4426,709.29736,697.56635,682.13464,665.7029
211104,637.85724,622.4535,612.29065,600.3473,594.1477,591.2477,598.3558,612.0056,685.98785,752.6611,775.63434,776.86694,768.7072,783.4509,797.6435,796.4249,792.8651,783.2705,740.552,700.8043,694.61176,683.9069,668.7873,652.8356
211105,647.1416,635.3276,622.75323,614.4442,604.36865,602.22906,606.2963,622.17633,699.74835,765.88855,788.3464,789.9409,780.1091,796.5767,810.848,811.3523,806.63,795.8611,752.2473,715.5615,706.04126,696.3454,678.02075,664.05505
211108,644.03955,631.96924,618.523,607.2716,600.6352,593.68976,601.7573,619.4013,692.4132,759.94806,782.9918,783.61096,774.82837,791.807,801.198,807.4507,803.04425,789.47296,746.13074,710.8289,699.6045,692.26324,675.3225,659.09753
211109,658.8819,646.4999,632.2372,627.7923,616.81964,613.95874,616.637,631.5632,711.70325,779.7003,804.3778,805.1163,796.88745,812.5627,825.2933,828.3938,821.05615,812.1768,767.5059,727.1184,721.22845,706.5866,693.5239,676.98694
211110,646.4671,632.6046,620.2717,609.4836,602.2646,598.73737,605.1221,620.6481,696.39465,763.79553,787.542,787.97125,779.0551,795.3163,807.2724,810.336,805.1695,794.70197,750.82715,712.78253,704.8301,693.4093,678.32294,663.6647
211111,661.3347,647.33655,631.9008,627.28735,617.5384,611.4086,616.66394,634.5266,713.25854,780.08124,804.29755,805.76886,797.791,812.6486,822.9184,830.4595,823.5672,811.6615,768.40704,728.82416,720.09186,708.2552,695.6432,677.1855
211112,684.2412,671.2015,654.3753,651.2236,640.64386,635.76086,638.4891,654.016,738.6792,810.4141,833.2501,833.84937,824.519,842.6985,853.4124,857.155,850.6056,841.553,796.31757,756.48914,746.5706,731.3631,717.34375,700.9552
211115,680.53815,668.03217,651.5837,648.42,637.79553,632.47565,634.19543,650.4978,732.0043,806.24316,829.4274,831.2783,820.3498,837.4665,847.99475,852.04236,845.1442,838.69775,791.5391,751.59766,742.0969,729.10187,713.5654,697.50244
211116,662.44885,646.9886,633.99115,626.2392,618.0971,614.0206,619.20746,634.37976,712.6746,781.5294,806.59247,806.92224,800.04974,814.4298,827.5535,830.1666,823.61847,814.44775,769.52386,728.7038,721.63904,709.3975,695.4402,678.54987
211118,658.7522,645.6792,631.489,618.4922,612.6426,608.10004,615.348,631.5876,708.8071,777.7871,801.1911,800.32574,790.5469,810.133,818.03357,824.2253,820.0481,807.6757,763.56366,728.07355,716.0861,707.00836,686.51746,675.1854
211119,641.5343,627.2837,616.4541,609.7545,600.34326,596.6015,600.96295,615.6917,690.32056,758.24066,780.5624,783.22797,773.283,787.0917,802.5433,801.4102,796.8695,789.30664,746.90485,704.8908,700.1603,687.19604,675.2038,656.34424
211122,678.4092,664.3053,648.19586,641.0575,632.92065,628.6759,631.458,647.7882,726.327,801.62616,825.5812,826.89526,817.2558,834.0484,845.73895,847.97626,841.6079,834.91833,786.54114,747.71295,737.41486,726.43634,708.68787,694.10974
211123,710.0468,692.56744,676.9392,665.36255,657.6707,654.117,661.63885,681.3993,759.2965,835.2564,862.59564,861.2754,854.77527,868.6354,883.7365,886.0644,882.3061,872.10565,821.3748,780.27997,768.95685,760.30743,740.97205,722.8462
211124,731.4959,714.7806,700.5181,693.8024,683.5826,679.02765,685.0809,702.15826,788.41473,863.83704,890.8226,892.4017,885.95416,900.4311,915.4354,919.2889,911.73145,899.88367,851.2625,804.69305,797.3624,784.95856,770.9858,749.2499
211125,710.9566,695.0831,678.2023,672.28503,663.1869,658.3295,662.9191,681.4864,762.1414,838.804,865.6042,867.9947,858.9427,874.3386,884.90875,892.3359,884.9928,875.2605,827.26666,781.171,774.9159,761.65265,747.4265,728.1433
211126,682.0511,665.3271,650.9455,638.8904,631.50635,629.906,634.215,651.9448,728.41144,804.1557,827.5518,827.584,817.5518,832.9735,850.00824,846.61053,843.1608,837.9809,787.5596,750.7112,737.39026,729.34094,707.4585,693.92615
211129,691.8265,675.4037,657.96265,652.0349,644.13666,640.3017,642.8382,661.0315,738.0421,817.24774,840.64417,842.90265,833.8716,849.3365,861.058,865.12897,857.6977,852.24536,803.9162,760.554,750.5105,740.01544,722.2528,704.96356
211201,708.5961,693.7636,673.5152,668.25085,659.35315,654.9671,657.9068,677.1353,757.14746,836.4525,861.3509,863.3963,854.8141,871.39984,880.0122,888.5582,881.2431,871.677,821.5551,781.0127,768.51556,759.5042,740.6669,724.26746
211202,778.4408,762.8924,746.7194,739.4764,727.62396,725.58997,728.80975,746.3914,840.47986,922.8212,949.82904,951.2616,940.9369,959.7028,976.90906,976.73267,969.552,960.0824,906.53125,860.25824,850.28394,835.46625,816.7148,799.51416
