,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.06439,166.91016,148.5826,134.74187,125.38429,121.11241,117.16824,121.794,139.03024,144.76256,148.64096,157.18813,167.90562,163.67859,166.51851,167.20088,167.86658,172.9514,182.64098,181.32732,181.90807,184.72716,184.842,184.10365
211019,141.2867,131.36351,117.796165,106.843346,99.940834,98.90594,92.69766,97.24296,109.85224,114.9823,118.65806,122.75457,131.55513,129.17502,129.62021,133.87471,132.18712,137.14018,146.04895,142.25754,144.72444,146.39676,146.02129,145.70581
211020,140.59227,133.02249,118.76761,107.29928,100.18229,98.60574,93.70983,96.91335,109.41991,114.6375,119.53289,123.01393,132.87706,128.1962,129.79942,133.93388,132.01482,137.87498,146.71214,143.67958,144.7668,147.14433,146.62059,146.60063
211021,141.43318,128.45819,116.31431,105.68533,98.056694,96.40749,92.33735,94.93282,109.01185,113.39392,117.18188,123.68778,131.60289,128.77983,130.46515,132.10112,132.24971,135.64911,143.24161,140.31549,143.42729,144.40083,144.62875,143.45844
211022,144.89287,134.42548,120.46732,109.029396,101.84226,101.11183,95.23545,99.224,112.40153,117.03342,122.46718,125.260155,135.27612,132.19318,133.53815,136.14848,135.09692,139.94312,149.86594,146.4108,148.14464,150.00192,148.99597,149.90924
211025,149.32512,137.25194,123.813225,111.37448,104.44059,104.11696,97.7772,101.46322,115.531494,120.133965,125.6613,128.54732,139.03452,135.62207,135.61198,140.12003,138.74414,143.26488,153.00256,149.10716,152.91663,155.0917,152.49992,153.35416
211026,134.58852,125.8369,110.59169,101.94649,93.70183,92.58066,87.50728,92.32349,104.595604,108.23879,113.69563,117.6262,124.86632,121.42264,123.54799,125.5035,125.47254,128.01286,137.5569,135.15642,136.89986,138.74236,136.7993,136.88422
211027,133.6315,122.85976,109.69005,100.17794,92.6396,92.65734,86.80364,91.41045,102.90754,106.605995,112.09446,115.412315,124.53459,121.2402,122.9463,124.19964,123.92991,127.94016,137.031,134.8373,135.91905,137.08961,135.91699,136.99448
211028,134.77672,125.85577,112.36425,102.12414,95.362114,93.598595,87.63466,92.664825,104.90554,108.54588,114.10776,116.55733,126.10347,122.76429,124.390396,126.88041,125.66074,130.29503,139.04437,137.0779,137.55994,139.01236,138.53249,139.54015
211101,138.62364,126.53935,113.46227,104.2299,95.876945,94.67487,89.227356,94.37961,106.35331,110.006905,115.30502,120.40298,128.4396,125.14757,128.06491,129.18155,128.72441,131.46567,141.0615,138.49834,140.47131,142.40688,140.41528,141.44641
211102,147.89326,136.85751,122.060616,110.945564,103.71015,102.33675,95.46661,100.73536,114.38236,120.371445,123.75039,128.78148,136.73215,134.89725,136.39767,137.90555,138.61996,141.82405,151.57825,148.56938,150.55762,151.80045,151.38043,150.86919
211103,150.91145,137.43892,124.305725,110.75959,104.71156,103.46717,97.78267,103.91953,116.726,121.47651,126.15052,130.68654,139.82997,136.9647,138.92613,140.1482,142.107,144.44972,152.23228,151.58435,153.21239,152.92854,155.01242,153.3625
211104,147.87389,141.51973,124.79058,114.4783,104.645996,103.13792,98.21342,103.12435,115.59648,119.77154,125.39064,130.34917,140.9193,135.73581,138.19563,141.01103,138.38057,144.67209,155.12312,152.88426,152.54854,154.75957,153.8439,154.69527
211105,143.72499,136.36084,121.296196,108.884544,102.88415,100.93922,95.32593,99.550224,113.08816,118.09888,123.33821,125.97581,135.15523,130.59967,132.2949,135.73439,136.02547,140.01505,149.05078,146.69498,147.79652,149.97746,149.49353,149.15797
211108,141.56895,133.34746,118.58317,107.35349,99.911316,99.075226,92.61957,97.79516,109.85738,115.42288,119.795105,123.95228,132.76726,128.55843,130.5861,133.92894,133.23114,137.54631,146.5299,144.14983,145.35083,146.43463,146.61777,145.51103
211109,157.44888,149.52663,133.11507,119.43571,112.49456,108.97062,103.83854,108.44193,123.77431,129.42679,133.59558,139.05986,149.26767,144.4884,146.07985,149.00314,149.75424,152.97575,162.54985,159.77202,162.52957,164.15993,164.80136,162.72829
211110,157.6164,146.57957,130.31303,117.61912,111.4146,108.757454,103.81718,107.04954,124.26311,128.67033,133.74942,137.47105,146.61801,143.28943,144.58124,146.68933,148.52338,151.68599,160.65094,158.64494,160.45267,161.97656,162.17918,162.07431
211111,162.92513,153.26234,135.68245,122.584175,114.73716,112.6916,107.98731,111.173134,127.64806,131.7326,139.04178,142.68219,152.77191,147.56284,150.03365,152.46657,152.5634,156.70918,167.50053,164.19347,166.26341,169.35785,167.20604,167.92763
211112,158.25717,150.12083,133.81987,121.09515,114.010414,109.43808,104.38685,108.17164,124.89549,129.74892,134.09212,139.34464,149.25597,145.69739,147.429,150.21445,149.42377,154.16504,164.00348,161.38625,162.34639,165.05542,165.10135,165.65166
211115,152.53535,144.56439,127.48389,115.24786,108.3034,107.52182,101.594635,105.040764,119.2759,124.60237,131.07481,133.16191,142.82938,138.17635,139.80508,143.39583,143.43575,148.47038,158.48189,155.52339,156.29753,158.2895,157.53815,157.84695
211116,156.68521,148.16925,131.63152,118.02918,111.22348,110.187805,103.73018,108.15251,121.974396,128.89594,133.58047,136.65852,146.44312,142.18808,143.00903,147.771,146.80516,152.98958,161.89873,159.45027,160.68759,162.80144,162.94199,162.08049
211118,156.87306,149.70396,132.42043,119.77366,112.387115,111.20563,104.52717,108.19888,122.853355,129.65608,134.8192,137.32053,147.82425,142.34879,144.10753,147.47662,146.71257,154.12569,163.18849,162.14742,160.69548,163.55873,164.05832,164.8599
211119,153.96696,147.33406,129.15831,117.810776,109.94623,108.958206,101.571556,106.72953,120.35397,126.29846,131.37032,134.00388,143.79532,140.75409,141.29076,146.51837,143.906,150.51404,161.34032,157.8453,158.06786,160.22151,159.66322,160.1952
211122,150.0782,140.30348,124.00132,112.86785,107.16962,104.86401,96.80171,101.86219,116.37565,122.91198,127.40327,129.06898,137.07436,136.73505,136.3185,140.37286,140.18752,143.44244,155.05469,149.3857,152.69832,155.48076,153.52104,153.8875
211123,154.45708,142.73135,127.92745,115.335526,108.78974,105.92224,100.70656,104.50778,121.002304,126.291084,129.537,135.57198,143.45503,140.8766,142.35538,143.84079,145.65242,148.3395,156.22116,154.58437,156.82031,157.43318,159.5474,157.83849
211124,163.78012,152.05486,135.08492,121.53933,114.552574,113.57886,108.217354,112.4863,128.15016,133.66612,138.85121,142.62952,151.76643,149.12527,149.67094,152.50804,154.30106,157.85194,167.25444,164.87651,167.2585,168.0304,168.65788,167.54771
211125,158.04288,149.4617,132.30165,119.075035,111.71425,110.57201,105.10627,109.579895,124.486305,129.60397,135.36363,137.31569,148.09123,144.4901,144.75099,149.08768,148.1209,154.70628,163.40814,161.7779,162.07509,163.19104,164.20871,163.45853
211126,164.32953,153.89105,137.36841,122.44781,116.81981,115.26833,109.33066,113.014435,129.05838,134.20224,141.42723,141.54343,153.68753,149.30379,150.15326,153.75935,154.0082,160.29872,169.81197,166.98622,168.42705,171.0266,169.99863,171.11894
211129,159.27196,151.05873,134.9556,118.976746,114.1087,114.05746,108.28881,111.1946,126.180595,131.76344,138.0806,138.11693,150.01424,145.20282,144.85632,150.82127,150.3941,157.60278,166.16203,163.99266,164.77487,166.4846,166.68173,167.20918
211201,165.32454,156.92288,138.91144,124.605,118.97041,115.68848,109.748375,113.195404,130.89911,136.65237,141.91188,143.77194,153.8949,151.853,152.36464,155.61934,156.5485,161.83406,171.70607,169.11937,169.3006,171.30548,171.86218,172.33864
211202,177.01503,165.47601,147.71928,133.27705,124.85968,121.87406,116.65177,121.07134,138.96788,144.29495,149.27766,155.42538,166.32399,162.66068,164.11594,166.2484,167.248,171.04126,181.76144,179.25491,181.44783,182.93636,183.36786,182.60109
