,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.19962,331.9499,329.0163,330.21918,331.46735,326.96518,326.83023,319.88397,309.15033,297.66504,268.01483,252.54352,251.05138,256.04486,274.6729,291.86777,313.4866,338.96277,352.55273,343.10916,342.7096,337.9152,337.76956,338.78122
211019,319.66772,324.09286,315.86377,313.12823,299.84143,312.76913,309.18204,299.24606,283.1731,269.99982,249.58772,229.30498,221.56499,234.6816,241.72943,258.66373,287.11652,322.6426,318.1107,323.27756,319.41138,322.53223,321.405,316.76746
211020,312.77362,313.7453,307.4731,307.94678,305.11435,308.25934,302.96027,297.8959,284.027,270.84567,247.21014,232.31117,231.35393,237.67355,252.54146,269.40674,289.84207,318.94083,323.1913,318.27255,316.32602,318.7794,318.4028,318.04562
211021,331.89963,332.34998,327.1675,324.86063,320.67447,326.30014,321.53226,314.37442,301.25073,288.24655,262.444,244.45499,243.41211,250.67583,263.45007,280.02158,304.9548,336.91388,340.28452,337.05875,335.05432,334.9069,336.10742,333.71432
211022,318.2577,317.38806,311.73642,309.87003,302.02448,310.49432,308.56827,297.7601,280.95795,270.1232,249.42601,228.33621,222.74753,230.91805,245.58017,258.95645,287.2169,320.1078,319.43747,321.12314,317.30585,318.51474,317.13773,316.47458
211025,320.05713,324.83667,315.37372,318.6552,308.9502,315.16183,309.59827,299.08832,290.1728,279.02966,251.38249,234.35333,233.6733,241.94685,250.86935,268.40765,291.31223,327.85394,325.05844,326.9339,321.77438,325.363,325.63962,318.8859
211026,334.30872,334.0892,329.04105,327.9829,320.5286,325.65378,325.71106,313.7443,300.64484,287.74402,263.65097,241.07648,236.46516,247.9727,260.75995,277.80487,305.5324,336.17612,340.50836,338.87216,335.5686,336.06747,335.46964,330.94913
211027,313.69257,311.3054,307.0032,305.36206,305.2266,305.33823,304.5694,294.0619,283.9044,272.39587,247.21063,230.36792,227.01895,232.14322,252.21808,264.1687,287.032,316.56052,320.99988,320.1332,315.6219,315.78625,312.41406,312.38895
211028,339.60718,340.0365,331.71356,334.3927,329.5866,329.6546,331.5482,321.6317,306.21216,294.70956,267.13235,251.50952,245.95615,253.08022,268.72656,286.64893,310.45633,344.5396,346.29132,346.21677,342.3335,343.00235,342.36758,340.24908
211101,330.46555,329.7363,327.62006,321.40036,315.58282,322.81168,319.7785,313.6041,297.92206,283.4153,261.2575,241.51408,233.51088,243.61392,259.3097,276.0457,302.49863,333.09286,337.38995,334.9525,332.78058,333.20084,330.72543,329.24606
211102,356.5141,354.9726,349.8927,349.89795,347.2799,352.232,348.08875,335.9407,321.21582,308.66385,282.28326,263.16675,257.01486,269.0462,285.21463,303.1048,327.46567,362.25415,368.87927,364.11935,359.34546,359.73544,358.47592,357.65292
211103,362.42004,358.42844,354.91357,355.46677,355.34952,355.05093,354.14832,343.62027,330.7764,316.3926,290.212,268.249,266.43945,271.45,292.1651,311.12833,336.36728,365.3518,377.35312,369.62753,367.85464,366.0617,363.21304,365.4206
211104,355.09354,357.456,353.3125,344.5804,338.63055,347.74213,341.82336,335.93845,322.72784,305.8547,282.12756,261.23737,259.38428,262.06024,277.79626,295.7881,326.60645,358.8224,361.70404,361.85037,361.61154,360.80023,358.01852,356.9575
211105,363.6681,369.1376,359.35446,361.03366,351.30838,357.11438,353.95914,343.78995,326.9918,317.4721,286.34952,267.75793,261.89398,276.37177,285.3248,305.8624,332.61774,370.40277,370.09534,371.84094,367.14813,367.9502,369.79178,363.78363
211108,343.35196,342.5664,335.65237,339.26486,336.7488,338.73514,336.41638,322.24255,310.498,297.98685,272.79782,252.7324,251.97224,259.57947,276.68048,293.36847,315.41583,349.79803,355.35837,350.9116,344.56467,347.51254,346.11362,346.11752
211109,355.9663,349.17004,348.63986,349.35333,355.76642,347.76154,347.63315,341.8907,332.94904,322.00287,286.3888,271.68893,272.3164,270.2105,297.08588,314.6953,333.51938,362.58008,379.66205,364.06235,366.2298,358.98825,359.07315,359.43628
211110,372.44604,364.0636,363.06058,365.61353,371.75803,363.46637,364.7513,357.8305,346.03757,335.434,298.8556,283.72073,282.16315,283.68332,310.25092,326.83517,348.1091,378.10107,395.96185,381.30807,381.2874,372.91278,373.85757,375.02087
211111,375.98196,366.36334,367.10147,368.49545,376.02893,365.92084,368.76056,362.2899,350.7342,339.2719,303.32974,287.54,286.75427,286.06622,313.61172,331.83447,352.40445,380.3241,400.86948,383.46378,385.56427,377.30246,377.84714,379.66705
211112,365.7957,365.90735,361.68356,360.39554,362.0923,358.6619,355.04837,355.86993,337.74515,326.1253,292.62897,280.51456,279.4248,283.99445,302.82098,321.49008,344.7894,372.63297,385.05374,375.77835,375.50958,370.31796,373.35693,374.94107
211115,367.39413,366.74573,362.77908,361.17084,360.87286,362.25006,358.1246,351.10724,337.73184,321.96237,294.1853,276.08954,275.80133,280.84186,297.7759,319.64432,343.49948,372.7666,384.16464,375.8236,375.90344,374.67496,372.74112,372.99252
211116,346.66742,346.51993,341.68924,338.69162,336.36536,338.9396,334.3664,330.90842,316.382,301.67877,275.01062,258.40704,254.72348,259.79202,277.9249,295.81494,321.78412,350.61453,357.09494,353.83768,353.34314,351.68045,349.54935,350.33334
211118,367.52856,365.99277,360.19193,362.85156,357.0922,357.76108,359.05884,350.08508,335.8022,324.4881,290.26196,272.87625,269.5197,276.63943,293.05118,312.91107,336.8673,374.2648,380.9043,372.7884,372.48474,369.32455,371.55365,367.09598
211119,349.4676,348.15024,342.38782,344.66843,337.9144,341.31702,341.69263,328.64456,316.0008,303.6269,276.47678,255.76245,253.37788,259.98227,275.26352,294.2431,319.16995,353.66083,358.688,354.40247,352.29382,353.11575,350.72906,348.2398
