,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.6305,753.7094,738.07776,729.89514,720.0448,712.8995,721.50146,740.84875,829.66406,908.37964,936.9148,940.2839,930.89264,947.21985,963.06055,967.4805,957.7614,946.4155,895.84564,850.6133,838.33295,825.1794,807.9623,792.7126
211019,647.0895,603.5207,603.8603,601.38904,587.86084,592.9131,591.8721,615.2939,689.94116,752.33685,768.8294,785.1778,770.1787,796.67535,811.86017,805.4778,804.67236,780.94604,740.9738,699.7258,696.6788,681.81537,672.2235,645.23944
211020,687.7901,669.00964,655.2959,649.0239,639.33044,637.22174,641.10236,660.78656,737.3391,807.60187,834.4813,836.5547,828.582,843.05597,857.54645,859.5038,852.4501,840.3969,797.5136,756.9819,747.0997,733.7678,717.10596,704.3555
211021,675.0802,667.2697,652.27826,643.2406,632.60406,628.5608,633.4003,651.17474,727.16724,799.8902,824.4518,823.5892,818.5827,831.6879,843.86414,851.6763,840.1206,833.85516,789.1342,748.80383,737.97,727.63885,711.5559,695.39294
211022,639.99615,640.5589,623.8963,612.14105,606.81995,600.25806,604.8361,618.19025,691.7859,760.06537,789.1755,776.4513,778.19354,782.76324,789.4609,805.27374,794.58826,791.23975,748.50836,708.9261,701.97455,691.7382,671.3058,663.3484
211025,599.9259,594.93396,580.39435,569.49945,567.3226,558.65784,564.17175,577.61975,645.92224,710.26306,735.3433,728.4015,727.28784,733.90497,742.3345,753.687,746.4677,739.0252,699.50305,662.42706,657.0889,647.43414,628.5859,620.2933
211026,620.9149,606.5784,594.2449,588.3173,577.6831,577.5184,578.3434,596.31006,665.7584,731.4743,756.0595,754.64014,746.58014,759.82776,770.9691,778.01855,770.60425,759.64996,720.52594,680.74493,675.914,663.89703,648.08673,632.26373
211027,625.5985,618.9486,606.8348,596.2624,589.3422,583.309,587.50525,603.5946,673.03467,742.8876,766.1184,762.4149,758.733,767.3808,778.81055,788.09186,777.4623,772.9306,730.6363,691.54816,682.58124,675.0351,660.09125,643.87463
211028,629.847,625.6692,610.44495,602.69525,594.4571,591.3166,592.9543,608.2967,679.65265,747.93176,773.35706,768.5594,766.85754,772.1403,783.167,792.431,784.3244,777.2323,737.3401,696.4597,690.1031,678.57086,662.44116,649.8655
211101,633.1386,626.6017,612.323,602.2272,596.3741,589.7547,594.3911,610.5112,681.89056,751.2244,775.641,771.7117,767.55493,776.1506,786.56354,795.1387,786.7034,781.4711,737.7412,699.1076,691.20984,682.7833,665.9265,652.6046
211102,644.4187,632.8799,617.6506,610.5489,603.14856,601.84204,602.195,620.9748,693.6094,763.91925,787.16833,786.18896,778.9588,792.9325,803.3512,807.76575,802.4486,792.6935,752.33966,709.1854,703.34265,693.1077,676.73773,659.9869
211103,648.71265,638.7464,625.0226,614.5284,608.14514,605.6532,609.3239,626.9867,698.8584,769.26447,792.82886,790.16656,784.0653,798.1068,807.66095,815.85175,808.41486,799.379,757.4231,716.5027,708.74756,699.2361,682.64343,666.78973
211104,628.97424,624.58264,610.31525,600.9431,593.2133,592.3119,594.016,611.6262,679.0979,746.46295,772.9126,768.33026,765.6741,771.16797,780.3348,794.05,782.4835,776.65564,736.8669,694.43787,690.8375,680.5311,660.7299,649.054
211105,647.99524,635.5354,621.9066,616.09827,605.8353,604.143,602.9185,624.5426,695.5076,766.48975,789.5827,790.0691,781.18854,796.22565,807.9532,812.35254,804.5364,795.1948,754.45685,713.4242,705.562,695.9382,678.8916,664.0301
211108,637.83453,627.12933,614.82764,603.7901,598.24225,594.0007,599.2455,611.8476,686.8485,753.52655,780.68884,774.6897,772.01263,779.3912,790.1596,798.4382,789.7506,786.5199,740.5377,702.7549,694.4775,682.6924,667.40106,656.1516
211109,663.00446,645.9385,633.69434,625.9598,618.18524,614.0652,616.9102,636.377,712.226,784.6944,805.0348,808.1242,797.8092,817.1286,830.0989,830.3502,826.5854,814.0606,770.57635,730.52716,720.6518,710.5795,697.53235,678.25104
211110,644.11304,639.3214,624.76227,616.26166,607.04944,601.2041,606.66034,623.28217,697.4435,767.4543,790.78955,789.7922,783.47565,794.9501,808.5404,813.11816,804.3584,798.2678,754.8275,716.48694,705.2083,696.84503,681.5236,667.35236
211111,660.13306,649.89044,631.89954,625.44525,617.74036,612.49774,616.93024,632.1898,711.6397,781.0308,806.7957,804.2291,797.5173,811.25366,821.5233,825.1238,822.9155,812.4396,768.34674,727.47095,720.2566,708.3155,691.18884,676.1702
211112,686.39325,669.0878,652.69,650.4379,640.48224,635.7038,636.38806,658.55334,736.8187,807.6698,832.54285,835.6682,826.7105,843.1854,855.2329,858.9607,852.28235,838.7373,796.6733,753.079,746.58514,732.97485,716.68695,702.20435
211115,676.5209,665.25354,650.8037,641.1319,635.0886,629.4765,633.6607,650.6153,728.3982,801.03827,826.36755,822.8617,816.85583,829.6089,838.6786,849.6704,842.35547,831.724,787.04095,742.83923,738.3137,727.22626,710.30457,692.7024
211116,658.6124,646.9961,633.8738,622.3522,616.43915,611.1436,616.7759,632.6871,708.2394,780.9871,803.0783,801.5708,796.143,808.1316,818.6421,826.86096,820.4573,813.1856,764.6549,725.03296,718.21045,707.4537,694.2102,672.8511
211118,651.20984,655.05817,636.47516,625.90045,620.3628,614.635,615.84485,631.87683,703.9873,777.8516,804.4775,795.18756,794.7822,800.69543,809.4912,823.5079,812.4387,807.9509,768.2724,724.6406,717.0691,707.8725,688.1955,678.30225
211119,640.5743,629.3785,615.0721,606.87286,599.14996,599.54645,597.04504,618.2838,688.6697,760.3309,781.201,779.5285,771.70636,787.4277,795.4179,803.00433,796.2383,786.4223,746.0583,702.64417,698.9484,688.5726,671.5963,653.9534
211122,670.7013,670.1574,650.43506,640.2662,635.0207,628.47546,632.74756,648.36505,725.51245,799.14655,826.1507,818.92926,814.7344,824.0952,832.8613,843.8247,836.8025,830.51996,786.07886,743.1207,735.8363,726.09235,706.1536,694.29974
211123,706.0998,692.1472,674.7069,666.37634,660.6719,653.396,660.0184,675.8366,761.3554,833.1595,861.12964,859.64105,851.9078,865.838,876.6411,882.9989,878.64856,868.75684,817.7929,776.9171,769.9305,755.4163,737.64923,724.3273
211124,732.5485,713.2834,699.2298,690.1816,680.21796,676.07336,684.8834,702.69324,788.754,866.3704,889.2118,895.61053,883.42883,902.67163,917.23004,918.20966,914.1499,902.9935,848.89575,807.31415,795.8237,783.2794,772.1543,746.0486
211125,699.4365,699.9919,680.417,667.3603,662.6846,654.51935,662.23553,676.5009,757.7935,835.521,863.31824,853.38153,852.7061,859.94055,869.62463,879.67255,873.04816,870.2909,819.72565,777.8335,767.3044,757.2653,740.5267,724.76154
211126,669.7402,666.35645,650.0184,636.98596,635.1692,630.2832,632.0717,649.6285,723.16766,795.6781,825.412,814.06036,812.2125,820.4472,827.34875,842.42474,833.8195,825.5427,784.611,739.4297,735.9443,726.81573,701.63745,694.9335
211129,684.065,673.9494,654.38416,644.3305,641.32605,635.78015,640.8892,656.9629,735.4667,806.7418,834.4753,829.5505,827.0851,836.65607,844.1231,853.9709,848.8735,840.25574,793.9365,752.83203,747.1771,732.7424,713.1946,702.766
211201,695.3829,700.24176,676.5087,665.8562,664.63354,653.7392,657.74426,670.65485,753.72784,829.4683,860.5034,847.55255,846.8911,850.25146,856.92993,872.9096,865.05804,863.83624,813.6041,769.7544,764.3647,750.0986,729.7628,725.24146
211202,778.8709,757.3001,743.0131,735.36993,723.35645,717.2137,725.59717,748.11993,837.1252,919.6521,943.8072,954.34863,941.152,960.771,979.1514,976.08154,970.319,958.46265,903.0277,859.60974,845.5538,835.12476,820.72943,795.9503
211203,801.92664,793.8036,773.33215,761.36005,754.4981,746.24207,755.46136,775.8432,866.2099,951.50433,980.50684,980.03064,973.0331,989.70557,1001.10223,1010.40656,1001.48914,991.50757,938.0411,891.0183,878.27606,866.2952,845.04346,829.47546
211206,781.7731,767.6592,751.17004,737.94946,732.05475,724.1428,729.40283,749.7636,839.05695,927.224,951.5823,953.77246,945.0398,960.6216,973.90735,978.47046,971.47577,965.3208,906.70734,862.94385,850.2515,839.0207,823.28674,801.3124
211207,753.3972,753.81256,735.4045,718.6526,715.585,707.1075,717.0811,732.9515,817.2515,899.1702,929.83215,920.7042,920.5599,928.897,939.2575,951.3808,940.0756,938.8774,885.8983,842.0591,828.2891,818.7613,798.0631,788.2656
211208,775.6751,776.9216,750.7723,735.7342,733.42944,725.2919,728.59875,746.0813,835.4905,923.9802,953.18646,942.25885,940.294,950.2437,954.97266,970.4042,962.5889,961.8063,903.8529,858.4994,849.1145,835.96344,814.3093,800.5046
211209,737.3105,746.0513,720.0932,705.3908,703.89435,692.46173,698.0842,712.71857,798.7681,881.4041,912.92773,899.4475,897.4439,903.3214,911.23846,926.4339,915.5596,919.7914,863.4143,822.0566,810.5765,797.8889,774.6552,772.56366
211213,679.12714,698.158,671.91925,656.99884,653.9434,644.7354,650.1024,663.3937,741.0788,821.0162,849.40405,833.9465,834.3826,836.23096,841.65924,861.3051,850.2031,853.56805,804.53784,760.27875,751.8376,745.14935,722.6107,711.7958
211214,779.8175,762.3654,745.042,731.876,726.4146,718.9197,726.5484,744.4109,838.9343,924.5765,946.8997,947.7078,936.6973,961.0136,970.8093,973.45874,972.2544,960.4982,902.42816,858.1804,847.3791,833.92413,819.4311,794.6252
211215,796.72595,794.0328,770.9311,758.1095,750.57684,743.3787,748.61206,768.71765,861.4374,952.5659,977.99426,974.4983,967.30035,981.9242,994.35236,998.0323,993.436,990.2169,929.1948,886.6618,870.19354,858.5639,843.147,822.8036
211216,747.30206,759.04095,729.7458,718.0012,712.76056,702.78253,708.6795,723.97217,810.5409,896.4937,926.46094,915.56177,916.1866,919.05853,929.33356,939.2776,934.156,933.2389,879.4656,836.61554,823.02637,811.9345,792.01624,780.09985
