,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.09943,331.13324,328.74835,330.3035,331.52707,327.1554,326.5173,319.54495,308.5531,296.72723,267.81638,251.58406,249.97534,256.86304,274.69647,292.32996,313.9342,337.90652,353.47205,341.9897,342.59885,337.7357,337.80173,339.34525
211019,320.1715,324.2957,315.68338,313.37747,299.9641,312.08566,310.22095,299.8895,284.18042,272.1384,249.776,231.28764,224.2017,233.70428,241.6643,257.2245,285.7098,323.92087,316.93915,324.11795,321.0416,323.12857,321.29742,314.5337
211020,313.8538,315.5837,308.20078,310.1187,306.47778,307.99484,303.76337,298.93045,285.32068,272.6353,247.81639,233.9315,232.71526,239.03612,253.10837,270.5398,290.4283,319.53867,324.18765,319.73,317.86526,319.92685,319.35596,319.13885
211021,331.25873,330.72458,325.1423,324.77838,320.0225,324.2123,321.38403,313.87555,300.691,288.41434,261.5746,244.98203,243.9737,249.2881,262.4956,278.80655,302.6649,336.21512,338.85934,335.52713,334.91068,334.29605,334.71793,331.33618
211022,319.3954,318.8976,312.17276,311.14417,303.12637,310.0936,309.29462,298.9327,282.40964,272.43445,249.6926,230.41536,225.58092,230.56042,245.94994,258.26587,286.65945,321.5867,318.72836,322.4756,318.6413,319.52472,318.21246,316.55676
211025,320.6834,326.10583,316.1589,320.1094,309.40616,316.15857,310.7115,300.96872,291.16907,280.58905,252.08028,236.26712,236.49019,244.06024,251.49532,269.35464,291.84576,329.30014,326.1156,327.42065,323.61014,326.20618,327.23563,319.54575
211026,334.95786,335.06174,327.66635,330.12506,321.40814,324.7473,327.1535,313.79688,300.03152,289.00113,264.05164,242.48271,238.2407,246.56398,259.68185,276.46686,303.90744,336.8992,338.24036,339.76993,335.9824,337.10068,335.4144,330.62518
211027,314.4801,311.59842,307.22983,307.3964,306.73325,306.85504,305.31256,296.06937,284.7234,273.4258,248.12337,231.23195,228.53725,234.75787,253.34967,266.2699,288.63358,316.94162,323.31183,319.61407,317.42276,316.4161,314.28873,314.13727
211028,339.9971,340.05817,332.04984,335.4633,330.74887,331.35928,332.4194,322.96057,307.11362,295.4317,268.35867,252.12175,246.31152,254.88205,269.41385,288.12384,312.1213,344.86362,348.3476,346.66632,344.33417,343.7029,343.67847,340.61337
211101,332.07327,331.38315,328.3446,323.48514,317.01892,323.1396,321.33914,315.03085,299.20966,285.94138,262.16098,243.76517,236.67534,244.32198,259.96783,275.8481,302.46304,334.61414,337.3602,336.29092,334.97705,334.82288,332.18167,329.68704
211102,356.81354,356.13116,349.936,350.2684,347.39996,351.18716,347.70398,335.13092,320.92523,308.62427,281.85025,263.0263,256.6023,267.62543,284.628,302.20505,326.504,362.11014,367.3512,365.10144,358.4584,360.18527,357.76688,358.0492
211103,363.96167,359.75134,356.28183,357.35345,357.12137,355.25723,354.48083,345.53076,332.2191,318.75467,290.71146,269.96725,269.10718,273.4936,293.88754,312.26602,337.58972,366.18396,378.7176,370.09467,369.61905,366.96405,365.17264,367.3639
211104,355.6381,358.04453,353.5175,346.25647,339.64304,348.26617,342.6779,337.9359,323.52048,307.25864,282.70917,262.97476,261.82733,263.7802,278.31552,296.7546,327.25076,359.46487,362.84598,361.78345,363.83963,361.6819,359.42725,357.37714
211105,364.42166,370.64267,359.97934,361.39572,351.4875,356.91116,354.1556,344.302,327.78625,318.9992,286.50272,268.98175,263.47397,275.70648,285.3778,305.0353,332.21973,371.85812,369.0963,373.26898,367.6014,368.5174,370.20792,363.68118
211108,344.46524,344.34988,336.84644,341.01254,337.96033,339.23788,336.9189,323.6322,311.64005,299.54416,273.28436,254.12386,253.90834,261.26352,277.71225,294.3563,316.10385,350.61313,356.28387,351.87506,345.97433,348.63254,347.54816,347.81268
211109,356.38162,349.8256,350.5463,349.53815,356.36908,349.29263,346.7055,342.7699,333.21518,321.2511,286.65863,270.73383,270.6691,273.10522,298.35867,316.74713,336.39377,361.8841,382.61505,363.91443,366.7997,359.09024,360.67572,362.18146
211110,373.1762,364.74133,364.7442,365.67804,372.49176,365.0513,363.37555,358.45557,346.41083,334.42316,299.17062,282.14883,280.04364,285.7189,311.41592,328.5619,351.29367,377.22577,398.31683,381.1974,381.41953,373.309,375.38007,377.8156
211111,376.529,365.57455,367.21606,369.0473,377.09055,366.6234,367.66302,363.1008,351.005,338.81778,303.53046,286.53992,285.73132,288.08167,314.75244,333.49133,354.89407,378.95975,403.01923,381.99384,386.34433,377.3614,379.27115,381.39032
211112,365.76892,364.1344,361.7565,359.13687,361.60336,358.5062,353.93027,355.6424,338.10266,325.32233,292.25027,279.28516,277.61652,284.86603,303.2828,321.914,345.97205,371.2846,386.8962,374.1594,375.86374,369.52615,373.25958,374.3324
211115,367.7186,367.2844,363.63135,361.73474,361.26373,361.66257,357.61993,351.50787,337.83438,322.5563,293.88138,276.4078,276.29556,281.80084,298.2972,320.2348,343.8859,372.51163,384.81882,375.69113,376.25735,374.69803,373.05548,373.94403
211116,347.8557,347.73395,342.70352,340.64587,337.9467,339.42316,334.78107,332.57745,317.65927,303.47565,275.5939,259.6796,256.52182,261.86722,279.11343,297.40283,323.2145,351.2611,358.93173,354.2924,355.0084,352.43158,351.20636,352.05353
211118,368.06363,366.8292,360.44937,363.56927,357.68692,358.36298,359.377,350.64764,336.22467,324.93655,290.75967,273.37283,269.60776,277.14746,293.14008,312.9997,337.5456,374.69327,381.2407,373.61426,373.29218,370.05072,372.457,367.6099
211119,349.78467,349.0656,343.94678,344.28958,338.253,341.90308,341.40466,329.45743,317.02176,304.80423,276.53455,256.77396,254.65797,260.8741,276.43274,294.22433,319.5562,354.67484,359.09354,355.38245,352.94333,353.342,351.7817,348.6772
211122,361.35867,362.83084,354.84897,357.3769,353.16678,353.1815,352.16544,341.38593,328.43762,318.11868,285.15213,267.27826,265.12515,274.07388,290.062,308.45178,332.02396,367.82736,371.54788,368.4685,365.29092,366.01752,366.8611,361.3681
211123,380.17822,376.5211,375.06696,374.01773,377.53668,372.1478,369.57324,364.56223,352.2031,340.6207,304.0296,287.34836,284.62054,293.08505,314.75668,334.36447,357.6851,385.26187,402.91254,389.18005,389.58118,383.4459,385.2441,384.55136
211124,383.0679,378.54382,375.16098,379.81332,386.65662,378.3347,375.879,367.10297,355.98526,343.65503,309.56787,291.93155,291.58994,297.25797,321.2048,342.91687,361.7947,389.7252,410.88947,394.55444,392.62827,388.45648,388.13257,391.9921
211125,379.07312,377.4165,371.29034,370.79858,369.57883,371.2801,368.0866,359.6533,343.75497,328.95276,301.1118,281.91434,276.4444,283.0832,303.40445,322.81912,349.8336,382.78885,391.5595,387.1269,384.71,383.38974,380.47464,382.8004
211126,366.3475,366.3037,361.14835,359.17307,357.71436,359.1414,357.22644,350.4746,333.26196,319.93973,291.9991,274.9901,268.4038,276.12506,294.58917,314.23434,339.42776,371.55344,380.67175,375.55154,372.4283,371.31232,369.33017,370.90027
211129,356.34784,351.26852,347.68658,348.6104,347.24197,349.56693,349.3951,332.72043,325.04666,312.00882,284.27762,261.10327,257.29245,261.13702,283.07977,300.1948,324.102,361.53445,369.78436,363.03113,359.38535,358.6113,354.95963,352.97144
211201,355.27405,349.93173,350.11163,346.55185,348.29684,348.0085,346.2226,337.12662,330.2521,315.2212,285.9426,266.07205,262.608,268.43164,287.94022,306.46353,331.32083,359.30832,377.35043,363.277,365.33743,356.97766,357.04376,356.80078
211202,385.78574,381.56506,378.58984,380.7793,384.5081,379.6172,377.7795,369.86685,357.30304,345.09857,310.62375,292.07468,290.01193,296.71365,318.66318,339.1922,362.18393,392.47232,410.9468,396.62866,394.59528,388.59915,390.17056,392.2757
211203,364.24826,363.33377,357.10266,360.20453,359.78775,358.47812,356.183,347.83646,333.92007,322.56058,291.89853,273.8637,272.18597,277.79596,295.50198,315.45972,338.95367,370.89835,381.68668,374.10376,370.63297,368.48163,369.0276,369.56854
211206,363.9314,357.03482,354.67398,355.5564,361.8901,357.1507,355.66684,344.23596,337.63022,324.5904,293.81256,272.19916,268.7631,273.00037,299.3697,315.86664,340.8594,367.63794,389.17657,375.26324,374.02255,363.82776,363.27695,368.7858
211207,351.57535,351.85135,345.39078,344.89572,338.17557,343.78854,340.54147,332.61627,320.24457,307.05182,278.90018,259.44974,259.12903,260.6031,276.56754,293.7003,320.53842,357.6321,360.34,356.3101,356.82642,354.75598,355.7688,351.711
211208,360.97775,360.47516,352.40353,355.83954,349.04007,351.75885,353.76178,339.09677,326.86877,316.91342,286.70068,264.29987,261.1363,264.7474,281.94952,300.09637,327.67062,366.8914,369.60916,367.6649,365.0212,362.86246,363.3165,358.45117
211209,356.06503,356.29507,349.73163,351.22037,346.52118,349.92053,349.6021,333.20126,322.05185,312.63736,283.64975,260.40875,258.24707,265.85678,281.51337,297.8887,325.24704,361.6708,365.79367,365.2438,359.184,358.31973,358.1523,353.6027
211213,365.5641,361.64188,359.67654,356.14868,357.1854,358.51318,355.75604,348.8844,333.76813,320.65585,292.23923,274.04608,270.19116,274.8936,294.741,312.2271,338.68182,369.72903,381.47916,372.99298,372.209,367.61362,367.3944,368.89413
211214,352.1742,347.07434,347.48746,338.98007,337.9031,342.12347,339.95905,333.03723,321.2524,307.6403,280.43256,259.03702,254.73877,255.98471,278.8201,292.0018,322.8793,353.5883,361.87265,356.68637,358.41177,353.15518,350.89835,348.28912
211215,376.9709,372.578,371.65106,368.94858,368.9339,367.6139,365.6366,359.6811,347.70248,333.06546,299.61896,282.09964,280.0593,285.2525,305.4326,326.15195,350.61105,380.43765,394.35193,382.12238,385.09677,380.9092,380.02634,378.05807
211216,354.44638,345.5936,347.31387,345.949,351.1809,345.5781,345.20468,342.45578,329.65332,317.8576,284.86163,268.8596,268.4981,268.19077,293.02576,309.15634,331.96024,358.81924,375.59683,359.28696,363.1545,355.8167,357.7872,356.94104
211217,368.95734,366.69495,362.2394,363.51056,362.49158,360.90836,361.09485,351.39578,337.85767,327.93417,293.78384,274.17337,272.14783,279.92072,299.66568,316.15195,342.1344,374.7326,384.9834,377.57336,373.61118,371.1512,372.73795,368.98758
211220,369.9779,364.9273,364.74927,364.47766,370.55472,361.84238,358.992,362.2082,348.2658,335.79303,297.56564,286.24908,284.0951,288.85757,311.03693,333.01508,352.51602,375.59836,398.30273,378.27518,383.07834,373.77542,376.88547,378.2097
211221,359.38977,352.89795,352.01358,349.37164,352.7849,350.8816,348.7873,343.15857,329.7183,317.56308,288.0653,269.70502,266.0626,265.7048,291.72073,307.62183,333.21793,363.16367,375.9923,365.74683,366.551,361.20328,360.2743,362.1499
211227,364.10657,365.9336,357.4782,360.86734,356.2819,357.65045,355.25336,343.22537,334.72247,322.88287,289.52768,270.59265,268.461,275.80145,291.33276,311.59433,335.17526,372.00354,379.3268,373.85498,370.77176,368.12183,368.51437,365.4359
211228,377.84103,381.83102,375.7277,376.23367,370.0942,370.53986,368.24683,365.0047,349.1733,337.6008,302.09592,287.66534,286.4957,293.5663,304.5984,329.3848,352.2496,386.84482,394.9641,386.06403,386.96814,385.39783,388.87833,383.4853
