,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.9825,166.26462,148.77376,133.14487,125.696236,120.83445,115.51578,120.71809,139.63998,146.21799,149.8042,157.95982,168.78954,164.15102,167.81377,166.51389,168.85591,172.44847,183.30063,181.76013,181.29756,184.03923,186.0357,180.55226
211019,141.60327,133.93056,119.45791,106.166794,100.750465,97.09231,93.95753,95.92622,110.52922,116.01745,119.00413,125.19894,133.95082,129.38878,133.0055,132.58035,133.31311,138.2752,144.89108,143.62212,146.26822,147.144,145.77132,144.85991
211020,142.93037,134.62296,119.128845,106.22568,101.42904,96.123314,93.020355,95.87578,110.21641,115.77075,119.62429,125.08113,134.7945,128.95857,132.32234,133.42178,134.65073,138.99641,144.80843,144.60687,146.4782,147.44365,146.34554,145.65056
211021,140.81543,131.7698,117.376076,104.77463,99.28752,95.30385,91.06406,93.716675,109.68901,116.02934,118.20673,123.63321,131.53015,128.88573,131.12938,131.01604,133.07932,137.6078,142.79958,143.42084,143.86241,144.71788,144.01378,142.35866
211022,145.54738,138.02522,121.49371,108.28276,102.879196,99.32365,96.06938,98.491516,112.583244,118.058525,121.51537,127.58584,137.15028,131.11899,134.44252,135.73927,136.747,141.39546,147.01155,147.09233,149.69363,150.1918,148.43768,149.15733
211025,149.84181,142.4092,125.32373,112.92384,105.44631,103.79854,100.722206,102.15744,117.756035,121.88032,125.18711,131.2599,140.03966,134.84688,138.62865,139.49098,140.18901,146.75688,151.01819,152.03108,155.04767,154.3941,151.34758,155.006
211026,135.3147,127.21553,113.088455,102.878586,94.485695,93.710335,89.40068,90.83631,104.50542,109.377426,112.626595,117.38968,125.683136,121.43301,124.96878,124.85339,126.47521,130.98433,136.8013,136.07753,140.3693,137.5097,137.86044,139.79167
211027,133.55376,126.40621,111.15558,100.250694,93.66379,91.46199,88.98807,90.27092,103.5055,108.35277,111.690025,116.34664,124.31613,120.029495,122.80769,124.17263,126.083405,130.36632,134.34355,135.25555,138.01813,136.64417,134.39731,137.34398
211028,135.30925,126.97045,112.45178,101.60436,94.53041,92.34453,89.028435,91.27016,104.122635,109.1284,113.11073,117.31025,125.47364,121.89469,124.03571,126.20647,127.13345,130.08434,136.40286,135.52701,139.68369,137.55678,136.07695,139.11327
211101,137.61679,130.16078,115.497345,104.54399,96.610916,94.11781,90.27676,93.07692,106.46736,111.01102,115.30957,120.31924,128.31633,125.41913,126.86283,129.03337,129.80316,133.85313,140.14279,138.3895,142.32185,141.69142,140.05923,142.24731
211102,147.39279,138.25818,122.363754,112.03083,102.53785,102.247765,97.2981,99.76577,115.468376,120.493225,122.70245,129.40657,135.34435,133.38863,137.15591,135.24698,138.3264,143.53648,149.34912,148.03163,153.80742,149.702,148.09637,150.7602
