,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.672,756.75757,739.4372,730.16003,718.9284,715.23505,719.86554,738.89105,829.8328,908.8174,938.04956,938.9981,930.8098,950.1179,960.7363,969.27997,962.07446,946.7112,895.5005,851.8896,841.23474,830.0532,809.55975,789.26025
211019,635.47375,620.233,607.3651,596.33997,590.341,584.7316,586.734,619.9727,684.18427,747.78064,778.0417,781.96857,767.82886,784.8108,796.4857,796.41565,793.4774,784.0268,741.0519,702.1821,690.2446,679.9692,670.3089,654.9879
211020,683.8065,672.3308,653.0798,648.84485,637.6173,633.71234,638.85504,653.5642,736.37946,805.8846,832.421,832.1348,824.8605,840.0209,849.2153,855.5967,850.78394,841.2303,791.6314,755.39453,744.1768,735.9532,719.3548,699.4753
211021,675.67084,663.62427,647.15247,637.9348,630.3179,627.6822,631.1607,647.7308,728.023,796.6863,823.3174,823.645,814.4883,831.59045,841.5083,847.0388,843.2396,830.4855,784.052,748.2185,739.56396,725.99115,709.30237,692.34143
211022,648.5526,637.3807,618.2159,616.1042,603.88715,600.7746,608.188,615.6994,694.21014,763.754,782.50244,785.82806,775.72974,791.63727,798.1234,806.2843,800.2655,795.832,741.3324,711.2512,701.766,695.2893,677.8376,659.081
211025,605.2997,595.6749,578.0157,575.80743,564.50287,560.3096,567.3895,576.17084,648.2193,713.55884,731.55096,734.6831,727.23517,741.7858,748.9903,755.617,748.3866,744.24023,694.8948,664.6129,654.7813,650.37964,635.0636,617.6366
211026,621.02594,607.38434,592.11926,587.1608,578.2844,572.7709,579.147,594.94165,664.65466,731.29004,753.2565,754.16156,743.4276,760.3548,769.7921,772.22876,769.3324,762.347,713.69714,682.89636,671.15485,663.0457,650.13947,633.15594
211027,631.0243,617.9839,602.1563,596.31824,587.9162,584.2036,589.3471,603.01514,676.20435,742.78754,764.5188,766.0383,757.32007,772.9856,783.9796,786.6272,782.6022,775.32837,727.13904,694.7096,683.1712,675.9404,659.81586,643.81104
211028,635.65314,622.56226,604.6772,600.9103,591.32025,587.34863,594.00336,605.66876,680.8854,748.12317,769.1192,771.5437,759.5159,774.779,783.75903,788.5725,786.18445,779.4544,729.379,697.98553,687.9281,679.2708,663.8536,645.8634
211101,637.9276,623.5126,608.51953,605.0704,595.6782,589.8015,598.4129,609.5708,684.6738,752.50775,774.2881,774.9,768.2918,782.2506,793.7722,798.5914,791.32874,783.1844,738.18317,701.11237,691.32935,684.05255,667.7504,651.8345
211102,647.8544,632.15094,616.8968,610.6557,601.33014,598.5617,603.66797,617.52234,693.317,762.1401,784.26465,786.5284,776.2739,791.2713,801.2845,803.33856,800.9159,795.0166,746.85376,709.96606,701.15845,690.9857,676.9887,658.6475
211103,651.11676,635.908,620.7065,616.7052,607.22015,601.8615,609.9967,622.613,699.3976,768.4072,790.5644,792.46155,784.0259,798.0322,810.2727,815.38477,806.8794,800.8399,755.1173,715.41077,707.4378,698.9062,683.42505,665.1936
211104,638.0711,623.4071,605.2408,604.2792,592.88226,588.74786,595.5975,606.5802,679.6867,749.6772,768.735,772.9678,760.6208,778.6185,785.9603,789.95215,784.58984,783.29095,728.63684,698.28735,687.4169,682.036,667.2567,647.85846
211105,651.45496,635.44025,620.29535,614.68115,605.11786,599.5497,607.13153,623.8526,696.8339,767.00574,789.58167,791.87335,781.01526,796.71075,806.71094,809.74945,805.599,799.45135,750.7061,714.05237,704.97406,694.9788,681.8105,664.66943
211108,639.76636,628.26105,611.85736,607.0132,597.2227,594.68176,600.2096,610.37054,688.58014,754.5991,778.0281,777.41504,771.25525,785.1242,794.7857,799.39056,795.069,786.2353,740.6424,706.0034,695.0381,686.6066,668.82935,652.69116
211109,662.37054,646.55896,632.7412,624.3758,616.5704,610.8024,617.46545,636.3209,712.66046,781.9042,806.02655,807.21704,797.9615,812.0754,825.9008,828.85785,824.0039,813.44806,770.4302,728.4801,720.45276,708.4746,694.30334,677.3968
211110,650.0101,636.6034,621.908,614.0758,605.8207,601.14954,607.08734,622.1238,698.1288,767.12213,790.8715,789.6688,781.08276,798.4442,809.3754,811.96136,809.6267,796.5053,753.35065,717.4739,707.11816,695.49335,680.0439,664.33594
211111,662.2826,647.1778,632.2772,626.6705,616.8826,609.9575,620.14166,633.90106,710.54877,783.4418,803.7255,805.56433,795.20166,810.2827,821.56824,825.9313,820.6997,811.07513,766.6296,725.63324,718.38354,705.96924,691.8013,675.13293
211112,685.07,671.4041,655.0442,650.3799,638.1648,632.41034,640.5037,659.77014,734.5512,809.1591,832.2295,836.30743,825.5245,842.8413,849.419,857.82043,851.8811,841.1711,792.5438,753.28925,745.4885,735.53485,720.41315,701.8146
211115,680.0318,664.8955,649.0187,645.093,634.2282,628.9825,635.5239,651.9078,729.7969,803.38544,824.669,828.9506,819.4701,834.4284,845.32294,851.43054,842.46765,836.83527,786.4245,746.11426,738.1611,729.8785,714.472,694.94275
211116,661.12085,645.1991,629.63184,623.5617,615.9375,610.4588,616.5974,632.6588,709.7317,779.6333,802.25604,804.2665,794.88257,809.8063,823.7862,825.2874,819.0076,812.5496,765.51245,726.14185,716.96356,706.4756,692.0482,675.2665
211118,660.43884,647.9528,630.3343,625.4655,614.5099,611.23914,619.7163,628.94916,706.9155,778.0498,798.0136,800.9566,789.17816,805.66473,814.16345,821.09644,816.6632,810.04987,757.2523,725.016,715.2959,707.30426,689.76184,671.4511
211119,644.48694,626.7115,609.8404,606.79486,597.9345,593.0703,600.7309,613.67004,688.90247,757.88416,778.8647,781.4071,769.71454,783.7008,795.22815,796.6281,793.5962,789.9456,740.77954,704.30115,695.9675,685.4019,672.44196,654.3899
211122,678.93054,664.37604,647.7452,643.8112,632.2876,628.1476,636.9557,645.2568,727.2039,800.81226,820.5982,823.9139,814.14087,829.5362,838.76953,846.55035,838.8916,832.64594,781.86633,743.1299,736.3504,727.0706,709.73804,690.36523
211123,706.382,694.41125,676.1018,673.4162,659.97046,653.3745,661.77277,676.8573,758.9286,837.8462,858.8784,861.6117,853.2766,870.0674,877.96844,886.8064,877.0872,867.9417,818.70526,776.7644,769.7414,759.5262,743.6426,723.5381
211124,730.2223,711.54254,698.399,689.7969,682.3442,674.6629,681.72125,702.84607,787.7677,863.9451,891.1101,890.9846,883.3669,898.9893,917.4676,919.8172,910.1368,898.7447,854.64716,804.5684,796.2538,782.9363,767.59576,748.6061
211125,708.58264,692.3938,674.1936,670.26697,659.32947,654.23376,662.86334,672.8184,759.1963,836.50037,855.51624,858.06024,847.2603,863.0889,876.61395,880.6615,874.645,868.3389,815.9329,775.50964,767.0106,756.6131,739.3089,719.0316
211126,680.20856,667.22455,646.8198,647.5449,632.3029,627.82025,638.086,644.11957,725.3831,800.4996,819.6478,823.38885,814.12573,830.2685,835.7658,844.03143,835.61383,834.9242,777.0527,742.55475,732.4874,728.9634,712.2337,691.1387
211129,686.35657,671.6594,653.20734,651.40497,638.8394,634.74347,644.34656,651.69305,735.8781,809.85126,829.1169,833.6229,824.3541,837.57587,847.11005,855.38464,845.7404,842.9621,790.85394,749.627,743.53375,735.32196,718.4356,697.5205
211201,708.4937,694.68304,675.46094,673.99255,658.86304,654.4037,666.2339,671.8709,757.2036,837.3236,851.78253,858.4514,845.615,861.9135,868.4713,879.99994,871.8039,866.80414,810.55853,772.0405,767.1307,757.26025,737.91266,717.199
211202,777.2581,757.5892,742.9861,733.97833,725.8125,717.19476,724.162,748.45013,837.7841,919.1913,949.8593,949.05505,942.58716,958.8492,976.3835,978.9555,969.95013,955.61346,910.6763,856.7457,848.24396,833.39594,817.9907,798.9265
211203,809.02185,790.7008,774.343,765.43506,753.4038,747.435,756.8751,773.7043,867.73315,955.7953,979.8422,985.4196,973.39056,992.6944,1006.9467,1014.70605,1001.5508,995.0215,937.3103,886.43384,879.3251,868.14606,849.41895,826.45544
211206,783.8073,765.7716,747.92035,740.5467,730.9846,724.1809,732.0867,750.3537,843.8902,926.8028,954.1298,954.4983,947.2694,961.0894,978.43884,981.736,972.5735,964.021,911.49963,861.5187,852.5135,839.2585,822.1213,802.5602
211207,765.9787,748.938,731.7904,723.2565,711.8539,709.08704,716.5206,727.1405,821.212,902.80304,925.21704,928.89417,917.75977,935.72046,949.02826,955.05743,946.85724,939.6573,884.3639,839.5862,831.3297,820.3175,799.38605,778.49567
211208,782.61505,763.0088,743.7606,742.04663,729.15765,722.7666,736.77716,743.2595,840.816,926.8102,946.0454,949.97144,940.29376,951.5716,968.1033,976.2374,962.3566,960.9799,904.1218,853.0546,848.8235,836.6092,817.2473,795.4137
211209,749.2595,735.30664,715.1882,712.275,697.9461,692.905,707.6084,708.7324,802.99054,886.8229,903.60266,905.89716,895.64844,912.2855,922.662,932.6331,923.3039,916.3507,861.1229,819.1142,812.5564,800.80225,779.1495,759.51465
211213,699.04614,682.6368,663.3975,663.1025,650.76154,646.6171,657.55273,657.8404,745.971,825.75037,841.0611,844.6324,834.2812,849.0102,859.071,866.26025,857.7541,855.2862,801.3339,761.67773,757.5186,746.0478,727.7539,707.3374
211214,779.5779,758.8626,744.31555,731.83734,725.90625,719.2941,727.2474,745.6689,840.64685,922.2522,948.0561,949.86566,939.151,952.30676,973.1974,975.0986,967.6703,956.25824,909.0521,854.3324,849.2742,830.0491,813.8502,795.1615
211215,799.8269,781.4068,761.2978,758.18945,746.614,737.76685,750.9972,763.03125,863.24976,947.9785,973.9294,971.2266,963.6869,977.2459,995.8488,1001.8132,992.5082,980.6966,931.27,879.7738,872.38403,856.7716,837.5955,817.139
211216,760.67004,741.94183,722.5488,718.9202,707.0758,700.25806,714.37305,718.8012,814.5463,898.2877,917.57477,919.0557,907.3142,921.6785,935.6674,942.6652,936.72034,928.80115,874.6806,829.52026,824.3973,809.1152,790.389,769.79944
211217,760.3238,745.7687,728.8155,721.0236,710.04553,703.5634,712.6061,724.6778,818.58057,900.3037,923.91785,922.9194,916.6239,932.82434,946.562,954.1318,947.59955,930.8754,883.676,836.58606,829.4305,815.3317,796.2474,776.1659
211220,797.6499,775.7245,762.10693,755.5508,744.3428,736.0542,745.12976,764.9581,858.4123,945.4304,971.7386,973.6225,967.5154,981.9845,1000.8916,1004.90625,989.1758,983.3006,935.18945,874.1231,869.49976,856.3381,841.2947,817.411
211221,810.2388,787.71783,767.0313,765.12787,754.07855,746.1497,758.92847,766.61993,869.4161,958.4658,978.29034,979.2655,968.95874,983.0005,1003.90906,1004.90295,995.31445,992.159,935.1836,883.18176,876.12634,860.6686,842.7005,820.89056
211227,796.4035,775.46027,753.80414,751.7942,739.69464,733.91724,747.8665,750.70135,849.9397,937.4015,958.5344,961.58,949.4762,964.6307,978.6438,984.26654,976.8541,974.2426,912.7992,866.7085,859.70276,847.1651,828.00024,805.46533
211228,926.072,900.211,883.3903,874.2928,862.0156,854.47034,867.41437,884.1194,993.6936,1095.1063,1121.2216,1126.5492,1113.191,1131.0734,1150.3118,1158.0503,1144.4451,1136.289,1074.8641,1010.77515,1007.0502,988.6826,967.75916,942.3109
211229,884.025,866.092,846.35144,838.7078,824.5484,819.16974,827.82947,846.4527,952.44507,1047.3256,1075.4237,1078.0922,1068.3363,1086.9086,1100.898,1110.3022,1098.3761,1086.6255,1028.6617,972.583,966.1797,949.96027,928.5543,905.06555
211230,836.74884,818.3313,797.3841,794.3798,778.5154,771.04346,785.437,796.8387,893.46783,988.08734,1011.25616,1015.7305,1002.3111,1022.7687,1031.8151,1041.3367,1032.5488,1024.2179,962.96924,914.1847,906.0034,894.1191,873.73975,851.5404
