,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,768.85004,755.989,738.68805,730.3527,719.00507,713.65375,720.0929,739.44775,829.33655,908.8239,938.0431,938.6777,930.5372,949.3892,960.5168,969.8257,961.55725,945.8191,895.2828,851.1727,840.36945,829.60693,809.2808,789.2593
211019,634.9816,619.98114,607.75696,595.5564,589.8621,584.03046,586.04675,620.51874,684.22,747.39996,778.4525,782.0451,767.7025,784.8138,795.8374,796.42365,793.9231,783.12933,740.5899,702.25714,690.34906,679.1717,669.5011,654.8
211020,683.55756,672.7842,653.1125,648.9884,637.60156,633.6124,638.66974,653.9507,736.46704,806.2345,832.5416,832.6204,825.1367,840.0308,848.5454,855.8445,851.11597,840.8262,791.4035,755.3665,744.6955,735.9,719.35474,699.52386
211021,675.766,663.7212,647.6687,637.5916,629.9691,627.85645,630.71643,647.9916,728.0107,796.26636,823.627,823.43964,814.53143,831.7727,841.5682,846.467,843.5482,830.6071,783.6847,748.46967,738.8413,725.6698,708.9947,692.2151
211022,648.27325,637.7256,618.03345,616.3795,603.9137,600.78314,607.6079,615.776,694.3245,764.35504,782.1314,786.13556,775.6292,791.5531,797.9701,806.4267,800.16785,795.8113,741.0691,711.05536,702.0362,695.3214,678.4046,658.79254
211025,605.1271,595.96063,577.8686,576.0317,564.48535,560.3861,566.9897,576.2207,648.45496,714.0603,731.2936,734.9149,727.36786,741.59906,748.7305,755.63367,748.34753,744.2252,694.77704,664.3741,655.06647,650.312,635.3677,617.3563
211026,621.9783,608.65125,592.53394,588.0136,579.10986,574.0165,580.00085,595.2956,665.2152,732.3315,754.1953,755.6283,744.2948,761.4859,769.9629,772.82245,770.36487,762.864,713.95715,683.7876,672.0286,663.8478,650.46454,633.8162
211027,630.84265,618.435,602.2085,596.55457,588.0162,584.1667,589.1004,603.37134,676.3185,743.2815,764.57477,766.5524,757.5385,773.07,783.6051,786.95337,782.8889,775.14136,727.00397,694.7032,683.6779,676.0107,660.0903,643.8434
211028,635.885,623.14844,605.49426,600.78357,591.09607,588.33624,593.3046,605.3575,681.2061,748.4716,769.0248,771.6906,759.20264,775.37103,784.19684,788.1644,786.2179,780.1216,729.14026,698.4612,688.2282,679.1531,664.30664,645.4431
211101,638.0873,624.092,608.5198,605.673,596.2943,590.0171,598.8179,609.78253,685.0475,753.4551,774.5084,775.67926,768.6816,782.51715,793.7144,799.279,791.6564,783.2107,738.59033,701.2122,692.3442,684.4938,668.13916,652.084
211102,647.9223,632.1968,617.20734,610.908,601.2935,598.4248,603.73236,617.97205,693.5081,762.5868,784.7246,786.7787,776.6338,791.4468,801.5671,803.3895,800.94867,795.11523,747.19305,709.9615,700.7216,690.7609,676.7958,658.62976
211103,651.69977,637.17334,621.0971,616.79297,607.45654,603.3182,609.801,622.17004,699.7691,768.70593,790.4815,793.0995,784.03186,798.648,809.81104,814.9868,807.49316,801.21375,754.5904,716.049,708.4544,699.4739,683.7666,665.17676
211104,638.0347,623.95013,605.54224,604.4537,592.92194,588.9761,595.25446,607.1549,680.0429,750.13293,769.1718,773.6582,761.0861,778.8801,785.6664,790.13904,785.19836,783.2774,728.6408,698.58203,687.9499,681.9668,667.40576,647.8849
211105,652.13947,636.17676,621.02203,614.72595,605.19354,600.74023,607.192,623.7018,697.35535,767.29236,790.0945,792.3344,781.268,797.41724,806.9798,809.30133,806.0427,800.0704,750.7961,714.748,705.2392,695.05035,681.70526,664.6452
211108,639.70245,628.8522,612.0969,607.5485,597.6549,594.6077,600.25244,611.0866,688.7386,755.4295,778.3006,778.2305,771.6869,785.5618,794.7476,800.3223,795.6876,786.1783,740.79443,706.15265,695.88214,686.9817,669.4819,653.05554
211109,662.62213,646.84875,633.14886,624.0423,616.2845,611.4676,617.26483,635.70734,712.7554,781.73645,805.9491,807.0088,797.5545,812.2279,825.9137,828.028,823.70667,813.703,770.0743,728.6905,720.1622,708.24396,693.9531,677.0469
211110,649.9955,636.21405,621.92145,614.3719,606.0304,600.6465,607.86346,622.2663,698.405,767.8118,791.4416,789.8934,781.1508,798.47064,809.9346,812.44104,809.11273,796.329,754.3101,717.3537,706.9841,695.15454,679.37506,664.35876
211111,661.61523,646.71075,630.56616,626.444,616.84216,609.52167,619.4961,632.97595,709.6721,782.5857,802.2711,804.70087,793.3534,808.999,820.7239,825.174,819.56274,810.51855,764.2964,724.9139,716.98315,705.8741,692.1583,674.283
211112,684.72565,670.5825,655.109,649.60425,637.3826,632.1267,639.9774,659.1705,734.23444,808.1762,831.97974,835.12885,824.28503,842.366,849.6288,856.6756,850.8984,841.1522,791.8155,753.18585,744.0224,734.53906,719.7742,700.98816
211115,680.28186,665.5992,649.22797,645.0241,634.2856,629.77637,635.1123,651.6654,729.6882,803.24146,824.50916,829.0704,818.99976,834.76263,845.1153,850.95166,842.77344,837.0862,785.3547,746.5539,738.02875,730.1033,714.8519,694.77985
211116,660.9872,645.7664,629.8753,623.62195,615.954,610.41534,616.4856,633.16394,709.8741,779.88965,802.63696,804.8386,795.333,809.9785,823.1151,825.503,819.58093,812.15765,765.4537,726.3051,717.58264,706.4867,691.8998,675.4899
