,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,178.97272,168.9966,150.59624,133.37733,123.31643,122.9306,114.10037,120.52149,140.20294,144.15074,150.37274,157.7105,169.64456,165.33014,166.8086,167.64746,169.43663,173.50978,183.77563,182.72008,184.74855,186.1013,185.41704,184.47179
211019,142.37415,134.37248,118.23987,106.26402,97.22032,96.41991,91.74607,96.80508,110.934395,113.59594,118.14429,124.749245,133.03894,128.49022,130.84334,132.09285,132.98936,137.97949,143.52855,143.5789,145.20001,147.55765,146.77763,145.65416
211020,142.45404,134.31226,119.8022,105.53602,97.037865,98.225876,91.71926,96.40585,111.3415,113.11578,118.34928,124.395905,133.41794,127.90596,131.27094,132.77144,133.79361,138.05254,144.19565,143.54985,145.65065,148.62605,146.3484,145.28021
211021,140.18068,131.4831,118.04978,103.221565,95.40253,95.11565,88.53357,95.746315,109.69352,111.633934,117.19355,123.53517,132.80376,128.04874,130.4942,130.24553,131.8055,136.19058,142.67496,141.78548,143.44797,144.48634,144.21669,143.9442
211022,145.5974,136.50227,121.15638,107.77651,98.96664,98.89457,93.50459,98.79212,114.14315,115.91671,121.05605,126.93624,135.3024,130.17085,133.79434,134.2925,136.15933,140.6813,147.17459,146.55927,148.15807,150.12692,148.73477,147.96327
211025,150.51541,140.06691,123.92574,111.58194,102.49103,100.77822,96.71809,102.64107,117.59668,119.20671,125.2956,130.957,139.83429,133.69678,137.8889,138.23233,139.49889,144.75063,150.28192,150.34093,151.79753,154.31834,153.16042,152.70221
211026,134.38477,125.43446,111.63339,101.084915,93.04666,90.82512,88.48909,90.7747,104.6515,107.214,113.54558,116.05982,125.415825,121.25753,121.72488,123.86782,126.478096,127.399475,134.79248,135.21619,137.14273,139.01874,136.96428,136.9147
211027,133.68756,124.32151,110.756065,98.87527,90.83234,89.854836,85.78395,90.765755,104.189255,105.41574,111.4644,116.004486,123.71816,119.477615,121.43991,122.226845,124.84879,127.9366,133.85452,133.78348,136.11899,137.2789,135.84561,135.58331
211028,135.41307,126.22549,112.1291,101.034904,93.19404,91.48921,88.00378,92.196915,105.62912,107.905716,112.442795,118.03567,125.31798,121.29082,123.04112,125.14986,126.937965,129.76865,135.5747,135.41988,138.25262,139.7239,138.35936,137.05698
211101,138.13583,128.91856,114.52433,103.73916,95.01338,93.19715,89.605545,94.194565,107.42509,109.64634,115.782,120.85261,129.89018,125.481636,126.88658,128.64304,129.35114,132.65294,139.35251,138.51875,140.11635,142.93904,141.92166,141.25922
211102,149.39922,137.5733,123.00168,109.79745,101.45345,99.80216,96.18184,101.05247,115.15062,118.15645,123.94152,129.39479,137.31522,133.19308,135.95613,135.49432,138.59352,142.55098,149.39813,148.62355,150.82082,151.76956,151.24503,151.0676
