,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,334.27524,330.37958,328.01047,330.04117,331.869,325.8072,326.42233,320.0282,308.47812,297.2635,267.76746,252.06569,250.71027,257.19235,274.6609,293.58243,314.281,337.19168,353.9881,341.21063,342.8443,337.13763,337.55045,339.34772
211019,318.85214,323.54514,316.24963,311.51022,298.34058,312.2414,308.50034,299.3748,282.2422,269.50104,249.36584,229.03094,221.6576,232.96246,240.94612,256.94583,286.3109,322.77017,316.8618,322.95172,318.7862,321.56592,320.46152,315.5231
211020,312.7149,314.12814,307.78372,308.41556,304.95255,307.41766,302.63126,298.22928,284.3165,271.2237,247.04964,232.97954,232.255,237.94183,251.97102,269.8695,289.64148,318.81277,323.60202,317.9261,316.82666,318.80334,318.39267,318.69467
211021,331.22635,331.25507,326.89474,324.3766,320.18167,325.5897,320.52045,314.68338,300.03766,288.1683,261.80075,244.50974,243.63014,250.10397,263.70523,279.74695,303.96912,336.78342,339.35477,335.61786,333.83618,334.0057,335.34683,333.01642
211022,318.6114,318.2273,312.02228,310.21347,302.11288,309.71463,308.7231,298.34393,281.15988,270.91977,249.61974,229.10304,223.7649,229.54976,244.92238,257.7678,286.66278,320.74625,318.59854,321.87677,317.47705,318.6071,317.32773,316.6313
211025,319.49213,324.9133,315.34998,319.07883,308.61697,315.16525,309.48657,300.03516,289.33447,279.372,251.47313,235.15733,235.08383,242.66751,250.71417,268.7885,290.96573,328.23215,325.14102,326.13553,321.9641,324.76337,325.91122,319.3457
211026,335.19736,335.72665,329.12448,329.9386,321.32358,326.15875,326.9321,314.47772,300.1306,288.37866,264.31558,241.93681,237.93056,247.59283,260.6103,277.1308,305.24258,337.35648,339.07568,340.06677,335.57117,337.26636,336.28424,331.98914
211027,313.78186,311.03473,306.8612,306.50125,305.67545,306.0289,304.64926,295.47385,283.8491,272.60837,247.61629,230.64725,227.89256,233.87941,252.31253,265.58264,287.97897,316.30963,322.85977,318.72388,316.8632,315.5777,313.40082,313.7072
211028,340.11545,340.06332,333.09158,334.36057,328.95358,332.05246,331.8359,322.23236,306.78708,293.93073,267.90927,251.2107,245.87115,254.32292,268.6617,286.54248,311.53784,344.8671,347.99554,345.97943,343.96405,343.72412,343.25894,340.27115
211101,330.88303,330.58173,328.2972,321.59424,315.27307,323.10583,320.11414,314.17007,298.02777,283.72064,261.60114,241.89537,234.81126,243.48492,258.93106,275.18637,302.46167,333.57666,337.1391,335.2025,333.50903,333.5655,331.27737,329.8481
211102,357.54968,356.23434,351.03146,351.00415,347.8012,351.01953,348.55136,336.22086,321.82565,310.05505,282.48035,264.07547,258.57343,268.61572,285.30618,303.08987,327.24316,362.75455,368.87524,364.87247,359.55548,360.63696,358.4611,358.42328
211103,363.32907,359.18307,355.6676,355.78012,355.33548,355.6989,353.5266,343.9933,331.09555,316.52554,289.83206,268.5614,267.2011,271.73715,292.34372,310.34686,336.21136,365.75446,376.8885,369.52634,368.41785,366.5636,363.98038,366.4156
211104,354.38498,356.74966,352.60004,344.92548,338.5361,347.95447,341.6985,336.81284,321.88187,305.2227,282.62305,261.08624,259.3446,261.98367,276.9444,296.01984,326.8894,358.11905,362.0163,360.8805,362.17914,360.56848,357.9281,357.05566
211105,364.64264,370.8335,360.54016,361.48206,351.4291,357.61295,354.13425,343.9539,327.34567,318.5492,286.63104,268.49567,262.9072,275.66022,285.81522,304.6846,332.19247,372.07098,368.95242,373.51666,366.9563,368.5762,370.13504,363.95044
211108,343.52075,343.0954,336.2757,339.7083,336.55017,338.14536,336.19693,322.8233,310.54214,298.4125,272.54153,253.49261,253.44308,260.08154,276.40533,293.56924,315.06863,349.8563,355.72574,350.34167,345.18365,347.62183,346.39014,347.13794
211109,356.82523,349.29443,349.80185,349.71378,356.09332,348.9648,347.47617,341.88913,333.82907,321.76508,286.31686,271.60803,272.17834,272.6882,297.86697,315.61646,334.77466,362.14426,381.79605,363.5739,367.80603,359.84567,360.17398,360.461
211110,373.60123,364.313,364.20856,366.37125,373.3798,363.88022,365.06174,358.3424,347.78055,336.67874,299.6246,283.77902,283.0008,286.74582,312.10645,329.1219,350.7226,377.3337,399.52994,381.04166,383.1933,373.75073,375.26138,376.89197
211111,375.07037,364.59308,364.12418,368.5074,376.8452,365.24518,367.00797,362.2074,349.61926,338.04807,302.02655,286.48212,284.69632,286.86246,313.33524,332.81152,353.03375,378.4055,400.43686,381.2895,385.08926,376.0547,378.4056,380.36
211112,365.485,363.89804,361.59354,358.51743,361.4527,358.95706,353.68576,355.34372,338.3087,325.15662,292.11002,279.18506,277.91568,284.9879,303.46762,321.8952,345.891,371.27084,386.52847,374.029,375.7397,369.60855,373.11798,374.02905
211115,367.344,366.61517,362.69614,361.11533,360.49258,361.84937,357.0103,350.82236,337.20605,321.3684,293.24475,276.00287,275.46353,280.54636,297.29068,319.27313,342.90094,372.41415,383.12607,375.1985,375.5938,374.74,372.4293,373.05695
211116,346.773,346.5287,341.77032,339.2676,336.5794,338.53647,333.91888,331.6324,316.5417,301.93652,275.1095,258.6515,255.29646,260.2567,277.54456,296.52206,322.36145,350.1564,358.00345,353.10214,354.15375,351.62262,349.80872,351.25073
211118,368.29373,366.82587,360.96054,363.4158,357.3257,358.89096,359.3089,350.33237,336.1396,324.65155,290.5776,273.24228,269.83963,277.15692,293.37726,312.4427,337.13885,374.95633,381.02032,373.4165,373.1396,370.18674,372.38235,367.43607
211119,348.9642,347.90204,342.96454,343.47565,336.96503,340.45358,340.89917,328.62897,315.9324,303.53873,276.01736,256.07956,253.57898,259.3412,274.77707,293.2316,318.55698,353.48227,358.37323,354.16684,352.41516,352.52594,350.3804,347.6015
211122,361.81146,363.07132,355.27258,358.02615,353.51404,353.14056,352.66708,341.75525,328.63937,318.80594,285.21136,267.98215,266.04193,274.5859,290.53107,308.67026,331.9744,368.3107,371.83136,368.531,365.6913,366.26752,367.2054,361.40512
211123,380.32376,376.27643,374.4363,374.1889,377.5281,371.5585,370.12317,364.16608,352.62552,341.11,303.7738,288.15134,285.73456,293.15576,314.57227,334.03146,356.87476,385.2291,402.48227,389.0595,390.34308,383.87323,384.92935,383.47534
211124,383.71796,378.2947,374.6227,380.45752,386.93787,377.7801,377.02112,367.03992,357.04504,345.18027,309.3043,293.59726,293.87378,297.42206,321.1996,342.56192,360.46503,390.5604,410.73068,394.27988,393.974,389.16782,388.26593,390.7282
211125,380.07452,378.11935,373.3407,370.52365,368.85776,373.16666,368.24112,359.90778,344.27383,328.66882,301.32944,281.91342,277.18997,283.56473,303.87173,322.17166,350.0819,384.0521,391.893,387.3194,384.93863,384.33533,381.17297,383.24628
211126,365.40195,364.96463,359.98367,357.97397,356.29926,358.05765,356.94348,349.31088,332.6418,318.81238,291.35953,274.2217,267.77863,274.8018,292.9722,313.06476,338.16455,370.6197,380.08588,374.2474,371.96912,370.36975,368.08932,369.6361
211129,355.7277,350.09906,346.85077,347.8701,345.812,348.0315,348.9825,332.05338,324.20956,311.1515,283.5109,260.85648,257.1095,259.79776,281.4276,299.12534,322.7943,360.7534,369.13483,361.48862,359.17157,357.82318,353.804,351.82327
211201,355.29294,349.8389,349.87674,346.34186,347.93707,348.4904,345.61942,336.95587,329.64804,314.62164,285.38925,266.07748,262.2031,267.75824,287.68494,305.86725,330.62067,359.63034,375.80786,363.16312,364.7588,357.15005,356.81152,356.41727
211202,386.07376,381.26822,377.79443,381.2067,384.73212,379.02774,378.49994,369.47202,357.8072,345.96786,310.40225,293.09058,291.34967,296.5864,318.50522,338.8459,361.13608,392.72495,410.42572,396.54462,395.42627,389.11295,389.89664,391.10553
