,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,776.731,760.1221,744.5979,735.346,725.8249,717.92206,726.0251,743.70184,834.11615,918.37885,945.41974,947.90845,938.7605,955.94336,967.88934,974.57086,967.958,954.58887,902.0997,855.9734,844.43866,830.93243,815.2427,794.51654
211019,626.2244,611.9671,602.1168,602.0539,590.15326,584.9375,580.7362,604.7349,679.32,743.8582,761.0842,760.902,755.5389,776.15936,789.22766,795.7089,784.01434,771.828,734.1264,691.6929,682.19507,669.73206,658.1039,643.0391
211020,690.48975,673.70685,660.8017,653.8571,643.42535,636.6564,645.1056,658.47833,742.2165,813.19257,838.1947,836.87286,830.2869,845.5101,856.07,864.99176,854.7481,847.0341,801.1517,761.1237,749.5266,736.4703,723.01025,704.4199
211021,682.85406,668.409,649.4972,640.1492,629.3797,629.86414,635.3914,650.87054,729.8076,798.2966,826.198,827.8383,818.33655,830.6666,842.9152,846.3207,841.73157,835.08777,787.94135,749.1356,737.60376,728.8055,713.20624,694.9386
211022,661.09357,643.5956,622.9048,614.72815,604.32605,608.3885,610.19727,629.7852,708.04016,766.22894,793.52545,792.33966,780.70496,795.4925,805.23206,812.33575,804.7629,804.33936,761.38367,724.9968,710.1686,705.88324,687.3222,671.88
211025,618.2466,602.0632,586.48627,576.8131,569.7589,568.3988,571.90955,588.75116,660.85693,719.2311,744.7564,744.358,733.42114,748.43677,759.3113,765.69666,757.31134,752.3993,713.44147,678.3608,668.3553,659.23694,645.0752,629.3441
211026,621.55023,607.1656,590.5057,583.90967,571.9184,576.1174,577.0839,593.40436,667.911,726.5408,750.2853,749.4636,740.657,753.6763,765.32166,771.0553,763.92535,760.67413,719.17316,682.9791,670.85974,664.2105,646.9371,632.54504
211027,634.7368,618.68085,602.7185,594.9503,584.58344,587.95105,589.00586,605.54395,680.9132,743.249,767.19586,765.7293,757.3922,770.9517,780.85547,786.70715,782.44653,776.58795,734.78204,697.7365,686.5708,679.28937,661.5019,645.9574
211028,640.1832,622.9558,603.8817,600.93353,586.0642,590.794,590.97156,609.25336,686.0074,745.627,769.0562,766.6981,761.1963,774.69226,785.1617,790.46356,784.2144,780.15686,739.5139,702.9336,689.2262,681.4843,666.10175,650.15765
211101,641.09717,626.2975,611.56903,601.5923,595.6624,592.4845,597.66925,614.6652,689.0764,754.2737,778.7146,778.6714,769.2195,783.4607,793.5453,799.1164,793.7652,787.0476,743.5235,704.6191,696.2877,688.8256,671.7713,654.928
