,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,769.3785,756.77386,739.3222,730.0932,718.9344,714.98975,719.6294,738.9311,829.88605,908.77795,938.3128,938.74493,930.9309,949.8125,960.52826,969.04895,961.922,946.3962,894.85815,851.8365,840.64526,829.6352,809.0186,789.2376
211019,635.2229,618.0524,606.1773,595.01373,590.5849,582.96277,589.907,618.87146,682.87054,747.53674,777.9458,781.2406,770.04974,785.6903,798.8149,799.4131,793.7324,782.16565,745.7844,700.53625,692.2771,680.1321,669.8406,657.36194
211020,683.463,671.7887,652.6076,648.4488,637.4428,633.04425,639.53345,653.1974,735.97784,805.6089,832.35913,831.6393,825.12476,839.7394,849.108,855.8789,850.4678,840.3655,792.1421,754.82,744.27344,735.5565,718.70197,699.7991
211021,675.47284,663.21655,646.9585,637.7402,629.93176,627.37775,631.34125,647.4935,727.94183,796.4944,823.0388,823.6273,814.4267,831.61676,841.3761,847.28467,842.87305,830.1831,784.5819,747.79407,739.83295,726.0219,709.15405,692.3555
211022,647.8925,636.94415,617.6485,615.7036,602.58606,600.2833,608.8501,614.7303,693.028,762.4292,780.59924,785.752,773.59607,791.3526,795.9624,806.275,799.128,794.77026,741.3538,710.3535,702.8933,695.7895,677.76117,658.2705
211025,604.85583,595.322,577.57513,575.52826,563.77203,559.8344,568.20074,575.5542,647.38086,712.6975,730.4464,734.513,726.05554,741.47235,747.54425,755.74365,747.70856,743.3392,695.01416,663.9308,655.5519,650.55975,634.7615,617.2487
211026,620.56085,606.1063,591.177,586.53973,577.678,571.73596,581.3456,593.9515,663.2805,730.2567,751.99036,753.7162,743.1606,760.47186,769.32825,773.73,768.81683,760.9401,715.8789,681.583,672.9517,663.5433,649.89874,633.7135
211027,630.4602,617.64,601.68274,595.9996,587.39215,583.6989,589.8361,602.58856,675.3493,741.88556,763.5013,765.75665,756.0742,772.6122,782.83734,786.78644,782.0591,774.4946,726.87854,694.2062,683.5234,676.06647,659.4447,643.3612
211028,635.2098,621.705,604.05396,600.465,590.63416,586.58887,595.20166,605.00323,680.17444,747.395,768.1805,771.2765,759.0743,774.5845,783.01953,789.2735,785.4474,778.369,730.4883,696.9686,688.86816,679.3363,663.4172,645.9512
211101,638.0511,624.35034,608.96326,605.4455,595.4427,590.58887,597.76135,609.5736,684.3288,752.37103,773.6043,775.5133,766.5042,782.51715,792.7102,797.74854,791.2266,783.6908,736.9916,701.63916,691.4096,684.58075,668.5068,650.8012
211102,647.5489,631.59436,616.3836,610.4607,601.20636,597.895,604.6351,617.275,693.04736,761.8375,784.03046,786.08185,776.448,790.7401,800.87274,803.84717,800.4486,794.2103,747.17017,709.2462,701.31805,690.73926,676.283,658.87616
211103,651.16003,636.5637,621.0823,616.9875,607.1899,602.38806,608.97186,622.896,699.71875,768.5825,790.6291,792.6489,783.1589,797.8226,809.6759,814.3515,806.7412,801.21216,753.6964,715.90247,706.7258,698.69366,683.4461,664.38025
211104,637.22253,622.4514,604.29395,603.7901,592.37445,587.5549,596.95734,606.07196,678.8373,748.5407,767.75745,772.08844,759.90173,777.53357,784.515,790.55035,783.7616,781.67114,728.67175,697.1304,687.7971,681.6844,665.93115,647.6611
211105,651.4765,635.09686,620.0145,614.5343,605.011,599.434,608.3348,623.35095,696.00055,766.77856,788.91327,791.97546,780.5917,797.0079,806.52905,810.3766,805.426,798.9911,751.76385,713.56335,705.9999,695.431,682.0584,664.8183
211108,639.58215,628.14185,611.7398,606.8882,596.58264,594.58716,600.45123,609.93634,688.0475,754.09094,777.19025,777.58746,770.28937,785.32935,793.9915,799.40436,794.6483,785.93396,740.93896,705.7019,695.7164,686.9683,669.09015,652.3752
211109,662.4043,646.77924,632.8207,624.3412,616.62714,611.02405,617.2907,636.2006,712.43854,782.075,805.96967,807.39856,797.6171,812.14264,825.8689,828.57733,823.85876,813.49554,770.14746,728.53894,720.2799,708.47327,694.46014,677.21405
211110,649.7361,636.2456,621.5866,613.86786,605.4525,600.8556,607.3101,621.7868,697.82916,766.8054,790.3939,789.5649,780.684,798.24054,808.9106,812.04706,809.0869,796.0386,753.5057,716.9995,707.2781,695.47766,679.7972,664.17175
211111,662.26166,647.20795,632.1707,626.5874,616.1266,610.0585,620.635,633.2077,709.9151,783.06744,802.746,805.9352,794.0973,810.57764,820.4881,825.8267,820.0283,810.74634,767.0448,725.23047,719.36615,706.54004,692.3256,674.8853
211112,685.0223,670.79376,654.6261,650.17444,638.0833,631.8988,641.59485,659.2814,734.38135,809.2675,832.3006,836.05914,826.3574,842.7696,849.6228,858.4091,851.5017,840.5094,793.71967,752.53613,745.8865,735.36053,719.9908,702.4461
211115,679.72394,664.8783,648.7682,644.98535,633.8621,628.7559,635.8294,651.6092,729.3875,802.9293,824.09515,828.7817,818.55597,834.00665,844.193,851.2274,842.0072,836.2617,785.87915,745.80554,738.29364,729.8577,714.06854,694.5005
211116,660.8684,645.32697,629.50916,623.48883,615.50275,610.45197,616.7124,632.3064,709.04614,779.10266,801.4094,804.3554,793.5393,809.79834,822.7682,825.07166,818.58417,812.21765,765.052,726.0008,717.25854,706.815,692.2249,674.74603
211118,660.01794,647.64075,629.9901,625.28235,613.61127,610.9205,620.2421,628.35406,706.27454,777.237,796.7391,800.9744,787.7653,805.32684,812.5351,821.10944,815.73047,809.33374,757.23145,724.2838,716.0422,707.56946,689.59357,670.80237
211119,644.27,626.50696,609.5357,606.6865,597.7773,592.7987,601.56635,613.4004,688.27594,757.46924,778.19336,781.3111,768.8689,783.3644,794.4101,796.8735,793.176,789.3383,740.7246,703.8553,696.3257,685.4955,672.1397,654.1054
211122,678.9338,665.0394,648.05255,644.2184,631.89606,628.6794,636.3312,645.3444,727.3297,800.68396,820.0563,824.2828,812.6553,829.19556,837.24817,845.60114,838.412,832.91284,780.3489,743.34094,736.16455,727.19885,709.88586,689.2707
211123,706.0459,694.0999,675.6799,673.21405,659.5497,652.88824,662.16864,676.4205,758.7853,837.5953,858.6047,861.2795,853.1416,869.38745,877.02423,886.62775,876.3192,867.1733,818.50354,776.0907,769.66736,759.1674,742.9444,723.43634
211124,730.4252,712.3981,698.9396,690.1713,682.44055,675.47876,680.2534,703.0778,788.1303,864.407,891.39355,891.38214,882.79443,899.1795,917.4067,918.6451,910.1272,899.56696,853.2724,805.2869,795.361,782.9512,768.1861,747.9912
211125,707.967,692.6608,673.9446,670.2456,658.38446,654.12994,662.1506,672.46704,758.8893,835.6692,854.40533,857.84143,845.185,862.0482,874.1723,879.4287,873.4496,867.7627,813.8664,775.18176,766.5366,756.41003,738.8167,717.6786
211126,679.4779,667.0505,646.1695,647.2718,631.4962,627.2964,638.65656,643.3969,724.3474,799.3896,818.1876,822.9296,812.0574,829.127,833.2402,843.51385,834.4405,833.6813,775.77386,741.74194,732.66486,728.8457,711.4264,690.0612
211129,686.2252,672.3867,653.37854,651.63666,638.2746,635.0423,643.6961,651.4645,735.8894,809.7081,828.6564,833.749,822.97095,836.9471,845.2506,854.0377,844.93134,842.86926,789.02527,749.6576,743.031,735.12476,718.29193,696.54047
211201,707.99567,695.359,675.4114,674.0521,657.7384,654.5569,666.1873,671.2396,756.33264,836.309,850.19366,858.6343,842.8822,861.2479,865.23676,878.8945,870.6614,866.1175,808.57947,771.7632,767.55884,757.55035,737.72406,715.75635
211202,777.58014,758.6484,743.55774,734.4056,726.39246,718.0369,722.86914,748.90106,838.2426,920.02295,950.64435,949.4166,942.37604,958.821,976.5446,977.7505,970.1894,956.42615,908.9486,857.62463,846.9613,833.15436,818.26776,798.4344
211203,808.85016,791.66125,774.5986,765.75134,753.0955,747.95917,755.5068,773.70734,867.8948,955.78467,979.6028,985.46484,971.90326,991.9424,1005.27606,1012.9612,1000.8808,995.20074,934.6892,886.7966,878.1826,867.8411,849.2705,825.2273
211206,783.7164,766.77216,748.1382,740.65796,730.56885,724.86975,731.2866,750.0246,843.0366,926.4875,953.1314,955.0049,944.7692,961.055,976.7381,980.4293,972.0811,964.1714,909.5404,861.94183,852.32166,839.7537,822.7753,801.26843
211207,765.292,749.8828,731.84796,723.40924,711.30133,709.3837,714.68866,727.2695,821.06696,902.132,924.3932,928.7457,914.97064,934.25684,946.27515,952.9133,945.8802,939.474,880.4284,839.92175,829.7116,819.7686,798.6765,776.3455
211208,783.1038,765.49335,745.0866,743.0664,728.22174,724.95825,734.4686,743.2311,840.63513,926.78156,944.5725,951.63055,935.9873,951.93353,964.9155,973.33234,961.6753,962.49585,900.4945,854.4314,848.69495,837.72723,819.1649,792.74365
211209,749.22876,736.8026,715.8123,712.87524,696.67554,694.1944,706.0398,708.4276,802.5518,886.1847,901.737,906.9368,891.5611,911.8916,919.0555,930.33954,922.08887,916.90265,858.0028,819.56494,812.60754,801.5647,780.0944,756.9404
211213,698.84644,684.1738,663.99786,663.86127,650.06506,647.54193,655.6471,658.24646,746.52136,825.42566,840.25385,845.0324,831.2503,847.7082,855.7706,863.8427,856.7127,855.74316,797.1256,762.3131,756.20044,745.853,727.4761,704.9118
211214,779.69464,760.27155,744.8976,732.213,725.5228,720.39185,726.0378,745.56726,840.1155,922.14246,947.2504,950.72485,936.49976,952.4609,971.4153,973.4822,967.3301,956.8545,906.7377,855.1499,848.9788,830.655,814.8038,793.6678
211215,800.5143,783.5217,762.7306,759.0925,746.1224,739.98145,748.2513,763.2627,863.58716,948.6129,973.3103,972.8969,960.80585,978.0028,994.43365,999.23645,992.11816,982.62683,928.6033,881.2134,871.78107,857.58276,839.6294,815.0797
211216,761.0227,743.6985,723.5646,719.72296,706.2203,701.92303,712.5509,718.77014,814.5795,898.3384,916.48773,920.343,904.17535,921.93585,933.2408,940.4395,935.93524,929.9107,872.0873,830.41077,824.26086,809.82776,791.78284,767.7463
211217,759.91516,746.99066,729.10345,721.2598,709.61597,704.0702,710.8424,724.7291,818.63696,900.1142,923.59406,923.0752,914.628,931.77484,944.22595,952.0497,946.71436,930.931,880.0974,837.0386,827.87555,814.85583,795.7692,774.5114
211220,797.89026,777.64764,763.177,756.08795,745.0167,737.5588,742.31793,766.1877,860.11536,946.7396,973.2681,973.85675,967.42737,981.1791,1000.4223,1002.05115,989.12744,984.79126,931.12415,875.6583,866.46387,854.9061,841.07245,816.17706
211221,810.00775,789.4294,767.6757,765.70166,752.5497,747.4835,757.0206,766.1578,868.6648,957.52136,976.045,980.3765,964.17896,982.82697,999.92303,1002.34906,993.9206,992.68054,931.65594,883.7638,876.11,861.6807,843.9995,818.1402
211227,796.2231,777.03723,754.33905,752.4198,738.7985,734.9413,746.0817,750.6295,849.8352,936.9993,957.35974,962.1282,946.06055,963.81244,975.36646,981.74536,975.63525,974.611,908.9647,867.27325,858.71185,847.27734,828.3306,803.16095
211228,926.3496,902.38763,884.4763,875.20667,861.8713,856.1581,864.63324,884.599,994.3273,1095.6846,1121.1075,1127.4587,1110.608,1130.523,1148.2108,1155.1029,1143.8678,1137.6371,1070.5227,1012.08325,1005.17816,988.6145,968.41376,940.07416
211229,884.1223,867.2325,846.82086,839.17236,824.0021,820.05896,826.4041,846.2178,952.6001,1047.5403,1075.0189,1078.6653,1066.6884,1086.7727,1099.2805,1108.4728,1097.6246,1087.1505,1026.5441,973.00507,965.46295,950.10236,929.07666,903.8518
211230,836.2478,819.0181,797.1506,794.52905,777.7957,771.21155,785.02576,796.32733,892.8216,987.43854,1010.06366,1015.6669,999.8173,1021.67114,1028.9227,1039.8724,1031.245,1023.5735,960.2802,913.93835,905.4468,894.03345,873.2812,850.03534
