,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,770.0128,754.65375,736.0093,728.0768,718.3676,715.0826,717.9111,738.1601,825.8549,908.44214,937.8813,940.9624,928.3667,947.0074,961.8353,966.44104,955.61554,946.06647,894.6209,850.5272,836.458,823.523,806.9357,787.639
211019,640.8728,623.0879,607.903,606.44476,603.0639,594.9889,601.5585,613.8682,692.0714,756.8491,780.9565,773.1362,778.0774,786.0818,804.4589,813.0595,805.78674,791.3886,746.8817,703.215,700.79114,688.5545,680.2093,663.94293
211020,685.25903,670.7001,653.9303,648.3813,639.75696,635.7806,641.8945,657.3928,736.7369,809.436,835.03217,836.41864,828.20184,842.32654,856.0141,859.3829,853.57635,843.5557,798.6565,756.4344,745.04486,734.91864,717.86395,702.416
211021,675.0221,662.425,647.3134,636.1619,631.43585,626.25397,633.3744,646.9336,727.07935,799.66095,821.4367,823.13885,812.49744,830.7413,844.349,845.16254,840.06573,830.3182,788.0739,745.9365,734.4494,728.95953,709.3261,691.30524
211022,639.30347,639.1217,622.42847,610.95605,607.4935,600.4252,603.7174,625.09863,693.28534,765.14136,786.8444,786.39636,773.86774,791.1138,797.65704,802.6154,795.50934,795.0485,753.2427,716.5108,699.4709,697.3317,676.7387,660.5389
211025,602.48285,595.81604,581.67914,572.99347,567.8466,560.73474,566.0796,582.55084,651.90955,715.62244,735.8634,739.9963,727.3744,743.3818,752.08014,753.05695,748.3468,745.17456,703.9167,668.3947,658.2169,649.30286,632.23126,619.0053
211026,613.742,605.4275,590.35864,583.83545,579.7569,570.3641,577.7243,593.0833,663.87463,729.9272,751.27155,748.6317,744.0502,757.0956,768.32056,771.65344,769.49414,759.3109,719.82526,680.0136,671.5824,664.8344,649.3294,633.5461
211027,629.55023,618.8478,604.27686,596.65564,589.65656,581.98505,590.8477,604.6109,679.3987,746.90076,765.1354,768.43176,757.88275,772.41595,785.30237,785.2832,783.1303,773.7057,733.83307,696.6183,683.724,679.89874,662.75586,646.99347
211028,630.4554,624.7144,607.4044,599.6295,594.63696,586.4644,593.841,609.6867,681.07996,751.6578,770.2591,770.69934,762.13605,775.84534,786.7208,790.7827,785.95013,778.4349,737.946,701.1093,688.0186,683.5296,667.7121,650.6053
211101,634.75793,624.373,609.89307,602.24634,594.291,587.91455,593.7271,610.5444,682.77594,750.80615,773.0252,775.9878,765.4073,780.939,790.52924,793.11163,787.7421,780.53046,739.09204,702.77655,690.75745,682.34235,665.1672,650.1965
