,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,335.43738,332.3431,329.48962,330.31937,331.86752,327.1624,326.87802,319.73264,309.11935,297.9764,268.15625,252.40727,250.89404,255.98378,274.84363,292.0598,313.68893,339.2355,352.77603,343.52704,342.52026,337.90143,337.94232,339.36078
211019,320.2596,323.9018,314.6955,314.58865,299.92114,311.4511,310.55493,299.4054,283.76917,271.15726,249.80229,230.97644,222.95699,234.30333,240.94664,258.01352,286.0212,322.72565,317.57495,323.28864,321.20773,323.6463,321.15854,314.89505
211020,312.97333,313.6816,307.16046,308.3305,305.3232,307.75952,303.33823,297.75797,284.05936,271.33398,247.2177,232.6717,231.52612,237.42741,252.31763,269.22437,289.44675,319.03378,323.08835,318.32526,316.54715,318.7639,318.27856,317.72733
211021,332.24268,331.93237,325.89764,325.79398,320.72946,324.92902,322.4021,314.22852,301.65445,289.10513,262.38257,245.62572,244.28934,250.20264,262.64838,279.46545,303.86667,336.8756,339.8,336.8239,336.14194,335.32767,335.73685,332.2419
211022,318.39584,317.10846,310.84277,310.41217,301.88632,309.75827,309.0084,297.8815,281.32193,270.43756,249.33548,229.10788,223.33133,230.70041,245.00868,258.58197,286.5602,320.06454,319.1038,320.844,318.1403,318.8606,316.96503,315.42914
211025,319.86084,324.41537,314.56912,318.83276,308.63226,314.624,309.9014,299.11172,290.33963,279.0825,251.28735,234.89062,234.04204,241.8796,250.46458,268.1,290.66354,327.7772,324.81647,326.6161,322.1069,325.3112,325.4053,317.96277
211026,334.518,333.6868,328.08746,328.71255,320.4807,324.45187,326.81384,313.3503,300.58762,288.3669,263.65387,242.09007,237.17818,247.68243,260.10968,277.09158,304.40793,336.06567,340.02368,338.8234,336.35602,336.31958,334.9852,329.62228
211027,313.5473,311.27448,306.8535,305.34503,305.2106,305.25906,304.59918,294.01837,283.89218,272.40967,247.18031,230.45003,226.98592,232.04083,252.09177,264.18225,286.81558,316.6548,320.95718,320.1487,315.472,315.6454,312.38812,312.32758
211028,339.70956,339.99274,331.4932,334.60654,329.59277,329.29544,331.83572,321.55716,306.2023,294.9257,267.13278,251.79701,246.1172,252.95827,268.52567,286.46237,310.1548,344.57782,346.18973,346.24902,342.5367,343.03152,342.25613,339.96683
211101,330.9598,329.6258,326.86743,322.2895,315.71808,321.80206,320.7259,313.43423,298.17395,284.15015,261.31906,242.5063,234.2426,243.34709,258.70377,275.53293,301.75473,333.10892,337.07343,335.02744,333.8655,333.72577,330.4574,328.19238
