,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,177.4375,165.00035,148.5277,132.74466,122.52482,122.59632,115.301476,120.30799,139.27885,142.04726,150.3437,155.985,165.58658,163.54488,167.99228,167.7729,169.33894,171.14485,182.25858,178.6075,181.69443,183.42673,182.84567,181.91348
211019,141.84683,133.3538,119.893524,106.89618,99.217834,97.09586,93.2823,98.1253,112.70153,114.40844,118.122986,123.649994,130.82286,127.17678,130.08798,131.5605,131.39758,136.92648,147.24318,145.05066,143.4167,149.99939,147.46484,146.98126
211020,142.48108,131.85167,119.05085,106.91384,99.37247,97.55389,92.58,96.51311,111.973236,116.04588,117.6442,125.38558,131.38557,128.43204,132.99289,132.81227,134.04964,136.40306,147.33058,145.38962,143.47638,149.5641,146.84895,147.12161
211021,140.03748,128.59027,114.53865,104.46238,96.97321,95.810135,90.90631,93.816574,109.07926,112.481064,117.112045,122.395004,130.15796,128.14009,132.00575,131.25066,134.17462,133.15045,143.12413,140.5052,142.20946,144.14363,143.65321,143.1269
211022,144.92659,134.56215,121.21677,108.46157,100.42087,98.42536,95.04698,98.40721,113.61912,117.966736,119.652214,126.80156,133.96953,130.52168,134.93036,135.22856,135.88959,138.52661,150.50165,147.56555,146.47656,152.40402,150.02242,149.55301
211025,149.12029,140.27495,124.423676,112.3978,105.493164,100.823654,97.79127,103.14692,116.49587,120.389565,124.75955,128.7003,137.9414,134.2312,137.10704,138.06267,138.39398,142.31482,155.19353,152.04872,150.433,156.05913,153.83911,154.77585
211026,132.41649,125.22869,110.76829,100.94782,95.26935,90.80178,88.1654,92.956505,104.342026,108.1911,111.612885,115.711945,125.322105,120.60895,122.896706,123.06987,124.62673,129.86192,137.44344,135.22438,136.47827,138.61414,138.1081,137.90091
211027,131.45183,123.569984,109.824326,99.111244,93.171776,89.8749,86.06404,90.8183,102.90174,107.37957,109.50039,114.34146,122.69353,118.42383,122.571495,122.97227,123.15876,127.05193,138.22232,134.84447,133.86284,139.08173,137.57883,136.84412
211028,133.96898,125.77823,112.01795,101.39956,96.00196,91.258484,87.36958,92.36193,105.04178,109.42247,110.53537,117.03284,123.982346,120.767876,123.87796,123.86493,125.07699,128.62677,139.16827,137.7782,135.12695,141.0932,139.28357,138.84583
211101,137.10338,127.8041,113.01102,103.33399,97.05701,92.77497,90.162506,93.70516,107.50145,110.7646,114.4876,119.38885,128.535,123.39523,126.918945,127.9161,129.3311,131.69945,141.64142,139.46748,139.16705,143.28502,141.97061,142.0698
211102,145.6674,137.28888,121.61809,110.71495,104.82316,98.21403,96.1349,100.99283,114.24217,118.41349,121.36223,125.11017,135.5973,132.50383,135.00829,134.03665,136.96852,138.4457,151.59378,147.80412,148.59303,152.03221,152.0857,151.90273
211103,150.64055,137.9397,125.13214,112.49696,105.06879,102.37826,97.818954,101.49622,118.35037,121.76287,124.50391,131.06921,141.70891,136.0097,139.89061,142.43207,142.35919,146.18164,155.12567,151.23079,153.62775,155.84853,154.90514,154.6458
211104,147.54497,139.14128,123.840744,111.952644,104.30037,101.24772,96.32713,101.96114,114.22037,119.59557,123.95262,130.16272,138.41982,134.0313,137.2104,139.45221,138.8679,142.36043,154.41165,152.27434,150.08372,156.01138,154.3467,153.5863
211105,146.308,137.50218,121.438065,110.04734,103.915924,99.38026,95.84627,101.30394,115.27549,119.0278,121.411835,126.75381,135.45404,131.41017,134.43272,134.43706,134.54764,141.62328,149.37296,148.9292,148.1593,151.06563,150.86786,150.46895
211108,142.51945,133.40034,119.69434,107.71691,100.98623,96.80166,93.06717,98.71181,111.02807,115.64853,118.40849,123.7261,132.05501,128.60228,131.50755,131.94029,132.9215,136.60696,148.0285,145.45538,144.1502,149.8872,147.23283,148.01003
211109,159.148,148.56625,131.90553,118.763245,111.71545,107.298515,103.38584,108.51272,124.83699,127.82188,132.8454,137.26239,148.77263,143.9664,147.17924,148.94902,149.87605,153.01,162.5977,160.33434,161.42201,164.10995,164.24516,162.79495
211110,158.22595,149.40616,132.25351,118.8011,112.04682,107.65519,105.11605,109.812645,125.848625,129.82578,132.9547,137.13248,148.61763,144.1509,146.86926,146.97453,147.28975,154.48364,161.79767,160.0089,162.6795,162.41624,164.36066,162.82654
