,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211018,771.23895,754.3098,739.5239,731.74994,720.2155,713.6884,722.062,741.7204,831.0932,908.8258,938.2965,941.5344,931.9724,949.0704,964.9024,968.7931,959.4832,947.8751,897.24884,851.70294,840.00555,827.30914,807.8247,793.1068
211019,648.5381,603.9378,605.1765,602.7302,588.5586,593.379,592.2844,615.6649,691.6842,753.21515,769.75867,786.1002,770.7897,798.4188,813.40826,806.486,806.55316,781.83203,742.22095,700.25806,697.83105,683.66486,672.19354,645.51825
211020,688.8344,669.2008,656.36017,649.95856,639.362,637.4539,641.2758,660.8125,738.61304,808.38275,835.64795,836.8963,828.85077,844.5864,858.85376,859.7287,853.7568,840.96155,798.2544,757.25476,747.99023,735.4752,716.8997,704.1913
211021,675.4227,667.89014,651.85236,643.5641,632.8216,628.718,633.65735,651.6553,726.9655,799.72595,824.4116,824.90796,819.231,831.7746,844.6517,853.08124,840.4571,834.0867,789.9061,749.491,738.56464,727.8102,712.12024,696.0283
211022,639.46747,641.5915,621.90186,611.3852,607.3601,600.1807,605.0308,618.6344,690.10486,759.6439,788.07806,778.6813,778.5807,781.34625,789.7179,807.60114,794.0728,790.6969,749.17084,709.42224,701.95624,690.33704,672.911,664.4481
211025,599.78937,595.2231,580.1211,569.28064,567.34784,558.60126,564.04285,577.37317,645.7231,710.42194,735.44507,728.4885,727.20337,733.8388,742.53107,753.7769,746.34064,738.67126,699.51953,662.229,656.9691,647.5746,628.87354,620.3398
211026,620.4986,606.8424,593.6503,587.54944,577.9945,577.22266,578.26666,595.85034,665.34015,732.0913,755.79865,754.94824,746.06384,759.3461,770.8687,778.09863,770.4242,758.8948,720.3947,680.3097,675.5237,663.4243,648.8427,632.3081
211027,625.7215,619.64435,606.3807,596.2961,589.7487,583.34656,587.80206,603.76385,672.8899,743.20825,766.076,763.62866,758.9586,767.20465,779.32,789.24725,777.71063,772.8204,731.2557,691.86145,682.9072,674.88727,660.9246,644.3959
211028,629.7256,626.49713,609.5296,602.57605,594.8449,591.257,593.3298,608.62054,679.14343,748.017,772.98615,770.1905,767.2428,771.54736,783.5636,794.00555,784.3256,777.11383,738.0511,696.91034,690.42456,677.97064,663.50226,650.53723
211101,632.6683,626.7889,611.38385,601.97546,596.1656,589.68085,594.3692,610.7742,681.07416,750.31805,775.0266,772.05756,767.9909,775.2992,786.196,795.6839,785.8242,781.2215,737.6791,699.28326,691.1347,682.04443,666.1892,653.0363
211102,644.8457,633.2283,617.8941,610.91846,603.28925,601.9965,602.395,621.1227,694.05164,764.34845,787.695,786.84436,779.2349,793.43195,804.0245,808.3109,802.95593,792.9198,752.8253,709.4052,703.8582,693.7684,677.0002,660.17053
211103,648.6188,639.1924,624.36694,614.32117,608.2644,605.60736,609.35333,627.1377,698.3622,769.07275,792.61316,790.8681,784.3812,797.80505,807.9184,816.5989,808.2041,799.20483,757.6484,716.76154,708.7767,699.0668,683.1154,667.2009
211104,628.6499,625.00653,609.6861,600.4129,593.44556,592.3143,593.99164,611.3573,678.7277,746.9013,772.94574,768.7783,765.5994,770.8859,780.54944,794.4923,782.1823,776.17975,737.0285,694.3225,690.70966,680.2699,661.54034,649.46576
211105,647.87695,636.08875,621.4075,615.90265,606.1107,604.11395,603.11554,624.63965,695.22534,766.6896,789.41205,790.8863,781.3559,795.88403,808.118,813.10815,804.44525,794.9995,754.76013,713.5883,705.66516,695.6498,679.5851,664.44183
211108,637.60345,627.4678,614.08453,603.8048,598.1344,594.0274,599.4277,612.2952,686.3109,752.76184,780.2029,775.3564,772.5648,778.7273,789.98737,799.254,789.20386,786.51764,740.73486,703.1036,694.64166,682.1258,667.6858,656.6124
